Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IL1R2,7.881789513074088,6.106820053757686,Up_in_Sepsis,376,5.219224903664229e-6,0.898989898989899,1.643089321523924e-5
C3AR1,8.23704538567196,6.521393394230312,Up_in_Sepsis,376,5.219224903664229e-6,0.898989898989899,1.643089321523924e-5
PLAUR.2,8.05930742429795,6.954356876865182,Up_in_Sepsis,376,5.215499615260611e-6,0.898989898989899,1.643089321523924e-5
CCR7,7.979869803223923,9.942986893585646,Down_in_Sepsis,24,8.463467847459192e-6,-0.8787878787878788,2.5692670251215403e-5
PLAUR.1,9.469366442421412,8.483375920044118,Up_in_Sepsis,370,1.0736686745733745e-5,0.8686868686868687,3.146959908232304e-5
CX3CR1.1,9.276733721088089,11.29841157905195,Down_in_Sepsis,26.5,1.137500838681444e-5,-0.8661616161616161,3.222919042930758e-5
PLAUR,7.744903378458591,6.928638845203399,Up_in_Sepsis,365,1.923522654580659e-5,0.8434343434343434,5.2741750206243876e-5
HLA.DRA.1,10.919149491136023,12.532846652841542,Down_in_Sepsis,32,2.157635765071707e-5,-0.8383838383838383,5.731220000971722e-5
HIF1A,7.316113839217565,6.318423746328001,Up_in_Sepsis,359,3.797791491359199e-5,0.8131313131313131,9.782190205016118e-5
CX3CR1,6.526368894524998,7.750165791024937,Down_in_Sepsis,39,4.7394686696206436e-5,-0.803030303030303,1.1510138197650134e-4
HIF1A.2,8.098562908140048,7.012561106984969,Up_in_Sepsis,357,4.7394686696206436e-5,0.803030303030303,1.1510138197650134e-4
HIF1A.1,7.858058956696343,6.638284685140304,Up_in_Sepsis,356,5.289556201675526e-5,0.797979797979798,1.2151683166011344e-4
OLFM4.1,10.464315771469336,6.882793138934847,Up_in_Sepsis,356,5.289556201675526e-5,0.797979797979798,1.2151683166011344e-4
OLFM4,6.704820369784259,5.200700160227106,Up_in_Sepsis,349,1.1210134527522642e-4,0.7626262626262627,2.5075300916826965e-4
IFNG,6.011485814892854,6.852288542597474,Down_in_Sepsis,50,1.5322309924008665e-4,-0.7474747474747475,3.339477803950606e-4
IL1R2.2,5.42802689954484,5.059295637179746,Up_in_Sepsis,326,0.0010661609328665993,0.6464646464646465,0.0022655919823415236
TNF,7.669188845076136,7.036529302581805,Up_in_Sepsis,321,0.0016652367253152678,0.6212121212121212,0.00345232004028775
C5AR1,10.299072839929796,9.758415532555196,Up_in_Sepsis,315,0.00278858931808494,0.5909090909090909,0.005643573619933807
IL1B,10.458508636479731,9.4874386308754,Up_in_Sepsis,311,0.0038836056596245633,0.5707070707070707,0.007676894908560183
TNFSF10,10.753982740774985,10.404792685543521,Up_in_Sepsis,304,0.0067730837963687375,0.5353535353535354,0.013084366424803243
CCL2,5.362009691645606,5.577010068149155,Down_in_Sepsis,95,0.008518392734871977,-0.5202020202020202,0.01609029738809151
ELA2,8.160785999042242,6.783599518578625,Up_in_Sepsis,299,0.009895257250747132,0.51010101010101,0.018284714485076223
PDCD1,5.145710575798883,5.381742030575239,Down_in_Sepsis,101,0.013256512878193119,-0.4898989898989899,0.023974544566945002
BCL2.3,5.19537510829467,5.35333299123231,Down_in_Sepsis,107,0.020189647257060718,-0.4595959595959596,0.03575250035104502
CCL19,5.480970989401022,5.30773141262524,Up_in_Sepsis,286,0.02471646020868345,0.4444444444444444,0.0428754921987366
