"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"P2RX7",4.57643392857143,4.4852088,"Up_in_Sepsis",395,0.427850643902369,0.128571428571429,0.475923749958815
"NLRP3",6.06546071428571,5.9980132,"Up_in_Sepsis",391,0.470537147007605,0.117142857142857,0.511903050041241
"IFNA2",2.18279464285714,2.2182924,"Down_in_Sepsis",309,0.470537147007605,-0.117142857142857,0.511903050041241
"ICAM1",6.72680142857143,6.5585332,"Up_in_Sepsis",388,0.504035866452505,0.108571428571429,0.542386421508674
"IL1B.1",7.629005,7.7521828,"Down_in_Sepsis",319,0.586832954422886,-0.0885714285714286,0.624693145030814
"PDCD1",5.10879285714286,5.1663032,"Down_in_Sepsis",328,0.701664565682159,-0.0628571428571429,0.738987148963125
"CCR2.1",6.53036821428571,6.5621252,"Down_in_Sepsis",371,0.714919550373636,0.06,0.745021426178841
"IL6",3.49838964285714,3.5366716,"Down_in_Sepsis",338,0.837650032180962,-0.0342857142857143,0.863826595686617
"PLAUR.1",8.234595,8.2915848,"Down_in_Sepsis",340,0.865587848196478,-0.0285714285714286,0.883435020324241
"CALCA",3.15059214285714,3.1682556,"Down_in_Sepsis",350,1,3.96508223080413e-18,1
"ICAM1.2",4.985505,4.9416312,"Up_in_Sepsis",349,0.992891973400876,-0.00285714285714286,1
