Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
C3AR1,9.673109285714286,7.5821536,Up_in_Sepsis,672,1.0144248322250902e-8,0.92,4.184502432928497e-8
SOCS3.3,7.593843928571428,5.8955084,Up_in_Sepsis,673,9.131629405642223e-9,0.9228571428571428,4.184502432928497e-8
TLR4.2,8.700127142857143,7.7043684,Up_in_Sepsis,666,1.8942184576422995e-8,0.9028571428571428,7.501105092263506e-8
TLR4.3,7.49906,6.1179668,Up_in_Sepsis,660,3.497922146812411e-8,0.8857142857142857,1.331901125132418e-7
IL10,4.391515714285714,3.4014536,Up_in_Sepsis,653,7.054855079835283e-8,0.8657142857142857,2.5867801959396036e-7
HLA.DRA,9.5941675,11.159184,Down_in_Sepsis,51,1.0462695954313335e-7,-0.8542857142857143,3.699310355275072e-7
LCN2,9.712135357142857,6.4240184,Up_in_Sepsis,647,1.2717988748631128e-7,0.8485714285714285,4.341658227980971e-7
HLA.DRA.1,9.178195357142856,10.6627008,Down_in_Sepsis,56,1.7005035795950867e-7,-0.84,5.611661812663786e-7
ARG1.2,4.059570714285714,3.0307636000000002,Up_in_Sepsis,642,2.0607017817171214e-7,0.8342857142857143,6.580950851290161e-7
PTX3,4.663559642857143,3.0361312,Up_in_Sepsis,640,2.4941248150496913e-7,0.8285714285714286,7.482374445149074e-7
SOCS3,6.158482857142857,5.310332,Up_in_Sepsis,640,2.4941248150496913e-7,0.8285714285714286,7.482374445149074e-7
FCGR1A,2.974074285714286,2.32028,Up_in_Sepsis,638,3.013345575829682e-7,0.8228571428571428,8.774153294327602e-7
CXCL8,4.3053896428571425,6.4156908,Down_in_Sepsis,63,3.3133771235127225e-7,-0.82,9.111787089659987e-7
TNFSF10.2,8.403269642857143,7.3478176,Up_in_Sepsis,637,3.3133771235127225e-7,0.8200000000000001,9.111787089659987e-7
TNFSF10.1,10.461129642857143,9.7052628,Up_in_Sepsis,625,1.0038578345661894e-6,0.7857142857142857,2.6859979897852097e-6
OLFM4,7.5708142857142855,3.3893216,Up_in_Sepsis,623,1.2023744788707478e-6,0.78,3.132501931794843e-6
ARG1.1,3.5174250000000002,2.60239,Up_in_Sepsis,621,1.4383836161054833e-6,0.7742857142857142,3.651281487036996e-6
MYD88,11.2024,10.795248,Up_in_Sepsis,618,1.8768179953294214e-6,0.7657142857142858,4.645124538440318e-6
TNFSF10,9.379627857142857,8.6446388,Up_in_Sepsis,617,2.050916273186529e-6,0.7628571428571429,4.834302643939676e-6
BCL2,3.9132607142857143,4.3264896,Down_in_Sepsis,83,2.050916273186529e-6,-0.7628571428571429,4.834302643939676e-6
CXCL8.1,2.8476482142857145,3.501028,Down_in_Sepsis,84,2.2383589133216463e-6,-0.76,5.1534309864847206e-6
TLR4,8.115001785714286,7.3710572,Up_in_Sepsis,614,2.6675133746683063e-6,0.7542857142857143,6.0019050930036895e-6
ELANE,6.995914642857143,4.7841464,Up_in_Sepsis,610,3.7710135600146537e-6,0.7428571428571429,8.296229832032239e-6
CX3CR1,5.8094592857142855,7.011306,Down_in_Sepsis,94,5.3050028459253395e-6,-0.7314285714285714,1.1417288733621926e-5
TLR4.1,8.364776428571428,7.7268712,Up_in_Sepsis,592,1.685723859766248e-5,0.6914285714285714,3.550780045039543e-5
IFNG,2.7871682142857144,3.1655088,Down_in_Sepsis,125,6.331824995175829e-5,-0.6428571428571429,1.3059389052550146e-4
C5AR1,10.352782857142858,10.011722,Up_in_Sepsis,558,2.1806456438494158e-4,0.5942857142857143,4.4057942600222885e-4
CXCL10,4.161432857142857,4.6449928,Down_in_Sepsis,148,3.304124802019101e-4,-0.5771428571428572,6.54216710799782e-4
SOCS3.1,4.978931428571428,4.5419228,Up_in_Sepsis,547,4.633032308523227e-4,0.5628571428571428,8.993533304780381e-4
PLAUR.2,6.256470357142857,5.9439444,Up_in_Sepsis,544,5.654443957110767e-4,0.5542857142857143,0.0010765191379883958
HMGB1.1,10.674073571428572,10.3317496,Up_in_Sepsis,536,9.490955608036483e-4,0.5314285714285715,0.0017728388777275693
CRP,3.603942857142857,3.3676896,Up_in_Sepsis,521,0.0023825714890155633,0.4885714285714286,0.004368047729861866
HMGB1,8.102161785714285,7.669664,Up_in_Sepsis,518,0.0028411908512522353,0.48,0.005114143532254024
NLRP3.2,2.9337460714285712,2.7076928,Up_in_Sepsis,512,0.004008237699509729,0.46285714285714286,0.0070859916473475565
IFNA1,2.220229642857143,2.0851336,Up_in_Sepsis,504,0.0062385321813391735,0.44,0.01083534536758909
HMGB1.2,11.248410714285715,10.972232,Up_in_Sepsis,503,0.00658455721449409,0.43714285714285717,0.011239158004050256
HIF1A,10.607285000000001,10.372924,Up_in_Sepsis,501,0.0073288286527092355,0.43142857142857144,0.012297526044376514
CCL19,3.9541146428571428,3.7531172,Up_in_Sepsis,498,0.008587112633395974,0.4228571428571429,0.014168735845103355
HMGB1.3,9.586493214285714,9.1743348,Up_in_Sepsis,495,0.010035124704838342,0.4142857142857143,0.01628651386522944
ICAM1.1,5.953717142857143,5.4972384,Up_in_Sepsis,494,0.010564017424504937,0.4114285714285714,0.01686835040364498
BCL2.3,3.9135714285714287,4.1059312,Down_in_Sepsis,210,0.012935884715881488,-0.4,0.020327818839242336
SOCS3.2,3.458566428571429,3.686892,Down_in_Sepsis,227.5,0.02972251878955608,-0.35000000000000003,0.04597702125259456
