"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"GATA3.1",3.22074107142857,4.1961408,"Down_in_Sepsis",9,1.30459361112904e-09,-0.974285714285714,7.17526486120975e-09
"IL1R2.1",11.4234017857143,7.638134,"Up_in_Sepsis",691,1.30459361112904e-09,0.974285714285714,7.17526486120975e-09
"SOCS3.3",8.43232107142857,5.8955084,"Up_in_Sepsis",691,1.30459361112904e-09,0.974285714285714,7.17526486120975e-09
"MMP9",11.9319703571429,8.8954708,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"IL1R2",12.1758228571429,8.876878,"Up_in_Sepsis",686,2.26250137035454e-09,0.96,1.04095469509609e-08
"SOCS3",6.75777607142857,5.310332,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"IL10",4.66862392857143,3.4014536,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"LCN2",10.9134264285714,6.4240184,"Up_in_Sepsis",687,2.02784746297526e-09,0.962857142857143,1.04095469509609e-08
"OLFM4",9.43543642857143,3.3893216,"Up_in_Sepsis",685,2.52352653356629e-09,0.957142857142857,1.04095469509609e-08
"FCGR1A",3.07426392857143,2.32028,"Up_in_Sepsis",673,9.13162940564222e-09,0.922857142857143,3.61612524463432e-08
"CCR7",6.45583678571429,8.7675728,"Down_in_Sepsis",31,1.38812636229598e-08,-0.911428571428571,5.28555807181929e-08
"PTX3",5.05210107142857,3.0361312,"Up_in_Sepsis",659,3.87023674824973e-08,0.882857142857143,1.41908680769157e-07
"HLA.DRA",9.76484964285714,11.159184,"Down_in_Sepsis",49,8.59673525665058e-08,-0.86,3.03955996574431e-07
"C3AR1",9.34956321428571,7.5821536,"Up_in_Sepsis",647,1.27179887486311e-07,0.848571428571429,4.34165822798097e-07
"HLA.DRA.1",9.34469392857143,10.6627008,"Down_in_Sepsis",59,2.26742782965145e-07,-0.831428571428571,7.48251183784978e-07
"SOCS3.1",5.36261678571429,4.5419228,"Up_in_Sepsis",639,2.74264314137285e-07,0.825714285714286,8.75876358051329e-07
"CX3CR1.1",8.95879464285714,10.6773052,"Down_in_Sepsis",67,4.818057924225e-07,-0.808571428571429,1.49058667030711e-06
"ARG1.2",3.86410285714286,3.0307636,"Up_in_Sepsis",630,6.3594850890285e-07,0.8,1.90784552670855e-06
"ELANE",7.06830821428571,4.7841464,"Up_in_Sepsis",625,1.00385783456619e-06,0.785714285714286,2.83948358920151e-06
"ARG1.1",3.42193035714286,2.60239,"Up_in_Sepsis",625,1.00385783456619e-06,0.785714285714286,2.83948358920151e-06
"TLR4.3",7.29876821428571,6.1179668,"Up_in_Sepsis",609,4.10879068402465e-06,0.74,1.12991743810678e-05
"TLR2",11.0406617857143,10.3102096,"Up_in_Sepsis",595,1.32244270901241e-05,0.7,3.53842778897914e-05
"BCL2",4.07145392857143,4.3264896,"Down_in_Sepsis",109,1.82666393879427e-05,-0.688571428571429,4.75894026159561e-05
"TNFSF10.2",8.19469678571429,7.3478176,"Up_in_Sepsis",579,4.6755590791365e-05,0.654285714285714,0.000118687268931927
"CX3CR1",5.94544214285714,7.011306,"Down_in_Sepsis",123,5.4452554957224e-05,-0.648571428571429,0.000131482998555248
"TLR4.2",8.49447071428571,7.7043684,"Up_in_Sepsis",577,5.4452554957224e-05,0.648571428571429,0.000131482998555248
"HIF1A",10.8862417857143,10.372924,"Up_in_Sepsis",573,7.35884672287762e-05,0.637142857142857,0.000173458529896401
"TNFSF10",9.20051,8.6446388,"Up_in_Sepsis",566,0.000123208239657535,0.617142857142857,0.000283665482002233
"CXCL8",5.22683857142857,6.4156908,"Down_in_Sepsis",138,0.000164308130296549,-0.605714285714286,0.000369693293167235
"MYD88",11.1198464285714,10.795248,"Up_in_Sepsis",558,0.000218064564384942,0.594285714285714,0.000479742041646872
"ICAM1.1",6.18380428571429,5.4972384,"Up_in_Sepsis",550,0.000378591211536951,0.571428571428571,0.000814794129177351
"CCL19",4.05150071428571,3.7531172,"Up_in_Sepsis",549,0.000405072023179177,0.568571428571429,0.00085323681478167
"TLR4",8.0165,7.3710572,"Up_in_Sepsis",546,0.000495264046585862,0.56,0.00102148209608334
"IFNA1",2.28947928571429,2.0851336,"Up_in_Sepsis",544.5,0.000546937945488223,0.555714285714286,0.00110503788986396
"TNFSF10.1",10.2413985714286,9.7052628,"Up_in_Sepsis",543,0.000603909207323878,0.551428571428571,0.00119574023050128
"CALCA.2",4.68085428571429,4.3841068,"Up_in_Sepsis",541,0.000688249390788089,0.545714285714286,0.00133601352329453
"ICAM1",7.06572,6.5585332,"Up_in_Sepsis",535,0.00101148242653679,0.528571428571429,0.00192570692744505
"ARG1.3",2.22137928571429,2.0309088,"Up_in_Sepsis",524,0.00199267617443459,0.497142857142857,0.00372216870318915
"CRP",3.56406642857143,3.3676896,"Up_in_Sepsis",511.5,0.00412212272386126,0.461428571428571,0.00755722499374563
"NLRP3.2",3.02930392857143,2.7076928,"Up_in_Sepsis",505,0.00590896433062728,0.442857142857143,0.0104462047987875
"TREM1",8.74198821428571,9.357182,"Down_in_Sepsis",195,0.00590896433062728,-0.442857142857143,0.0104462047987875
"CXCL8.1",3.23516392857143,3.501028,"Down_in_Sepsis",199,0.00732764467937096,-0.431428571428571,0.0125095523554865
"LBP",4.3722125,4.2095316,"Up_in_Sepsis",501,0.00732882865270924,0.431428571428571,0.0125095523554865
"ICAM1.2",5.22318285714286,4.9416312,"Up_in_Sepsis",499.5,0.00793440295324697,0.427142857142857,0.0133136591927364
"NOTCH1",7.104305,7.4216516,"Down_in_Sepsis",201,0.00814771986936103,-0.425714285714286,0.0134437377844457
"P2RX7.1",5.66122857142857,6.3707472,"Down_in_Sepsis",209,0.0123024871423994,-0.402857142857143,0.0199663315917629
"TLR4.1",8.19919571428571,7.7268712,"Up_in_Sepsis",486,0.0157672115832192,0.388571428571429,0.0251766765603017
"IFNG",2.94407178571429,3.1655088,"Down_in_Sepsis",217,0.0182351867145044,-0.38,0.0286552934085069
"CALCA.3",2.58109,2.4205336,"Up_in_Sepsis",481,0.0200627219090983,0.374285714285714,0.0310345229531364
"CCL25",3.32742535714286,3.19758,"Up_in_Sepsis",480.5,0.020541305665115,0.372857142857143,0.0312859886284059
"PLAUR",7.85107964285714,8.352866,"Down_in_Sepsis",225,0.0265365437020554,-0.357142857142857,0.0392107138284102
"NLRP3.1",4.36881464285714,4.0315432,"Up_in_Sepsis",475,0.0265365437020554,0.357142857142857,0.0392107138284102
"NLRP3",6.33857321428571,5.9980132,"Up_in_Sepsis",472,0.0304017744594185,0.348571428571429,0.0442614069335651
"HMGB1.3",9.46976464285714,9.1743348,"Up_in_Sepsis",471,0.0317933896195296,0.345714285714286,0.0456166024975859
"HMGB1",7.97709714285714,7.669664,"Up_in_Sepsis",469.5,0.0339794675202333,0.341428571428571,0.0480566754929013
"TNF",5.14426714285714,5.2722516,"Down_in_Sepsis",235,0.041340949614869,-0.328571428571429,0.057644422702423
"PLAUR.1",7.95586071428571,8.2915848,"Down_in_Sepsis",238,0.0469620947018472,-0.32,0.0645728802150399
"VCAM1",2.39227357142857,2.2825408,"Up_in_Sepsis",455,0.0626090783698334,0.3,0.0849082021727877
"PLAUR.2",6.16809428571429,5.9439444,"Up_in_Sepsis",446,0.0888372734085476,0.274285714285714,0.1188498657763
"NOTCH1.1",4.68682392857143,4.829156,"Down_in_Sepsis",256,0.0957276746675151,-0.268571428571429,0.12636053056112
"S100A8.1",6.53737428571429,6.1699056,"Up_in_Sepsis",440,0.110788568601828,0.257142857142857,0.144316688047118
"IL1B.1",7.92612071428571,7.7521828,"Up_in_Sepsis",439,0.114832039705069,0.254285714285714,0.147641193906517
"HMGB1.1",10.4833432142857,10.3317496,"Up_in_Sepsis",437,0.123266537250048,0.248571428571429,0.156453681894291
"CD14",9.93112928571429,9.7987416,"Up_in_Sepsis",429,0.161912814668247,0.225714285714286,0.202903400660209
"HMGB1.2",11.0940178571429,10.972232,"Up_in_Sepsis",423,0.196439347009653,0.208571428571429,0.243093691924446
"CXCL10",4.4716525,4.6449928,"Down_in_Sepsis",278,0.202682819138335,-0.205714285714286,0.247723445613521
"CCL2",2.60141035714286,2.6586464,"Down_in_Sepsis",417,0.236073527615141,0.191428571428571,0.285015600413402
"LBP.1",2.87684892857143,2.8253428,"Up_in_Sepsis",412,0.273178962327171,0.177142857142857,0.325839967113132
"BCL2.3",4.01597642857143,4.1059312,"Down_in_Sepsis",289,0.281054429743444,-0.174285714285714,0.331242720769059
"IL6",3.552665,3.5366716,"Up_in_Sepsis",397,0.407381818985449,0.134285714285714,0.474480000935993
"SOCS3.2",3.63445392857143,3.686892,"Down_in_Sepsis",304,0.417542319483244,-0.131428571428571,0.480659181730711
"IFNB1",2.75485464285714,2.7767856,"Down_in_Sepsis",305,0.427757492991399,-0.128571428571429,0.486758526507455
"P2RX7",4.56787535714286,4.4852088,"Up_in_Sepsis",386,0.527048272287219,0.102857142857143,0.592929306323121
"BCL2.2",5.18364214285714,5.1733904,"Up_in_Sepsis",383.5,0.556541297242347,0.0957142857142857,0.619074027269577
"CCR2.1",6.33974678571429,6.5621252,"Down_in_Sepsis",324,0.649581171577333,-0.0742857142857143,0.714539288735066
"CCR2",8.21246357142857,8.2510808,"Down_in_Sepsis",374,0.67542861346331,0.0685714285714286,0.734806953108436
"CRP.1",2.2946,2.3078796,"Down_in_Sepsis",330,0.728261076672612,-0.0571428571428571,0.783672245549876
"IL1B",7.98127071428571,7.9817236,"Down_in_Sepsis",368,0.755188889422678,0.0514285714285714,0.8039107532564
"PDCD1",5.14452642857143,5.1663032,"Down_in_Sepsis",334,0.782417536462861,-0.0457142857142857,0.815361432734981
"CALCA",3.12981714285714,3.1682556,"Down_in_Sepsis",334,0.782417536462861,-0.0457142857142857,0.815361432734981
"CALCA.1",3.52963607142857,3.4990476,"Up_in_Sepsis",365,0.796134845820171,0.0428571428571429,0.821014059752052
"C5AR1",10.0004725,10.011722,"Down_in_Sepsis",361,0.851595659312836,0.0314285714285714,0.869154332700729
"IFNA2",2.2480225,2.2182924,"Up_in_Sepsis",359,0.879622298322207,0.0257142857142857,0.888598036060189
"HMGB1.4",6.04653678571429,6.0997652,"Down_in_Sepsis",348,0.978678176480244,-0.00571428571428571,0.978678176480244
