"MeanDecreaseGini","Feature","Iteration"
5.03560902255639,"IL1R2.1",12
4.51203888509152,"SOCS3",12
0.260116959064327,"MAPK14.2",12
1.90430449588344,"MMP9",12
1.61543096872616,"BCL2.1",12
3.44934824172368,"ARG1",12
0,"IL10.1",12
0.24018045112782,"SOCS3.1",12
0.823640350877193,"BCL2.2",12
0,"IL1R2.2",12
0,"BCL2.3",12
1.08801358234295,"MAPK14.3",12
1.16566179337232,"GATA3",12
0.113768939393939,"IL10",13
0,"BCL2",13
0,"MAPK14",13
5.96025192411104,"MAPK14.1",13
1.62252567645603,"IL1R2",13
2.78811154153246,"IL1R2.1",13
3.17059478200225,"SOCS3",13
0.766356479777532,"MAPK14.2",13
2.74093980581785,"MMP9",13
2.78269642834685,"BCL2.1",13
2.20828238015183,"ARG1",13
0.0469444444444444,"IL10.1",13
1.25941293774072,"SOCS3.1",13
1.56045129916128,"BCL2.2",13
0.126467039984281,"IL1R2.2",13
0.0177777777777778,"BCL2.3",13
1.63192686577555,"MAPK14.3",13
0.870158344192827,"GATA3",13
0.118230694607592,"IL10",14
0.0194117647058823,"BCL2",14
0.0235,"MAPK14",14
4.64451151710104,"MAPK14.1",14
2.10817459752229,"IL1R2",14
1.33920685217683,"IL1R2.1",14
4.04350991025634,"SOCS3",14
0.920546811919877,"MAPK14.2",14
3.30967993553281,"MMP9",14
1.93933351320437,"BCL2.1",14
1.17408474801938,"ARG1",14
0.105832776129856,"IL10.1",14
0.317520937067526,"SOCS3.1",14
2.74658616259036,"BCL2.2",14
0.187827479959322,"IL1R2.2",14
0.024,"BCL2.3",14
3.22039781486784,"MAPK14.3",14
1.67974974749657,"GATA3",14
0.0581558441558441,"IL10",15
0,"BCL2",15
0,"MAPK14",15
5.38335985239683,"MAPK14.1",15
2.09960657267362,"IL1R2",15
2.18572957099494,"IL1R2.1",15
2.2587187434398,"SOCS3",15
2.48540800958754,"MAPK14.2",15
5.13874808725668,"MMP9",15
2.51924653346403,"BCL2.1",15
0.0570691244239631,"ARG1",15
0,"IL10.1",15
2.12233968857102,"SOCS3.1",15
2.11699879906122,"BCL2.2",15
0.114537879389798,"IL1R2.2",15
0,"BCL2.3",15
0.905571408759052,"MAPK14.3",15
0.508895850737956,"GATA3",15
0.0385856079404466,"IL10",16
0.019375,"BCL2",16
0,"MAPK14",16
5.36253270541735,"MAPK14.1",16
1.30660066623607,"IL1R2",16
2.80170169500814,"IL1R2.1",16
2.57359988574601,"SOCS3",16
0.451726183994469,"MAPK14.2",16
2.05437700559102,"MMP9",16
3.38893807367857,"BCL2.1",16
1.551962459625,"ARG1",16
0.0476470588235294,"IL10.1",16
0.638477515647407,"SOCS3.1",16
0.976965919542718,"BCL2.2",16
0.0840153235932861,"IL1R2.2",16
0.0343548387096774,"BCL2.3",16
3.10009990960765,"MAPK14.3",16
3.45746120347024,"GATA3",16
0.123758169934641,"IL10",17
0.0559259259259259,"BCL2",17
0.0330756302521008,"MAPK14",17
5.27505907972401,"MAPK14.1",17
1.22746975640406,"IL1R2",17
0.923468860157952,"IL1R2.1",17
2.53647384113015,"SOCS3",17
0.761833333333333,"MAPK14.2",17
3.90565116692717,"MMP9",17
4.64668035581522,"BCL2.1",17
0.0702963800904978,"ARG1",17
0.0873807312398644,"IL10.1",17
2.58832403640798,"SOCS3.1",17
2.10064296043848,"BCL2.2",17
0.1165996027558,"IL1R2.2",17
0,"BCL2.3",17
1.83491532802229,"MAPK14.3",17
1.6373571221423,"GATA3",17
0,"IL10",18
0.0436117216117216,"BCL2",18
0.0376470588235294,"MAPK14",18
3.07358009140597,"MAPK14.1",18
1.2353898105382,"IL1R2",18
2.02382062361917,"IL1R2.1",18
1.36554459064327,"SOCS3",18
2.53270764363763,"MAPK14.2",18
3.5832360948009,"MMP9",18
4.60881410422608,"BCL2.1",18
0.0525215053763441,"ARG1",18
0.00219047619047618,"IL10.1",18
0.920033128799009,"SOCS3.1",18
5.74323722283341,"BCL2.2",18
0.035925155925156,"IL1R2.2",18
0,"BCL2.3",18
1.622261208577,"MAPK14.3",18
1.17772517702721,"GATA3",18
0,"IL10",19
0,"BCL2",19
0.0477698042870456,"MAPK14",19
6.6196858636272,"MAPK14.1",19
0.303379713651946,"IL1R2",19
1.15378830727651,"IL1R2.1",19
1.12342336610758,"SOCS3",19
1.54754903847917,"MAPK14.2",19
2.41283569971,"MMP9",19
4.75438536357774,"BCL2.1",19
0.0417857142857143,"ARG1",19
0.01,"IL10.1",19
1.46399427029755,"SOCS3.1",19
1.90661905387619,"BCL2.2",19
0.0534900284900285,"IL1R2.2",19
0.0375,"BCL2.3",19
3.27366370077957,"MAPK14.3",19
3.18486691765902,"GATA3",19
0.0765649641919617,"IL10",20
0.0192307692307692,"BCL2",20
0.0112121212121212,"MAPK14",20
4.23446373760849,"MAPK14.1",20
1.13447511189616,"IL1R2",20
0.289239924549135,"IL1R2.1",20
7.41796931061813,"SOCS3",20
1.59426546163388,"MAPK14.2",20
3.54072976796831,"MMP9",20
1.40119467429101,"BCL2.1",20
0.729314481042249,"ARG1",20
0.0574714388536282,"IL10.1",20
1.03138578913347,"SOCS3.1",20
1.13644689197491,"BCL2.2",20
0.30330717943937,"IL1R2.2",20
0.016,"BCL2.3",20
3.535938247551,"MAPK14.3",20
1.49464977792822,"GATA3",20
0.0769973544973545,"IL10",21
0.0586436781609195,"BCL2",21
0.0259523809523809,"MAPK14",21
6.64964942782921,"MAPK14.1",21
0.271365435532405,"IL1R2",21
1.68952349389246,"IL1R2.1",21
4.95153004491683,"SOCS3",21
1.5933835140025,"MAPK14.2",21
3.40162972562697,"MMP9",21
2.18095947349383,"BCL2.1",21
0.93870097953401,"ARG1",21
0.0497285714285714,"IL10.1",21
0.593337151705309,"SOCS3.1",21
1.43927265088931,"BCL2.2",21
0.302756892230576,"IL1R2.2",21
0.01,"BCL2.3",21
1.4589679338619,"MAPK14.3",21
2.30058374758582,"GATA3",21
0.0485103448275862,"IL10",22
0.0292,"BCL2",22
0.076210752688172,"MAPK14",22
6.29784397670139,"MAPK14.1",22
0.259649554921787,"IL1R2",22
2.74082952968192,"IL1R2.1",22
4.63453925135419,"SOCS3",22
2.99812234696275,"MAPK14.2",22
2.95509472723827,"MMP9",22
1.45396587449638,"BCL2.1",22
0.380847895601072,"ARG1",22
0.016,"IL10.1",22
1.83614929201346,"SOCS3.1",22
1.55415268135802,"BCL2.2",22
0.0381451612903226,"IL1R2.2",22
0.150056680161943,"BCL2.3",22
0.77033007518797,"MAPK14.3",22
1.67122904849722,"GATA3",22
0.0369230769230769,"IL10",23
0,"BCL2",23
0,"MAPK14",23
6.01034269314833,"MAPK14.1",23
0.81076423519887,"IL1R2",23
1.32119901197601,"IL1R2.1",23
0.617651389747578,"SOCS3",23
1.28979052599447,"MAPK14.2",23
4.91121245599195,"MMP9",23
3.29381790801791,"BCL2.1",23
0.843108566871725,"ARG1",23
0.0471428571428572,"IL10.1",23
0.545287853063744,"SOCS3.1",23
1.84300374553058,"BCL2.2",23
0.224688552487752,"IL1R2.2",23
0.037594696969697,"BCL2.3",23
5.29828925794922,"MAPK14.3",23
0.797604225617808,"GATA3",23
0.065941798941799,"IL10",24
0.0293333333333333,"BCL2",24
0.0135757575757576,"MAPK14",24
4.05639534365743,"MAPK14.1",24
1.20759997851105,"IL1R2",24
0.956463884142733,"IL1R2.1",24
7.64997076023392,"SOCS3",24
1.0671311876571,"MAPK14.2",24
4.25380705840617,"MMP9",24
1.09770109663299,"BCL2.1",24
0.224280082854522,"ARG1",24
0,"IL10.1",24
2.66618609479329,"SOCS3.1",24
0.557038673000961,"BCL2.2",24
0.04,"IL1R2.2",24
0.0177450980392157,"BCL2.3",24
0.80981528340081,"MAPK14.3",24
3.2954356214505,"GATA3",24
0.0663643383643384,"IL10",25
0.0594973544973545,"BCL2",25
0.14336978810663,"MAPK14",25
4.96234311823494,"MAPK14.1",25
0.809020972389394,"IL1R2",25
0.807860379302027,"IL1R2.1",25
3.08476223645822,"SOCS3",25
1.72208514784008,"MAPK14.2",25
2.93956042385855,"MMP9",25
3.25645864768256,"BCL2.1",25
0.724824241576627,"ARG1",25
0.0581388677477899,"IL10.1",25
1.07207903597377,"SOCS3.1",25
3.64947264744102,"BCL2.2",25
0.0193103448275862,"IL1R2.2",25
0.0602564102564103,"BCL2.3",25
3.03298606612312,"MAPK14.3",25
1.51055734774065,"GATA3",25
0.0386405529953917,"IL10",26
0.0193548387096774,"BCL2",26
0.00433333333333334,"MAPK14",26
5.05172280240233,"MAPK14.1",26
0.997280219739385,"IL1R2",26
0.808116631704654,"IL1R2.1",26
3.86140350031169,"SOCS3",26
1.67516300997634,"MAPK14.2",26
2.99567397847289,"MMP9",26
2.94782121655148,"BCL2.1",26
0.759117933723197,"ARG1",26
0.0438035714285714,"IL10.1",26
1.23496758418266,"SOCS3.1",26
2.95290383947957,"BCL2.2",26
0.138950958477274,"IL1R2.2",26
0.0193548387096774,"BCL2.3",26
0.589648563685542,"MAPK14.3",26
3.76139174892335,"GATA3",26
0.149029715556968,"IL10",27
0.0166666666666667,"BCL2",27
0,"MAPK14",27
7.02197732083255,"MAPK14.1",27
1.39719159378491,"IL1R2",27
1.88039468690702,"IL1R2.1",27
2.27113769328201,"SOCS3",27
2.39832250226045,"MAPK14.2",27
3.500323481503,"MMP9",27
2.44648655387341,"BCL2.1",27
0.661488938692886,"ARG1",27
0.0125925925925926,"IL10.1",27
0.73765903941734,"SOCS3.1",27
1.07638961181372,"BCL2.2",27
0.292318190021967,"IL1R2.2",27
0,"BCL2.3",27
1.47191219715957,"MAPK14.3",27
2.54330219809109,"GATA3",27
0.0192857142857143,"IL10",28
0,"BCL2",28
0,"MAPK14",28
7.03801828099661,"MAPK14.1",28
0.601288676236045,"IL1R2",28
1.3931709273183,"IL1R2.1",28
2.43140187321753,"SOCS3",28
0.544435775280376,"MAPK14.2",28
4.13845261136473,"MMP9",28
3.24506951320345,"BCL2.1",28
1.07192718441508,"ARG1",28
0.0387619047619048,"IL10.1",28
1.3575586475768,"SOCS3.1",28
1.83667956332838,"BCL2.2",28
0.235539247292306,"IL1R2.2",28
0.0509803921568628,"BCL2.3",28
2.98479412237773,"MAPK14.3",28
0.99298644338118,"GATA3",28
0.0762096774193548,"IL10",29
0.00469208211143695,"BCL2",29
0.01,"MAPK14",29
7.19068783028697,"MAPK14.1",29
0.746209960384833,"IL1R2",29
1.47689725196325,"IL1R2.1",29
4.05648780135264,"SOCS3",29
0.320323652955232,"MAPK14.2",29
3.06569549109967,"MMP9",29
3.45411186521855,"BCL2.1",29
0.57276371698477,"ARG1",29
0.0929862341556494,"IL10.1",29
1.37935452207638,"SOCS3.1",29
1.25908784744256,"BCL2.2",29
0.415944540087305,"IL1R2.2",29
0,"BCL2.3",29
2.15132365236301,"MAPK14.3",29
1.72862738287032,"GATA3",29
0.0853136288998358,"IL10",30
0,"BCL2",30
0.0689498746867168,"MAPK14",30
4.78718777081038,"MAPK14.1",30
1.06873997522931,"IL1R2",30
1.33739783607209,"IL1R2.1",30
2.80018364847982,"SOCS3",30
1.61201189222315,"MAPK14.2",30
3.87303082864927,"MMP9",30
1.73355844731122,"BCL2.1",30
1.18900899892411,"ARG1",30
0.0386974789915966,"IL10.1",30
2.2224857151038,"SOCS3.1",30
1.35994523034585,"BCL2.2",30
0.254142313268613,"IL1R2.2",30
0,"BCL2.3",30
3.54091818060293,"MAPK14.3",30
1.95895449619078,"GATA3",30
0.0132592592592593,"IL10",31
0.0485925925925926,"BCL2",31
0.0417592592592593,"MAPK14",31
5.78842889133554,"MAPK14.1",31
1.04020061276662,"IL1R2",31
3.01830921012545,"IL1R2.1",31
1.67580989304308,"SOCS3",31
1.42291170935,"MAPK14.2",31
2.00406719616147,"MMP9",31
4.7626565908045,"BCL2.1",31
0.71706849499227,"ARG1",31
0,"IL10.1",31
0.513007203781197,"SOCS3.1",31
2.67928197447356,"BCL2.2",31
0.00939393939393938,"IL1R2.2",31
0,"BCL2.3",31
1.62470826259196,"MAPK14.3",31
2.52756245392894,"GATA3",31
0.0190909090909091,"IL10",32
0.016,"BCL2",32
0.067089425961506,"MAPK14",32
7.13135399610137,"MAPK14.1",32
0.358121109224675,"IL1R2",32
2.16652277463076,"IL1R2.1",32
3.02292425844996,"SOCS3",32
1.03645554226475,"MAPK14.2",32
4.40329626101848,"MMP9",32
1.5462821272161,"BCL2.1",32
0.356515350877193,"ARG1",32
0.151762740183793,"IL10.1",32
2.3483238162975,"SOCS3.1",32
0.0353025210084034,"BCL2.2",32
0.019375,"IL1R2.2",32
0,"BCL2.3",32
1.47749248689907,"MAPK14.3",32
3.88058290884572,"GATA3",32
0.0133333333333333,"IL10",33
0.019375,"BCL2",33
0,"MAPK14",33
5.63237377262786,"MAPK14.1",33
1.97109339275608,"IL1R2",33
1.0267393177905,"IL1R2.1",33
3.08140228687555,"SOCS3",33
3.2894587178903,"MAPK14.2",33
5.0726749957225,"MMP9",33
1.87100850785969,"BCL2.1",33
0.295213929803713,"ARG1",33
0,"IL10.1",33
0.546530646539721,"SOCS3.1",33
1.79877993531809,"BCL2.2",33
0.0193939393939394,"IL1R2.2",33
0.0193103448275862,"BCL2.3",33
1.95677642297337,"MAPK14.3",33
1.22372843874392,"GATA3",33
0.0745964912280702,"IL10",34
0,"BCL2",34
0,"MAPK14",34
4.04798079017172,"MAPK14.1",34
0.613897513265374,"IL1R2",34
1.21516104200917,"IL1R2.1",34
2.76414438245338,"SOCS3",34
1.10613276241303,"MAPK14.2",34
6.35100325125926,"MMP9",34
3.57972028282555,"BCL2.1",34
0.99360108348383,"ARG1",34
0.019375,"IL10.1",34
2.10208686622469,"SOCS3.1",34
0.790844298245614,"BCL2.2",34
0.0952729687192603,"IL1R2.2",34
0,"BCL2.3",34
2.17647200669513,"MAPK14.3",34
2.0865533662691,"GATA3",34
0,"IL10",35
0.0568333333333333,"BCL2",35
0,"MAPK14",35
5.02630325814536,"MAPK14.1",35
1.04835261229998,"IL1R2",35
1.90012386736071,"IL1R2.1",35
2.73704644357276,"SOCS3",35
1.11433447891592,"MAPK14.2",35
3.5089328852396,"MMP9",35
3.38271113218482,"BCL2.1",35
0.514153968838179,"ARG1",35
0.0193939393939394,"IL10.1",35
1.00376168787353,"SOCS3.1",35
3.04413476874003,"BCL2.2",35
0.180446928131139,"IL1R2.2",35
0.0369230769230769,"BCL2.3",35
2.82320629159105,"MAPK14.3",35
1.37035887131622,"GATA3",35
0.0733939393939394,"IL10",36
0.0386342592592593,"BCL2",36
0,"MAPK14",36
5.70408884542437,"MAPK14.1",36
1.0398674472104,"IL1R2",36
3.52470681725067,"IL1R2.1",36
3.47087011940083,"SOCS3",36
0.556929927524903,"MAPK14.2",36
3.35077433290676,"MMP9",36
2.42011771605126,"BCL2.1",36
3.4783056074772,"ARG1",36
0.0376470588235294,"IL10.1",36
0.13074402481299,"SOCS3.1",36
0.526365914786967,"BCL2.2",36
0.0762100168350169,"IL1R2.2",36
0.072126050420168,"BCL2.3",36
1.33842495493237,"MAPK14.3",36
2.23447717801568,"GATA3",36
0.0893645243645243,"IL10",37
0.0505747126436782,"BCL2",37
0.0386247086247086,"MAPK14",37
6.94018333265977,"MAPK14.1",37
0.858756670422441,"IL1R2",37
1.58204638964714,"IL1R2.1",37
2.52265523433662,"SOCS3",37
0.546006645401382,"MAPK14.2",37
3.80278984891392,"MMP9",37
3.86400075102035,"BCL2.1",37
0.467640950566264,"ARG1",37
0.0757389162561576,"IL10.1",37
1.06213011822486,"SOCS3.1",37
1.35351762982335,"BCL2.2",37
0.131483409260155,"IL1R2.2",37
0,"BCL2.3",37
1.32713596254504,"MAPK14.3",37
3.0824379145879,"GATA3",37
0.0799181893375442,"IL10",38
0.0183025210084034,"BCL2",38
0,"MAPK14",38
4.21646438479334,"MAPK14.1",38
1.57505436003803,"IL1R2",38
1.97236324978078,"IL1R2.1",38
5.86079660787556,"SOCS3",38
0.568499395341501,"MAPK14.2",38
3.49584260109303,"MMP9",38
2.25951478170952,"BCL2.1",38
0.881392067368698,"ARG1",38
0.0612553997726411,"IL10.1",38
1.60424609525029,"SOCS3.1",38
1.26028358978931,"BCL2.2",38
0.358627427375799,"IL1R2.2",38
0.015,"BCL2.3",38
1.16317263319589,"MAPK14.3",38
2.57768774890126,"GATA3",38
0.185483709273183,"IL10",39
0.0562594594594594,"BCL2",39
0.0133333333333333,"MAPK14",39
7.431414576009,"MAPK14.1",39
1.33382845146427,"IL1R2",39
1.88227803270553,"IL1R2.1",39
4.06050455519186,"SOCS3",39
0.493734245815689,"MAPK14.2",39
3.40609426264375,"MMP9",39
1.34194069693162,"BCL2.1",39
0.0980396895569309,"ARG1",39
0.0387593984962406,"IL10.1",39
0.726336295283664,"SOCS3.1",39
1.05057284642697,"BCL2.2",39
0.129270929339478,"IL1R2.2",39
0.0375,"BCL2.3",39
1.85459187588963,"MAPK14.3",39
3.66216290533728,"GATA3",39
0.0763507625272331,"IL10",40
0.0487221095334685,"BCL2",40
0.136567354214413,"MAPK14",40
5.82850892452871,"MAPK14.1",40
1.87101141542977,"IL1R2",40
1.07379916267287,"IL1R2.1",40
2.87571059562361,"SOCS3",40
1.35565959557012,"MAPK14.2",40
3.90004521665904,"MMP9",40
3.01127140902001,"BCL2.1",40
0.785544945250828,"ARG1",40
0.0386853448275862,"IL10.1",40
1.38269493643891,"SOCS3.1",40
0.982027370950121,"BCL2.2",40
0.0377609710550887,"IL1R2.2",40
0.0547058823529412,"BCL2.3",40
2.17748250442712,"MAPK14.3",40
2.2785392182164,"GATA3",40
0,"IL10",41
0.0193939393939394,"BCL2",41
0.0236247086247086,"MAPK14",41
2.44856986859441,"MAPK14.1",41
1.64620799648023,"IL1R2",41
5.89249280096794,"IL1R2.1",41
3.08566000562905,"SOCS3",41
1.20039773092405,"MAPK14.2",41
1.80946770059312,"MMP9",41
2.75378458296704,"BCL2.1",41
1.14943126506969,"ARG1",41
0,"IL10.1",41
0.279269611528822,"SOCS3.1",41
0.840142861962599,"BCL2.2",41
0.144877192982456,"IL1R2.2",41
0.0294285714285714,"BCL2.3",41
2.25868309037332,"MAPK14.3",41
4.3455856163397,"GATA3",41
0,"IL10",42
0.0192,"BCL2",42
0,"MAPK14",42
4.14245614035088,"MAPK14.1",42
1.91858109222901,"IL1R2",42
1.55964777844996,"IL1R2.1",42
2.18496212946159,"SOCS3",42
1.61547448165869,"MAPK14.2",42
4.21215665426192,"MMP9",42
3.39809932354397,"BCL2.1",42
0.277894736842105,"ARG1",42
0,"IL10.1",42
0.528658410732714,"SOCS3.1",42
3.9709821829323,"BCL2.2",42
0,"IL1R2.2",42
0.0191666666666667,"BCL2.3",42
2.51508771929825,"MAPK14.3",42
1.4348256660281,"GATA3",42
0.0749803921568628,"IL10",43
0,"BCL2",43
0.00995903737839218,"MAPK14",43
6.41549445471969,"MAPK14.1",43
1.22829850070114,"IL1R2",43
2.31897434219954,"IL1R2.1",43
3.28382504199567,"SOCS3",43
1.03258467847942,"MAPK14.2",43
3.57194372012285,"MMP9",43
4.36247914243822,"BCL2.1",43
0.402964671270062,"ARG1",43
0,"IL10.1",43
1.11581686145176,"SOCS3.1",43
2.18763109478241,"BCL2.2",43
0.0342307692307692,"IL1R2.2",43
0.0377142857142857,"BCL2.3",43
1.04694518395793,"MAPK14.3",43
0.821420981295744,"GATA3",43
0,"IL10",44
0.0194594594594594,"BCL2",44
0,"MAPK14",44
6.02767861653733,"MAPK14.1",44
1.59088690276964,"IL1R2",44
3.39868715907416,"IL1R2.1",44
1.92602951375728,"SOCS3",44
0.125093939393939,"MAPK14.2",44
3.221279327238,"MMP9",44
3.1711707591927,"BCL2.1",44
1.09703802941698,"ARG1",44
0,"IL10.1",44
0.655994601889339,"SOCS3.1",44
3.64025781841205,"BCL2.2",44
0.175630081669691,"IL1R2.2",44
0,"BCL2.3",44
1.6488759830611,"MAPK14.3",44
1.29911079058447,"GATA3",44
0.00153256704980841,"IL10",45
0.0385333333333333,"BCL2",45
0.02,"MAPK14",45
5.47180138983823,"MAPK14.1",45
1.56027253855702,"IL1R2",45
1.92845784125174,"IL1R2.1",45
2.56150631456064,"SOCS3",45
0,"MAPK14.2",45
4.0811535055811,"MMP9",45
2.16454110733223,"BCL2.1",45
3.81941526792179,"ARG1",45
0.0418637992831541,"IL10.1",45
0.75321471291866,"SOCS3.1",45
1.11170156574231,"BCL2.2",45
0.247154129819242,"IL1R2.2",45
0.16943282585904,"BCL2.3",45
2.48254848365291,"MAPK14.3",45
1.37073026642161,"GATA3",45
0.0192,"IL10",46
0,"BCL2",46
0,"MAPK14",46
2.22736842105263,"MAPK14.1",46
4.10022344412117,"IL1R2",46
2.54677883597884,"IL1R2.1",46
2.22335060486183,"SOCS3",46
1.39524409683212,"MAPK14.2",46
