Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
HMGB1,1.8388206206149e-4,46,0.0315790174449109,48,2,0.21662776267889405,-0.552
HMGB1.1,3.7926643061046e-4,47,0.0239240108122326,51,4,0.18682494442408687,-0.525
ICAM1.1,3.7926643061046e-4,48,0.0323379201977192,47,1,0.18682494442408687,-0.525
ARG1.3,4.0038077724517e-4,49,0.0326450656824756,46,3,0.18459462086853784,-0.522
BCL2.3,5.274398000219e-4,50,0.0382359352400592,44,6,0.17324814941519562,0.513
CXCL10,8.5661610915295e-4,51,0.0267025829243607,50,1,0.15328386675399913,0.493
CCL19,0.00234491428805632,52,0.0184794438523682,53,1,0.1118278312665947,-0.454
CRP,0.00245705565715897,53,0.0110602103272232,59,6,0.10990470619810187,-0.451
PLAUR.2,0.00269784204915468,54,0.00552828783479032,72,18,0.10605604054327222,-0.445
HMGB1.2,0.00269784204915468,55,0.0130513834135572,56,1,0.10605604054327222,-0.445
C5AR1,0.00414061852159902,56,0.00531256622187612,74,18,0.088420268419142,-0.427
NLRP3.2,0.00554054822137775,57,0.0218677297583581,52,5,0.07643036985118301,-0.414
HMGB1.3,0.00652810011257679,58,0.00551277580879738,73,15,0.06967801004067485,-0.406
TLR4,0.0089905430942526909,59,0.00334237174856548,89,30,0.056502122162526786,-0.391
IFNA1,0.0089905430942526909,60,0.00936709349917386,61,1,0.056502122162526786,-0.391
SOCS3.2,0.00921865832673542,61,0.0104658661834628,60,1,0.05547062449465756,0.388
P2RX7.1,0.00921865832673542,62,0.00819623999085902,63,1,0.05547062449465756,0.388
CD14,0.0127489033599123,63,0.00455882697756461,82,19,0.0421235448197358,-0.372
TLR4.1,0.0174299909265662,64,0.0134803753668858,55,9,0.029248598884739324,-0.356
IFNG,0.0181070602933893,65,0.0114267208977768,58,7,0.027679730621592735,0.353
HIF1A,0.0284750467329333,66,0.015908031415797,54,12,0.009042224790604174,-0.33
CCR2,0.0457642590970069,67,0.00922982477577425,62,5,-0.01049063022008393,-0.304
SOCS3.1,0.0671875891227191,68,0.00697699303818726,66,2,-0.026298252540775266,-0.28
BCL2.2,0.0671875891227191,69,0.00212694630248978,96,27,-0.026298252540775266,0.28
NOTCH1.1,0.0692315609579374,70,0.00476670532359989,78,8,-0.02753196574395893,0.277
VCAM1,0.092288141895481,71,0.00205290000363227,97,26,-0.039365862689267526,-0.259
IL1B,0.101684328223293,72,0.00592070590863497,68,4,-0.04335734037609336,0.251
LBP,0.101684328223293,73,0.00440079394230653,84,11,-0.04335734037609336,-0.251
TNF,0.122710141229044,74,0.0124627933962265,57,17,-0.05109480453566968,0.238
HMGB1.4,0.14147419503059,75,0.00530061370668328,75,0,-0.05695259255631512,-0.227
PDCD1,0.165364331059149,76,0.00217888437166698,95,19,-0.06337607822190895,0.216
CALCA.1,0.213533845724361,77,0.00787937912770877,64,13,-0.0739002556643363,0.195
CALCA.3,0.293837968861,78,0.00156935064935065,99,21,-0.0870422149885509,-0.169
ICAM1,0.349154733965101,79,0.00315439646450078,91,12,-0.09414302278860859,-0.153
IL6,0.371300414363226,80,0.00466378891662173,80,0,-0.09667465760447679,-0.147
LBP.1,0.428975410853561,81,0.00474179209175682,79,2,-0.10261872353174374,-0.132
TREM1,0.447653794984441,82,0.00370353054353054,85,3,-0.10437329573660581,-0.127
CALCA.2,0.479209661463985,83,0.00518937781124516,76,7,-0.10717753055795987,0.119
S100A8.1,0.486070083925292,84,0.00276361920452396,94,10,-0.10776270738877052,-0.116
IFNA2,0.505764785380461,85,0.00568058319518755,71,14,-0.10939782600220505,-0.111
PLAUR,0.559424733744486,86,0.0059156630572409,69,17,-0.11354902247738773,0.0976
CRP.1,0.559424733744486,87,0.00586068872770589,70,17,-0.11354902247738773,0.0976
CCR2.1,0.650605845913632,88,0.00321970999760473,90,2,-0.11976507575342528,0.0791
NOTCH1,0.672249755010007,89,0.00190784876001291,98,9,-0.1211123132508124,0.0739
NLRP3.1,0.68635108573296,90,0.00334337004929324,88,2,-0.12196691929270326,-0.0686
CCL2,0.68635108573296,91,0.00486476237324393,77,14,-0.12196691929270326,0.0686
CCL25,0.774332991428114,92,0.00459406455309396,81,11,-0.12693221657239795,0.0514
PLAUR.1,0.774332991428114,93,0.00358944529874736,86,7,-0.12693221657239795,-0.0501
P2RX7,0.796085431122363,94,0.00764472194923676,65,29,-0.1280727355397926,-0.0448
IFNB1,0.87866208050669,95,0.00450287689029337,83,12,-0.13213569396893632,0.029
ICAM1.2,0.900029490129499,96,0.00278788631658197,93,3,-0.1331248259973638,-0.0238
NLRP3,0.936377912529654,97,0.00288346863438531,92,5,-0.13475470512884655,0.0158
IL1B.1,0.972249791438271,98,0.00618622426262863,67,31,-0.13630233174051884,0.00791
CALCA,0.977452116812319,99,0.00352505734654611,87,12,-0.1365220228430656,0.00528
