"MeanDecreaseGini","Feature","Iteration"
8.03339695854993,"C3AR1",37
28.8203710970247,"CD177.1",37
21.6285027944941,"CD177.2",37
43.1364400429868,"CD177",38
11.5082643296967,"ITGAM",38
3.43480119406663,"C3AR1",38
33.8682708665373,"CD177.1",38
16.9136781121661,"CD177.2",38
33.8790770338842,"CD177",39
6.84107821508632,"ITGAM",39
12.0257382280327,"C3AR1",39
40.719279929764,"CD177.1",39
15.2407356841407,"CD177.2",39
43.0472042568024,"CD177",40
8.43359534811103,"ITGAM",40
14.2262267771746,"C3AR1",40
35.4052065147399,"CD177.1",40
7.45813073953478,"CD177.2",40
30.1973348064745,"CD177",41
14.140032807895,"ITGAM",41
4.56753564557457,"C3AR1",41
39.1742344043556,"CD177.1",41
20.6753168811537,"CD177.2",41
28.6649364015824,"CD177",42
14.6246629997692,"ITGAM",42
6.81173601861537,"C3AR1",42
43.0858986996334,"CD177.1",42
15.6360386076713,"CD177.2",42
37.4515577137852,"CD177",43
13.9961095733753,"ITGAM",43
7.30232433025087,"C3AR1",43
43.901662585052,"CD177.1",43
5.96761852480843,"CD177.2",43
32.8657209835603,"CD177",44
4.69000619551257,"ITGAM",44
17.0592033749595,"C3AR1",44
40.9225528294013,"CD177.1",44
13.0675166165652,"CD177.2",44
42.3273469336195,"CD177",45
12.8359596505871,"ITGAM",45
8.62772913081512,"C3AR1",45
40.2296362338555,"CD177.1",45
4.77769168748546,"CD177.2",45
40.8982366660632,"CD177",46
14.0421922025506,"ITGAM",46
5.09686660463558,"C3AR1",46
36.492655259768,"CD177.1",46
12.1093219942542,"CD177.2",46
30.0765163855338,"CD177",47
12.8927297068884,"ITGAM",47
13.9508175060841,"C3AR1",47
41.6274786677221,"CD177.1",47
10.2457304610431,"CD177.2",47
38.0225350347055,"CD177",48
8.07853049744088,"ITGAM",48
12.4164764708727,"C3AR1",48
45.8910141216474,"CD177.1",48
4.25580751169635,"CD177.2",48
34.7885420534209,"CD177",49
12.9831052122035,"ITGAM",49
11.0832498276199,"C3AR1",49
42.7748515905911,"CD177.1",49
7.08397858889084,"CD177.2",49
31.9703873006076,"CD177",50
19.3401345844316,"ITGAM",50
7.95217442533632,"C3AR1",50
38.5113978177922,"CD177.1",50
10.955905871831,"CD177.2",50
28.2805549209502,"CD177",51
8.94329494567883,"ITGAM",51
23.0035001336101,"C3AR1",51
41.6033370862362,"CD177.1",51
6.99649473170555,"CD177.2",51
32.7475993650847,"CD177",52
8.04769328427851,"ITGAM",52
17.111183593486,"C3AR1",52
35.6070948626815,"CD177.1",52
15.2587925308318,"CD177.2",52
24.6809561842869,"CD177",53
14.400732653835,"ITGAM",53
25.3393469924101,"C3AR1",53
41.5653419314626,"CD177.1",53
2.60271314709539,"CD177.2",53
40.0214615495495,"CD177",54
5.55539719726676,"ITGAM",54
14.6526405717015,"C3AR1",54
43.4302572800913,"CD177.1",54
4.96315249229961,"CD177.2",54
45.2879274249097,"CD177",55
9.18378492999444,"ITGAM",55
8.34589942427945,"C3AR1",55
32.8292285845805,"CD177.1",55
12.9167959998711,"CD177.2",55
33.8045740774002,"CD177",56
13.0738017735911,"ITGAM",56
13.7167539295813,"C3AR1",56
37.2671857841404,"CD177.1",56
10.5799571625588,"CD177.2",56
28.7601933344761,"CD177",57
14.9502306840713,"ITGAM",57
8.64546283805158,"C3AR1",57
44.2687571347814,"CD177.1",57
12.0236287358912,"CD177.2",57
42.5176685273597,"CD177",58
7.32603998789096,"ITGAM",58
22.3770231238366,"C3AR1",58
32.88153999974,"CD177.1",58
3.47127381571733,"CD177.2",58
30.7077823207686,"CD177",59
3.36849192723878,"ITGAM",59
17.6251408646433,"C3AR1",59
46.2192795269812,"CD177.1",59
10.8927599058215,"CD177.2",59
45.2257498392472,"CD177",60
10.2781772091443,"ITGAM",60
21.9371509834545,"C3AR1",60
24.7355978463542,"CD177.1",60
6.55550593998074,"CD177.2",60
33.8644237152208,"CD177",61
3.7220011155072,"ITGAM",61
13.7743915982185,"C3AR1",61
47.0797506935739,"CD177.1",61
10.0813419683877,"CD177.2",61
37.8298302155113,"CD177",62
6.79512089953405,"ITGAM",62
12.6608579173775,"C3AR1",62
41.4383099685909,"CD177.1",62
9.95069918080332,"CD177.2",62
30.4744111852507,"CD177",63
15.8012652878963,"ITGAM",63
11.9468075050647,"C3AR1",63
43.5727057697365,"CD177.1",63
6.67944661568728,"CD177.2",63
28.5553590365973,"CD177",64
15.4796779452828,"ITGAM",64
14.4485903776847,"C3AR1",64
41.0425668320622,"CD177.1",64
9.22935126291757,"CD177.2",64
30.7768020703661,"CD177",65
11.0478972746604,"ITGAM",65
11.5891369860481,"C3AR1",65
36.3565250907185,"CD177.1",65
19.013365850933,"CD177.2",65
28.7146921516397,"CD177",66
16.3769072811039,"ITGAM",66
17.5905073109758,"C3AR1",66
40.9613347018117,"CD177.1",66
4.93283128174063,"CD177.2",66
39.9879231145564,"CD177",67
15.7753026155133,"ITGAM",67
9.47878293907351,"C3AR1",67
35.463442382071,"CD177.1",67
7.88918531242104,"CD177.2",67
23.9094163317178,"CD177",68
10.0481483658978,"ITGAM",68
13.5560653924571,"C3AR1",68
43.016441361447,"CD177.1",68
18.0877467302973,"CD177.2",68
34.2515211486031,"CD177",69
7.9237084913149,"ITGAM",69
25.684045344122,"C3AR1",69
33.5072747185493,"CD177.1",69
7.16208666104604,"CD177.2",69
37.7821694596469,"CD177",70
14.5541988055146,"ITGAM",70
11.4093424465788,"C3AR1",70
35.1253416052291,"CD177.1",70
9.57876586484738,"CD177.2",70
35.9008559997123,"CD177",71
12.7090221081429,"ITGAM",71
15.7580708477203,"C3AR1",71
39.302796160088,"CD177.1",71
5.10998215706306,"CD177.2",71
39.9393507231304,"CD177",72
14.8880481293098,"ITGAM",72
8.02840893485244,"C3AR1",72
40.1914304439529,"CD177.1",72
5.72476176875348,"CD177.2",72
41.7062479025592,"CD177",73
7.01081317660304,"ITGAM",73
8.50153525816993,"C3AR1",73
37.3336024832624,"CD177.1",73
14.2861648157686,"CD177.2",73
32.982943125524,"CD177",74
13.0544335785231,"ITGAM",74
13.4760732494934,"C3AR1",74
41.5525335201055,"CD177.1",74
7.69819834453473,"CD177.2",74
28.8462246247871,"CD177",75
15.6802288765598,"ITGAM",75
17.6964583310432,"C3AR1",75
37.3958521725296,"CD177.1",75
8.79050872235208,"CD177.2",75
34.5723864849089,"CD177",76
15.8723657785722,"ITGAM",76
6.60346078734468,"C3AR1",76
42.4827946234713,"CD177.1",76
9.13526505297459,"CD177.2",76
42.2164360846377,"CD177",77
13.1578451920608,"ITGAM",77
6.74182829461091,"C3AR1",77
39.0139473835862,"CD177.1",77
7.55257940873981,"CD177.2",77
26.7401280245263,"CD177",78
15.7893099611853,"ITGAM",78
4.07948137220814,"C3AR1",78
44.651315038062,"CD177.1",78
17.2990383312897,"CD177.2",78
39.3843221825423,"CD177",79
7.96405828976818,"ITGAM",79
10.4483650695156,"C3AR1",79
39.1030486144774,"CD177.1",79
11.7848422073318,"CD177.2",79
26.6257259490834,"CD177",80
9.69836061092556,"ITGAM",80
27.4003770012314,"C3AR1",80
38.7982462664886,"CD177.1",80
5.96983562681538,"CD177.2",80
29.4560508803184,"CD177",81
10.3919071953813,"ITGAM",81
11.262659713399,"C3AR1",81
48.4378749786292,"CD177.1",81
9.0726890504527,"CD177.2",81
29.5499516898271,"CD177",82
21.2767335057659,"ITGAM",82
11.536007204786,"C3AR1",82
37.1083682098703,"CD177.1",82
9.16221211702248,"CD177.2",82
31.2680225278692,"CD177",83
12.7203539514226,"ITGAM",83
10.7618608985422,"C3AR1",83
43.1492113034507,"CD177.1",83
10.8736422278051,"CD177.2",83
38.080652461707,"CD177",84
13.8905691381562,"ITGAM",84
11.295447398678,"C3AR1",84
34.1409554589162,"CD177.1",84
11.4555573607233,"CD177.2",84
35.9270136221755,"CD177",85
4.86122114801018,"ITGAM",85
21.0747352543916,"C3AR1",85
42.7530056373989,"CD177.1",85
3.96611524711371,"CD177.2",85
35.7622782380832,"CD177",86
13.1204203124193,"ITGAM",86
4.42318209602646,"C3AR1",86
38.3302804324092,"CD177.1",86
17.1443843756058,"CD177.2",86
34.7681183742494,"CD177",87
12.4670157282405,"ITGAM",87
15.1881829410422,"C3AR1",87
39.9618365792885,"CD177.1",87
6.0625736499054,"CD177.2",87
39.7372378451486,"CD177",88
11.6096797587079,"ITGAM",88
9.63935918189773,"C3AR1",88
38.6399052850827,"CD177.1",88
8.78599974734394,"CD177.2",88
32.1983677217942,"CD177",89
16.61307928832,"ITGAM",89
8.75279375700097,"C3AR1",89
35.8252849909142,"CD177.1",89
15.0227469692425,"CD177.2",89
38.2941724886203,"CD177",90
10.8699441976099,"ITGAM",90
9.21238006123597,"C3AR1",90
39.7568189725285,"CD177.1",90
10.3602297345505,"CD177.2",90
39.316046465721,"CD177",91
4.92828460713458,"ITGAM",91
12.2103361741842,"C3AR1",91
38.5399233175524,"CD177.1",91
13.5619548899523,"CD177.2",91
36.3274621402332,"CD177",92
13.7490361380459,"ITGAM",92
12.3811552028597,"C3AR1",92
37.7566807888037,"CD177.1",92
8.52566573005629,"CD177.2",92
38.5969069793538,"CD177",93
6.92503668388774,"ITGAM",93
19.5023525377166,"C3AR1",93
38.3835085418555,"CD177.1",93
5.23419525718525,"CD177.2",93
29.2787799171521,"CD177",94
6.5831867345363,"ITGAM",94
11.6542013957225,"C3AR1",94
44.3085219375722,"CD177.1",94
16.8241281968339,"CD177.2",94
27.8384075262347,"CD177",95
16.2979816379472,"ITGAM",95
12.163029266396,"C3AR1",95
48.664052718639,"CD177.1",95
3.78416521441862,"CD177.2",95
39.4285431984012,"CD177",96
20.0962072046023,"ITGAM",96
4.16256935965987,"C3AR1",96
34.339350660698,"CD177.1",96
10.6793295766376,"CD177.2",96
31.783758686591,"CD177",97
13.6655155734325,"ITGAM",97
9.2907345591828,"C3AR1",97
46.39530679194,"CD177.1",97
7.40632075248918,"CD177.2",97
31.9993848682468,"CD177",98
6.81768185703899,"ITGAM",98
14.7307496286294,"C3AR1",98
48.082199857421,"CD177.1",98
7.00952924320844,"CD177.2",98
43.2436000236103,"CD177",99
7.67927473275547,"ITGAM",99
7.38450938418104,"C3AR1",99
42.5151482491153,"CD177.1",99
7.6521948830642,"CD177.2",99
38.5114407290563,"CD177",100
7.90236133448566,"ITGAM",100
23.3800429073638,"C3AR1",100
36.7708480919891,"CD177.1",100
2.04767057346787,"CD177.2",100
