"MeanDecreaseGini","Feature","Iteration"
8.06989025966164,"C3AR1",28
7.70959414594349,"ITGAM",29
12.8940759209725,"CD177",29
8.15497400088061,"C3AR1",29
8.77535737716553,"ITGAM",30
10.9075238740769,"CD177",30
9.09271196909657,"C3AR1",30
9.00641666548469,"ITGAM",31
10.4486721192896,"CD177",31
9.31847053725961,"C3AR1",31
7.9489756539623,"ITGAM",32
13.6028279355139,"CD177",32
7.32141674950685,"C3AR1",32
7.06459121878547,"ITGAM",33
9.99710252277175,"CD177",33
11.784407953358,"C3AR1",33
9.59290680366373,"ITGAM",34
9.10752754424216,"CD177",34
9.99583683853479,"C3AR1",34
9.17733651225247,"ITGAM",35
11.8095261523477,"CD177",35
7.71483225065408,"C3AR1",35
7.48479027608991,"ITGAM",36
10.2046945395521,"CD177",36
11.2352609470698,"C3AR1",36
8.9437116841391,"ITGAM",37
9.28308612165548,"CD177",37
10.6477784653919,"C3AR1",37
8.52630345086808,"ITGAM",38
9.37757319857622,"CD177",38
10.7937504691998,"C3AR1",38
7.10508879653758,"ITGAM",39
10.0816158396168,"CD177",39
11.6322784146931,"C3AR1",39
9.33145424792999,"ITGAM",40
10.865472199493,"CD177",40
8.49120914579734,"C3AR1",40
7.30289964636427,"ITGAM",41
15.323987092596,"CD177",41
6.1873505491753,"C3AR1",41
8.24883154644375,"ITGAM",42
12.7039521958938,"CD177",42
7.96586032545909,"C3AR1",42
7.88688676666943,"ITGAM",43
11.711593541006,"CD177",43
8.99812986181608,"C3AR1",43
7.70161029994244,"ITGAM",44
12.0919598283121,"CD177",44
8.95965021072854,"C3AR1",44
7.81288522825713,"ITGAM",45
11.8462897088864,"CD177",45
9.14624879167,"C3AR1",45
9.77575913062585,"ITGAM",46
10.958159688837,"CD177",46
8.28303033307948,"C3AR1",46
6.79968583124686,"ITGAM",47
11.0858473075964,"CD177",47
10.7259922848856,"C3AR1",47
8.05961132094044,"ITGAM",48
11.6768334993598,"CD177",48
9.17202975597099,"C3AR1",48
8.98205835940622,"ITGAM",49
9.4931977709259,"CD177",49
10.3410150561086,"C3AR1",49
7.25294669134553,"ITGAM",50
11.4879717716489,"CD177",50
10.1553527234463,"C3AR1",50
7.95419326153391,"ITGAM",51
10.6412143736713,"CD177",51
10.3347618563202,"C3AR1",51
7.35342325806356,"ITGAM",52
12.4234436695221,"CD177",52
8.85228561478725,"C3AR1",52
9.19582974166621,"ITGAM",53
11.9272610549411,"CD177",53
7.75555327118933,"C3AR1",53
7.23686782064309,"ITGAM",54
10.673276778665,"CD177",54
10.8878215023868,"C3AR1",54
8.23991716109682,"ITGAM",55
9.96988470160637,"CD177",55
10.603079493229,"C3AR1",55
7.79364144826049,"ITGAM",56
12.8793549934742,"CD177",56
8.1663255921636,"C3AR1",56
6.27815834128837,"ITGAM",57
12.6984610648909,"CD177",57
9.75219415314275,"C3AR1",57
10.0993107123954,"ITGAM",58
9.02699755790617,"CD177",58
9.69809850935945,"C3AR1",58
6.9095895358626,"ITGAM",59
13.0263844509596,"CD177",59
8.67148364029644,"C3AR1",59
7.5348791678165,"ITGAM",60
10.495862842262,"CD177",60
10.7095969729723,"C3AR1",60
9.64403644123556,"ITGAM",61
9.31925248333509,"CD177",61
9.65908395678529,"C3AR1",61
8.16692082131914,"ITGAM",62
12.1344659179161,"CD177",62
8.34878275229016,"C3AR1",62
7.42863949276965,"ITGAM",63
10.9756483275876,"CD177",63
10.29062743388,"C3AR1",63
10.0460839654116,"ITGAM",64
8.9802011125845,"CD177",64
9.84422339658016,"C3AR1",64
7.83126239252314,"ITGAM",65
12.181909397933,"CD177",65
8.62886210784892,"C3AR1",65
7.66984586753186,"ITGAM",66
11.0510710535882,"CD177",66
9.80315087549006,"C3AR1",66
7.44706644648515,"ITGAM",67
11.8260240709142,"CD177",67
9.6408077876854,"C3AR1",67
7.04944258306526,"ITGAM",68
12.5266574725412,"CD177",68
9.31949316473255,"C3AR1",68
6.59776550655317,"ITGAM",69
11.9902452531319,"CD177",69
10.2899553420099,"C3AR1",69
7.53900542397749,"ITGAM",70
10.258419521224,"CD177",70
11.0608801395443,"C3AR1",70
7.32163121588068,"ITGAM",71
11.0831797507287,"CD177",71
10.2467144571194,"C3AR1",71
7.82558052551361,"ITGAM",72
10.4466680892713,"CD177",72
10.3948700292829,"C3AR1",72
8.02676911172198,"ITGAM",73
10.2302482339856,"CD177",73
10.5958640102247,"C3AR1",73
7.65448302912309,"ITGAM",74
10.265406120793,"CD177",74
10.8448566127958,"C3AR1",74
9.77006317840338,"ITGAM",75
9.39388878743605,"CD177",75
9.68960735619447,"C3AR1",75
7.52211096685503,"ITGAM",76
11.2206626518009,"CD177",76
10.1094297711746,"C3AR1",76
6.34529301429007,"ITGAM",77
11.3521009264895,"CD177",77
11.2219280931187,"C3AR1",77
10.2094084865602,"ITGAM",78
9.29433130742823,"CD177",78
9.34371783313025,"C3AR1",78
6.50500596684742,"ITGAM",79
9.56427201355673,"CD177",79
12.4181796467145,"C3AR1",79
9.143252332093,"ITGAM",80
9.44514148471774,"CD177",80
10.0197417764096,"C3AR1",80
9.34177745362365,"ITGAM",81
10.9125163901111,"CD177",81
8.29146886812964,"C3AR1",81
7.90386513130627,"ITGAM",82
11.4305086306029,"CD177",82
9.55715166181966,"C3AR1",82
10.0059374113824,"ITGAM",83
11.5411993029917,"CD177",83
7.31862599749023,"C3AR1",83
9.01556069484099,"ITGAM",84
10.5415091588928,"CD177",84
9.20970980728321,"C3AR1",84
8.33777375701869,"ITGAM",85
10.2592260728217,"CD177",85
10.099949322702,"C3AR1",85
12.4133428853682,"ITGAM",86
8.29405860677622,"CD177",86
7.96514088073693,"C3AR1",86
6.88124884175389,"ITGAM",87
9.64162009022602,"CD177",87
12.2859446273421,"C3AR1",87
8.96566316404503,"ITGAM",88
11.7362493756689,"CD177",88
8.1394433924895,"C3AR1",88
8.70167691996168,"ITGAM",89
9.2405515588199,"CD177",89
10.7716698263032,"C3AR1",89
5.7650339991406,"ITGAM",90
14.3224917510781,"CD177",90
8.69145730062881,"C3AR1",90
6.8916608563997,"ITGAM",91
11.5297996968977,"CD177",91
10.3595563958551,"C3AR1",91
7.55936232938819,"ITGAM",92
11.8747425054137,"CD177",92
9.31640363977442,"C3AR1",92
8.58568794400449,"ITGAM",93
11.8054459189471,"CD177",93
8.49496783196364,"C3AR1",93
6.59375506246342,"ITGAM",94
12.940378599067,"CD177",94
9.32891718592722,"C3AR1",94
7.66432046434159,"ITGAM",95
11.9945741824703,"CD177",95
9.08686806505258,"C3AR1",95
7.58698969474929,"ITGAM",96
11.4416979809437,"CD177",96
9.77741401922228,"C3AR1",96
7.49745128594936,"ITGAM",97
11.7986768218246,"CD177",97
9.41166850239555,"C3AR1",97
8.32587172321995,"ITGAM",98
11.4375449100243,"CD177",98
8.99454946845071,"C3AR1",98
7.82384697549317,"ITGAM",99
10.8595962377671,"CD177",99
10.0643533969092,"C3AR1",99
8.81736567829597,"ITGAM",100
10.9770904610918,"CD177",100
9.11673030129022,"C3AR1",100
