"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"TNFSF10",9.21220178571429,8.5659064,"Up_in_Sepsis",562.666666666667,4.6755590791365e-05,0.607619047619048,0.000118687268931927
"HIF1A",10.8862417857143,10.372924,"Up_in_Sepsis",573,7.35884672287762e-05,0.637142857142857,0.000173458529896401
"CXCL8",4.23100125,4.9583594,"Down_in_Sepsis",168.5,0.000164308130296549,-0.518571428571429,0.000369693293167235
"MYD88",11.1198464285714,10.795248,"Up_in_Sepsis",558,0.000218064564384942,0.594285714285714,0.000479742041646872
"ICAM1",6.15756904761905,5.66580093333333,"Up_in_Sepsis",528.166666666667,0.000378591211536951,0.509047619047619,0.000814794129177351
"CCL19",4.05150071428571,3.7531172,"Up_in_Sepsis",549,0.000405072023179177,0.568571428571429,0.00085323681478167
"IFNA1",2.28947928571429,2.0851336,"Up_in_Sepsis",544.5,0.000546937945488223,0.555714285714286,0.00110503788986396
"CALCA",3.480349375,3.3679859,"Up_in_Sepsis",430.25,0.000688249390788089,0.229285714285714,0.00133601352329453
"CRP",2.92933321428571,2.8377846,"Up_in_Sepsis",420.75,0.00412212272386126,0.202142857142857,0.00755722499374563
"NLRP3",4.57889726190476,4.24574973333333,"Up_in_Sepsis",484,0.00590896433062728,0.382857142857143,0.0104462047987875
"TREM1",8.74198821428571,9.357182,"Down_in_Sepsis",195,0.00590896433062728,-0.442857142857143,0.0104462047987875
"LBP",3.62453071428571,3.5174372,"Up_in_Sepsis",456.5,0.00732882865270924,0.304285714285714,0.0125095523554865
"NOTCH1",5.89556446428571,6.1254038,"Down_in_Sepsis",228.5,0.00814771986936103,-0.347142857142857,0.0134437377844457
"P2RX7",5.11455196428571,5.427978,"Down_in_Sepsis",297.5,0.0123024871423994,-0.15,0.0199663315917629
"IFNG",2.94407178571429,3.1655088,"Down_in_Sepsis",217,0.0182351867145044,-0.38,0.0286552934085069
"CCL25",3.32742535714286,3.19758,"Up_in_Sepsis",480.5,0.020541305665115,0.372857142857143,0.0312859886284059
"PLAUR",7.32501154761905,7.52946506666667,"Down_in_Sepsis",303,0.0265365437020554,-0.134285714285714,0.0392107138284102
"HMGB1",9.01415192857143,8.84954912,"Up_in_Sepsis",429.7,0.0317933896195296,0.227714285714286,0.0456166024975859
"TNF",5.14426714285714,5.2722516,"Down_in_Sepsis",235,0.041340949614869,-0.328571428571429,0.057644422702423
"VCAM1",2.39227357142857,2.2825408,"Up_in_Sepsis",455,0.0626090783698334,0.3,0.0849082021727877
"IL1B",7.95369571428571,7.8669532,"Up_in_Sepsis",403.5,0.114832039705069,0.152857142857143,0.147641193906517
"CD14",9.93112928571429,9.7987416,"Up_in_Sepsis",429,0.161912814668247,0.225714285714286,0.202903400660209
"CXCL10",4.4716525,4.6449928,"Down_in_Sepsis",278,0.202682819138335,-0.205714285714286,0.247723445613521
"CCL2",2.60141035714286,2.6586464,"Down_in_Sepsis",417,0.236073527615141,0.191428571428571,0.285015600413402
"IL6",3.552665,3.5366716,"Up_in_Sepsis",397,0.407381818985449,0.134285714285714,0.474480000935993
"IFNB1",2.75485464285714,2.7767856,"Down_in_Sepsis",305,0.427757492991399,-0.128571428571429,0.486758526507455
"CCR2",7.27610517857143,7.406603,"Down_in_Sepsis",349,0.649581171577333,-0.00285714285714286,0.714539288735066
"PDCD1",5.14452642857143,5.1663032,"Down_in_Sepsis",334,0.782417536462861,-0.0457142857142857,0.815361432734981
"C5AR1",10.0004725,10.011722,"Down_in_Sepsis",361,0.851595659312836,0.0314285714285714,0.869154332700729
"IFNA2",2.2480225,2.2182924,"Up_in_Sepsis",359,0.879622298322207,0.0257142857142857,0.888598036060189
