"MeanDecreaseGini","Feature","Iteration"
14.2213305999567,"PLAC8.1",41
10.5909361030006,"PLAC8",42
24.0442894491435,"CEACAM4",42
7.20714556146873,"PLA2G7",42
9.86712842071609,"LAMP1",42
15.9003534068475,"PLAC8.1",42
13.9018832501023,"PLAC8",43
24.0072140015389,"CEACAM4",43
5.93003400647162,"PLA2G7",43
8.41539281730714,"LAMP1",43
15.18297592458,"PLAC8.1",43
9.38753168543314,"PLAC8",44
21.2291673221247,"CEACAM4",44
6.43241114898157,"PLA2G7",44
11.6633912135014,"LAMP1",44
18.8073515711356,"PLAC8.1",44
13.5335837734103,"PLAC8",45
20.3729987317017,"CEACAM4",45
5.51652279983805,"PLA2G7",45
11.8805582301191,"LAMP1",45
16.1981011708132,"PLAC8.1",45
11.8560984575783,"PLAC8",46
21.0132984461909,"CEACAM4",46
5.30325596873508,"PLA2G7",46
13.124958113132,"LAMP1",46
16.1481243084813,"PLAC8.1",46
11.3164317693722,"PLAC8",47
22.2716155847226,"CEACAM4",47
3.1612129157706,"PLA2G7",47
17.1994847056065,"LAMP1",47
13.6036079657046,"PLAC8.1",47
8.21742224017533,"PLAC8",48
22.6517049395942,"CEACAM4",48
5.54241807078423,"PLA2G7",48
19.0380043263237,"LAMP1",48
11.9538327760637,"PLAC8.1",48
11.0466838203145,"PLAC8",49
21.536831432453,"CEACAM4",49
3.86295007316213,"PLA2G7",49
18.5605321600701,"LAMP1",49
12.4068260434121,"PLAC8.1",49
10.6482616868289,"PLAC8",50
18.6901505925953,"CEACAM4",50
4.04995260345554,"PLA2G7",50
17.2764573799234,"LAMP1",50
16.7498836195498,"PLAC8.1",50
9.33860811266457,"PLAC8",51
20.8077425812407,"CEACAM4",51
3.94773162456811,"PLA2G7",51
19.7732168140719,"LAMP1",51
13.6674067498077,"PLAC8.1",51
10.8351197744548,"PLAC8",52
20.0226956014614,"CEACAM4",52
3.16521990734864,"PLA2G7",52
20.1424270489753,"LAMP1",52
13.4020376677598,"PLAC8.1",52
13.0380758301314,"PLAC8",53
20.2911196302575,"CEACAM4",53
4.56503513990418,"PLA2G7",53
12.407107007767,"LAMP1",53
17.1492506272341,"PLAC8.1",53
12.7621336069374,"PLAC8",54
18.2541537442583,"CEACAM4",54
6.64160631020812,"PLA2G7",54
13.0598121399166,"LAMP1",54
16.7187647869148,"PLAC8.1",54
10.9415397791624,"PLAC8",55
24.7959733251107,"CEACAM4",55
3.70533080296442,"PLA2G7",55
13.7123881390502,"LAMP1",55
14.4309444243005,"PLAC8.1",55
7.88649489801686,"PLAC8",56
28.4896651077275,"CEACAM4",56
3.71243991068239,"PLA2G7",56
12.4962150161323,"LAMP1",56
14.9678321262645,"PLAC8.1",56
12.8481556496499,"PLAC8",57
24.4261245074562,"CEACAM4",57
4.81196320062155,"PLA2G7",57
8.02891791666322,"LAMP1",57
17.3716034314915,"PLAC8.1",57
9.92562901951124,"PLAC8",58
17.6566183352966,"CEACAM4",58
4.8835116914985,"PLA2G7",58
21.5762528261989,"LAMP1",58
13.6081351863183,"PLAC8.1",58
12.0593751751785,"PLAC8",59
21.0163828820226,"CEACAM4",59
5.23917910735952,"PLA2G7",59
10.3186760763259,"LAMP1",59
18.9193279355842,"PLAC8.1",59
12.9794284560653,"PLAC8",60
20.5940132019665,"CEACAM4",60
4.40227417617951,"PLA2G7",60
11.7814035229422,"LAMP1",60
17.7908218193171,"PLAC8.1",60
10.623873019366,"PLAC8",61
21.3778066320677,"CEACAM4",61
5.2988855349448,"PLA2G7",61
13.4705903901069,"LAMP1",61
16.8141385411617,"PLAC8.1",61
9.72353197791044,"PLAC8",62
19.7528592648793,"CEACAM4",62
3.8771462282769,"PLA2G7",62
20.8764291060371,"LAMP1",62
13.2132687170138,"PLAC8.1",62
7.65913348076034,"PLAC8",63
22.9874820538805,"CEACAM4",63
4.47966989104452,"PLA2G7",63
19.5463779620746,"LAMP1",63
12.8185130828283,"PLAC8.1",63
11.5549535808211,"PLAC8",64
21.4203366465941,"CEACAM4",64
4.19064163982805,"PLA2G7",64
11.2329565516019,"LAMP1",64
19.0758174635078,"PLAC8.1",64
8.84927329151658,"PLAC8",65
20.2430796071759,"CEACAM4",65
4.70054307588357,"PLA2G7",65
16.5283291148724,"LAMP1",65
17.1078925576103,"PLAC8.1",65
10.009077740036,"PLAC8",66
25.4216985871018,"CEACAM4",66
4.53649932874763,"PLA2G7",66
15.1402335552254,"LAMP1",66
12.3354319653598,"PLAC8.1",66
12.841904226664,"PLAC8",67
22.7213155707732,"CEACAM4",67
3.18257557047099,"PLA2G7",67
13.0581894939776,"LAMP1",67
15.7941033734083,"PLAC8.1",67
10.7431758605646,"PLAC8",68
22.1421322714552,"CEACAM4",68
6.06108107249039,"PLA2G7",68
9.97472270114609,"LAMP1",68
18.5499175061084,"PLAC8.1",68
13.2492094555817,"PLAC8",69
20.8827373249266,"CEACAM4",69
5.00809050111615,"PLA2G7",69
10.5948073015522,"LAMP1",69
17.6998612991763,"PLAC8.1",69
8.92283447819433,"PLAC8",70
23.4947415052759,"CEACAM4",70
4.50201441274766,"PLA2G7",70
16.1443400006927,"LAMP1",70
14.5060696030894,"PLAC8.1",70
10.6202138207714,"PLAC8",71
24.5924695810592,"CEACAM4",71
5.30294353655911,"PLA2G7",71
12.3666893520097,"LAMP1",71
14.6170954743064,"PLAC8.1",71
7.08180622201294,"PLAC8",72
16.0472978420688,"CEACAM4",72
3.13244635641097,"PLA2G7",72
25.5992115413098,"LAMP1",72
15.6546792146681,"PLAC8.1",72
11.0432636192802,"PLAC8",73
18.315866070529,"CEACAM4",73
5.97187903338985,"PLA2G7",73
14.9801156702398,"LAMP1",73
17.2685814889141,"PLAC8.1",73
10.706421188417,"PLAC8",74
20.8524945819931,"CEACAM4",74
3.68611875144621,"PLA2G7",74
15.819709194272,"LAMP1",74
16.3814327544599,"PLAC8.1",74
9.07643906180662,"PLAC8",75
22.5624620059208,"CEACAM4",75
3.93135797736037,"PLA2G7",75
18.0298719596118,"LAMP1",75
13.9338395835357,"PLAC8.1",75
9.5136485010188,"PLAC8",76
27.5477226335648,"CEACAM4",76
5.61028914473881,"PLA2G7",76
12.3346881999996,"LAMP1",76
12.3804162265604,"PLAC8.1",76
11.661965641251,"PLAC8",77
18.1331036896413,"CEACAM4",77
4.50922725369968,"PLA2G7",77
17.133710279253,"LAMP1",77
16.1202284302727,"PLAC8.1",77
13.886326597136,"PLAC8",78
21.6366722966921,"CEACAM4",78
3.26571291501456,"PLA2G7",78
13.6646423197047,"LAMP1",78
15.0741458714526,"PLAC8.1",78
11.109632359535,"PLAC8",79
19.1724381308542,"CEACAM4",79
6.74511923585793,"PLA2G7",79
14.8639959186344,"LAMP1",79
15.656461413942,"PLAC8.1",79
8.56307095788771,"PLAC8",80
28.1582068225389,"CEACAM4",80
7.28781645219406,"PLA2G7",80
8.32678490961305,"LAMP1",80
15.2616208577663,"PLAC8.1",80
12.093264020503,"PLAC8",81
22.265494055027,"CEACAM4",81
3.5598796970777,"PLA2G7",81
15.5448460614828,"LAMP1",81
14.0638691070859,"PLAC8.1",81
9.5292229421897,"PLAC8",82
22.6224867628602,"CEACAM4",82
4.08450424880475,"PLA2G7",82
16.3822992911451,"LAMP1",82
14.8872220491179,"PLAC8.1",82
10.8235003024266,"PLAC8",83
19.8914511927427,"CEACAM4",83
3.94975309481801,"PLA2G7",83
19.61096333547,"LAMP1",83
13.2446261921898,"PLAC8.1",83
10.8276767059904,"PLAC8",84
19.7245058747507,"CEACAM4",84
6.09368290988401,"PLA2G7",84
16.08619623201,"LAMP1",84
14.7841147479531,"PLAC8.1",84
12.8584636048229,"PLAC8",85
20.4436122185249,"CEACAM4",85
5.53919697923995,"PLA2G7",85
12.0687989504137,"LAMP1",85
16.5209576587633,"PLAC8.1",85
8.57489881218216,"PLAC8",86
18.7141728974229,"CEACAM4",86
6.40880466757737,"PLA2G7",86
19.5873020059461,"LAMP1",86
14.152468675695,"PLAC8.1",86
10.1957618549475,"PLAC8",87
21.0873328235734,"CEACAM4",87
4.01367693266848,"PLA2G7",87
17.0747595615573,"LAMP1",87
15.1528805919592,"PLAC8.1",87
8.21181837149095,"PLAC8",88
26.0573148348935,"CEACAM4",88
6.36629354758089,"PLA2G7",88
13.8728345753656,"LAMP1",88
12.8749739647867,"PLAC8.1",88
9.53036227855857,"PLAC8",89
20.572071438801,"CEACAM4",89
3.85132247827157,"PLA2G7",89
18.0236014968449,"LAMP1",89
15.4392599545827,"PLAC8.1",89
9.78575294560861,"PLAC8",90
21.4118398989744,"CEACAM4",90
3.80365426733315,"PLA2G7",90
17.6653419437382,"LAMP1",90
14.8198815325809,"PLAC8.1",90
10.0885807851052,"PLAC8",91
21.0442456464092,"CEACAM4",91
2.939817033933,"PLA2G7",91
16.3170901821928,"LAMP1",91
17.0340898817716,"PLAC8.1",91
10.7883130326363,"PLAC8",92
21.2511780878424,"CEACAM4",92
3.8189374271926,"PLA2G7",92
16.8445753779051,"LAMP1",92
14.7952313685413,"PLAC8.1",92
6.82570442638957,"PLAC8",93
22.4710495118599,"CEACAM4",93
2.72620862741311,"PLA2G7",93
21.7373430815393,"LAMP1",93
13.7758708233864,"PLAC8.1",93
8.44786542197847,"PLAC8",94
15.3188491974414,"CEACAM4",94
5.60405537630167,"PLA2G7",94
20.6253428902355,"LAMP1",94
17.5546224081606,"PLAC8.1",94
9.94665938915873,"PLAC8",95
20.942738163506,"CEACAM4",95
3.61597845679095,"PLA2G7",95
20.1762249831304,"LAMP1",95
12.8626637132963,"PLAC8.1",95
11.7929714961764,"PLAC8",96
18.992675870415,"CEACAM4",96
5.04517473803765,"PLA2G7",96
17.4239763000326,"LAMP1",96
14.2865251247502,"PLAC8.1",96
12.2184077652508,"PLAC8",97
17.9897955185609,"CEACAM4",97
5.72887744901328,"PLA2G7",97
18.7643319450889,"LAMP1",97
12.8159402632627,"PLAC8.1",97
13.8565862406929,"PLAC8",98
22.161526353587,"CEACAM4",98
5.9623317390798,"PLA2G7",98
9.02965596234713,"LAMP1",98
16.480929116058,"PLAC8.1",98
10.2012699618024,"PLAC8",99
15.7718505263189,"CEACAM4",99
5.71434545358712,"PLA2G7",99
18.2009417902112,"LAMP1",99
17.7292393269039,"PLAC8.1",99
8.85097390960962,"PLAC8",100
25.609573342903,"CEACAM4",100
6.67287650276753,"PLA2G7",100
10.7331196954973,"LAMP1",100
15.6071330198108,"PLAC8.1",100
