"Sample","PLAC8","CEACAM4","PLA2G7","LAMP1","PLAC8.1","Label"
"GSM1702996",9.719829443,5.140067242,5.688048007,10.43948357,10.0450458,"Sepsis"
"GSM1702997",10.5209854,5.521983909,3.869350796,10.81012063,10.91100321,"Sepsis"
"GSM1702998",10.933531,5.373430834,4.684827032,10.0107481,11.30582728,"Sepsis"
"GSM1702999",9.520688835,5.195970925,6.27009648,9.843466479,9.804570105,"Sepsis"
"GSM1703000",11.14083194,5.181840104,4.072470581,10.47332736,11.22570732,"Sepsis"
"GSM1703001",11.31763524,3.608195706,3.321928095,11.07249157,11.60205274,"Sepsis"
"GSM1703002",12.02272051,7.286515611,3.321928095,11.1592031,12.17420352,"Sepsis"
"GSM1703003",9.35182938,4.305879464,5.27771056,10.00355587,9.776038899,"Sepsis"
"GSM1703004",9.606273373,4.963067861,6.388116601,10.21621818,9.866643949,"Sepsis"
"GSM1703005",13.00413412,6.770171191,3.321928095,11.25233514,13.13481923,"Sepsis"
"GSM1703006",10.1728514,4.515415855,7.286920497,10.53027845,10.40418059,"Sepsis"
"GSM1703007",11.5395237,6.203390083,3.822127957,10.97635342,11.73233934,"Sepsis"
"GSM1703008",11.28642982,5.762545494,3.4701655,10.2937393,11.63151106,"Sepsis"
"GSM1703009",10.098176,5.487457022,4.007882736,10.54179932,10.40270312,"Sepsis"
"GSM1703010",10.06536184,3.321928095,3.321928095,10.49194966,10.37541019,"Sepsis"
"GSM1703011",9.343457584,5.169118966,4.398756207,10.7646837,9.772696502,"Sepsis"
"GSM1703012",9.743624035,4.940430689,5.665317546,10.59856635,9.992601821,"Sepsis"
"GSM1703013",9.838843256,5.874099484,4.439766896,10.47659816,9.979020751,"Sepsis"
"GSM1703014",10.57769506,5.350945154,3.920060088,10.68029192,10.81785144,"Sepsis"
"GSM1703015",10.31686281,6.019784207,6.34672588,11.03560248,10.46729808,"Sepsis"
"GSM1703016",10.46729808,5.197379926,5.098301598,10.92320956,10.82539418,"Sepsis"
"GSM1703017",10.22481227,5.846788952,4.679820769,11.24477979,10.58807301,"Sepsis"
"GSM1703018",10.72352682,5.709171071,6.772550081,10.56019588,10.99073916,"Sepsis"
"GSM1703019",10.0450458,4.427634304,5.125335068,9.892348056,10.20943639,"Sepsis"
"GSM1703020",12.8192723,7.049712861,3.321928095,11.07031223,13.00956128,"Sepsis"
"GSM1703021",12.70082976,6.61856018,3.677999694,11.28853351,12.79430131,"Sepsis"
"GSM1703022",9.659176379,4.996663181,6.199385806,11.14332053,10.16239567,"Sepsis"
"GSM1703023",11.09405958,5.142549285,5.150357949,10.62390284,11.41766808,"Sepsis"
"GSM1703024",10.51935014,4.599984229,4.280064283,10.55202847,10.91100321,"Sepsis"
"GSM1703025",13.00413412,6.275622567,4.015542755,10.66943925,13.12235941,"Sepsis"
