Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
PDCD1,0.0461285872841285,43,0.0179432994715375,46,3,0.2404642883394508,0.396
CCR2.4,0.0722554714680869,44,0.0152582560101626,47,3,0.1872619036482974,0.364
VCAM1.2,0.0722554714680869,45,0.022549551187094,45,0,0.1872619036482974,-0.364
IL1B,0.0795595867666589,46,0.0228129854968522,44,2,0.17584573264716835,-0.355
CCR2.3,0.0874596036623767,47,0.0149917967830453,48,1,0.1646224963793138,0.346
CXCL10,0.107361781209341,48,0.0321147539538452,43,5,0.14031647620107238,-0.329
CD14.1,0.130679124092604,49,0.0148105627661204,49,0,0.1170165476311913,-0.312
CCL2,0.158009286993203,50,0.010576440049116601,53,3,0.09450280769626429,0.297
MAPK14,0.171490676751778,51,0.0086227282442751,55,4,0.08479649962725014,0.288
NOTCH1,0.20486606969301,52,0.00648463451689734,59,7,0.06371500972894142,0.271
CCR2.1,0.217066084012377,53,0.010634154695038,52,1,0.0568574269764971,0.262
ELA2,0.217066084012377,54,0.0111711249389989,51,3,0.0568574269764971,-0.262
NLRP3,0.256466169120437,55,0.00626830487820512,60,5,0.03708385691534946,-0.245
IFNA1,0.270658177430524,56,0.0014940404040404,81,25,0.030698752350433945,0.238
CCR2.2,0.270658177430524,57,0.0057008262218176,61,4,0.030698752350433945,0.238
BCL2.3,0.2903423103449,58,7.8059314954051e-4,83,25,0.022376063968535403,0.23
IL8.1,0.310936956265946,59,0.01201890724532,50,9,0.014251870016964374,0.221
TREM1,0.326985932898167,60,0.00295220229046316,66,6,0.00828559765905569,0.213
CCL25.1,0.326985932898167,61,0.00337274402523487,65,4,0.00828559765905569,-0.213
IL8,0.349104334989539,62,0.00831613088131381,57,5,5.26051174637282e-4,0.204
CD14,0.386853197380427,63,0.00205290071000257,76,13,-0.011646025295266208,-0.192
IL10,0.395935207519583,64,0.00242839968897258,69,5,-0.014397017437602647,-0.187
CCR2.6,0.420601343585103,65,0.00846180288617327,56,9,-0.02156158384006292,0.18
NLRP3.2,0.4460618051561,66,0.00220369460821406,73,7,-0.028529023092002077,-0.171
HMGB1,0.472280514656752,67,8.8313441318556e-4,82,15,-0.03530008862763913,-0.163
CCR2,0.491981238497477,68,0.00239186509714542,70,2,-0.04014493426742853,0.154
CCL19,0.491981238497477,69,0.00259203931902142,68,1,-0.04014493426742853,-0.154
CALCA,0.519296729000633,70,0.0020574888736994,75,5,-0.046550778495661325,0.146
IL10.1,0.547231290831125,71,0.00264557106830791,67,4,-0.05276234585591172,-0.138
CCL25,0.567843127078939,72,0.00154502917372483,80,8,-0.057145578947187664,-0.129
VCAM1,0.567843127078939,73,0.00427598410679074,62,11,-0.057145578947187664,0.129
CCR2.5,0.596560759190323,74,0.00696430804262518,58,16,-0.06299435944929502,0.121
P2RX7,0.625720849665021,75,0.00962751475315121,54,21,-0.06865195983339199,0.113
BCL2,0.655256662942732,76,0,89,13,-0.07411981083612577,0.104
IFNB1,0.685098001143772,77,0.00204962515262515,77,0,-0.07939943004390787,0.0959
CALCA.2,0.795600144363815,78,0.00175489974937343,79,1,-0.09712681347039552,-0.0708
CRP,0.826422996172958,79,5.6646464646464e-4,87,8,-0.10163290822064125,0.0626
IFNA2,0.846567018431458,80,0.00401070617866452,63,17,-0.1044879081162287,-0.0542
LBP,0.846567018431458,81,0.00207052958483164,74,7,-0.1044879081162287,0.0542
IL6,0.885581246822227,82,7.388589655958e-4,84,2,-0.10982916763398032,-0.0376
NLRP3.1,0.885581246822227,83,0.00352022359713285,64,19,-0.10982916763398032,-0.0376
HMGB1.1,0.885581246822227,84,0.00225938871387956,71,13,-0.10982916763398032,-0.0376
CCR2.7,0.885581246822227,85,0.00183586494512353,78,7,-0.10982916763398032,-0.0376
ICAM1,0.91485441345767,86,5.7247619047619e-4,85,1,-0.11368450720431843,0.0292
PTX3,1,87,3.8181818181818e-4,88,1,-0.12423432893633526,0.00417
CALCA.1,1,88,5.7166666666666e-4,86,2,-0.12423432893633526,-0.00417
VCAM1.1,1,89,0.00225329866070275,72,17,-0.12423432893633526,0.00417
