"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.834057656228299,0.977777777777778,0.998188405797101,0.956521739130435,1,1,0.727272727272728
0.834057656228299,0.977777777777778,0.989130434782609,0.956521739130435,1,1,0.727272727272728
0.754754559552625,0.970588235294118,0.977355072463768,0.956521739130435,0.875,0.985074626865672,0.7
0.79247670228941,0.970149253731343,0.973731884057971,0.942028985507246,1,1,0.666666666666667
0.712424248028339,0.962962962962963,0.904891304347826,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.881369158867553,0.985294117647059,1,0.971014492753623,1,1,0.8
0.601193123964952,0.964539007092199,0.910326086956522,0.985507246376812,0.5,0.944444444444444,0.8
0.803473635250335,0.978102189781022,0.991847826086957,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.670995112949959,0.963503649635037,0.979166666666667,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.755507463439817,0.962406015037594,0.98731884057971,0.927536231884058,1,1,0.615384615384616
0.712424248028339,0.962962962962963,0.982789855072464,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.675129190604247,0.955223880597015,0.981884057971015,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.628139960237697,0.955882352941176,0.965579710144927,0.942028985507246,0.75,0.970149253731343,0.6
0.632598734918344,0.964028776978417,0.971014492753623,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.628139960237697,0.955882352941176,0.967391304347826,0.942028985507246,0.75,0.970149253731343,0.6
0.721014492753623,0.971014492753623,0.984601449275362,0.971014492753623,0.75,0.971014492753623,0.75
0.803473635250335,0.978102189781022,0.982789855072464,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,0.996376811594203,1,0.875,0.985714285714286,1
0.860507246376812,0.985507246376812,0.996376811594203,0.985507246376812,0.875,0.985507246376812,0.875
0.721014492753623,0.971014492753623,0.913949275362319,0.971014492753623,0.75,0.971014492753623,0.75
0.590790839828379,0.948148148148148,0.963768115942029,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.928708781050335,0.992805755395683,0.994565217391304,1,0.875,0.985714285714286,1
0.853740733148313,0.985714285714286,0.988224637681159,1,0.75,0.971830985915493,1
0.79247670228941,0.970149253731343,0.996376811594203,0.942028985507246,1,1,0.666666666666667
0.834057656228299,0.977777777777778,1,0.956521739130435,1,1,0.727272727272728
0.581521739130435,0.956521739130435,0.902173913043478,0.956521739130435,0.625,0.956521739130435,0.625
0.590790839828379,0.948148148148148,0.957427536231884,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.694953205485463,0.971428571428571,0.905797101449275,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.670995112949959,0.963503649635037,0.970108695652174,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.670995112949959,0.963503649635037,0.911231884057971,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.712424248028339,0.962962962962963,0.978260869565217,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.755507463439817,0.962406015037594,0.980072463768116,0.927536231884058,1,1,0.615384615384616
0.670995112949959,0.963503649635037,0.902173913043478,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.928708781050335,0.992805755395683,1,1,0.875,0.985714285714286,1
0.78065375798434,0.97841726618705,0.990942028985507,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.557781678919084,0.940298507462687,0.9375,0.91304347826087,0.75,0.969230769230769,0.5
0.754754559552625,0.970588235294118,0.970108695652174,0.956521739130435,0.875,0.985074626865672,0.7
0.754754559552625,0.970588235294118,0.980072463768116,0.956521739130435,0.875,0.985074626865672,0.7
1,1,1,1,1,1,1
0.928708781050335,0.992805755395683,0.998188405797101,1,0.875,0.985714285714286,1
0.860507246376812,0.985507246376812,0.984601449275362,0.985507246376812,0.875,0.985507246376812,0.875
0.853740733148313,0.985714285714286,0.996376811594203,1,0.75,0.971830985915493,1
0.721014492753623,0.971014492753623,0.963768115942029,0.971014492753623,0.75,0.971014492753623,0.75
0.675129190604247,0.955223880597015,0.969202898550725,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.754754559552625,0.970588235294118,0.985507246376812,0.956521739130435,0.875,0.985074626865672,0.7
0.712424248028339,0.962962962962963,0.980978260869565,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.641886223820938,0.947368421052632,0.977355072463768,0.91304347826087,0.875,0.984375,0.538461538461538
0.628139960237697,0.955882352941176,0.956521739130435,0.942028985507246,0.75,0.970149253731343,0.6
0.721014492753623,0.971014492753623,0.959239130434783,0.971014492753623,0.75,0.971014492753623,0.75
0.881369158867553,0.985294117647059,0.981884057971015,0.971014492753623,1,1,0.8
0.628139960237697,0.955882352941176,0.959239130434783,0.942028985507246,0.75,0.970149253731343,0.6
0.834057656228299,0.977777777777778,0.983695652173913,0.956521739130435,1,1,0.727272727272728
0.641886223820938,0.947368421052632,0.969202898550725,0.91304347826087,0.875,0.984375,0.538461538461538
0.712424248028339,0.962962962962963,0.981884057971015,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.78065375798434,0.97841726618705,0.980072463768116,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.675129190604247,0.955223880597015,0.96286231884058,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.670995112949959,0.963503649635037,0.913949275362319,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.670995112949959,0.963503649635037,0.969202898550725,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.641886223820938,0.947368421052632,0.96286231884058,0.91304347826087,0.875,0.984375,0.538461538461538
0.675129190604247,0.955223880597015,0.990942028985507,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.721014492753623,0.971014492753623,0.971920289855073,0.971014492753623,0.75,0.971014492753623,0.75
0.860507246376812,0.985507246376812,0.996376811594203,0.985507246376812,0.875,0.985507246376812,0.875
0.755507463439817,0.962406015037594,0.996376811594203,0.927536231884058,1,1,0.615384615384616
0.632598734918344,0.964028776978417,0.968297101449275,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.935952157550712,0.992700729927007,0.998188405797101,0.985507246376812,1,1,0.888888888888889
0.754754559552625,0.970588235294118,0.980072463768116,0.956521739130435,0.875,0.985074626865672,0.7
0.675129190604247,0.955223880597015,0.901268115942029,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.78065375798434,0.97841726618705,0.989130434782609,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.860507246376812,0.985507246376812,0.990036231884058,0.985507246376812,0.875,0.985507246376812,0.875
0.803473635250335,0.978102189781022,0.985507246376812,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.755507463439817,0.962406015037594,0.985507246376812,0.927536231884058,1,1,0.615384615384616
0.755507463439817,0.962406015037594,0.971920289855073,0.927536231884058,1,1,0.615384615384616
0.721014492753623,0.971014492753623,0.985507246376812,0.971014492753623,0.75,0.971014492753623,0.75
0.834057656228299,0.977777777777778,0.990036231884058,0.956521739130435,1,1,0.727272727272728
0.712424248028339,0.962962962962963,0.958333333333333,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.803473635250335,0.978102189781022,0.992753623188406,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.632598734918344,0.964028776978417,0.908514492753623,0.971014492753623,0.625,0.957142857142857,0.714285714285714
