"MeanDecreaseGini","Feature","Iteration"
11.5299509874175,"ITGAM",29
79.7422855489395,"CD177",30
145.521258870131,"FCGR1A",30
40.9312723431382,"C3AR1",30
16.6253596046344,"ITGAM",30
70.8745075588022,"CD177",31
133.650923711275,"FCGR1A",31
63.4567943595032,"C3AR1",31
14.9504727831179,"ITGAM",31
109.29973213104,"CD177",32
100.693149417095,"FCGR1A",32
61.9020083409136,"C3AR1",32
10.9710007635085,"ITGAM",32
62.2628222324992,"CD177",33
135.966634410527,"FCGR1A",33
70.4738816920126,"C3AR1",33
14.2530637813634,"ITGAM",33
73.4299135686936,"CD177",34
128.46620756895,"FCGR1A",34
63.0134670542096,"C3AR1",34
17.9941860585878,"ITGAM",34
83.5986507747312,"CD177",35
122.875382517376,"FCGR1A",35
65.8102450651942,"C3AR1",35
10.5786493322931,"ITGAM",35
65.9617740434998,"CD177",36
143.872406746538,"FCGR1A",36
59.0409293821903,"C3AR1",36
14.1510626672778,"ITGAM",36
89.4240053216392,"CD177",37
124.038964155722,"FCGR1A",37
48.4197423252991,"C3AR1",37
20.9716797317314,"ITGAM",37
56.8176076699944,"CD177",38
162.778922123589,"FCGR1A",38
44.8645342715823,"C3AR1",38
18.4312110671091,"ITGAM",38
53.7017305982938,"CD177",39
134.642780598592,"FCGR1A",39
76.4338474631452,"C3AR1",39
17.9851686768292,"ITGAM",39
75.1547285643887,"CD177",40
137.46624517043,"FCGR1A",40
57.8809651108046,"C3AR1",40
12.4727348757168,"ITGAM",40
68.3557953513453,"CD177",41
156.027114655663,"FCGR1A",41
48.1218718564249,"C3AR1",41
10.3589218402707,"ITGAM",41
70.6702187640858,"CD177",42
127.574760379564,"FCGR1A",42
68.0007996066728,"C3AR1",42
16.6594064348625,"ITGAM",42
83.9670863593217,"CD177",43
111.834833367006,"FCGR1A",43
75.0122769736978,"C3AR1",43
12.1220290495333,"ITGAM",43
75.9599479304355,"CD177",44
146.869865991053,"FCGR1A",44
48.1971072594343,"C3AR1",44
12.0589341982663,"ITGAM",44
55.6967598046804,"CD177",45
139.821702772672,"FCGR1A",45
72.5890865788926,"C3AR1",45
14.8128035774412,"ITGAM",45
86.772832478888,"CD177",46
107.812565940962,"FCGR1A",46
75.2793345963108,"C3AR1",46
13.0602052554441,"ITGAM",46
70.2616553835063,"CD177",47
117.11692903093,"FCGR1A",47
81.9826540434877,"C3AR1",47
13.7711072210886,"ITGAM",47
79.3110311521261,"CD177",48
136.490216095273,"FCGR1A",48
55.1210831799377,"C3AR1",48
12.0435954985893,"ITGAM",48
82.3954611766581,"CD177",49
133.943586774187,"FCGR1A",49
54.4594135832257,"C3AR1",49
12.1436901414139,"ITGAM",49
72.0595769976664,"CD177",50
131.722349030502,"FCGR1A",50
65.7574172824007,"C3AR1",50
13.4219265307007,"ITGAM",50
113.478672632169,"CD177",51
108.292422306925,"FCGR1A",51
52.9273898756469,"C3AR1",51
8.19922241629939,"ITGAM",51
85.854087550638,"CD177",52
139.551586524261,"FCGR1A",52
47.9796965959515,"C3AR1",52
9.57674573126632,"ITGAM",52
72.3207885866492,"CD177",53
135.516368599858,"FCGR1A",53
62.3967178592443,"C3AR1",53
12.7482060829967,"ITGAM",53
68.9692538988487,"CD177",54
141.079612681386,"FCGR1A",54
59.3558402252881,"C3AR1",54
13.625910478428,"ITGAM",54
68.5010191439787,"CD177",55
142.354551099798,"FCGR1A",55
62.3872967561926,"C3AR1",55
9.64164799121229,"ITGAM",55
93.495176323201,"CD177",56
133.790832344482,"FCGR1A",56
47.3374756017878,"C3AR1",56
8.34159509560859,"ITGAM",56
103.416268963172,"CD177",57
100.275008234135,"FCGR1A",57
62.4473971865052,"C3AR1",57
16.7456995138953,"ITGAM",57
70.034491423595,"CD177",58
154.807425685184,"FCGR1A",58
41.1304396876999,"C3AR1",58
16.9806590765366,"ITGAM",58
76.1469413326135,"CD177",59
148.115226634468,"FCGR1A",59
51.8096147017235,"C3AR1",59
6.68504272801994,"ITGAM",59
82.7519787656507,"CD177",60
131.200000332123,"FCGR1A",60
57.8230060495355,"C3AR1",60
11.0675545352302,"ITGAM",60
70.1605320455993,"CD177",61
116.504130914702,"FCGR1A",61
78.6757851092319,"C3AR1",61
17.6995519304671,"ITGAM",61
88.3934702161669,"CD177",62
119.527548994176,"FCGR1A",62
57.6546291778248,"C3AR1",62
17.2384609592752,"ITGAM",62
81.2801537403293,"CD177",63
130.320570974631,"FCGR1A",63
57.8013266958326,"C3AR1",63
13.59837186963,"ITGAM",63
80.6919265918994,"CD177",64
137.171662030349,"FCGR1A",64
49.1842672113622,"C3AR1",64
15.9962358771481,"ITGAM",64
82.1962582606292,"CD177",65
128.654776303387,"FCGR1A",65
55.3258622904472,"C3AR1",65
16.8918862143198,"ITGAM",65
72.4724563996723,"CD177",66
143.279340044455,"FCGR1A",66
57.5480202889368,"C3AR1",66
9.6489663357187,"ITGAM",66
79.3203428009968,"CD177",67
149.037250452258,"FCGR1A",67
41.8295219829927,"C3AR1",67
12.6328494903841,"ITGAM",67
81.6996622380154,"CD177",68
124.579452575227,"FCGR1A",68
58.6159517611283,"C3AR1",68
18.1416177289801,"ITGAM",68
66.9935734091907,"CD177",69
142.940932721089,"FCGR1A",69
58.9225925035578,"C3AR1",69
14.1381041880319,"ITGAM",69
75.4391910044654,"CD177",70
132.078743947223,"FCGR1A",70
59.1792027797355,"C3AR1",70
16.2393702050836,"ITGAM",70
99.8898377270769,"CD177",71
113.701255853641,"FCGR1A",71
57.0455553821403,"C3AR1",71
12.2324868396112,"ITGAM",71
89.0045239513139,"CD177",72
112.884260245147,"FCGR1A",72
67.210989403821,"C3AR1",72
13.8332775461025,"ITGAM",72
74.824642031599,"CD177",73
126.073080240423,"FCGR1A",73
70.4541098189786,"C3AR1",73
11.6990321065308,"ITGAM",73
76.8279690428869,"CD177",74
140.450979950652,"FCGR1A",74
29.8683853530574,"C3AR1",74
35.7910078050791,"ITGAM",74
57.875145997912,"CD177",75
133.758718912642,"FCGR1A",75
74.9043244505021,"C3AR1",75
16.4378952950286,"ITGAM",75
86.791497335228,"CD177",76
108.09751357772,"FCGR1A",76
73.2342511605284,"C3AR1",76
14.8362440993631,"ITGAM",76
80.8259080038281,"CD177",77
113.987745229541,"FCGR1A",77
75.9689946755787,"C3AR1",77
12.194212761246,"ITGAM",77
90.2226503083618,"CD177",78
109.97413155965,"FCGR1A",78
65.7319835099422,"C3AR1",78
16.9355732463845,"ITGAM",78
71.6714812971293,"CD177",79
113.944344779823,"FCGR1A",79
81.6965318091984,"C3AR1",79
15.6038325900401,"ITGAM",79
89.2535926230361,"CD177",80
125.779981365638,"FCGR1A",80
60.1995675006339,"C3AR1",80
7.67472447189143,"ITGAM",80
71.3892296157334,"CD177",81
133.884948923177,"FCGR1A",81
62.2166559641361,"C3AR1",81
15.2921637332853,"ITGAM",81
75.8941429576636,"CD177",82
132.770066596968,"FCGR1A",82
59.9817813761734,"C3AR1",82
14.2653318205178,"ITGAM",82
79.0881679335972,"CD177",83
129.083151939263,"FCGR1A",83
60.1997939529033,"C3AR1",83
14.620279472296,"ITGAM",83
53.2942296241962,"CD177",84
145.26479042861,"FCGR1A",84
65.0863374147667,"C3AR1",84
19.3791222502406,"ITGAM",84
90.1947957996537,"CD177",85
123.001840184272,"FCGR1A",85
55.1757888332812,"C3AR1",85
14.5760760646275,"ITGAM",85
70.3637126919658,"CD177",86
113.966064988935,"FCGR1A",86
85.3829312805812,"C3AR1",86
13.2157566469837,"ITGAM",86
65.6219860599364,"CD177",87
129.344483933645,"FCGR1A",87
69.2900712296633,"C3AR1",87
18.4702312635278,"ITGAM",87
93.2186594457041,"CD177",88
118.269446206755,"FCGR1A",88
59.6852649344271,"C3AR1",88
11.6872996071172,"ITGAM",88
100.330778807342,"CD177",89
118.869139263785,"FCGR1A",89
54.3072734352489,"C3AR1",89
9.47136228551125,"ITGAM",89
77.7596375219419,"CD177",90
140.268262232721,"FCGR1A",90
54.8889415681008,"C3AR1",90
9.99730329804753,"ITGAM",90
58.3889974525185,"CD177",91
133.986715252853,"FCGR1A",91
76.615477585315,"C3AR1",91
13.8438008909712,"ITGAM",91
68.0412051409199,"CD177",92
149.67294296939,"FCGR1A",92
51.4220700479525,"C3AR1",92
13.7915419828314,"ITGAM",92
81.1169184832322,"CD177",93
144.021491391764,"FCGR1A",93
43.1457615240242,"C3AR1",93
14.6730067314916,"ITGAM",93
83.302834639517,"CD177",94
135.125838054963,"FCGR1A",94
54.2745464283903,"C3AR1",94
10.2015427818914,"ITGAM",94
69.6245576945593,"CD177",95
120.201993302513,"FCGR1A",95
77.1589320544728,"C3AR1",95
15.9466509872553,"ITGAM",95
63.0860214063632,"CD177",96
138.82729676263,"FCGR1A",96
69.4382162398709,"C3AR1",96
11.4209523636232,"ITGAM",96
80.7797904846809,"CD177",97
132.350252822542,"FCGR1A",97
54.5778976573219,"C3AR1",97
15.1777733211694,"ITGAM",97
59.639401575203,"CD177",98
122.934309879918,"FCGR1A",98
87.4364570203276,"C3AR1",98
12.9272565686427,"ITGAM",98
74.8731130988155,"CD177",99
127.522228157973,"FCGR1A",99
63.8012238524123,"C3AR1",99
16.7915124922106,"ITGAM",99
88.4980112866024,"CD177",100
127.987181162744,"FCGR1A",100
58.3594498029495,"C3AR1",100
8.17793270361253,"ITGAM",100
