"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","C3AR1","BCL2","BCL2.1","S100A12","IL1R2","GATA3","GATA3.1","CD177","CD177.1","ITGAM","ITGAM.1","ITGAM.2","IL10","FCGR1A","FCGR1A.1","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","S100A8","MAPK14.4","ARG1","GATA3.2","MAPK14.5","FCGR1A.2","FCGR1A.3","Label"
"GSM1602818",8.977361539,2.740614442,5.956955948,10.07930774,8.56471953,2.716878911,3.159940769,12.45897636,11.47875902,3.3741425,2.360823738,8.514840966,9.726588947,7.091552956,9.02210131,6.227639693,2.661243904,8.060410853,3.409518777,3.311488846,3.054623139,5.990668325,6.369035587,8.256082911,13.26086955,6.043264754,9.582343501,2.688356327,7.880290189,2.845052191,2.293007933,"Sepsis"
"GSM1602819",10.33241488,2.43941125,7.69607558,12.26776705,8.985193758,2.416743469,2.315304207,12.75438508,12.4324163,3.556290228,2.36784528,8.259074208,9.623250904,8.558461609,10.38395445,7.507298906,2.854849095,10.67696932,6.900547276,2.454849135,2.263622184,8.020915209,7.93211217,8.97326086,13.38889001,7.343660356,9.78983711,2.637228983,9.892614683,3.18919437,3.692096072,"Sepsis"
"GSM1602820",9.592383846,2.818792198,6.220865638,10.30685552,8.719470846,2.783972534,2.582693114,11.7841313,10.01553153,3.824735713,2.584911566,6.729314106,7.410737506,7.937526746,9.479419313,6.928153608,2.574479932,9.329161822,3.852282117,2.950741351,2.552736163,7.081524402,7.158786788,8.20157542,12.68059221,6.510600999,6.774315085,2.433925482,9.060409384,2.608956028,2.697018724,"Sepsis"
"GSM1602823",8.696063424,2.544169893,6.104240857,11.96301055,9.670681896,2.46584308,2.85467383,12.14118785,12.42944466,3.80922654,2.180142865,9.364970016,10.50929559,8.270608547,9.725213235,7.687454329,2.725010548,9.287373228,3.946952104,2.704975445,2.162643805,7.097146461,7.118166406,8.349882657,12.42635844,6.359879376,8.893827086,2.372334512,9.050001701,2.584766532,2.541542891,"Sepsis"
"GSM1602824",8.950085941,2.858873116,6.872704465,9.575969223,8.73249528,2.687487794,2.632060942,11.47262545,7.706768045,4.405899221,2.321856784,6.886434073,8.632330275,8.314459196,9.716891952,6.746793634,2.926563555,8.163410167,3.510812524,2.468103995,2.416776198,5.796414022,5.979725209,6.717581101,12.86601817,5.105474435,9.280186749,3.336989643,8.558334142,2.505817072,2.733768809,"Sepsis"
"GSM1602825",9.287329106,2.205522319,4.058196678,10.90456325,9.769352143,2.740324528,3.097243309,11.02928821,9.454688323,4.107790197,2.256007804,5.583221088,7.574284977,8.029287942,9.660215495,6.61434155,2.535930259,8.22305921,3.099558083,2.274864412,2.160606409,6.35303926,6.208892033,7.252545217,12.74981905,5.452085139,9.440539132,2.671511946,8.65485437,2.318908077,2.437888612,"Sepsis"
"GSM1602826",10.2776331,2.458294786,7.1352165,12.49988023,7.992009488,2.872609331,2.734378066,12.61642253,12.4852794,3.854167151,2.104827485,10.51920734,11.28826526,8.914772732,10.40186496,7.933200339,3.032669634,9.880287414,5.45478675,2.579501764,2.285632827,7.703886489,7.941499065,8.959376072,13.08325643,7.143911796,9.769802959,2.272610816,9.618080525,2.898598349,2.719901187,"Sepsis"
"GSM1602827",9.226764293,2.869385477,5.785280168,10.08445348,9.528019416,2.591552949,2.967382677,11.30007528,9.251590334,3.410140947,2.260598723,6.008782742,7.335954342,8.051629709,9.55943871,6.307100175,2.574216416,8.829670551,4.071888297,2.253689857,2.48209184,6.306829307,6.133820165,7.67187747,12.71900469,5.830402372,8.450917495,2.899285429,8.048051341,2.545073016,2.96604415,"Sepsis"
"GSM1602829",10.61720928,3.066783841,8.23020793,12.22821526,8.9334233,2.208002968,2.348257391,12.67825065,12.26481503,3.785149947,2.63821825,9.370624733,10.89116651,8.978213901,10.54119703,7.577025199,3.211737626,10.15706083,6.328460305,2.156033085,2.252490795,7.914579337,7.284227315,8.276801775,13.31587565,6.561940733,9.34288687,2.483252167,9.762150959,3.903882355,4.143936345,"Sepsis"
"GSM1602830",10.20473963,3.443290692,8.619888023,12.0788957,6.490936111,3.486618481,3.339621167,12.63479203,10.49570925,3.967522348,2.311572024,7.291273271,8.274762563,8.663970352,10.30627728,7.411757661,2.873485866,9.932327412,6.048309501,2.390072745,2.402719565,6.845561157,7.509479269,8.279609269,13.20452817,6.692127373,8.964991833,2.93772172,9.364136494,2.825674201,3.249576384,"Sepsis"
"GSM1602831",10.48135584,3.42286307,7.805540123,12.230757,9.024695657,2.591601942,2.652006811,12.51628819,11.53829317,3.557464175,1.716149824,9.180268402,10.73863755,9.167764882,10.69542287,8.111245992,2.431678344,9.987498998,5.846656186,2.396918204,2.198803514,7.366931367,7.62902889,8.580797137,13.08051475,7.059144475,9.261494063,2.9285825,9.540481236,3.118166377,2.656309844,"Sepsis"
"GSM1602832",9.482158476,4.254464387,8.95787122,11.51321291,6.999026264,4.066524275,4.131264558,11.70468502,9.969479218,5.496021636,2.559729087,4.91097197,7.50200333,7.67278903,9.418328652,6.426004688,2.023242093,9.221098251,5.97372201,2.660258006,2.430992499,7.519871983,7.043907337,8.402170918,12.88849909,6.424665409,8.165774281,2.616623311,9.603477097,2.8569326,3.131902548,"Sepsis"
"GSM1602833",8.09219633,3.161528401,4.66252249,9.536445694,8.4484509,2.998826661,2.33028012,11.85353974,11.30262817,4.157930246,2.285754576,6.427882716,7.534603639,5.948973166,8.27415793,5.187939907,2.690051441,8.395702473,2.608133963,3.785643754,2.381898991,4.556209214,5.656460464,6.435692489,12.71564531,5.234327377,7.601708192,2.739528233,7.085629077,2.586679915,2.337482841,"Sepsis"
"GSM1602834",9.914215764,2.619407026,7.419121991,12.53991195,8.901384871,2.484819976,2.576502103,12.45577284,12.47690148,4.202550651,2.718867484,9.216412627,10.4438326,8.971178395,10.33255874,7.874137969,2.97586192,9.323451216,5.148231717,2.721054374,3.05476957,8.250711002,7.994180711,9.063558882,12.85866828,7.404020808,10.18199113,2.351288725,9.78560067,2.475134132,2.835663861,"Sepsis"
"GSM1602836",9.721925055,2.125127975,5.238582783,10.50724944,9.869799094,2.924779288,2.871205986,11.51908784,9.632404967,4.807100208,2.507569897,5.586087619,5.405288736,7.622344377,9.407572944,6.348852026,2.527809584,10.25186232,6.311610506,2.263718976,2.307581242,6.781368059,7.059503845,7.95587661,12.91605223,6.267375852,6.514190733,2.585589125,8.718167216,3.959044964,3.050946423,"Sepsis"
"GSM1602837",10.33533678,2.866923727,8.049253565,12.19864039,9.298104163,3.369332341,3.168092166,12.3926728,11.58604478,4.102349811,2.431625849,5.426176409,7.507845348,9.28550298,10.74311034,7.764316646,2.888683077,10.32697662,5.896790956,2.38708652,2.319603577,7.710011407,7.20409512,8.205446366,13.0842983,6.629977265,9.73994467,2.871615356,9.368864632,3.350292946,2.716899706,"Sepsis"
"GSM1602838",9.501883188,2.115884257,5.810005712,11.34857809,9.641229439,2.860777628,2.900615449,11.79343756,11.86953399,4.469671711,2.307210545,5.810724404,7.002744347,7.671907453,9.664876215,7.075439153,2.134782377,9.385862524,5.199307734,2.210684653,2.291278971,8.036349495,6.907081263,8.221925451,13.10317901,6.372870132,8.425305668,2.828397648,9.404430744,3.001824608,2.957534731,"Sepsis"
"GSM1602839",10.54835195,2.444155782,7.335077351,11.95381492,8.763513004,2.393289887,2.588568795,12.69578795,12.26166914,4.114410858,2.176284461,9.602892442,11.2184608,8.524563577,10.11623084,7.228690695,2.664334545,9.131402785,4.789069,2.509824045,2.585569065,7.053865068,7.300076877,7.985723868,13.34771531,6.262491593,10.98870183,2.383626964,9.514179576,3.315091713,2.666036035,"Sepsis"
"GSM1602840",10.31132068,3.019014545,7.615340342,12.4258244,5.888924724,3.5507078,3.319441616,12.56926186,9.710619039,4.218306602,2.616040744,9.864575289,11.15637333,8.522660402,10.22775771,7.336034628,2.743458793,10.52341698,6.981248117,2.583135444,2.299909509,7.8270564,7.164329958,8.283172496,13.21957334,6.608801511,8.463662464,2.727054416,9.853405494,3.711170663,3.093970108,"Sepsis"
"GSM1602841",9.959879219,3.383870925,7.822060183,11.65096176,9.06547213,3.369640594,3.551683501,12.31224234,9.745949683,4.845112912,2.652320866,6.796113107,8.067802231,8.59009375,10.01549604,7.2119984,2.429476726,9.409795178,5.777642815,2.520848543,2.070095679,7.67037344,7.520964394,8.470378883,13.1042095,6.812626098,8.240240301,2.410899721,9.485173189,3.156929999,2.695915856,"Sepsis"
"GSM1602842",10.33130702,2.267575643,6.451396588,11.64209998,9.717555464,2.830666433,2.449595325,12.38218226,10.93538757,3.667418002,2.455023715,9.283002605,9.830436121,8.759403551,10.32019434,7.453503151,2.349046838,9.311146191,5.105953852,1.999863416,2.347846776,7.506458172,7.582628073,8.564190228,13.25006162,7.208285148,9.685565749,2.471197406,9.424766205,2.855322545,2.699880744,"Sepsis"
"GSM1602843",8.772447337,2.43666275,4.443230105,8.981655062,8.520653264,3.291878072,3.107525787,10.43941275,9.874314949,4.70324184,3.041505796,4.407728018,5.272793062,7.399354363,9.238739877,6.395198581,2.824995903,9.358638683,4.720304605,3.124149418,2.607668905,5.570684013,6.038123664,6.970224591,12.14651404,5.372381098,8.277060658,3.13006866,7.602857059,2.704213128,2.544941599,"Sepsis"
"GSM1602844",10.7671479,3.025165238,7.363066158,11.95365708,9.207827342,1.801995256,2.049050055,12.56917817,12.71638777,3.414879653,2.007587168,6.852113056,9.11026496,8.43512551,10.22437727,7.563450234,3.099969404,9.174741528,5.807798833,2.329113746,2.054690938,7.73223023,8.561443844,9.353033242,13.4327483,8.030230404,11.23395668,1.973936347,9.383514397,3.262944985,3.530146495,"Sepsis"
"GSM1602845",9.820267487,2.864231587,7.606872662,12.23075197,6.018687885,2.364532454,2.274500573,12.69283616,11.88153848,4.101612609,2.177373678,9.79211066,10.58062745,8.297631206,10.13858813,6.775206409,2.669533984,9.875284041,6.028315912,2.62994674,2.450473233,8.576822431,7.241289648,8.444205348,13.18454825,6.341873524,8.839374299,2.432945384,9.922981795,3.449638955,2.539365799,"Sepsis"
"GSM1602846",9.02352923,2.383844902,4.129616156,10.78256133,9.241910064,3.889797998,4.048077416,11.9811427,9.169862252,5.165010501,2.897810596,8.231012447,8.542485474,7.868658383,9.735804655,6.491333289,2.052167188,8.273836368,3.380867948,2.467987342,2.099912173,7.636637461,6.435650328,7.660579224,12.91255242,5.586072726,6.909867113,3.012129549,9.332976566,2.465899594,2.469444917,"Sepsis"
"GSM1602847",9.616877312,2.667656921,6.2496872,12.49826799,9.416325478,3.706447134,3.668370627,12.37164936,11.40891872,4.705886964,2.675313599,8.988062566,10.02411749,8.49007513,10.15242446,6.895198462,2.40185652,9.024393809,3.770340748,2.463426046,2.510549839,6.988112907,6.825920741,7.70581962,12.94460273,5.386264685,8.965189743,2.67370601,9.639012057,2.531787556,2.712052121,"Sepsis"
"GSM1602848",9.736946884,2.871879333,7.13177228,10.8984268,9.449289962,3.036882754,2.79260418,10.8647372,11.59155805,4.460374338,2.475201096,4.544677514,6.714890289,7.783149027,9.362115145,6.549692209,2.472047369,9.208754188,5.794472865,2.631308006,2.54461649,6.722214426,7.858597633,8.725612037,12.44668598,6.905946569,8.248759098,2.601174051,9.056590259,2.821487504,3.134530953,"Sepsis"
"GSM1602849",9.698871862,2.991366314,7.168562165,10.42491573,9.706756396,3.133079691,3.107115375,11.03393577,8.823094636,4.166516881,2.740983528,6.723096951,8.570170993,7.734002463,9.658542548,6.455756555,2.400985536,9.230671834,5.061248372,2.583851266,2.172944275,6.200493998,7.268205554,8.321465793,12.56919889,6.722968859,7.720860099,3.07762261,8.965257166,2.650896688,2.924792034,"Sepsis"
"GSM1602850",10.4425326,3.349568665,7.857065367,12.25273146,9.413390536,2.598697488,2.556317645,12.30330058,11.34048693,3.953009593,2.280006811,9.506180749,10.44254579,8.808557406,10.52004952,7.954134914,2.656220202,9.855244642,5.938278384,2.743740193,2.410566901,7.122491156,7.658705366,8.538042274,12.76157394,6.885099495,9.298321401,2.616444903,9.17241996,3.813911112,2.963418635,"Sepsis"
"GSM1602851",8.799014987,2.451046468,5.605105765,11.53632048,7.807738549,2.606999536,2.56922933,12.05065444,10.78433776,4.049123138,2.154495243,7.631473281,8.62606267,6.180893105,8.664012674,6.299293115,2.355244351,9.730850463,4.86818254,2.820217402,2.243865033,8.765278761,6.141358842,8.079426333,12.85899139,4.45780391,5.256364463,2.95828128,9.544550672,2.434627368,2.573378431,"Sepsis"
"GSM1602852",9.072156355,2.562766743,6.197250142,11.72211278,8.511204985,3.824950246,3.69701811,11.78877596,10.06492641,4.578812945,2.915466993,7.552183467,7.931513959,8.204781506,10.07308194,6.979817334,2.310983166,9.250035389,4.338407322,2.566784079,2.362235355,6.0251244,5.873059204,6.85137935,12.96844537,5.034368038,9.17644504,2.432995767,8.353330952,3.104648131,2.814764252,"Sepsis"
"GSM1602853",9.982837476,2.691645043,6.556836933,11.36510616,10.10316175,3.287156338,2.674693957,11.83321994,11.34932907,4.309775444,2.402252108,7.686156219,8.983573652,8.780336033,10.29800298,7.655167187,2.104327527,8.513833502,4.288413426,2.658715326,2.554454825,6.982454844,7.461173691,8.169751312,12.84503489,6.532558715,8.91811571,2.49924334,8.945671282,2.52998295,2.790343608,"Sepsis"
"GSM1602855",10.09552603,2.39966816,7.722024978,6.996826437,10.20591141,2.43139856,1.975859333,12.12754149,12.73086881,4.174779379,3.01830181,9.326793811,9.911891893,8.525415065,10.01338607,7.059144762,2.230150895,10.66157232,6.545025674,2.156720012,2.775656994,6.770224898,8.12175952,9.102045902,13.2306851,7.580358053,8.599444418,2.600840121,8.770878259,3.735148022,4.353149621,"Sepsis"
"GSM1602856",9.112944244,2.463822061,2.413841166,11.64974649,9.666050639,3.123672914,2.598875626,10.8623441,11.85286745,4.59318149,2.489913933,6.1028148,7.404502531,8.444946999,10.0371226,7.52798002,2.992691864,7.523270972,2.705429568,2.253022162,2.765555929,7.318594713,6.582845507,7.870960271,11.85841915,5.585488087,7.764795104,2.773794052,9.458325063,2.639140163,2.489721803,"Sepsis"
"GSM1602857",8.992575138,2.75037345,4.084783238,9.098204049,8.034733378,2.282731626,2.567240122,9.724281987,10.8283447,4.101677961,2.224764676,2.756811653,2.564476584,7.08091456,8.948505537,5.492325359,2.462665615,7.552335195,2.882998346,2.703611014,2.926025253,6.767627249,6.292816574,7.567645347,11.61937363,5.794912504,8.613293721,2.476384357,9.012171255,2.488381006,2.128404577,"Sepsis"
"GSM1602858",10.26222608,2.810515407,7.99035128,12.53552492,8.123760393,2.545262494,2.258121237,12.8646344,12.11995783,3.890121695,2.045187386,10.19786546,11.1864431,9.113806419,10.54602875,7.956349947,2.948633551,10.79868557,6.164104601,2.384789656,2.447079697,8.392477915,7.656512847,8.684451237,13.21017683,6.89234357,9.798084995,2.689976641,9.678058404,3.141983327,2.834518049,"Sepsis"
"GSM1602859",10.4497235,2.232700954,5.510327708,12.23248108,9.982049932,2.865777163,2.96447924,12.23215675,12.25791246,4.417749328,2.314870994,9.127522811,10.06580916,8.8217497,10.39250875,7.07406216,2.399453311,7.878906721,3.087801257,2.200741738,2.010212738,7.5406494,8.622633738,9.601495492,12.70798262,8.160978103,10.56852511,2.699363362,9.579984955,2.406391904,2.179469014,"Sepsis"
"GSM1602860",9.984082688,3.43581477,8.33978427,11.63095577,6.930350247,3.082951222,3.306821363,11.94950832,9.906798262,4.260771765,2.625389955,8.015807217,9.585292454,8.375666418,9.885157786,7.18570685,2.908289885,10.33596337,5.808360207,2.781697482,2.984354134,7.620976103,7.058904204,8.229473512,12.9481658,6.47081762,7.061168256,3.003635646,9.610027103,3.202873021,3.122038611,"Sepsis"
"GSM1602861",10.24474198,3.176937981,8.120547356,10.75206267,9.285051471,2.498895601,2.706840515,12.38742142,12.06343616,3.695292953,2.406902581,8.507459323,9.753814897,8.860887442,10.21550199,7.471474964,3.367586253,10.1672629,6.316468164,2.648735411,2.536288956,7.196558279,7.419321566,8.532334439,13.23189536,6.716120829,9.83877279,2.383842553,9.206409819,4.16072918,3.600739797,"Sepsis"
"GSM1602862",7.650249151,1.983325741,3.174536663,7.565802126,6.882332958,6.104113621,6.436726664,7.630690201,6.859708077,6.844786265,5.260548764,2.705782236,1.59438135,6.929155758,8.953383115,5.305328654,2.027445059,5.030079266,2.219424896,2.371750852,2.159964846,5.141106307,4.187132713,4.944994727,10.18345886,3.664813273,2.701684822,3.166818358,6.619301845,2.012090921,2.331464326,"healthy"
"GSM1602863",10.24714738,2.752130802,8.024283494,12.18984198,10.31373509,2.444986968,2.59339139,12.22208189,11.85831687,3.987729363,3.183415282,9.748184384,10.77611196,8.916647956,10.63641091,7.85070948,2.120371842,9.392534773,4.698540447,2.326872833,2.293043669,7.169157432,7.978936677,8.870581003,13.07862675,7.178929856,9.322153121,2.625731381,9.157101335,3.065021876,3.377184018,"Sepsis"
"GSM1602864",8.210376447,2.167436149,2.663095446,6.836912887,7.944586723,5.446697666,5.623609723,7.961088105,6.650425782,6.883820541,5.28193617,2.375603173,2.218221565,6.813049624,9.008743607,5.379736314,1.861920213,5.315134347,2.257478256,2.47845205,2.270972577,4.906517033,4.239310237,5.31002884,10.37289118,3.621728689,2.394254703,3.287483391,7.24251199,2.12082496,2.354272926,"healthy"
"GSM1602866",9.535442007,3.13743126,7.841905283,10.75854672,8.85318705,2.874358363,2.774556754,12.17382159,10.63590811,4.417631684,2.491842394,4.583959055,6.355763319,7.820436319,9.544599568,6.607138529,2.71491294,9.808110218,6.205120836,2.268703199,2.327724552,7.199018536,5.972660123,7.246127306,13.16766887,5.601277268,9.136991306,2.465572691,8.986106051,3.102689201,3.060550792,"Sepsis"
"GSM1602868",9.468874199,2.496039838,7.864347791,6.798757062,11.10452111,2.84328956,2.652553452,12.15533595,12.29239163,4.242090859,2.238869221,5.922534932,7.86347466,7.292326622,9.232537728,6.440633293,2.794256522,10.9484776,7.274806449,2.703928934,2.374856135,6.166371798,7.441791332,8.518854615,13.21279686,6.420950131,9.11810042,2.567884037,8.642775406,4.236065647,2.816372474,"Sepsis"
"GSM1602869",9.960919141,2.819026149,7.148010543,12.43013888,7.711781256,2.092888927,2.23332502,12.53475978,12.29705168,3.912048129,2.150894084,10.03360448,11.25719698,8.939231375,10.33880335,7.552069327,3.123559783,9.1180418,4.704815307,2.746206994,2.709405273,6.628562536,7.648886726,8.641670899,13.08744687,6.902704329,10.21848475,2.583342558,8.5371789,2.688089917,2.702391645,"Sepsis"
"GSM1602870",8.255959428,2.01229123,2.960880067,7.540784633,7.355769987,5.170488323,5.081694487,7.680582499,6.523136628,6.680860295,5.007452553,2.366150468,1.264276032,6.682599991,8.62619934,5.483315475,2.032055201,6.887120126,2.623973919,2.328686704,2.431218353,5.298371393,4.486844691,5.694908383,10.58631514,3.985285576,2.06421477,3.261834424,7.585091332,2.557570507,2.142339721,"healthy"
"GSM1602871",8.216889407,2.162008018,3.888319816,7.206893341,6.759840268,5.48382536,5.662356619,9.170249699,7.666749027,5.847714766,3.899487655,2.804753797,1.882837372,6.282129875,8.360004281,5.493712097,2.103643755,7.252787362,2.610605002,2.581633579,2.436875029,5.38306773,4.791965818,6.08169532,11.77713358,3.933465623,2.290726233,3.228409805,7.556363295,2.551941846,2.329006044,"healthy"
"GSM1602872",8.04456495,2.504907665,2.821264883,8.20740267,7.624739843,5.860112961,5.761981989,9.270934451,8.27282776,5.641303464,4.303836644,2.280375512,1.056067547,6.295595603,8.315749042,5.339251468,2.106714012,8.042123953,3.761085801,2.937294469,2.080562961,5.590740164,4.334420503,5.350606736,11.49026563,3.710353575,4.355236172,4.040153212,7.554479215,2.462581967,2.566006019,"healthy"
"GSM1602873",9.949572638,3.483250382,8.384884542,11.92621944,8.778378446,2.173062217,2.222050624,12.32754166,12.39795636,4.570080474,2.265547226,6.725196879,9.099216302,8.124405172,9.737090172,7.230546889,2.581964365,9.796029146,5.901081038,2.613688912,2.541127939,7.596552456,7.847420897,8.988560897,13.01077578,7.204897044,9.558159347,2.258829369,9.589667854,3.052167079,3.118812972,"Sepsis"
"GSM1602874",8.381229372,2.327994198,3.016482351,9.173783354,6.231050027,4.871387239,4.756050356,8.154419853,7.271434977,6.054330889,3.790041506,2.017591458,1.162989051,6.471778332,8.550168736,5.342230056,2.204508782,5.495963572,2.539950801,2.510299916,2.264982931,5.094926705,4.345535585,5.920936047,11.06355068,3.714584606,2.931802287,2.99579529,7.421377601,2.471240545,2.310455918,"healthy"
"GSM1602875",8.230579046,2.226360789,3.681607053,7.583258771,6.958093519,5.430806779,5.730291781,7.674382369,7.46198541,6.440538744,4.455923693,1.766524606,1.994011677,6.557323819,8.650046495,5.387566895,1.718181521,6.189913057,2.504468046,2.554402504,2.239621055,4.817525547,4.701916011,5.429016244,10.81040365,4.007863187,3.740185501,3.38506257,7.157300962,2.680776814,1.95652156,"healthy"
"GSM1602876",8.179028426,2.160722932,2.982690486,8.760251101,6.264729029,4.856564795,4.863985573,8.384406983,7.545851747,6.440866506,4.366836224,2.345612078,1.319206415,6.861313419,9.012677753,5.446059867,1.950566065,4.485567282,2.284959532,2.267143496,2.413329977,5.173436757,3.50010641,4.897400805,11.19316792,3.378430857,2.742152206,3.239518107,7.552683539,2.312879768,1.502349325,"healthy"
"GSM1602878",9.411398185,2.177840118,5.085979836,12.1079837,9.678509586,3.744898216,3.264919589,10.68172147,11.56560184,5.181141071,2.519778196,8.639540311,10.08590689,8.942291268,10.34883165,7.545634419,3.11291383,8.800381106,4.111626313,2.793549097,2.866986457,6.184945421,6.12843523,7.043342033,12.94968087,5.073616151,9.265881014,3.081825929,8.731253755,2.307912097,2.559049501,"Sepsis"
"GSM1602879",9.501594095,2.498637703,8.321013138,12.65123984,8.548892037,2.35877095,2.370817985,12.57215118,12.31488223,5.144901679,2.268409952,9.771522689,10.07179352,8.160066479,10.05338323,7.361117242,2.695034109,9.5300697,5.119194957,2.941596166,3.356935415,8.381648913,7.037721382,8.709948736,12.86367864,6.053168125,8.423306061,2.501488185,10.08927713,2.703429857,2.936557627,"Sepsis"
"GSM1602880",8.536909798,2.65687155,5.442224285,10.97689355,9.586690763,2.359897455,2.55023243,12.37658393,10.16325654,4.600613995,2.111449799,5.643087277,7.115005644,7.034116578,9.079590876,5.868949037,2.596126998,8.8530179,4.602698996,2.970456171,2.651981216,7.244080704,4.368327397,7.191668868,13.11229877,4.721154628,8.456211066,2.613183582,8.312205417,2.376395052,2.524551489,"Sepsis"
"GSM1602881",9.818357308,2.51195941,5.809178632,11.0904463,9.546330495,3.296988948,3.017793524,11.91323012,9.412753531,3.814692476,2.321415493,7.084770517,7.324914457,8.295386317,9.882545347,7.168933621,2.204773353,8.644477864,3.853632275,2.375747796,2.571823288,7.0449499,7.598384568,8.45127058,12.89918578,6.866526993,7.578457882,2.781575097,8.886383807,2.398181985,2.469680901,"Sepsis"
