"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","BCL2","BCL2.1","IL1R2","GATA3","GATA3.1","IL10","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","MAPK14.4","ARG1","GATA3.2","MAPK14.5","Label"
"GSM1602816",9.525398878,2.780592564,6.602653862,11.08791607,3.029051233,2.887382552,10.93733237,4.795704909,2.414662649,2.583426011,2.534745279,2.529736546,7.062650068,7.129727353,8.540189594,6.790336217,8.454404023,2.646102764,8.943034097,"Sepsis"
"GSM1602818",8.977361539,2.740614442,5.956955948,10.07930774,2.716878911,3.159940769,11.47875902,3.3741425,2.360823738,2.661243904,3.311488846,3.054623139,5.990668325,6.369035587,8.256082911,6.043264754,9.582343501,2.688356327,7.880290189,"Sepsis"
"GSM1602819",10.33241488,2.43941125,7.69607558,12.26776705,2.416743469,2.315304207,12.4324163,3.556290228,2.36784528,2.854849095,2.454849135,2.263622184,8.020915209,7.93211217,8.97326086,7.343660356,9.78983711,2.637228983,9.892614683,"Sepsis"
"GSM1602820",9.592383846,2.818792198,6.220865638,10.30685552,2.783972534,2.582693114,10.01553153,3.824735713,2.584911566,2.574479932,2.950741351,2.552736163,7.081524402,7.158786788,8.20157542,6.510600999,6.774315085,2.433925482,9.060409384,"Sepsis"
"GSM1602823",8.696063424,2.544169893,6.104240857,11.96301055,2.46584308,2.85467383,12.42944466,3.80922654,2.180142865,2.725010548,2.704975445,2.162643805,7.097146461,7.118166406,8.349882657,6.359879376,8.893827086,2.372334512,9.050001701,"Sepsis"
"GSM1602824",8.950085941,2.858873116,6.872704465,9.575969223,2.687487794,2.632060942,7.706768045,4.405899221,2.321856784,2.926563555,2.468103995,2.416776198,5.796414022,5.979725209,6.717581101,5.105474435,9.280186749,3.336989643,8.558334142,"Sepsis"
"GSM1602825",9.287329106,2.205522319,4.058196678,10.90456325,2.740324528,3.097243309,9.454688323,4.107790197,2.256007804,2.535930259,2.274864412,2.160606409,6.35303926,6.208892033,7.252545217,5.452085139,9.440539132,2.671511946,8.65485437,"Sepsis"
"GSM1602826",10.2776331,2.458294786,7.1352165,12.49988023,2.872609331,2.734378066,12.4852794,3.854167151,2.104827485,3.032669634,2.579501764,2.285632827,7.703886489,7.941499065,8.959376072,7.143911796,9.769802959,2.272610816,9.618080525,"Sepsis"
"GSM1602827",9.226764293,2.869385477,5.785280168,10.08445348,2.591552949,2.967382677,9.251590334,3.410140947,2.260598723,2.574216416,2.253689857,2.48209184,6.306829307,6.133820165,7.67187747,5.830402372,8.450917495,2.899285429,8.048051341,"Sepsis"
"GSM1602829",10.61720928,3.066783841,8.23020793,12.22821526,2.208002968,2.348257391,12.26481503,3.785149947,2.63821825,3.211737626,2.156033085,2.252490795,7.914579337,7.284227315,8.276801775,6.561940733,9.34288687,2.483252167,9.762150959,"Sepsis"
"GSM1602830",10.20473963,3.443290692,8.619888023,12.0788957,3.486618481,3.339621167,10.49570925,3.967522348,2.311572024,2.873485866,2.390072745,2.402719565,6.845561157,7.509479269,8.279609269,6.692127373,8.964991833,2.93772172,9.364136494,"Sepsis"
"GSM1602831",10.48135584,3.42286307,7.805540123,12.230757,2.591601942,2.652006811,11.53829317,3.557464175,1.716149824,2.431678344,2.396918204,2.198803514,7.366931367,7.62902889,8.580797137,7.059144475,9.261494063,2.9285825,9.540481236,"Sepsis"
"GSM1602832",9.482158476,4.254464387,8.95787122,11.51321291,4.066524275,4.131264558,9.969479218,5.496021636,2.559729087,2.023242093,2.660258006,2.430992499,7.519871983,7.043907337,8.402170918,6.424665409,8.165774281,2.616623311,9.603477097,"Sepsis"
"GSM1602833",8.09219633,3.161528401,4.66252249,9.536445694,2.998826661,2.33028012,11.30262817,4.157930246,2.285754576,2.690051441,3.785643754,2.381898991,4.556209214,5.656460464,6.435692489,5.234327377,7.601708192,2.739528233,7.085629077,"Sepsis"
"GSM1602834",9.914215764,2.619407026,7.419121991,12.53991195,2.484819976,2.576502103,12.47690148,4.202550651,2.718867484,2.97586192,2.721054374,3.05476957,8.250711002,7.994180711,9.063558882,7.404020808,10.18199113,2.351288725,9.78560067,"Sepsis"
"GSM1602836",9.721925055,2.125127975,5.238582783,10.50724944,2.924779288,2.871205986,9.632404967,4.807100208,2.507569897,2.527809584,2.263718976,2.307581242,6.781368059,7.059503845,7.95587661,6.267375852,6.514190733,2.585589125,8.718167216,"Sepsis"
"GSM1602837",10.33533678,2.866923727,8.049253565,12.19864039,3.369332341,3.168092166,11.58604478,4.102349811,2.431625849,2.888683077,2.38708652,2.319603577,7.710011407,7.20409512,8.205446366,6.629977265,9.73994467,2.871615356,9.368864632,"Sepsis"
"GSM1602838",9.501883188,2.115884257,5.810005712,11.34857809,2.860777628,2.900615449,11.86953399,4.469671711,2.307210545,2.134782377,2.210684653,2.291278971,8.036349495,6.907081263,8.221925451,6.372870132,8.425305668,2.828397648,9.404430744,"Sepsis"
"GSM1602839",10.54835195,2.444155782,7.335077351,11.95381492,2.393289887,2.588568795,12.26166914,4.114410858,2.176284461,2.664334545,2.509824045,2.585569065,7.053865068,7.300076877,7.985723868,6.262491593,10.98870183,2.383626964,9.514179576,"Sepsis"
"GSM1602840",10.31132068,3.019014545,7.615340342,12.4258244,3.5507078,3.319441616,9.710619039,4.218306602,2.616040744,2.743458793,2.583135444,2.299909509,7.8270564,7.164329958,8.283172496,6.608801511,8.463662464,2.727054416,9.853405494,"Sepsis"
"GSM1602841",9.959879219,3.383870925,7.822060183,11.65096176,3.369640594,3.551683501,9.745949683,4.845112912,2.652320866,2.429476726,2.520848543,2.070095679,7.67037344,7.520964394,8.470378883,6.812626098,8.240240301,2.410899721,9.485173189,"Sepsis"
"GSM1602842",10.33130702,2.267575643,6.451396588,11.64209998,2.830666433,2.449595325,10.93538757,3.667418002,2.455023715,2.349046838,1.999863416,2.347846776,7.506458172,7.582628073,8.564190228,7.208285148,9.685565749,2.471197406,9.424766205,"Sepsis"
"GSM1602843",8.772447337,2.43666275,4.443230105,8.981655062,3.291878072,3.107525787,9.874314949,4.70324184,3.041505796,2.824995903,3.124149418,2.607668905,5.570684013,6.038123664,6.970224591,5.372381098,8.277060658,3.13006866,7.602857059,"Sepsis"
"GSM1602844",10.7671479,3.025165238,7.363066158,11.95365708,1.801995256,2.049050055,12.71638777,3.414879653,2.007587168,3.099969404,2.329113746,2.054690938,7.73223023,8.561443844,9.353033242,8.030230404,11.23395668,1.973936347,9.383514397,"Sepsis"
"GSM1602845",9.820267487,2.864231587,7.606872662,12.23075197,2.364532454,2.274500573,11.88153848,4.101612609,2.177373678,2.669533984,2.62994674,2.450473233,8.576822431,7.241289648,8.444205348,6.341873524,8.839374299,2.432945384,9.922981795,"Sepsis"
"GSM1602846",9.02352923,2.383844902,4.129616156,10.78256133,3.889797998,4.048077416,9.169862252,5.165010501,2.897810596,2.052167188,2.467987342,2.099912173,7.636637461,6.435650328,7.660579224,5.586072726,6.909867113,3.012129549,9.332976566,"Sepsis"
"GSM1602847",9.616877312,2.667656921,6.2496872,12.49826799,3.706447134,3.668370627,11.40891872,4.705886964,2.675313599,2.40185652,2.463426046,2.510549839,6.988112907,6.825920741,7.70581962,5.386264685,8.965189743,2.67370601,9.639012057,"Sepsis"
"GSM1602848",9.736946884,2.871879333,7.13177228,10.8984268,3.036882754,2.79260418,11.59155805,4.460374338,2.475201096,2.472047369,2.631308006,2.54461649,6.722214426,7.858597633,8.725612037,6.905946569,8.248759098,2.601174051,9.056590259,"Sepsis"
"GSM1602849",9.698871862,2.991366314,7.168562165,10.42491573,3.133079691,3.107115375,8.823094636,4.166516881,2.740983528,2.400985536,2.583851266,2.172944275,6.200493998,7.268205554,8.321465793,6.722968859,7.720860099,3.07762261,8.965257166,"Sepsis"
"GSM1602850",10.4425326,3.349568665,7.857065367,12.25273146,2.598697488,2.556317645,11.34048693,3.953009593,2.280006811,2.656220202,2.743740193,2.410566901,7.122491156,7.658705366,8.538042274,6.885099495,9.298321401,2.616444903,9.17241996,"Sepsis"
"GSM1602851",8.799014987,2.451046468,5.605105765,11.53632048,2.606999536,2.56922933,10.78433776,4.049123138,2.154495243,2.355244351,2.820217402,2.243865033,8.765278761,6.141358842,8.079426333,4.45780391,5.256364463,2.95828128,9.544550672,"Sepsis"
"GSM1602852",9.072156355,2.562766743,6.197250142,11.72211278,3.824950246,3.69701811,10.06492641,4.578812945,2.915466993,2.310983166,2.566784079,2.362235355,6.0251244,5.873059204,6.85137935,5.034368038,9.17644504,2.432995767,8.353330952,"Sepsis"
"GSM1602853",9.982837476,2.691645043,6.556836933,11.36510616,3.287156338,2.674693957,11.34932907,4.309775444,2.402252108,2.104327527,2.658715326,2.554454825,6.982454844,7.461173691,8.169751312,6.532558715,8.91811571,2.49924334,8.945671282,"Sepsis"
"GSM1602855",10.09552603,2.39966816,7.722024978,6.996826437,2.43139856,1.975859333,12.73086881,4.174779379,3.01830181,2.230150895,2.156720012,2.775656994,6.770224898,8.12175952,9.102045902,7.580358053,8.599444418,2.600840121,8.770878259,"Sepsis"
"GSM1602856",9.112944244,2.463822061,2.413841166,11.64974649,3.123672914,2.598875626,11.85286745,4.59318149,2.489913933,2.992691864,2.253022162,2.765555929,7.318594713,6.582845507,7.870960271,5.585488087,7.764795104,2.773794052,9.458325063,"Sepsis"
"GSM1602857",8.992575138,2.75037345,4.084783238,9.098204049,2.282731626,2.567240122,10.8283447,4.101677961,2.224764676,2.462665615,2.703611014,2.926025253,6.767627249,6.292816574,7.567645347,5.794912504,8.613293721,2.476384357,9.012171255,"Sepsis"
"GSM1602858",10.26222608,2.810515407,7.99035128,12.53552492,2.545262494,2.258121237,12.11995783,3.890121695,2.045187386,2.948633551,2.384789656,2.447079697,8.392477915,7.656512847,8.684451237,6.89234357,9.798084995,2.689976641,9.678058404,"Sepsis"
"GSM1602859",10.4497235,2.232700954,5.510327708,12.23248108,2.865777163,2.96447924,12.25791246,4.417749328,2.314870994,2.399453311,2.200741738,2.010212738,7.5406494,8.622633738,9.601495492,8.160978103,10.56852511,2.699363362,9.579984955,"Sepsis"
"GSM1602860",9.984082688,3.43581477,8.33978427,11.63095577,3.082951222,3.306821363,9.906798262,4.260771765,2.625389955,2.908289885,2.781697482,2.984354134,7.620976103,7.058904204,8.229473512,6.47081762,7.061168256,3.003635646,9.610027103,"Sepsis"
"GSM1602861",10.24474198,3.176937981,8.120547356,10.75206267,2.498895601,2.706840515,12.06343616,3.695292953,2.406902581,3.367586253,2.648735411,2.536288956,7.196558279,7.419321566,8.532334439,6.716120829,9.83877279,2.383842553,9.206409819,"Sepsis"
"GSM1602862",7.650249151,1.983325741,3.174536663,7.565802126,6.104113621,6.436726664,6.859708077,6.844786265,5.260548764,2.027445059,2.371750852,2.159964846,5.141106307,4.187132713,4.944994727,3.664813273,2.701684822,3.166818358,6.619301845,"healthy"
"GSM1602863",10.24714738,2.752130802,8.024283494,12.18984198,2.444986968,2.59339139,11.85831687,3.987729363,3.183415282,2.120371842,2.326872833,2.293043669,7.169157432,7.978936677,8.870581003,7.178929856,9.322153121,2.625731381,9.157101335,"Sepsis"
"GSM1602864",8.210376447,2.167436149,2.663095446,6.836912887,5.446697666,5.623609723,6.650425782,6.883820541,5.28193617,1.861920213,2.47845205,2.270972577,4.906517033,4.239310237,5.31002884,3.621728689,2.394254703,3.287483391,7.24251199,"healthy"
"GSM1602866",9.535442007,3.13743126,7.841905283,10.75854672,2.874358363,2.774556754,10.63590811,4.417631684,2.491842394,2.71491294,2.268703199,2.327724552,7.199018536,5.972660123,7.246127306,5.601277268,9.136991306,2.465572691,8.986106051,"Sepsis"
"GSM1602868",9.468874199,2.496039838,7.864347791,6.798757062,2.84328956,2.652553452,12.29239163,4.242090859,2.238869221,2.794256522,2.703928934,2.374856135,6.166371798,7.441791332,8.518854615,6.420950131,9.11810042,2.567884037,8.642775406,"Sepsis"
"GSM1602869",9.960919141,2.819026149,7.148010543,12.43013888,2.092888927,2.23332502,12.29705168,3.912048129,2.150894084,3.123559783,2.746206994,2.709405273,6.628562536,7.648886726,8.641670899,6.902704329,10.21848475,2.583342558,8.5371789,"Sepsis"
"GSM1602870",8.255959428,2.01229123,2.960880067,7.540784633,5.170488323,5.081694487,6.523136628,6.680860295,5.007452553,2.032055201,2.328686704,2.431218353,5.298371393,4.486844691,5.694908383,3.985285576,2.06421477,3.261834424,7.585091332,"healthy"
"GSM1602871",8.216889407,2.162008018,3.888319816,7.206893341,5.48382536,5.662356619,7.666749027,5.847714766,3.899487655,2.103643755,2.581633579,2.436875029,5.38306773,4.791965818,6.08169532,3.933465623,2.290726233,3.228409805,7.556363295,"healthy"
"GSM1602872",8.04456495,2.504907665,2.821264883,8.20740267,5.860112961,5.761981989,8.27282776,5.641303464,4.303836644,2.106714012,2.937294469,2.080562961,5.590740164,4.334420503,5.350606736,3.710353575,4.355236172,4.040153212,7.554479215,"healthy"
"GSM1602873",9.949572638,3.483250382,8.384884542,11.92621944,2.173062217,2.222050624,12.39795636,4.570080474,2.265547226,2.581964365,2.613688912,2.541127939,7.596552456,7.847420897,8.988560897,7.204897044,9.558159347,2.258829369,9.589667854,"Sepsis"
"GSM1602874",8.381229372,2.327994198,3.016482351,9.173783354,4.871387239,4.756050356,7.271434977,6.054330889,3.790041506,2.204508782,2.510299916,2.264982931,5.094926705,4.345535585,5.920936047,3.714584606,2.931802287,2.99579529,7.421377601,"healthy"
"GSM1602875",8.230579046,2.226360789,3.681607053,7.583258771,5.430806779,5.730291781,7.46198541,6.440538744,4.455923693,1.718181521,2.554402504,2.239621055,4.817525547,4.701916011,5.429016244,4.007863187,3.740185501,3.38506257,7.157300962,"healthy"
"GSM1602876",8.179028426,2.160722932,2.982690486,8.760251101,4.856564795,4.863985573,7.545851747,6.440866506,4.366836224,1.950566065,2.267143496,2.413329977,5.173436757,3.50010641,4.897400805,3.378430857,2.742152206,3.239518107,7.552683539,"healthy"
"GSM1602878",9.411398185,2.177840118,5.085979836,12.1079837,3.744898216,3.264919589,11.56560184,5.181141071,2.519778196,3.11291383,2.793549097,2.866986457,6.184945421,6.12843523,7.043342033,5.073616151,9.265881014,3.081825929,8.731253755,"Sepsis"
"GSM1602879",9.501594095,2.498637703,8.321013138,12.65123984,2.35877095,2.370817985,12.31488223,5.144901679,2.268409952,2.695034109,2.941596166,3.356935415,8.381648913,7.037721382,8.709948736,6.053168125,8.423306061,2.501488185,10.08927713,"Sepsis"
"GSM1602880",8.536909798,2.65687155,5.442224285,10.97689355,2.359897455,2.55023243,10.16325654,4.600613995,2.111449799,2.596126998,2.970456171,2.651981216,7.244080704,4.368327397,7.191668868,4.721154628,8.456211066,2.613183582,8.312205417,"Sepsis"
"GSM1602881",9.818357308,2.51195941,5.809178632,11.0904463,3.296988948,3.017793524,9.412753531,3.814692476,2.321415493,2.204773353,2.375747796,2.571823288,7.0449499,7.598384568,8.45127058,6.866526993,7.578457882,2.781575097,8.886383807,"Sepsis"
"GSM1602882",9.871351053,2.617406959,6.319640221,11.48428056,3.766732803,3.091369756,9.800611004,4.60232783,2.654476748,2.337471359,2.807943776,2.681334845,6.678106282,6.874862554,7.848355867,6.163911884,7.951986941,2.752398158,8.636402147,"Sepsis"
"GSM1602883",10.79108964,2.835328993,7.745610452,12.45822833,2.688205755,2.485700184,12.39841149,3.939439069,2.375950761,3.413245171,2.66585968,2.291435989,6.788039144,7.827192366,8.88937108,7.598507004,10.40557869,2.61453027,9.103233981,"Sepsis"
"GSM1602884",8.353035278,1.937387595,2.876901798,8.456726858,5.735686178,5.763150225,6.67646312,7.648596992,5.239311573,2.206654514,2.534516069,2.20403098,5.337600897,4.397372051,5.277842174,4.357921807,1.630099181,3.963856698,7.544326141,"healthy"
"GSM1602885",10.19766563,2.635891171,7.072925103,12.40144791,2.447068412,2.354091294,12.41643671,3.575474355,2.171454388,3.013679745,2.595642881,2.257662509,7.788566879,7.913139909,8.996352536,7.160530315,10.59469635,2.339442446,9.365031496,"Sepsis"
"GSM1602886",9.512111528,2.470552861,6.305019006,10.68548402,2.946964317,2.421806347,11.98323158,4.83013435,2.456393784,2.110421272,3.058175808,2.498975132,7.450165177,6.953120645,8.016100188,6.08475547,7.877263658,2.543472632,9.196010863,"Sepsis"
"GSM1602888",10.15037419,2.678653834,6.870164594,10.34238446,4.480147883,3.977285216,8.859970268,4.580136879,3.246413771,2.54135333,2.799210568,2.19882117,7.08847084,6.958730954,7.903255771,6.151573962,8.142315171,3.05893376,9.180332076,"Sepsis"
"GSM1602889",10.19858196,2.679663347,6.676706085,12.95943978,3.039221315,2.713816397,12.20819238,4.099501036,2.398571124,2.329979895,2.503531849,2.42862486,7.42245631,7.750830656,8.769494639,6.875138472,10.6010988,2.752482274,9.862038561,"Sepsis"
"GSM1602891",8.331388874,2.538748575,3.939530882,9.374361853,5.127531878,5.119834895,7.903463859,5.695243412,5.054710192,2.195174597,2.275063056,2.352219936,5.709053744,4.084412603,5.681670528,3.663757708,4.428983253,2.963908706,7.63404862,"healthy"
"GSM1602892",8.084495674,2.275038901,3.497430123,8.561158574,4.345397709,5.157858259,7.687220787,5.371890567,3.880679215,1.987032016,2.675915724,2.561747991,5.163284294,4.048952062,5.754634056,2.720474162,2.886337355,3.159347054,7.387726054,"healthy"
"GSM1602893",8.740336945,2.442694404,3.597624393,10.02187177,4.737033106,4.594531817,8.722094609,5.414344867,3.500278715,1.84434683,2.359933663,2.571809301,6.139636263,4.66817472,6.194820322,4.474261665,4.783689551,3.144361869,7.709186186,"healthy"
"GSM1602894",8.185946642,2.337211432,3.369649861,7.830999757,5.131995055,5.03464995,6.933153527,6.455777368,4.501495392,1.956590119,2.697288391,2.442721091,5.428036455,4.138273431,5.422396043,4.37708857,2.48356418,3.163861605,7.287439596,"healthy"
"GSM1602895",7.988861068,2.285750315,3.448992953,6.56016381,5.136837557,4.925706583,7.307460324,5.789838777,3.759053686,2.045137491,2.557454669,2.331593083,5.720375588,4.414784839,5.441894743,3.619079297,3.161611078,3.317090568,7.558536669,"healthy"
"GSM1602896",7.969061755,2.650649431,3.713464053,6.306525326,4.731284868,5.132237882,7.22044746,6.928468817,4.333524235,2.024579869,2.603450434,2.454176015,5.134243399,4.125544708,5.314662489,3.904408199,2.359241507,3.272972094,6.869712138,"healthy"
"GSM1602897",8.047216549,2.408307559,3.09058082,8.404262344,5.333044523,5.47351374,6.810242127,6.555994278,5.102097577,1.986353154,2.463528013,2.368138638,4.972899222,3.843612241,5.204625782,4.111558124,1.931501454,3.432315184,7.454390592,"healthy"
"GSM1602898",8.446642124,2.504783669,3.890592534,8.992814803,5.066153186,5.462028867,8.286503877,5.81119124,4.033218186,2.449268217,2.638916202,2.307599451,5.595148301,5.392860721,6.302245459,4.152630898,4.942900228,3.403842842,7.840368365,"healthy"
"GSM1602899",8.656340092,2.016260054,5.346596283,8.910132055,5.142140762,4.865422929,6.976230424,5.809313877,4.008382454,2.00224385,2.496006544,2.213671872,5.862805385,4.659475621,6.402180326,4.429456727,3.031429095,3.412668409,7.808417242,"healthy"
"GSM1602900",8.433605403,2.710702502,3.385849078,9.103232732,5.399286217,5.378874869,7.376766328,6.324475878,5.413936647,2.14345003,2.421190471,2.413876789,5.668276057,3.982946943,5.359839434,3.771795365,4.899274294,3.639507288,7.48219756,"healthy"
"GSM1602901",8.230215599,2.525495239,3.501531663,7.990712917,6.376018873,6.141279401,6.542767715,7.088660293,4.660748055,1.976226403,2.357623079,2.376608647,5.621269707,5.089238355,6.054539351,4.201544604,1.579956951,3.456606051,7.607595507,"healthy"
"GSM1602902",10.48662558,3.149126746,8.687548117,12.29720218,2.843331534,2.613177819,12.56194978,3.481871319,2.388326986,2.701089885,2.413728536,2.779410448,7.314222308,8.018580244,8.91423824,7.532906685,10.84334299,2.413634409,9.031781587,"Sepsis"
"GSM1602903",9.003168942,3.574974613,6.161804199,10.49381498,2.454128678,2.678815481,11.10525089,4.20430479,2.113539007,3.236516306,2.835155104,2.690502663,4.689684122,5.930343904,7.011804866,5.289901362,8.911368165,2.614194416,7.601463699,"Sepsis"
"GSM1602906",9.609271969,2.207572812,2.697274491,11.09554723,2.857158247,2.730516155,11.91569788,4.772928716,2.120851592,2.002143465,2.523548719,2.430326178,6.930541432,6.431324839,7.420486657,5.920138302,10.01565242,2.812892532,9.419575107,"Sepsis"
"GSM1602907",9.676589753,2.362912726,6.587243555,10.56052633,2.657532476,2.747870005,9.874647527,4.580461023,2.773470344,2.220311582,2.590973942,2.550652967,6.943300249,6.944691932,7.756676486,6.034691106,6.100893282,2.718150476,8.870858239,"Sepsis"
"GSM1602908",9.767960654,2.445766019,6.251698782,11.05529588,2.986929357,3.114986384,12.06069625,4.039431242,2.316218902,2.569092841,2.736397297,2.627804758,5.882092946,6.856371059,7.74707562,5.495292413,9.85265916,2.708292054,8.588044483,"Sepsis"
"GSM1602909",7.83067707,2.379408401,2.689158174,7.697125844,4.682656486,5.169264802,6.631129896,5.973993631,4.416764641,2.152290044,2.605668807,2.102391331,4.758149497,4.177982102,5.226834729,3.34329629,2.715625233,3.927363239,7.322878783,"healthy"
"GSM1602910",7.681582991,2.29721053,2.920159596,8.280431985,4.780535889,4.649692943,7.689687378,5.780833525,3.772830324,2.324282172,2.37821171,2.573855934,4.811797589,3.932028649,5.321004575,3.802892366,3.151047308,2.913773824,7.081547018,"healthy"
"GSM1602911",8.661748427,2.0684455,3.558335821,9.155356594,4.696133783,4.298800352,7.948298707,5.916951062,4.789436742,1.94140006,2.696486864,2.139943994,5.5673213,4.932187888,6.293897876,3.995343864,3.830562754,3.400716288,7.811523594,"healthy"
"GSM1602912",9.298349201,2.232634656,5.49231391,11.6395309,2.455473141,2.121685992,11.76438346,4.426641645,1.990902323,2.132939829,2.477535712,2.695424329,7.527289458,6.777116615,8.295426586,6.168307827,9.180604636,2.717255044,9.192718127,"Sepsis"
"GSM1602913",7.951686164,2.274973942,3.089295992,7.276785809,5.1245619,5.184689796,6.075207026,5.945632445,4.342477968,1.93021536,2.631749541,2.73198364,5.49000521,3.935981465,5.178362692,3.112276676,2.166677991,3.30576634,7.432883966,"healthy"
"GSM1602914",8.079696004,2.413966458,2.476534129,9.371417,4.935335377,5.012038714,7.737997092,6.31456407,4.022731982,1.817772891,2.389365016,2.258271337,5.025232597,4.46674898,5.644480222,3.747409863,2.318722692,3.508912603,7.094017205,"healthy"
"GSM1602915",7.999421056,2.301029202,3.124752784,7.592735795,5.078576243,5.227546777,6.494469981,5.694083287,4.133537136,1.877608864,2.295085128,2.495929619,5.438674891,3.810474044,5.549850515,3.645674024,2.362607522,3.292830551,7.366458141,"healthy"
"GSM1602916",8.077046637,2.468208491,3.13580526,8.277662731,6.156059767,5.862389324,6.948077343,5.841485316,4.540978541,2.334389785,2.530000936,2.675608965,5.455284934,4.526344255,5.480730598,3.957281132,2.939934015,3.829043852,7.308612762,"healthy"
"GSM1602917",9.097727128,2.667159248,6.187238561,10.35477576,5.862548227,5.767383457,7.782043979,5.613633672,3.911580382,2.229063856,2.528653291,2.532712943,6.126979237,5.663440978,6.877805427,4.926123521,4.481900815,3.230899062,8.192139832,"healthy"
"GSM1602920",8.587991598,2.285416418,3.245012742,8.896955905,4.980526975,5.089573233,7.409487693,6.403293568,4.575448998,2.414402923,2.549314541,2.512722701,5.435890754,5.212085636,6.432173451,4.813500235,3.445493349,3.097692225,7.45902488,"healthy"
"GSM1602921",9.874423948,2.5144423,6.400760557,10.33777899,2.78787946,2.95569602,8.208389314,4.041946542,2.447015512,2.418055711,2.634293913,2.277924747,7.835110076,8.180174234,8.74877031,7.337513995,7.261759847,2.839880295,9.099861985,"Sepsis"
"GSM1602922",10.21794287,3.878067079,8.975110617,11.71949233,2.625923216,2.28136034,11.8107509,4.222070059,2.330056648,2.93290264,2.458914359,2.386053547,7.841815972,7.677528246,8.54277968,6.952941424,10.33927798,2.634256214,9.940289178,"Sepsis"
"GSM1602923",9.509366233,2.101769406,5.347563144,11.76692923,2.241715712,1.977803388,12.029201,3.47763622,2.228710659,1.955809382,2.510879466,2.285145867,7.002184521,7.673123067,8.750788363,7.56632651,10.03515226,2.252422095,8.984867991,"Sepsis"
"GSM1602924",10.16337619,2.715954771,7.489950093,11.5426416,2.422957259,2.42086283,12.50801384,3.659180477,2.040513815,3.588898551,2.116118352,1.949059374,7.562746405,7.452831395,8.349268468,6.823161455,9.753955565,2.505785056,9.115099419,"Sepsis"
"GSM1602925",10.35423288,2.87218582,7.589876993,11.27353785,2.4524234,2.701882039,12.41501197,4.164860299,2.405782783,2.393449192,2.457444528,2.490257007,7.816167983,8.02360574,9.033325556,7.502595869,9.194276909,2.620344922,9.21194885,"Sepsis"
"GSM1602927",10.11177424,4.228664569,8.809055716,11.79752782,2.224448948,2.133869343,12.55072094,4.84619726,2.29467932,2.806469995,2.163531252,2.863348854,8.419428645,8.56509057,9.534918128,7.77634962,9.718853078,3.256755074,10.23818933,"Sepsis"
