"Sample","S100A12","S100A8","Label"
"GSM1602889",12.60252479,13.26813684,"Sepsis"
"GSM1602891",9.479835771,10.82068746,"healthy"
"GSM1602892",10.09766589,11.92487393,"healthy"
"GSM1602893",9.890677121,11.66657073,"healthy"
"GSM1602894",7.825806508,10.47469604,"healthy"
"GSM1602895",8.883136575,11.4108261,"healthy"
"GSM1602896",7.477641839,10.455185,"healthy"
"GSM1602897",6.819766441,10.43202309,"healthy"
"GSM1602898",9.406957496,11.18032023,"healthy"
"GSM1602899",9.316876744,11.63740667,"healthy"
"GSM1602900",8.7842226,11.35338196,"healthy"
"GSM1602901",7.767775162,10.40515466,"healthy"
"GSM1602902",12.48938577,13.26638116,"Sepsis"
"GSM1602903",11.86103054,12.78619827,"Sepsis"
"GSM1602906",11.67599177,12.73959847,"Sepsis"
"GSM1602907",10.33790941,12.34463411,"Sepsis"
"GSM1602908",12.4589805,13.14834672,"Sepsis"
"GSM1602909",7.715347229,10.32253329,"healthy"
"GSM1602910",9.144109148,10.73280694,"healthy"
"GSM1602911",8.645068097,11.22695126,"healthy"
"GSM1602912",12.01628344,12.86559486,"Sepsis"
"GSM1602913",8.003848532,10.80613065,"healthy"
"GSM1602914",8.895121163,10.54185232,"healthy"
"GSM1602915",7.873466917,10.72971178,"healthy"
"GSM1602916",7.620864698,10.2710467,"healthy"
"GSM1602917",10.16622352,11.96515385,"healthy"
"GSM1602920",9.606317519,11.31896658,"healthy"
"GSM1602921",10.87933826,12.62879501,"Sepsis"
"GSM1602922",12.5202927,13.11601651,"Sepsis"
"GSM1602923",12.50050387,13.42945454,"Sepsis"
"GSM1602924",12.67623061,13.36787923,"Sepsis"
"GSM1602925",12.48237677,13.19513388,"Sepsis"
"GSM1602927",12.50833754,13.17733026,"Sepsis"
"GSM1602928",12.53296821,13.23244393,"Sepsis"
"GSM1602929",12.33507069,12.92239828,"Sepsis"
"GSM1602930",11.23191139,12.40590781,"Sepsis"
"GSM1602931",11.20276663,12.94045134,"Sepsis"
"GSM1602932",12.64250552,13.32095781,"Sepsis"
"GSM1602933",12.54890567,13.15446484,"Sepsis"
"GSM1602934",12.47563909,13.22610661,"Sepsis"
"GSM1602935",11.08166718,12.63406514,"Sepsis"
"GSM1602936",12.64588944,13.31072596,"Sepsis"
"GSM1602937",11.17854287,12.65607889,"Sepsis"
"GSM1602940",12.06161579,13.01780089,"Sepsis"
"GSM1602942",12.69130917,13.25036341,"Sepsis"
"GSM1602943",11.11308022,12.77226786,"Sepsis"
"GSM1602944",11.50441553,12.46178985,"Sepsis"
"GSM1602945",11.56320483,12.82741572,"Sepsis"
"GSM1602946",12.58077493,13.42962971,"Sepsis"
"GSM1602947",12.55376479,13.36808464,"Sepsis"
"GSM1602948",9.097755632,12.00886032,"healthy"
"GSM1602950",10.19516179,12.311204,"Sepsis"
"GSM1602952",11.45333399,12.91721561,"Sepsis"
"GSM1602953",11.92303527,12.93114648,"Sepsis"
"GSM1602954",9.429063643,11.2245834,"healthy"
"GSM1602956",8.312549214,11.02787229,"healthy"
"GSM1602957",9.509108241,11.36170643,"healthy"
"GSM1602958",12.5212193,13.18452388,"Sepsis"
"GSM1602960",8.504886835,11.20898249,"healthy"
"GSM1602961",7.509859079,10.86665488,"healthy"
"GSM1602962",7.639702326,10.7309928,"healthy"
"GSM1602963",7.282189379,11.0562146,"healthy"
"GSM1602964",8.967252046,11.21409676,"healthy"
"GSM1602966",10.35988902,11.9827349,"healthy"
"GSM1602968",12.36779,13.15254296,"Sepsis"
"GSM1602969",7.678129024,10.35426087,"healthy"
"GSM1602973",10.31566864,12.080136,"Sepsis"
"GSM1602974",12.1317992,12.95166752,"Sepsis"
"GSM1602975",12.25787512,13.01820011,"Sepsis"
"GSM1602976",12.62112452,13.1321535,"Sepsis"
"GSM1691861",12.50936713,13.22147787,"Sepsis"
"GSM1691863",12.57796719,12.93576549,"Sepsis"
"GSM1691864",11.62877199,12.82496325,"Sepsis"
"GSM1691865",12.69120166,13.12381258,"Sepsis"
"GSM1691866",12.08573423,12.79194928,"Sepsis"
"GSM1691867",11.56614365,12.88060792,"Sepsis"
"GSM1691868",11.57873576,12.74568537,"Sepsis"
"GSM1691874",10.45109623,12.44796083,"Sepsis"
"GSM1691882",12.53761049,13.18447196,"Sepsis"
"GSM1691893",10.13120565,11.63708217,"Sepsis"
"GSM1691895",12.27258033,12.89172881,"Sepsis"
"GSM1691896",12.42377412,12.94246208,"Sepsis"
"GSM1691900",12.16574936,12.97674502,"Sepsis"
"GSM1691911",12.33849468,13.11510001,"Sepsis"
"GSM1691915",12.43741324,12.76603567,"Sepsis"
"GSM1691922",12.30899318,13.0034419,"Sepsis"
"GSM1691923",11.28145902,12.82664442,"Sepsis"
"GSM1691928",12.16467323,13.01400007,"Sepsis"
"GSM1691935",12.31577231,13.00363461,"Sepsis"
"GSM1691944",10.83684575,12.2892585,"Sepsis"
"GSM1691965",12.24057702,13.01165498,"Sepsis"
"GSM1691977",10.73291882,12.56158359,"Sepsis"
"GSM1691981",12.29080176,13.13656228,"Sepsis"
"GSM1691984",11.40305295,12.49872899,"Sepsis"
"GSM1691987",12.70530627,13.3597323,"Sepsis"
"GSM1692005",10.10953045,11.88337976,"Sepsis"
"GSM1692007",12.44941612,13.00882288,"Sepsis"
"GSM1692009",12.32919059,13.05396301,"Sepsis"
"GSM1692019",12.0845357,12.84733796,"Sepsis"
"GSM1692029",12.56620025,13.12186409,"Sepsis"
"GSM1692035",12.05131551,12.86270168,"Sepsis"
"GSM1692040",12.05842681,13.0842983,"Sepsis"
"GSM1692045",12.29243802,13.14165035,"Sepsis"
"GSM1692061",12.28975772,12.68565693,"Sepsis"
"GSM1692063",10.28173793,12.48975708,"Sepsis"
"GSM1692089",10.15772921,11.63207873,"Sepsis"
"GSM1692096",11.37948417,12.85633739,"Sepsis"
"GSM1692101",10.81820494,12.66160588,"Sepsis"
"GSM1692108",12.13646434,13.02645199,"Sepsis"
"GSM1692118",11.89688584,13.07686545,"Sepsis"
"GSM1692121",12.10785717,12.99008561,"Sepsis"
"GSM1692132",12.72510008,13.20863886,"Sepsis"
"GSM1692136",11.45077409,12.63014519,"Sepsis"
"GSM1692142",11.95472056,13.16218929,"Sepsis"
"GSM1692157",12.64629854,13.10166104,"Sepsis"
"GSM1692165",11.78706522,12.72849206,"Sepsis"
"GSM1692167",12.00231369,13.04151829,"Sepsis"
"GSM1692169",12.02193714,12.8177505,"Sepsis"
"GSM1692172",9.921127654,12.05592477,"Sepsis"
"GSM1692177",12.52690772,13.15258508,"Sepsis"
"GSM1692181",11.85689228,12.81420272,"Sepsis"
"GSM1692192",12.48987274,13.16589118,"Sepsis"
"GSM1692199",12.16341076,13.11752711,"Sepsis"
"GSM1692203",12.26092118,13.06253648,"Sepsis"
"GSM1692204",12.2970886,13.04657959,"Sepsis"
"GSM1692216",11.59238862,12.6156588,"Sepsis"
"GSM1692223",11.81672918,12.84185233,"Sepsis"
"GSM1692245",11.4134229,12.51835593,"Sepsis"
"GSM1692250",9.899593587,11.64190638,"Sepsis"
"GSM1692251",12.5389234,13.07198136,"Sepsis"
"GSM1692258",11.58990064,12.91058844,"Sepsis"
"GSM1692259",12.21810834,13.04813373,"Sepsis"
"GSM1692266",12.00410787,12.68337782,"Sepsis"
"GSM1692268",12.45315591,12.99701939,"Sepsis"
"GSM1692272",10.43262398,13.00999613,"Sepsis"
"GSM1692311",11.76520265,12.6967291,"Sepsis"
"GSM1692326",11.85237861,12.94488662,"Sepsis"
"GSM1692334",10.80042765,12.4849355,"Sepsis"
"GSM1692335",12.29100229,13.15021618,"Sepsis"
"GSM1692352",11.71567497,12.60833509,"Sepsis"
"GSM1692366",11.74101402,12.96169271,"Sepsis"
"GSM1692383",12.58550063,13.20983551,"Sepsis"
"GSM1692386",12.59563368,13.16634655,"Sepsis"
"GSM1692387",12.42296098,13.06886759,"Sepsis"
"GSM1692392",12.31321064,13.10309618,"Sepsis"
"GSM1692399",11.27194246,12.83375275,"Sepsis"
"GSM1692410",11.5637814,12.78561375,"Sepsis"
"GSM1692413",11.15439685,12.7348962,"Sepsis"
"GSM1692420",11.33113065,12.75216112,"Sepsis"
"GSM1692427",11.56446055,12.54127571,"Sepsis"
"GSM1692429",12.07101471,12.86516288,"Sepsis"
"GSM1692430",11.65708687,13.04758621,"Sepsis"
"GSM1692443",11.59558951,12.22642999,"Sepsis"
"GSM1692452",12.45102125,12.87615381,"Sepsis"
"GSM1692455",11.80768803,12.77306652,"Sepsis"
"GSM1692482",12.16486897,13.14204372,"Sepsis"
"GSM1692485",12.19808551,12.9781346,"Sepsis"
"GSM1692487",12.22280228,13.01063811,"Sepsis"
"GSM1692489",12.05295145,12.89863214,"Sepsis"
"GSM1692492",10.8918641,12.45856783,"Sepsis"
"GSM1692498",9.851469578,11.67951966,"Sepsis"
