"MeanDecreaseGini","Feature","Iteration"
0.999406622869615,"ITGAM",9
0.883136741914633,"MAPK14",9
1.16629803774863,"S100A8",9
1.19604722024725,"MAPK14.1",9
1.33153496472813,"S100A12",9
0.965096652338162,"S100A9",9
1.06340841716346,"IL1R2",9
1.44686039848866,"IL1R2.1",9
0.720213452055799,"CD177",9
1.17275359956998,"SOCS3",9
1.45007971247268,"C3AR1",9
1.16781349599843,"MAPK14.2",9
0.740766324342082,"MMP9",9
0.54844057966876,"BCL2",9
0.564740428730171,"ARG1",9
1.58788130358339,"IL10.1",9
1.35052682397688,"SOCS3.1",9
1.31878005866154,"FCGR1A",9
1.60299382172219,"BCL2.1",9
3.81603644675945,"IL1R2.2",9
0.883387938223733,"MAPK14.3",9
0.870367321332414,"GATA3",9
0.849803822095756,"IL10",10
1.33859160589481,"ITGAM",10
0.920883750604473,"MAPK14",10
0.834857485084265,"S100A8",10
0.95255381213889,"MAPK14.1",10
0.634075819444163,"S100A12",10
1.33362544384063,"S100A9",10
1.20558436459077,"IL1R2",10
1.48298511651853,"IL1R2.1",10
0.967637379569093,"CD177",10
0.666275472943112,"SOCS3",10
2.18051296153083,"C3AR1",10
0.951765793898329,"MAPK14.2",10
0.747719931045643,"MMP9",10
0.937417458709487,"BCL2",10
0.94741102968596,"ARG1",10
0.67971018275839,"IL10.1",10
0.769308769366568,"SOCS3.1",10
0.799264182719258,"FCGR1A",10
1.74907471262008,"BCL2.1",10
5.31266421306828,"IL1R2.2",10
0.648178281975655,"MAPK14.3",10
1.0886949011251,"GATA3",10
1.05815124938787,"IL10",11
0.713987547164954,"ITGAM",11
1.17022154054498,"MAPK14",11
0.935941767791999,"S100A8",11
1.24158391610465,"MAPK14.1",11
1.0929560248338,"S100A12",11
0.759748951417169,"S100A9",11
1.05462702156241,"IL1R2",11
0.665991433037214,"IL1R2.1",11
1.06537700517625,"CD177",11
0.856295142294124,"SOCS3",11
1.8394796071331,"C3AR1",11
1.12168737416027,"MAPK14.2",11
1.07550809355443,"MMP9",11
0.928264750724525,"BCL2",11
1.0473764455275,"ARG1",11
1.98133777823616,"IL10.1",11
0.928554469736213,"SOCS3.1",11
1.02975866676345,"FCGR1A",11
1.59489556449149,"BCL2.1",11
3.69448302712942,"IL1R2.2",11
1.08981805334887,"MAPK14.3",11
0.990796675142304,"GATA3",11
0.376845262941393,"IL10",12
0.945962004814199,"ITGAM",12
0.792063520161693,"MAPK14",12
0.887448249090582,"S100A8",12
1.62528956800559,"MAPK14.1",12
0.862370832956995,"S100A12",12
0.719732563273224,"S100A9",12
1.41565335986774,"IL1R2",12
1.57390251592626,"IL1R2.1",12
0.759128541860332,"CD177",12
0.619328954999666,"SOCS3",12
1.97039141533472,"C3AR1",12
1.3528207942582,"MAPK14.2",12
0.808043480153867,"MMP9",12
0.885534402367198,"BCL2",12
0.955343069798319,"ARG1",12
1.83697244953853,"IL10.1",12
1.12185130286521,"SOCS3.1",12
1.0168103724069,"FCGR1A",12
1.48254812128514,"BCL2.1",12
3.5806930549623,"IL1R2.2",12
1.50677234529642,"MAPK14.3",12
0.959230659940793,"GATA3",12
1.13814093519996,"IL10",13
1.07696563807552,"ITGAM",13
0.702188138317395,"MAPK14",13
1.05176285413748,"S100A8",13
1.34445943842075,"MAPK14.1",13
0.695205474782944,"S100A12",13
0.833208494202201,"S100A9",13
1.48468541559188,"IL1R2",13
1.62134160414343,"IL1R2.1",13
0.727298132501267,"CD177",13
0.753169957301978,"SOCS3",13
1.76753363786744,"C3AR1",13
1.48320609432565,"MAPK14.2",13
1.20497341623291,"MMP9",13
0.750235852395019,"BCL2",13
1.0860044901847,"ARG1",13
1.13886305800788,"IL10.1",13
1.0417760785832,"SOCS3.1",13
0.941024472943878,"FCGR1A",13
1.14498104265104,"BCL2.1",13
4.23437631057835,"IL1R2.2",13
0.914060843796029,"MAPK14.3",13
0.90734563730295,"GATA3",13
1.07736211998446,"IL10",14
0.817853714589328,"ITGAM",14
0.805830065347731,"MAPK14",14
1.08355711466128,"S100A8",14
1.26382634400152,"MAPK14.1",14
1.22056049890538,"S100A12",14
0.758179651790565,"S100A9",14
1.7685035754366,"IL1R2",14
1.13823135895931,"IL1R2.1",14
0.795251103607932,"CD177",14
1.02637549421169,"SOCS3",14
2.01506325220489,"C3AR1",14
1.33471946986419,"MAPK14.2",14
1.11552888655692,"MMP9",14
0.729045895271341,"BCL2",14
1.0110811238139,"ARG1",14
1.22647539067592,"IL10.1",14
1.11322306894893,"SOCS3.1",14
1.37843756145221,"FCGR1A",14
1.25764175060274,"BCL2.1",14
3.4093724036635,"IL1R2.2",14
0.712173234449178,"MAPK14.3",14
0.982408675386452,"GATA3",14
1.0544512746441,"IL10",15
0.766784848082299,"ITGAM",15
0.754274438087476,"MAPK14",15
1.12191576918751,"S100A8",15
1.64358479532642,"MAPK14.1",15
1.22560079661198,"S100A12",15
0.762787901650602,"S100A9",15
1.49308434443335,"IL1R2",15
1.19031304759857,"IL1R2.1",15
0.738002587513903,"CD177",15
1.40868904828336,"SOCS3",15
2.02421338102209,"C3AR1",15
1.12457177669227,"MAPK14.2",15
0.349055013699751,"MMP9",15
1.39543214029105,"BCL2",15
0.912875138309578,"ARG1",15
1.15539616706041,"IL10.1",15
1.1969484578399,"SOCS3.1",15
1.19814556145518,"FCGR1A",15
0.830089372449882,"BCL2.1",15
4.06311316773907,"IL1R2.2",15
0.661492499252084,"MAPK14.3",15
0.903213560488447,"GATA3",15
1.28416679563626,"IL10",16
1.18510100557261,"ITGAM",16
0.724709179753892,"MAPK14",16
0.621766427128102,"S100A8",16
1.29531784899598,"MAPK14.1",16
1.82876651384606,"S100A12",16
1.06475025829531,"S100A9",16
0.933148048701379,"IL1R2",16
1.60545838971001,"IL1R2.1",16
1.04531395846202,"CD177",16
0.814260319006736,"SOCS3",16
1.90724866577794,"C3AR1",16
1.25327167377191,"MAPK14.2",16
1.0016532098772,"MMP9",16
1.2537788000421,"BCL2",16
1.15729692363102,"ARG1",16
1.06401435867971,"IL10.1",16
0.661763459997949,"SOCS3.1",16
1.35881826360115,"FCGR1A",16
0.916446357762746,"BCL2.1",16
2.76756010682273,"IL1R2.2",16
1.01659691538218,"MAPK14.3",16
1.36370480024676,"GATA3",16
1.23835634423474,"IL10",17
0.913094152651981,"ITGAM",17
0.848793063440004,"MAPK14",17
0.872701270108638,"S100A8",17
1.21907841708999,"MAPK14.1",17
1.49413421613711,"S100A12",17
1.00256533125783,"S100A9",17
1.37795385668671,"IL1R2",17
1.17635888194041,"IL1R2.1",17
0.432196181742234,"CD177",17
0.799548740208591,"SOCS3",17
1.38058388154983,"C3AR1",17
1.37746944155334,"MAPK14.2",17
0.898671075460874,"MMP9",17
0.451728809000866,"BCL2",17
1.39231599609167,"ARG1",17
1.14781444822047,"IL10.1",17
1.07160084564889,"SOCS3.1",17
0.754907431929966,"FCGR1A",17
1.18226289352786,"BCL2.1",17
5.36809989092967,"IL1R2.2",17
0.870397934383575,"MAPK14.3",17
0.765858124274925,"GATA3",17
1.26967896366628,"IL10",18
0.712182628122364,"ITGAM",18
0.916988858958555,"MAPK14",18
1.02395686124509,"S100A8",18
1.82289523552359,"MAPK14.1",18
0.718044443729536,"S100A12",18
0.915489397223443,"S100A9",18
1.23282014248403,"IL1R2",18
1.35495864312594,"IL1R2.1",18
0.669995250873932,"CD177",18
0.723554507851426,"SOCS3",18
1.17958368709824,"C3AR1",18
0.986328139108721,"MAPK14.2",18
0.619052813947049,"MMP9",18
1.33418034966376,"BCL2",18
0.980514078974608,"ARG1",18
1.19864619165841,"IL10.1",18
1.43165449046666,"SOCS3.1",18
0.809952667157767,"FCGR1A",18
1.69317055653577,"BCL2.1",18
4.0789286947216,"IL1R2.2",18
1.00163256636861,"MAPK14.3",18
1.21982591921392,"GATA3",18
0.801278413754811,"IL10",19
1.00379887105155,"ITGAM",19
0.742501945302221,"MAPK14",19
1.18936138215593,"S100A8",19
1.23678384058518,"MAPK14.1",19
1.24382805972267,"S100A12",19
0.973386232665745,"S100A9",19
0.997072219594431,"IL1R2",19
1.17165479643628,"IL1R2.1",19
0.964399023270742,"CD177",19
0.824194023729446,"SOCS3",19
2.57448428736323,"C3AR1",19
1.16680290314916,"MAPK14.2",19
0.660965019554612,"MMP9",19
0.939138669678034,"BCL2",19
1.01767223599278,"ARG1",19
1.17751206964595,"IL10.1",19
1.2743992194934,"SOCS3.1",19
1.58379994578387,"FCGR1A",19
0.93929351216926,"BCL2.1",19
3.50564592275358,"IL1R2.2",19
1.37799995235922,"MAPK14.3",19
0.603852015191401,"GATA3",19
1.39905133874834,"IL10",20
0.856518875699504,"ITGAM",20
0.777018179199562,"MAPK14",20
1.2753698978069,"S100A8",20
1.41648350548055,"MAPK14.1",20
1.58439695523779,"S100A12",20
1.15330168600766,"S100A9",20
1.31986890224861,"IL1R2",20
1.1908199947361,"IL1R2.1",20
1.07884341130829,"CD177",20
0.859956341521331,"SOCS3",20
1.76801383778588,"C3AR1",20
1.17006766998788,"MAPK14.2",20
0.538795970099345,"MMP9",20
1.13609622977248,"BCL2",20
0.892558668277859,"ARG1",20
1.93956943075835,"IL10.1",20
1.09013932645456,"SOCS3.1",20
0.590168122482456,"FCGR1A",20
1.30503552003737,"BCL2.1",20
3.38826927009118,"IL1R2.2",20
0.745129229275413,"MAPK14.3",20
0.549089040491362,"GATA3",20
1.30408009671779,"IL10",21
1.29147725060958,"ITGAM",21
0.998355331120052,"MAPK14",21
0.968882471136553,"S100A8",21
1.05591913204046,"MAPK14.1",21
1.15150898502252,"S100A12",21
1.1311061846788,"S100A9",21
0.855169811483318,"IL1R2",21
1.03867903999556,"IL1R2.1",21
1.3404210561776,"CD177",21
0.861781784612931,"SOCS3",21
1.23685259666443,"C3AR1",21
0.966740393410862,"MAPK14.2",21
1.15610494846641,"MMP9",21
0.744960425195417,"BCL2",21
0.556496040782245,"ARG1",21
1.29575000676143,"IL10.1",21
0.817221534342916,"SOCS3.1",21
1.48858636890692,"FCGR1A",21
1.36744996755902,"BCL2.1",21
4.62454473322906,"IL1R2.2",21
0.95165128462544,"MAPK14.3",21
0.858716696811572,"GATA3",21
0.896342917097084,"IL10",22
0.842728429362116,"ITGAM",22
0.763259201503217,"MAPK14",22
1.21501827905253,"S100A8",22
0.878204391769199,"MAPK14.1",22
0.574291923245135,"S100A12",22
0.694931281487885,"S100A9",22
1.22313060318718,"IL1R2",22
1.38014004330098,"IL1R2.1",22
0.758464489800486,"CD177",22
1.05028172438508,"SOCS3",22
3.76364146774136,"C3AR1",22
0.964594022279696,"MAPK14.2",22
0.784152061711978,"MMP9",22
0.682482782486606,"BCL2",22
0.935138868008161,"ARG1",22
0.921163854269288,"IL10.1",22
1.26167477956233,"SOCS3.1",22
1.05152238313229,"FCGR1A",22
1.33549491668415,"BCL2.1",22
4.20135312679061,"IL1R2.2",22
1.01551690192141,"MAPK14.3",22
0.675243481045786,"GATA3",22
1.0256525875921,"IL10",23
0.930714215446131,"ITGAM",23
0.920133134096177,"MAPK14",23
0.823328564676966,"S100A8",23
1.89719137660565,"MAPK14.1",23
1.12851705431843,"S100A12",23
0.669798197105516,"S100A9",23
1.64129775581494,"IL1R2",23
1.1873005137921,"IL1R2.1",23
0.836215786017212,"CD177",23
0.911318849074304,"SOCS3",23
1.71287528230839,"C3AR1",23
1.41184370919633,"MAPK14.2",23
0.958482637577018,"MMP9",23
1.39341787462221,"BCL2",23
0.763688665092631,"ARG1",23
2.32486071035782,"IL10.1",23
0.629221608921764,"SOCS3.1",23
0.556804604293421,"FCGR1A",23
0.564173305880162,"BCL2.1",23
4.42671766353929,"IL1R2.2",23
0.596494346086809,"MAPK14.3",23
0.776969101444286,"GATA3",23
1.25476196258088,"IL10",24
0.685562451339876,"ITGAM",24
0.732783442833313,"MAPK14",24
1.0283983081493,"S100A8",24
2.73285021482365,"MAPK14.1",24
0.628948244206672,"S100A12",24
0.668518590084038,"S100A9",24
1.23853785458145,"IL1R2",24
0.716148080193995,"IL1R2.1",24
0.734668271467253,"CD177",24
0.689923287953708,"SOCS3",24
2.01023233123334,"C3AR1",24
0.902664215932103,"MAPK14.2",24
0.967595371211842,"MMP9",24
1.01832430477242,"BCL2",24
0.764743734564216,"ARG1",24
1.88055687719083,"IL10.1",24
1.07720573183886,"SOCS3.1",24
0.528926304126086,"FCGR1A",24
1.0655901841537,"BCL2.1",24
3.92674384210275,"IL1R2.2",24
1.70621423610914,"MAPK14.3",24
1.13203198311197,"GATA3",24
0.870288863463323,"IL10",25
0.615026105036396,"ITGAM",25
1.226079405369,"MAPK14",25
1.28553558038457,"S100A8",25
1.21964609117844,"MAPK14.1",25
1.21939301950445,"S100A12",25
0.613019491566104,"S100A9",25
1.40087722497178,"IL1R2",25
1.67547999986547,"IL1R2.1",25
0.89110791941507,"CD177",25
1.35545268449301,"SOCS3",25
2.08343677833177,"C3AR1",25
1.04545934581741,"MAPK14.2",25
1.15003657950763,"MMP9",25
0.740746217637918,"BCL2",25
0.998322144780477,"ARG1",25
1.10689028427559,"IL10.1",25
1.05787309274706,"SOCS3.1",25
0.933431798279525,"FCGR1A",25
0.984619295723953,"BCL2.1",25
2.98840402641999,"IL1R2.2",25
1.14239213487424,"MAPK14.3",25
1.33613103916384,"GATA3",25
0.865400906757932,"IL10",26
1.09480692237572,"ITGAM",26
0.695566760611785,"MAPK14",26
1.26008661007247,"S100A8",26
1.65431586992426,"MAPK14.1",26
1.05650245423315,"S100A12",26
0.811205144290873,"S100A9",26
1.10016262074156,"IL1R2",26
1.05736735210469,"IL1R2.1",26
1.06556628855299,"CD177",26
1.30912299169437,"SOCS3",26
1.59449080752323,"C3AR1",26
1.00183116791132,"MAPK14.2",26
0.818785834999703,"MMP9",26
0.604249518169345,"BCL2",26
1.30784770390704,"ARG1",26
0.944889933161638,"IL10.1",26
1.25087199633902,"SOCS3.1",26
0.689517606612284,"FCGR1A",26
0.963280229711371,"BCL2.1",26
4.669485044023,"IL1R2.2",26
0.909788803116373,"MAPK14.3",26
1.31976971386763,"GATA3",26
0.653585946069466,"IL10",27
1.55692669072026,"ITGAM",27
0.690097509045699,"MAPK14",27
0.756155736356841,"S100A8",27
1.52473739959666,"MAPK14.1",27
0.760422667193125,"S100A12",27
0.657925003004113,"S100A9",27
1.51517792803812,"IL1R2",27
1.93747612644431,"IL1R2.1",27
0.789811559707487,"CD177",27
0.889377507013946,"SOCS3",27
2.22323709827774,"C3AR1",27
1.03920452719629,"MAPK14.2",27
0.737654913777659,"MMP9",27
1.48016446386062,"BCL2",27
0.84730389236829,"ARG1",27
1.49604017028119,"IL10.1",27
0.948954189217813,"SOCS3.1",27
1.03113183179196,"FCGR1A",27
1.30642357945456,"BCL2.1",27
3.3378610763477,"IL1R2.2",27
1.15801722885189,"MAPK14.3",27
0.695997165910573,"GATA3",27
0.844350717903925,"IL10",28
1.13671041666139,"ITGAM",28
0.81856931689689,"MAPK14",28
0.913865819860334,"S100A8",28
1.72575455200714,"MAPK14.1",28
1.07428157186396,"S100A12",28
0.657361508942067,"S100A9",28
1.69246693814501,"IL1R2",28
1.55910314115127,"IL1R2.1",28
0.924327270494272,"CD177",28
1.0687790450605,"SOCS3",28
1.60559195294613,"C3AR1",28
1.28920228619741,"MAPK14.2",28
0.874131385974211,"MMP9",28
0.940499398087124,"BCL2",28
0.845957255542129,"ARG1",28
1.39810807848096,"IL10.1",28
0.765584131777676,"SOCS3.1",28
0.799146444304112,"FCGR1A",28
1.25054162534218,"BCL2.1",28
4.08763755131102,"IL1R2.2",28
0.880324738743957,"MAPK14.3",28
0.967704852306333,"GATA3",28
0.752447205527285,"IL10",29
0.744930201089146,"ITGAM",29
0.838795285623944,"MAPK14",29
1.05247485855732,"S100A8",29
0.861982253735826,"MAPK14.1",29
1.56942553443223,"S100A12",29
1.12978367497741,"S100A9",29
1.35410240716938,"IL1R2",29
1.22978928997455,"IL1R2.1",29
0.609991015631141,"CD177",29
1.16050907019872,"SOCS3",29
1.96911122288139,"C3AR1",29
0.793333451428735,"MAPK14.2",29
1.06858740796694,"MMP9",29
0.946752623183767,"BCL2",29
0.851593546948459,"ARG1",29
1.16134465829922,"IL10.1",29
0.981583575085161,"SOCS3.1",29
0.779965873408288,"FCGR1A",29
1.16283959351949,"BCL2.1",29
5.06989518508235,"IL1R2.2",29
0.991461449508239,"MAPK14.3",29
0.889125177174521,"GATA3",29
1.09520072775146,"IL10",30
0.612307309961739,"ITGAM",30
0.948242537669332,"MAPK14",30
0.953164517300607,"S100A8",30
1.2092948587101,"MAPK14.1",30
1.40199208629646,"S100A12",30
0.907033426296904,"S100A9",30
1.32751134692936,"IL1R2",30
1.39001865705734,"IL1R2.1",30
1.15567048645878,"CD177",30
0.931204113019804,"SOCS3",30
2.77896150127342,"C3AR1",30
1.13864642790275,"MAPK14.2",30
0.690229049415585,"MMP9",30
0.852421162600643,"BCL2",30
0.918493564076176,"ARG1",30
1.35446437468537,"IL10.1",30
1.07301447256737,"SOCS3.1",30
1.15901709094419,"FCGR1A",30
0.63827152403457,"BCL2.1",30
3.29998703381079,"IL1R2.2",30
1.25897362840132,"MAPK14.3",30
0.959915190555232,"GATA3",30
1.50504520746128,"IL10",31
0.745438506978926,"ITGAM",31
0.70566279364005,"MAPK14",31
0.677534111055783,"S100A8",31
1.70406242126629,"MAPK14.1",31
0.982998004829892,"S100A12",31
0.874505094562177,"S100A9",31
1.57638685906184,"IL1R2",31
1.90116171417569,"IL1R2.1",31
1.06504669924494,"CD177",31
0.951356727332384,"SOCS3",31
1.45473191176985,"C3AR1",31
1.05796455743893,"MAPK14.2",31
0.666370135919144,"MMP9",31
0.759956376356115,"BCL2",31
0.852063524276116,"ARG1",31
1.42657528527498,"IL10.1",31
1.04331062484573,"SOCS3.1",31
0.7970616468454,"FCGR1A",31
1.14342519511727,"BCL2.1",31
4.1632442584001,"IL1R2.2",31
0.787172054980567,"MAPK14.3",31
1.09997892074549,"GATA3",31
1.39273334890735,"IL10",32
1.65478764786044,"ITGAM",32
0.996215547098546,"MAPK14",32
0.884233305215536,"S100A8",32
1.38707058911869,"MAPK14.1",32
1.33522550813857,"S100A12",32
0.84434899482831,"S100A9",32
1.41877720191621,"IL1R2",32
1.56171950741044,"IL1R2.1",32
1.04743741209815,"CD177",32
0.908799921375084,"SOCS3",32
2.15659270451652,"C3AR1",32
1.17598069335777,"MAPK14.2",32
0.621750271349541,"MMP9",32
0.812873291175755,"BCL2",32
1.1250944902308,"ARG1",32
1.4227077695717,"IL10.1",32
0.793702362873663,"SOCS3.1",32
0.702186001888174,"FCGR1A",32
1.28242717650052,"BCL2.1",32
2.75874796832198,"IL1R2.2",32
0.774543997268937,"MAPK14.3",32
0.956781131082577,"GATA3",32
0.968124591356511,"IL10",33
0.987457671788693,"ITGAM",33
0.906219115792048,"MAPK14",33
1.29800423275273,"S100A8",33
1.55335669751134,"MAPK14.1",33
1.11322417525408,"S100A12",33
0.78135125396434,"S100A9",33
1.3156638318799,"IL1R2",33
1.16517803150452,"IL1R2.1",33
0.673239150780293,"CD177",33
0.868704662974876,"SOCS3",33
2.25422058673329,"C3AR1",33
1.44018647342278,"MAPK14.2",33
0.696466967935924,"MMP9",33
0.725495702958794,"BCL2",33
0.758240588513606,"ARG1",33
1.36192594565223,"IL10.1",33
0.95630596778721,"SOCS3.1",33
0.688138348588864,"FCGR1A",33
1.39513844786808,"BCL2.1",33
3.58034996753067,"IL1R2.2",33
0.853318902530591,"MAPK14.3",33
1.61898693053264,"GATA3",33
1.33558661635334,"IL10",34
1.07605541113791,"ITGAM",34
0.966436981724796,"MAPK14",34
0.960924261032048,"S100A8",34
1.20678157560666,"MAPK14.1",34
1.18048189846814,"S100A12",34
0.641294482518031,"S100A9",34
0.971023888082829,"IL1R2",34
0.683571893666354,"IL1R2.1",34
0.597156610758248,"CD177",34
1.10124395302607,"SOCS3",34
1.22139839898243,"C3AR1",34
1.29223564485994,"MAPK14.2",34
1.11607851036686,"MMP9",34
0.991037503393419,"BCL2",34
0.894529928859002,"ARG1",34
0.961711040197539,"IL10.1",34
1.24551154743858,"SOCS3.1",34
0.745089755119691,"FCGR1A",34
1.16706524872152,"BCL2.1",34
5.7270118572758,"IL1R2.2",34
0.718477768664904,"MAPK14.3",34
1.2231548728687,"GATA3",34
1.5496027140706,"IL10",35
1.04484487719912,"ITGAM",35
0.745972927524685,"MAPK14",35
0.844342069999087,"S100A8",35
0.894299745036228,"MAPK14.1",35
0.904269535016187,"S100A12",35
0.89749696994169,"S100A9",35
1.09160496329228,"IL1R2",35
0.911165598977696,"IL1R2.1",35
1.33512882171196,"CD177",35
1.16380689185758,"SOCS3",35
2.26375189602188,"C3AR1",35
1.38722561480381,"MAPK14.2",35
1.11778163178627,"MMP9",35
0.771973416122175,"BCL2",35
1.09058460763079,"ARG1",35
1.18453491980178,"IL10.1",35
0.91022858392691,"SOCS3.1",35
0.645802621896109,"FCGR1A",35
1.40932562020524,"BCL2.1",35
3.24269930197551,"IL1R2.2",35
1.21281652184609,"MAPK14.3",35
1.26424892128612,"GATA3",35
1.05361888880735,"IL10",36
0.568544765339754,"ITGAM",36
1.21293462153124,"MAPK14",36
0.902208321337834,"S100A8",36
1.47561576713797,"MAPK14.1",36
0.798225134383581,"S100A12",36
0.667237036087906,"S100A9",36
1.22320182570976,"IL1R2",36
1.67377072074633,"IL1R2.1",36
0.627227885073941,"CD177",36
