"Sample","ITGAM","CD177","C3AR1","FCGR1A","CD177.1","Label"
"GSM1702956",10.74646559,8.726568777,9.037669645,12.19791775,9.040860745,"Sepsis"
"GSM1702957",9.606273373,3.321928095,6.328480059,8.151629554,4.551131855,"Sepsis"
"GSM1702958",11.36773704,10.15299051,8.119718619,8.838618038,10.92320956,"Sepsis"
"GSM1702959",10.08244348,7.770507285,7.968294315,10.35294955,9.106216464,"Sepsis"
"GSM1702960",10.52724153,8.274332514,7.405671012,10.15708468,9.127990051,"Sepsis"
"GSM1702961",10.86283677,7.074771627,7.342702724,8.737883522,8.424603049,"Sepsis"
"GSM1702962",10.90290335,9.830999833,9.290495492,10.88635788,11.26945498,"Sepsis"
"GSM1702963",10.20540862,4.763015028,7.210370333,9.306771257,6.003219057,"Sepsis"
"GSM1702964",10.60711032,7.814902724,7.323847804,11.08557641,9.586555255,"Sepsis"
"GSM1702965",10.13267545,5.542621873,6.79412044,7.93907253,7.163072697,"Sepsis"
"GSM1702966",9.028849419,3.939292624,7.505827621,10.88032166,5.002924657,"Sepsis"
"GSM1702967",11.05205117,9.398100581,8.25081459,11.94727849,10.91545588,"Sepsis"
"GSM1702968",10.58965495,8.586009383,5.714470016,9.982771117,9.604329474,"Sepsis"
"GSM1702969",10.06401145,9.368264159,7.558246586,7.107554365,10.38467007,"Sepsis"
"GSM1702970",10.69786675,5.921880763,9.258510725,10.33526303,7.600505204,"Sepsis"
"GSM1702971",10.30658671,5.882544514,7.359173752,8.94555355,6.49665051,"Sepsis"
"GSM1702972",10.41382077,6.157333517,8.521579918,10.39962263,7.707294116,"Sepsis"
"GSM1702973",10.48098091,9.807932055,7.76896511,7.996702043,10.70131722,"Sepsis"
"GSM1702974",11.53434664,9.262139435,5.647023602,10.57402762,10.25214272,"Sepsis"
"GSM1702975",11.23969839,10.3212297,8.72925633,12.13555999,11.45552525,"Sepsis"
"GSM1702976",11.30344038,8.932806845,9.262139435,8.833215588,9.827493963,"Sepsis"
"GSM1702977",10.73036674,7.973078764,5.152900869,7.548225051,9.336989395,"Sepsis"
"GSM1702978",9.835424945,5.356937365,7.822203386,11.54800983,6.581006715,"Sepsis"
"GSM1702979",10.85454199,10.7861818,7.309731212,11.43607466,11.44186682,"Sepsis"
"GSM1702980",11.2790839,8.556538331,8.612157491,11.31300481,10.42440433,"Sepsis"
"GSM1702981",10.80672691,8.410603449,5.347228916,8.435830762,9.589348014,"Sepsis"
"GSM1702982",11.32737613,8.534034633,6.770617444,10.20408921,9.535617577,"Sepsis"
"GSM1702983",9.59941158,3.321928095,6.982972434,7.863002064,3.321928095,"Sepsis"
"GSM1702984",9.947605409,3.321928095,7.544850156,8.389318822,3.321928095,"Sepsis"
"GSM1702985",11.12053139,8.363806739,8.367483853,10.72710501,9.2629288,"Sepsis"
"GSM1702986",11.23725978,8.871376758,6.013050993,10.09173904,10.21621818,"Sepsis"
"GSM1702987",11.25958191,9.824138267,5.940704371,9.330163068,11.30086944,"Sepsis"
"GSM1702988",11.39846421,10.16747041,9.04162298,11.29112413,10.90903767,"Sepsis"
"GSM1702989",10.61878962,5.758427612,6.252732062,9.767399523,6.748485279,"Sepsis"
"GSM1702990",9.503433058,3.321928095,5.846398357,8.401868599,3.41626265,"Sepsis"
"GSM1702991",11.39335575,9.48013705,8.338027506,9.964426987,10.77651825,"Sepsis"
"GSM1702992",9.885255602,3.321928095,8.375532671,10.65752377,5.066968304,"Sepsis"
"GSM1702993",11.3224781,9.871247741,7.894755901,8.580042089,10.82344762,"Sepsis"
"GSM1702994",10.93134062,9.912405155,8.51630225,11.2620254,10.86283677,"Sepsis"
"GSM1702995",11.02678453,9.64640095,8.274332514,9.668675917,11.30086944,"Sepsis"
"GSM1702996",10.41059095,3.707029992,7.1701065,9.355331069,6.17771673,"Sepsis"
"GSM1702997",10.69249465,8.248418678,6.335937569,9.036051382,9.514918357,"Sepsis"
"GSM1702998",9.372910747,3.321928095,6.400968782,8.79414566,3.321928095,"Sepsis"
"GSM1702999",9.914751616,4.199768901,7.339563339,9.060881658,4.829079424,"Sepsis"
"GSM1703000",10.77453207,8.494871899,6.745147196,10.75205078,9.879195875,"Sepsis"
"GSM1703001",11.15019707,9.793143154,8.448807245,11.4583497,11.40409433,"Sepsis"
"GSM1703002",10.90290335,11.11629059,6.996737997,8.700323063,11.76143022,"Sepsis"
"GSM1703003",9.810153524,4.649800845,7.151553408,9.163716839,6.632278973,"Sepsis"
"GSM1703004",9.847969763,4.73734728,5.496729568,10.31536558,5.816300536,"Sepsis"
"GSM1703005",12.19413234,10.44990291,8.60739298,11.55099713,10.95031363,"Sepsis"
"GSM1703006",8.950970129,3.321928095,6.305270715,8.470942373,3.321928095,"Sepsis"
"GSM1703007",10.7411901,8.576132082,9.391452408,11.18296117,9.379121446,"Sepsis"
"GSM1703008",11.08351546,8.97107174,7.721282099,8.564283802,10.55703963,"Sepsis"
"GSM1703009",9.820824762,9.682446803,7.250149115,8.280910418,10.79739485,"Sepsis"
"GSM1703010",7.267042313,3.43511564,4.671318116,3.321928095,3.731712682,"Sepsis"
"GSM1703011",9.514918357,6.558035922,7.124528845,9.724096877,8.120315794,"Sepsis"
"GSM1703012",9.262139435,4.219673634,6.009041294,7.400329354,5.473223659,"Sepsis"
"GSM1703013",10.07323887,7.378608979,7.362367644,9.908852578,8.391273452,"Sepsis"
"GSM1703014",10.92513358,8.466451224,5.980438115,10.10720577,9.870107435,"Sepsis"
"GSM1703015",11.65216413,9.585543801,5.533255103,10.63069916,11.39097044,"Sepsis"
"GSM1703016",10.39078091,8.946977925,8.379963377,11.70694478,10.03312444,"Sepsis"
"GSM1703017",11.84692119,3.74972792,8.214444889,9.898320075,3.321928095,"Sepsis"
"GSM1703018",10.68895783,6.046180201,7.923867133,11.46136138,7.80441342,"Sepsis"
"GSM1703019",9.228314742,3.321928095,6.075408237,9.276125345,3.321928095,"Sepsis"
"GSM1703020",12.02272051,10.70684848,8.936409433,10.84039849,11.60776683,"Sepsis"
"GSM1703021",11.75181576,10.28783891,8.62253122,11.58526815,10.94216114,"Sepsis"
"GSM1703022",10.82344762,8.347818682,6.907552608,9.912405155,9.202071897,"Sepsis"
"GSM1703023",10.46567594,5.998214236,4.90530265,10.8823437,7.353957326,"Sepsis"
"GSM1703024",10.60383866,6.763956735,6.813954756,10.3023444,8.028385804,"Sepsis"
"GSM1703025",11.95396406,10.94428986,7.796678142,9.311267273,12.26207201,"Sepsis"
