"MeanDecreaseGini","Feature","Iteration"
4.28538135824952,"C3AR1",23
8.46304037429549,"FCGR1A",23
22.737509289391,"CD177.1",23
13.865483532188,"ITGAM",24
17.1099216904803,"CD177",24
9.29369416004283,"C3AR1",24
8.1238335877262,"FCGR1A",24
18.4113028496576,"CD177.1",24
12.6845457616233,"ITGAM",25
11.803359293671,"CD177",25
2.68242917193676,"C3AR1",25
10.9807732773191,"FCGR1A",25
28.5868938679729,"CD177.1",25
10.4018620082934,"ITGAM",26
16.1532568730985,"CD177",26
4.72542498440927,"C3AR1",26
9.38982200342115,"FCGR1A",26
26.0834091270293,"CD177.1",26
14.9634541029721,"ITGAM",27
12.3983675147086,"CD177",27
3.82003667673283,"C3AR1",27
9.49223257644385,"FCGR1A",27
26.0974342081853,"CD177.1",27
10.7104648941896,"ITGAM",28
13.5860237110406,"CD177",28
5.11760525733105,"C3AR1",28
10.3271245139396,"FCGR1A",28
26.9346855151061,"CD177.1",28
11.2941752233645,"ITGAM",29
17.351757496048,"CD177",29
2.85490574799455,"C3AR1",29
14.2802774269458,"FCGR1A",29
21.0444131104296,"CD177.1",29
16.018986524731,"ITGAM",30
10.359432390338,"CD177",30
12.6396611439773,"C3AR1",30
8.72313971354675,"FCGR1A",30
19.1709919979346,"CD177.1",30
9.45375039597168,"ITGAM",31
16.7773674473625,"CD177",31
4.02403994079851,"C3AR1",31
13.5844089454531,"FCGR1A",31
23.2667591397388,"CD177.1",31
8.94823109730435,"ITGAM",32
17.9835719061245,"CD177",32
5.40533812934534,"C3AR1",32
11.4575932079722,"FCGR1A",32
23.1005176814021,"CD177.1",32
12.1902266324445,"ITGAM",33
18.1829567206389,"CD177",33
4.19331735954225,"C3AR1",33
6.87970681526561,"FCGR1A",33
25.8719518791978,"CD177.1",33
10.0425618079016,"ITGAM",34
16.4414942634479,"CD177",34
5.53340580264192,"C3AR1",34
10.2428808859329,"FCGR1A",34
24.1708846533505,"CD177.1",34
15.2368203946092,"ITGAM",35
13.4952627154258,"CD177",35
7.0321776964516,"C3AR1",35
6.01673832829727,"FCGR1A",35
24.7141008422204,"CD177.1",35
13.4118612363639,"ITGAM",36
15.2872012303548,"CD177",36
2.34041409620627,"C3AR1",36
12.3381983456493,"FCGR1A",36
23.6177372628779,"CD177.1",36
11.5768985816078,"ITGAM",37
17.8212933658674,"CD177",37
4.46697642824362,"C3AR1",37
7.47834969748268,"FCGR1A",37
25.6382450698744,"CD177.1",37
11.7027787470767,"ITGAM",38
14.1073523620409,"CD177",38
5.66254525304625,"C3AR1",38
8.21410961768521,"FCGR1A",38
27.4261671611586,"CD177.1",38
13.2778177995132,"ITGAM",39
15.5506893270319,"CD177",39
3.60529900198845,"C3AR1",39
5.72839110168561,"FCGR1A",39
28.6968717097621,"CD177.1",39
13.8069009355018,"ITGAM",40
19.4215045098041,"CD177",40
5.59493896432313,"C3AR1",40
8.78359211358999,"FCGR1A",40
18.6438584866894,"CD177.1",40
14.5325454675408,"ITGAM",41
12.6338063227424,"CD177",41
4.34870888256405,"C3AR1",41
9.08843467382984,"FCGR1A",41
26.136414553787,"CD177.1",41
6.73428709803107,"ITGAM",42
13.4165208763691,"CD177",42
4.40249334964133,"C3AR1",42
12.8466347300054,"FCGR1A",42
29.4424460704627,"CD177.1",42
10.9555758444853,"ITGAM",43
19.399852288301,"CD177",43
3.67477902093196,"C3AR1",43
11.1280791847917,"FCGR1A",43
21.9288426296024,"CD177.1",43
10.6856092904249,"ITGAM",44
19.1042464235892,"CD177",44
3.5940779322614,"C3AR1",44
7.78275085542369,"FCGR1A",44
26.0426228943859,"CD177.1",44
11.5069794542928,"ITGAM",45
17.7230098118459,"CD177",45
1.73161597627918,"C3AR1",45
11.162698615626,"FCGR1A",45
24.7899715024879,"CD177.1",45
9.92392011506163,"ITGAM",46
18.8353291406445,"CD177",46
2.95789181014297,"C3AR1",46
12.9471165441534,"FCGR1A",46
22.0281064704238,"CD177.1",46
14.4901216628918,"ITGAM",47
12.3681718300831,"CD177",47
2.86000661457488,"C3AR1",47
10.9936450972215,"FCGR1A",47
26.2853118904555,"CD177.1",47
16.2540918546591,"ITGAM",48
13.9088411804839,"CD177",48
5.39747068581737,"C3AR1",48
6.58117672924139,"FCGR1A",48
24.9590143324268,"CD177.1",48
9.82998385607389,"ITGAM",49
13.8591051016535,"CD177",49
5.64714572716249,"C3AR1",49
11.0584455321985,"FCGR1A",49
26.0720698599613,"CD177.1",49
10.3641212899775,"ITGAM",50
17.9435742290481,"CD177",50
12.0624780064539,"C3AR1",50
3.57229710796658,"FCGR1A",50
23.4023574090997,"CD177.1",50
18.2809412820127,"ITGAM",51
17.7738522249568,"CD177",51
3.48772849138759,"C3AR1",51
9.51601227612071,"FCGR1A",51
18.0194009215075,"CD177.1",51
11.8088273213134,"ITGAM",52
19.721608581109,"CD177",52
4.10661050709281,"C3AR1",52
7.03947189521678,"FCGR1A",52
23.7999123834347,"CD177.1",52
13.9183815888822,"ITGAM",53
16.4329445405254,"CD177",53
5.30817862410607,"C3AR1",53
8.1123101602628,"FCGR1A",53
22.9280466634068,"CD177.1",53
15.0824968711961,"ITGAM",54
11.9805289025509,"CD177",54
3.95918692907956,"C3AR1",54
12.2411916009923,"FCGR1A",54
23.6842455803945,"CD177.1",54
13.4405732571822,"ITGAM",55
17.0030220110983,"CD177",55
2.29018367582042,"C3AR1",55
11.3093235475561,"FCGR1A",55
22.8014776035685,"CD177.1",55
17.9130980902705,"ITGAM",56
15.5935462820924,"CD177",56
7.8747897784016,"C3AR1",56
8.30745784955141,"FCGR1A",56
17.1508972349108,"CD177.1",56
12.6384964235188,"ITGAM",57
14.0745159771386,"CD177",57
6.17498043119512,"C3AR1",57
11.3310741998955,"FCGR1A",57
23.1049049570475,"CD177.1",57
14.4756502340592,"ITGAM",58
15.3033182422985,"CD177",58
4.78616027893438,"C3AR1",58
8.1273678776632,"FCGR1A",58
24.1372606649824,"CD177.1",58
11.2569795763923,"ITGAM",59
16.596375705147,"CD177",59
4.30733964736141,"C3AR1",59
11.643447881857,"FCGR1A",59
23.253412715125,"CD177.1",59
9.87727739068953,"ITGAM",60
18.4237745205849,"CD177",60
5.24912537409607,"C3AR1",60
7.88980888232676,"FCGR1A",60
25.448951567358,"CD177.1",60
12.5268015541543,"ITGAM",61
11.3530924423794,"CD177",61
3.93069312676016,"C3AR1",61
8.76679879757935,"FCGR1A",61
30.3279866872774,"CD177.1",61
11.1795679498949,"ITGAM",62
20.0156748039761,"CD177",62
2.23005693339152,"C3AR1",62
13.5784412370623,"FCGR1A",62
20.0865746511083,"CD177.1",62
13.0660020456664,"ITGAM",63
15.5318058869738,"CD177",63
2.63078654610332,"C3AR1",63
9.36941411209229,"FCGR1A",63
26.3044677341733,"CD177.1",63
10.9800570809349,"ITGAM",64
14.7975134698514,"CD177",64
4.09294775496457,"C3AR1",64
7.23670292685277,"FCGR1A",64
29.5636857658851,"CD177.1",64
13.1191742958455,"ITGAM",65
17.7675830585959,"CD177",65
5.4405536741201,"C3AR1",65
8.83392774649543,"FCGR1A",65
21.7772296310511,"CD177.1",65
10.0906683764968,"ITGAM",66
18.6362038599459,"CD177",66
8.50566413723779,"C3AR1",66
4.69025004707877,"FCGR1A",66
24.8070167041538,"CD177.1",66
19.6799033370371,"ITGAM",67
14.8470308460717,"CD177",67
4.83390634134602,"C3AR1",67
7.240554302665,"FCGR1A",67
20.5354860955359,"CD177.1",67
11.4302849001995,"ITGAM",68
23.3092007213684,"CD177",68
4.09218116468704,"C3AR1",68
6.65418894726437,"FCGR1A",68
21.5906701584775,"CD177.1",68
13.0265737609036,"ITGAM",69
19.9322385981078,"CD177",69
4.87049608833072,"C3AR1",69
10.7612622413208,"FCGR1A",69
18.470439751877,"CD177.1",69
7.60243034316237,"ITGAM",70
16.0870896097567,"CD177",70
5.24175385778794,"C3AR1",70
9.45356169878498,"FCGR1A",70
28.3062877763681,"CD177.1",70
8.25297421676587,"ITGAM",71
15.513169095677,"CD177",71
2.74942411447055,"C3AR1",71
16.5441539317088,"FCGR1A",71
23.4074368743999,"CD177.1",71
11.8811383540639,"ITGAM",72
17.9931951967634,"CD177",72
8.04609805896157,"C3AR1",72
6.55143116565091,"FCGR1A",72
22.2929846470877,"CD177.1",72
10.7033820498281,"ITGAM",73
18.7324394844951,"CD177",73
4.39464736846211,"C3AR1",73
9.11063068440736,"FCGR1A",73
23.7201692559659,"CD177.1",73
13.4415402831489,"ITGAM",74
12.8278936236745,"CD177",74
4.33775672329361,"C3AR1",74
12.0362630564226,"FCGR1A",74
23.7233268604239,"CD177.1",74
10.2858830629824,"ITGAM",75
20.8775811431594,"CD177",75
2.4902726196064,"C3AR1",75
9.49432038562412,"FCGR1A",75
23.7750930456202,"CD177.1",75
10.1488705659505,"ITGAM",76
20.0267597060631,"CD177",76
2.7760610598997,"C3AR1",76
14.3204985334722,"FCGR1A",76
18.9512888838648,"CD177.1",76
10.0177966647721,"ITGAM",77
23.0232792669767,"CD177",77
5.18411669407469,"C3AR1",77
9.48990355479216,"FCGR1A",77
18.9725507408514,"CD177.1",77
12.2158878081444,"ITGAM",78
15.1041066473833,"CD177",78
3.56290636970297,"C3AR1",78
12.4418819996779,"FCGR1A",78
22.8767193814864,"CD177.1",78
6.83471468514893,"ITGAM",79
17.5817144177144,"CD177",79
5.15419528159159,"C3AR1",79
12.9919647564621,"FCGR1A",79
24.564550219936,"CD177.1",79
8.01316524532525,"ITGAM",80
16.8146934966164,"CD177",80
3.04094258907942,"C3AR1",80
15.1822827999514,"FCGR1A",80
24.0064296547494,"CD177.1",80
11.1098058069055,"ITGAM",81
20.9376774292602,"CD177",81
4.06817966526166,"C3AR1",81
12.8136676209273,"FCGR1A",81
18.1272793764526,"CD177.1",81
12.7361968530911,"ITGAM",82
15.3976224089113,"CD177",82
3.71482393186979,"C3AR1",82
6.61372843307381,"FCGR1A",82
27.9024859934136,"CD177.1",82
15.3316251631008,"ITGAM",83
14.3203653068413,"CD177",83
5.71825221553003,"C3AR1",83
10.9103098016408,"FCGR1A",83
20.5876692172432,"CD177.1",83
11.3113646788684,"ITGAM",84
15.8481707485781,"CD177",84
11.2092086111485,"C3AR1",84
8.62402841959647,"FCGR1A",84
20.061879188872,"CD177.1",84
8.61249897828921,"ITGAM",85
17.4826942352128,"CD177",85
4.98759308643664,"C3AR1",85
6.91106301986968,"FCGR1A",85
27.9372653065958,"CD177.1",85
14.1066500061322,"ITGAM",86
16.9242431959711,"CD177",86
4.26247845823235,"C3AR1",86
8.98472012635565,"FCGR1A",86
22.3949671962036,"CD177.1",86
12.1485241125395,"ITGAM",87
20.4248650238111,"CD177",87
4.75415418318869,"C3AR1",87
10.6402533611366,"FCGR1A",87
19.0138313656618,"CD177.1",87
11.7207896401321,"ITGAM",88
17.972535936061,"CD177",88
4.15184392280374,"C3AR1",88
7.63682775065375,"FCGR1A",88
25.446474723665,"CD177.1",88
14.5680861486031,"ITGAM",89
18.2266813134498,"CD177",89
4.98223583498735,"C3AR1",89
8.57144048029222,"FCGR1A",89
20.6768945156536,"CD177.1",89
10.7156522576889,"ITGAM",90
19.7916835743357,"CD177",90
3.75910385071741,"C3AR1",90
7.56698255974824,"FCGR1A",90
25.2192716022059,"CD177.1",90
19.359493664192,"ITGAM",91
10.2963147372964,"CD177",91
6.80296436108607,"C3AR1",91
8.67537682512375,"FCGR1A",91
21.5858088271575,"CD177.1",91
14.6899684638025,"ITGAM",92
20.0823176143248,"CD177",92
2.21761634125393,"C3AR1",92
11.2952411453852,"FCGR1A",92
18.8751825790244,"CD177.1",92
10.8620715230804,"ITGAM",93
20.2406987621971,"CD177",93
4.77574186742533,"C3AR1",93
8.47716867056455,"FCGR1A",93
22.4101454362765,"CD177.1",93
9.37446312384685,"ITGAM",94
25.5448226698812,"CD177",94
5.18313352275153,"C3AR1",94
6.44197654542437,"FCGR1A",94
20.598737406689,"CD177.1",94
17.8132275566188,"ITGAM",95
12.2635248263432,"CD177",95
3.6763147821329,"C3AR1",95
10.415615829024,"FCGR1A",95
22.9302522988758,"CD177.1",95
10.3114048645514,"ITGAM",96
22.974772431295,"CD177",96
4.93710270085807,"C3AR1",96
7.99116739989773,"FCGR1A",96
20.9427226550557,"CD177.1",96
9.37765162872758,"ITGAM",97
19.4549513901901,"CD177",97
3.26353129243379,"C3AR1",97
5.99156259566195,"FCGR1A",97
28.8386456380744,"CD177.1",97
7.12472937079377,"ITGAM",98
17.8654844619098,"CD177",98
3.13015664802162,"C3AR1",98
16.5707143871459,"FCGR1A",98
22.0922006430026,"CD177.1",98
12.6641467790555,"ITGAM",99
18.4069932811041,"CD177",99
5.2892916380307,"C3AR1",99
7.94088712826614,"FCGR1A",99
22.7134376762497,"CD177.1",99
14.2571987026603,"ITGAM",100
13.7372320897541,"CD177",100
3.22786811706683,"C3AR1",100
11.2573641339456,"FCGR1A",100
24.4880741243763,"CD177.1",100
