"Sample","MAPK14","GATA3","IL10","ARG1","MMP9","BCL2","IL1R2","SOCS3","Label"
"GSM1479503",10.2054019270721,6.05522450240908,3.028342224764,5.64680859314053,6.39283188314703,10.0961031833886,5.66632470762001,10.4299321763986,"Healthy_Control"
"GSM1479504",10.3578715916502,6.82384260144209,2.650250370239,6.07817097388379,7.96859447819376,9.09802210342558,4.79399496288863,11.8955076440366,"Healthy_Control"
"GSM1479505",10.0530444186593,7.43470754356903,2.93991689553111,4.71768160583273,6.06322299721275,10.3178818288488,4.62529239458583,10.1737495622296,"Healthy_Control"
"GSM1479506",9.86000476732913,7.36627860285559,3.49404709239854,5.42075319192032,6.45471031927548,9.47649996150251,5.39024966950314,10.9171764100013,"Healthy_Control"
"GSM1479507",9.91620805099904,6.82906322386849,2.4729045591552,5.15947284069947,5.93708670601509,9.94186703491708,5.67496810375564,10.3978842974171,"Healthy_Control"
"GSM1479508",10.0816003843043,5.96531630195847,4.66156024247618,5.33987563225167,7.26545582015336,9.17097852817482,5.80537398264871,11.6043674419494,"Healthy_Control"
"GSM1479509",10.2707367738025,6.68103178442775,3.6315541414302,5.95073851719612,7.7256254696726,9.73714744672807,4.33073324281728,11.1063181975512,"Healthy_Control"
"GSM1479510",10.3077912795876,6.24452429179157,3.3516317763519,5.07465270460006,7.10275692259729,9.2703979833897,4.93187069965008,10.852191483697,"Healthy_Control"
"GSM1479511",10.1015302679883,7.11978582588466,4.26597846681754,6.24045338756152,9.44832240933032,10.0554183966146,10.1638161071286,12.4941264426303,"Healthy_Control"
"GSM1479512",10.3010746218603,7.10853656322936,3.10626520702527,5.4938338528195,6.76449316345229,9.69702297099967,5.24996953013654,10.2034127349297,"Healthy_Control"
"GSM1479520",10.0386003039388,7.15509972758042,3.73796426779366,5.69668335145187,7.15732734659848,10.0291963616754,5.761529300497,11.7317437875824,"Healthy_Control"
"GSM1479521",10.0899534720707,6.53541356936105,4.05423561123014,5.44476128348062,8.18045406514769,9.55205311563933,5.34064663283937,11.3730633323615,"Healthy_Control"
"GSM1479522",10.3937997365347,7.76540689541856,3.88337446923356,5.81518236186025,7.19821125457327,9.02910280534369,5.26315974099413,11.5600770319013,"Healthy_Control"
"GSM1479523",10.2500880191533,7.51428276183518,3.56325394118732,5.68352076547473,8.12825797719464,9.20693176749292,6.11210160054056,10.832895128382,"Healthy_Control"
"GSM1479524",10.2422509390256,7.4215709032428,3.00676994632473,5.39660705747816,8.18226329701134,9.44389323644149,5.44134742844186,11.7955696551811,"Healthy_Control"
"GSM1479525",10.9404095490694,8.17844508921697,3.51714582848601,5.7924175065489,9.69183410925914,9.12690226971744,6.45862455129273,11.0612421792436,"Healthy_Control"
"GSM1479526",10.526289269043,6.87328351621261,2.97126338165018,5.89713808485203,7.1502149856692,9.526973957492,5.93816981140415,11.1607527846975,"Healthy_Control"
