"MeanDecreaseGini","Feature","Iteration"
3.39649635036496,"ARG1",8
3.38438609870356,"ARG1.1",8
8.10099793498306,"BCL2.1",8
9.58948036759099,"GATA3",8
11.620697900833,"IL10",9
3.33708682863057,"SOCS3",9
0,"BCL2",9
5.42102189781022,"MMP9",9
10.1451094890511,"MAPK14",9
0.611094890510949,"IL1R2",9
10.149197080292,"ARG1",9
6.11695979608388,"ARG1.1",9
1.36700729927007,"BCL2.1",9
19.0113868613139,"GATA3",9
10.2003082795585,"IL10",10
5.44831905215276,"SOCS3",10
7.45080291970803,"BCL2",10
8.81985401459854,"MMP9",10
15.6312408759124,"MAPK14",10
3.39912408759124,"IL1R2",10
0,"ARG1",10
0.680583941605839,"ARG1.1",10
2.03108069748581,"BCL2.1",10
14.2332846715328,"GATA3",10
9.5598369513698,"IL10",11
7.37428179766564,"SOCS3",11
5.411799513382,"BCL2",11
6.76219174248775,"MMP9",11
16.3349314329253,"MAPK14",11
1.34760923907609,"IL1R2",11
4.02079193343585,"ARG1",11
2.00863020191487,"ARG1.1",11
4.68680239369202,"BCL2.1",11
10.2636357429558,"GATA3",11
12.9325547445255,"IL10",12
10.1468613138686,"SOCS3",12
8.82890510948905,"BCL2",12
4.05313868613139,"MMP9",12
11.5214598540146,"MAPK14",12
0,"IL1R2",12
0.662189781021898,"ARG1",12
2.71108863399374,"ARG1.1",12
3.40875912408759,"BCL2.1",12
13.5890573514077,"GATA3",12
12.0992700729927,"IL10",13
3.35372126580944,"SOCS3",13
2.70306569343066,"BCL2",13
4.74846503755422,"MMP9",13
18.2164942035208,"MAPK14",13
0,"IL1R2",13
1.98569886028941,"ARG1",13
2.01576642335766,"ARG1.1",13
6.85795639924947,"BCL2.1",13
15.5316788321168,"GATA3",13
12.9752209688122,"IL10",14
4.04056334056334,"SOCS3",14
4.04391902942744,"BCL2",14
12.9605007793853,"MMP9",14
14.9305109489051,"MAPK14",14
0.684087591240876,"IL1R2",14
3.96766464653497,"ARG1",14
1.32846715328467,"ARG1.1",14
4.05530676662064,"BCL2.1",14
8.82047410369257,"GATA3",14
6.12393054633931,"IL10",15
9.51065693430657,"SOCS3",15
3.41100831777287,"BCL2",15
14.2516788321168,"MMP9",15
10.2163503649635,"MAPK14",15
2.70789427117894,"IL1R2",15
0,"ARG1",15
2.61420835043372,"ARG1.1",15
2.07200960916567,"BCL2.1",15
16.9652554744526,"GATA3",15
4.07620437956204,"IL10",16
10.1646715328467,"SOCS3",16
0.684671532846715,"BCL2",16
6.80379562043796,"MMP9",16
5.47124087591241,"MAPK14",16
4.05138686131387,"IL1R2",16
10.8686131386861,"ARG1",16
8.13109489051095,"ARG1.1",16
8.14890510948905,"BCL2.1",16
9.56058394160584,"GATA3",16
16.3180662917315,"IL10",17
2.70484418431222,"SOCS3",17
5.41671008644393,"BCL2",17
7.30211755116576,"MMP9",17
11.5639651518719,"MAPK14",17
0,"IL1R2",17
3.43569805530495,"ARG1",17
0.694140054744526,"ARG1.1",17
5.30956811347633,"BCL2.1",17
14.8870072992701,"GATA3",17
11.6009189183421,"IL10",18
7.46643317495666,"SOCS3",18
3.93790452153325,"BCL2",18
6.09235610665579,"MMP9",18
16.3767904368983,"MAPK14",18
0.0576315789473684,"IL1R2",18
3.35759136614943,"ARG1",18
1.30440935564449,"ARG1.1",18
2.0791777339696,"BCL2.1",18
15.6625532302607,"GATA3",18
11.6039255206932,"IL10",19
12.1868613138686,"SOCS3",19
2.73372262773723,"BCL2",19
6.78147345680475,"MMP9",19
9.51830570986191,"MAPK14",19
0,"IL1R2",19
8.03302871028877,"ARG1",19
4.02619655891554,"ARG1.1",19
4.79327442299784,"BCL2.1",19
8.13518248175183,"GATA3",19
12.9376053271866,"IL10",20
4.76743871881469,"SOCS3",20
2.01899212606728,"BCL2",20
5.38620328584642,"MMP9",20
10.8592700729927,"MAPK14",20
0.654306569343066,"IL1R2",20
5.44902494825144,"ARG1",20
3.31669310833855,"ARG1.1",20
8.78598540145986,"BCL2.1",20
13.6519256971739,"GATA3",20
11.5729905538858,"IL10",21
4.75722472188393,"SOCS3",21
13.5900729927007,"BCL2",21
7.46075310954303,"MMP9",21
11.5458139265439,"MAPK14",21
0,"IL1R2",21
1.3858456725756,"ARG1",21
1.38291592118984,"ARG1.1",21
5.39693784620278,"BCL2.1",21
10.8426277372263,"GATA3",21
14.3101984489051,"IL10",22
2.70988175449854,"SOCS3",22
3.42576658508339,"BCL2",22
8.06249818972584,"MMP9",22
12.8948905109489,"MAPK14",22
2.69243424863863,"IL1R2",22
6.82545961801401,"ARG1",22
2.70235629562044,"ARG1.1",22
4.07432456754325,"BCL2.1",22
10.210802919708,"GATA3",22
9.493570105676,"IL10",23
7.48262773722628,"SOCS3",23
3.3436496350365,"BCL2",23
10.2051450495976,"MMP9",23
11.5322627737226,"MAPK14",23
4.05938049784765,"IL1R2",23
2.66043795620438,"ARG1",23
3.37416712060137,"ARG1.1",23
5.41722627737226,"BCL2.1",23
10.2224817518248,"GATA3",23
12.8916788321168,"IL10",24
4.73046754783981,"SOCS3",24
4.73897810218978,"BCL2",24
10.2509579940001,"MMP9",24
11.5483211678832,"MAPK14",24
4.03719071682575,"IL1R2",24
3.39649635036496,"ARG1",24
2.65829139666678,"ARG1.1",24
4.800641202685,"BCL2.1",24
8.8398234047563,"GATA3",24
14.2919708029197,"IL10",25
4.09518248175183,"SOCS3",25
4.75649635036496,"BCL2",25
7.39988462444078,"MMP9",25
9.4858394160584,"MAPK14",25
1.34335766423358,"IL1R2",25
1.32350364963504,"ARG1",25
2.04817518248175,"ARG1.1",25
11.4979255945373,"BCL2.1",25
11.5623357664234,"GATA3",25
9.54989639745703,"IL10",26
2.05080291970803,"SOCS3",26
9.41602492227962,"BCL2",26
8.77905372663784,"MMP9",26
8.80133186681332,"MAPK14",26
0,"IL1R2",26
4.74829157983893,"ARG1",26
0.70468181350879,"ARG1.1",26
6.80044192017845,"BCL2.1",26
16.9258252185415,"GATA3",26
11.5506569343066,"IL10",27
6.71192273455581,"SOCS3",27
3.3585401459854,"BCL2",27
12.1959124087591,"MMP9",27
8.12496350364964,"MAPK14",27
7.49576642335766,"IL1R2",27
4.11026704646609,"ARG1",27
2.69956204379562,"ARG1.1",27
4.75562043795621,"BCL2.1",27
6.79124087591241,"GATA3",27
12.2950529785731,"IL10",28
4.07780810324765,"SOCS3",28
1.33722627737226,"BCL2",28
8.77985401459854,"MMP9",28
12.9013138686131,"MAPK14",28
2.01211467259071,"IL1R2",28
4.79703573186511,"ARG1",28
7.33740457211758,"ARG1.1",28
4.08729927007299,"BCL2.1",28
10.2432116788321,"GATA3",28
5.3963984333274,"IL10",29
8.78102189781022,"SOCS3",29
1.35503649635036,"BCL2",29
2.68038988784048,"MMP9",29
7.50715328467153,"MAPK14",29
1.35503649635036,"IL1R2",29
12.2172262773723,"ARG1",29
10.8788321167883,"ARG1.1",29
9.53459854014599,"BCL2.1",29
8.16788321167883,"GATA3",29
10.1372262773723,"IL10",30
5.39204812150491,"SOCS3",30
4.73095105195363,"BCL2",30
14.3233448765719,"MMP9",30
16.3240875912409,"MAPK14",30
1.34624482253402,"IL1R2",30
1.36613138686131,"ARG1",30
2.77259374246338,"ARG1.1",30
2.64110129389476,"BCL2.1",30
8.86145331735483,"GATA3",30
10.817006961767,"IL10",31
5.4358023214072,"SOCS3",31
6.05416008482402,"BCL2",31
16.3560413309318,"MMP9",31
13.6347445255474,"MAPK14",31
0.684671532846715,"IL1R2",31
2.68224262867831,"ARG1",31
1.34992915414341,"ARG1.1",31
1.36875912408759,"BCL2.1",31
9.51182481751825,"GATA3",31
15.5976642335766,"IL10",32
5.45562669447341,"SOCS3",32
1.35299270072993,"BCL2",32
7.46918350563134,"MMP9",32
13.6200830993824,"MAPK14",32
0,"IL1R2",32
4.66295036350511,"ARG1",32
4.66233809728271,"ARG1.1",32
4.76048376140819,"BCL2.1",32
10.249042507514,"GATA3",32
9.5017806377257,"IL10",33
7.31846524867255,"SOCS3",33
5.33498842798647,"BCL2",33
4.07254820786578,"MMP9",33
8.83172080291971,"MAPK14",33
0.702878345498783,"IL1R2",33
4.65741556878618,"ARG1",33
1.97620193448511,"ARG1.1",33
13.0553876873736,"BCL2.1",33
12.2446715328467,"GATA3",33
8.19106428066871,"IL10",34
5.37244173995299,"SOCS3",34
1.94688268412848,"BCL2",34
14.9868477472419,"MMP9",34
10.2750485252804,"MAPK14",34
6.75005655862985,"IL1R2",34
2.64070609712945,"ARG1",34
1.31071982032566,"ARG1.1",34
4.07795218023469,"BCL2.1",34
12.3177694175027,"GATA3",34
14.2855474452555,"IL10",35
2.71912408759124,"SOCS3",35
1.94551937113981,"BCL2",35
6.15012159601348,"MMP9",35
14.8846715328467,"MAPK14",35
1.33616557331609,"IL1R2",35
1.30423357664234,"ARG1",35
1.98969662408759,"ARG1.1",35
6.15232664233577,"BCL2.1",35
16.9321555945671,"GATA3",35
12.2324087591241,"IL10",36
5.44027131646397,"SOCS3",36
6.08364718369433,"BCL2",36
6.09678266035675,"MMP9",36
12.2962462217378,"MAPK14",36
0.663514709135147,"IL1R2",36
2.67512244851866,"ARG1",36
2.0165322484145,"ARG1.1",36
6.76449673453707,"BCL2.1",36
13.6010507107184,"GATA3",36
7.43532846715329,"IL10",37
7.48554744525547,"SOCS3",37
2.72729927007299,"BCL2",37
11.5121167883212,"MMP9",37
3.41051094890511,"MAPK14",37
1.32350364963504,"IL1R2",37
7.4429197080292,"ARG1",37
9.5021897810219,"ARG1.1",37
7.4978102189781,"BCL2.1",37
9.46890510948905,"GATA3",37
11.534598540146,"IL10",38
6.06510948905109,"SOCS3",38
1.36613138686131,"BCL2",38
7.47240875912409,"MMP9",38
7.43912408759124,"MAPK14",38
1.34715328467153,"IL1R2",38
6.81167883211679,"ARG1",38
7.40467153284672,"ARG1.1",38
6.76,"BCL2.1",38
11.4680291970803,"GATA3",38
9.59813100268921,"IL10",39
3.38686131386861,"SOCS3",39
4.01705147906262,"BCL2",39
4.76467153284672,"MMP9",39
9.53167883211679,"MAPK14",39
2.72905109489051,"IL1R2",39
11.5512408759124,"ARG1",39
11.5696350364963,"ARG1.1",39
2.71970802919708,"BCL2.1",39
8.12467153284672,"GATA3",39
4.09547445255475,"IL10",40
14.2516788321168,"SOCS3",40
3.39416058394161,"BCL2",40
9.51795620437956,"MMP9",40
5.44875912408759,"MAPK14",40
0.683211678832117,"IL1R2",40
6.12905109489051,"ARG1",40
9.45167883211679,"ARG1.1",40
4.66890510948905,"BCL2.1",40
10.2020437956204,"GATA3",40
8.77121026607017,"IL10",41
4.84163602593989,"SOCS3",41
4.04632214111922,"BCL2",41
7.5283499807914,"MMP9",41
12.236496350365,"MAPK14",41
0,"IL1R2",41
5.39741361018304,"ARG1",41
4.01879513982199,"ARG1.1",41
6.81669654764253,"BCL2.1",41
14.3594303030303,"GATA3",41
12.9227431127855,"IL10",42
2.02964157315612,"SOCS3",42
6.78248175182482,"BCL2",42
6.79289131770802,"MMP9",42
9.52970717045943,"MAPK14",42
1.96313954486904,"IL1R2",42
2.0207299270073,"ARG1",42
1.36554744525547,"ARG1.1",42
12.1887385948905,"BCL2.1",42
12.2694890510949,"GATA3",42
10.8884671532847,"IL10",43
10.1950364963504,"SOCS3",43
0,"BCL2",43
9.44700729927007,"MMP9",43
9.53576642335767,"MAPK14",43
2.0221897810219,"IL1R2",43
6.80700729927007,"ARG1",43
11.5064653284672,"ARG1.1",43
2.01265875912409,"BCL2.1",43
5.44613138686131,"GATA3",43
15.6028519719457,"IL10",44
3.40457888112375,"SOCS3",44
2.04690328467153,"BCL2",44
7.38245051524259,"MMP9",44
14.9744847852877,"MAPK14",44
0.0575675675675676,"IL1R2",44
4.73290594243602,"ARG1",44
1.3859768140833,"ARG1.1",44
7.35632902263679,"BCL2.1",44
10.9096738427423,"GATA3",44
14.3788320072199,"IL10",45
8.00818498260748,"SOCS3",45
0.704438974707181,"BCL2",45
4.11144710958307,"MMP9",45
13.5906569343066,"MAPK14",45
0,"IL1R2",45
7.32920236927918,"ARG1",45
4.07070194003527,"ARG1.1",45
4.05514670521703,"BCL2.1",45
11.5583962763144,"GATA3",45
10.8544414952444,"IL10",46
6.0900660146828,"SOCS3",46
2.06144413250983,"BCL2",46
10.1953284671533,"MMP9",46
8.90750364827596,"MAPK14",46
3.33501195479298,"IL1R2",46
8.09432298616017,"ARG1",46
3.34349756573092,"ARG1.1",46
5.42139920013694,"BCL2.1",46
9.57260497326891,"GATA3",46
11.5643795620438,"IL10",47
3.42697833391264,"SOCS3",47
3.37770013162618,"BCL2",47
10.159818116549,"MMP9",47
10.1694476885645,"MAPK14",47
1.36525547445255,"IL1R2",47
0.638058162437725,"ARG1",47
0.652158150851582,"ARG1.1",47
14.9200729927007,"BCL2.1",47
11.5541605839416,"GATA3",47
14.3027733851247,"IL10",48
4.79176351851693,"SOCS3",48
5.4646604733466,"BCL2",48
6.84279172082792,"MMP9",48
13.5864254733947,"MAPK14",48
0.684671532846715,"IL1R2",48
3.38263879672639,"ARG1",48
4.0074275947773,"ARG1.1",48
2.69480370881831,"BCL2.1",48
12.1693430656934,"GATA3",48
11.6421512225643,"IL10",49
4.07693056335392,"SOCS3",49
1.9868715937438,"BCL2",49
8.11256720873327,"MMP9",49
14.1865693430657,"MAPK14",49
1.3144043274244,"IL1R2",49
0.684671532846715,"ARG1",49
2.64545561341302,"ARG1.1",49
11.5306924948531,"BCL2.1",49
11.568007267885,"GATA3",49
9.51737226277372,"IL10",50
7.43473212915492,"SOCS3",50
2.01236977703418,"BCL2",50
13.679538949784,"MMP9",50
15.6527069864442,"MAPK14",50
3.41810218978102,"IL1R2",50
1.98284302483439,"ARG1",50
0.676829211672199,"ARG1.1",50
2.65261763054464,"BCL2.1",50
10.8966834584147,"GATA3",50
14.2426101410664,"IL10",51
4.08087591240876,"SOCS3",51
2.69881792376318,"BCL2",51
7.41114012302951,"MMP9",51
16.3076596041872,"MAPK14",51
3.36068037508648,"IL1R2",51
1.34617347801762,"ARG1",51
0.72443881229161,"ARG1.1",51
4.74443618931758,"BCL2.1",51
12.9535324043353,"GATA3",51
11.5062773722628,"IL10",52
10.8811678832117,"SOCS3",52
1.40783897367839,"BCL2",52
8.12774782745445,"MMP9",52
7.52878170293695,"MAPK14",52
0.0197435897435898,"IL1R2",52
4.01269796383665,"ARG1",52
1.27274496792745,"ARG1.1",52
8.05293968166176,"BCL2.1",52
14.9880162416659,"GATA3",52
9.42452554744526,"IL10",53
10.1813138686131,"SOCS3",53
3.35375144064541,"BCL2",53
6.12582175149,"MMP9",53
15.643359779964,"MAPK14",53
2.0257297942933,"IL1R2",53
1.37619332006193,"ARG1",53
4.7072838591586,"ARG1.1",53
5.410487791613,"BCL2.1",53
9.48087591240876,"GATA3",53
11.5934512503855,"IL10",54
5.36139305458944,"SOCS3",54
2.05829323240515,"BCL2",54
11.5276814331514,"MMP9",54
14.9478934923409,"MAPK14",54
2.04900685689007,"IL1R2",54
2.04177020717046,"ARG1",54
0.69649846609542,"ARG1.1",54
6.77202320585177,"BCL2.1",54
10.88600339966,"GATA3",54
8.85372262773723,"IL10",55
8.80496350364963,"SOCS3",55
2.61963851233924,"BCL2",55
8.83912408759124,"MMP9",55
7.52920736095405,"MAPK14",55
6.04729927007299,"IL1R2",55
3.96408759124088,"ARG1",55
0.683211678832117,"ARG1.1",55
7.5028329588235,"BCL2.1",55
12.8569343065693,"GATA3",55
10.8280536707675,"IL10",56
4.67588793507191,"SOCS3",56
3.31834887362872,"BCL2",56
13.003326076749,"MMP9",56
7.54576680315708,"MAPK14",56
2.00817518248175,"IL1R2",56
2.71979952351987,"ARG1",56
2.67951397543173,"ARG1.1",56
6.7636097110172,"BCL2.1",56
14.2534306569343,"GATA3",56
15.5929927007299,"IL10",57
4.73806934819079,"SOCS3",57
2.72286831793778,"BCL2",57
10.1748905109489,"MMP9",57
7.55153993945356,"MAPK14",57
2.6393594778316,"IL1R2",57
2.01588359585094,"ARG1",57
2.04482331433457,"ARG1.1",57
5.30308739092256,"BCL2.1",57
14.9674343089089,"GATA3",57
8.88469923967618,"IL10",58
13.5586882471173,"SOCS3",58
2.61063172405342,"BCL2",58
10.1896193149916,"MMP9",58
12.8081751824818,"MAPK14",58
0.664365369018654,"IL1R2",58
2.74832574042145,"ARG1",58
0.0197222222222223,"ARG1.1",58
3.36745179213422,"BCL2.1",58
12.8058394160584,"GATA3",58
10.2038676132387,"IL10",59
4.06424298610242,"SOCS3",59
2.68303346288748,"BCL2",59
12.2020814718974,"MMP9",59
10.2515934980799,"MAPK14",59
5.32642315491168,"IL1R2",59
3.37765878784286,"ARG1",59
2.0181320271209,"ARG1.1",59
6.76011000192814,"BCL2.1",59
10.8801562660635,"GATA3",59
12.9176642335766,"IL10",60
6.75502883998499,"SOCS3",60
0.704393755068938,"BCL2",60
10.1579562043796,"MMP9",60
15.6966680296498,"MAPK14",60
4.01425244098967,"IL1R2",60
0.723963503649635,"ARG1",60
0.72338121026607,"ARG1.1",60
3.34143630798211,"BCL2.1",60
12.9056934306569,"GATA3",60
10.8519708029197,"IL10",61
4.7670555265902,"SOCS3",61
2.70426453639466,"BCL2",61
14.8845234006011,"MMP9",61
10.865798053528,"MAPK14",61
1.36087591240876,"IL1R2",61
4.65175754862402,"ARG1",61
2.02208515815085,"ARG1.1",61
7.40887629658087,"BCL2.1",61
8.20162488099016,"GATA3",61
15.6450057307449,"IL10",62
6.05948109125739,"SOCS3",62
5.40749774476766,"BCL2",62
4.71090589917616,"MMP9",62
9.52350364963504,"MAPK14",62
0.0197058823529412,"IL1R2",62
5.44583577396712,"ARG1",62
0.642433683460922,"ARG1.1",62
8.78394160583942,"BCL2.1",62
11.603148792813,"GATA3",62
10.2256934306569,"IL10",63
6.05679046801202,"SOCS3",63
15.5703791565288,"BCL2",63
6.07753877737226,"MMP9",63
12.1979562043796,"MAPK14",63
2.73224643385335,"IL1R2",63
1.34335766423358,"ARG1",63
2.71036496350365,"ARG1.1",63
0,"BCL2.1",63
10.8713663321168,"GATA3",63
9.47562043795621,"IL10",64
8.81284671532847,"SOCS3",64
2.03912408759124,"BCL2",64
5.3788526459854,"MMP9",64
4.77209625912409,"MAPK14",64
0.684963503649635,"IL1R2",64
12.2601459854015,"ARG1",64
9.48613138686132,"ARG1.1",64
4.76759124087591,"BCL2.1",64
10.1894890510949,"GATA3",64
8.84525547445256,"IL10",65
7.47124087591241,"SOCS3",65
3.39824817518248,"BCL2",65
5.42686131386861,"MMP9",65
4.06277372262774,"MAPK14",65
0.662189781021898,"IL1R2",65
10.2192700729927,"ARG1",65
12.9348905109489,"ARG1.1",65
4.73722627737226,"BCL2.1",65
10.221897810219,"GATA3",65
9.48963503649635,"IL10",66
13.615589828114,"SOCS3",66
2.65368410717432,"BCL2",66
7.41066721496864,"MMP9",66
14.2982932324052,"MAPK14",66
0.643327623527861,"IL1R2",66
2.67784082882034,"ARG1",66
0.684087591240876,"ARG1.1",66
8.07759435757815,"BCL2.1",66
8.1643166760247,"GATA3",66
9.59800265428003,"IL10",67
2.72691144960315,"SOCS3",67
0.701753940547974,"BCL2",67
8.82405299932119,"MMP9",67
13.6076721934141,"MAPK14",67
1.35912408759124,"IL1R2",67
4.68825441430127,"ARG1",67
1.3271002981113,"ARG1.1",67
8.06406226939904,"BCL2.1",67
16.9430656934307,"GATA3",67
11.6118310740355,"IL10",68
4.74016245326623,"SOCS3",68
2.00919922713611,"BCL2",68
7.46715328467153,"MMP9",68
14.3461014807939,"MAPK14",68
6.73980578727841,"IL1R2",68
3.41007084585659,"ARG1",68
2.75432826987572,"ARG1.1",68
4.64251546029768,"BCL2.1",68
10.0893430656934,"GATA3",68
10.2357952362658,"IL10",69
7.4524583750279,"SOCS3",69
2.05145331735483,"BCL2",69
7.51742775308793,"MMP9",69
16.977299270073,"MAPK14",69
0.701749677973379,"IL1R2",69
0,"ARG1",69
1.98759660620011,"ARG1.1",69
6.00451923136757,"BCL2.1",69
14.9846932333794,"GATA3",69
10.8683211678832,"IL10",70
6.81109050069532,"SOCS3",70
4.0666900243309,"BCL2",70
12.9015137295794,"MMP9",70
11.5452247406838,"MAPK14",70
4.05095544176926,"IL1R2",70
5.3884234822915,"ARG1",70
0.0197058823529412,"ARG1.1",70
2.02398743917275,"BCL2.1",70
10.127299270073,"GATA3",70
14.9115328467153,"IL10",71
4.7594950348331,"SOCS3",71
2.01968632866443,"BCL2",71
3.38393409833191,"MMP9",71
9.48421304744526,"MAPK14",71
2.01197080291971,"IL1R2",71
4.08378850806242,"ARG1",71
6.10450342061909,"ARG1.1",71
10.8829197080292,"BCL2.1",71
10.2262773722628,"GATA3",71
12.9508330831625,"IL10",72
3.97715865821812,"SOCS3",72
0.736296905520715,"BCL2",72
12.9135766423358,"MMP9",72
10.1652554744526,"MAPK14",72
1.38938187193939,"IL1R2",72
4.64892840547737,"ARG1",72
0.671824817518248,"ARG1.1",72
12.9325547445256,"BCL2.1",72
7.4647003457549,"GATA3",72
12.9099291230297,"IL10",73
5.39574472282501,"SOCS3",73
1.36087591240876,"BCL2",73
7.56043351009796,"MMP9",73
8.85821756534024,"MAPK14",73
2.64729927007299,"IL1R2",73
3.38598113888526,"ARG1",73
2.68859804941084,"ARG1.1",73
6.79671632836716,"BCL2.1",73
16.3153284671533,"GATA3",73
11.5404575098929,"IL10",74
5.45447515113101,"SOCS3",74
5.38332261755926,"BCL2",74
12.0716103142105,"MMP9",74
10.7815079223785,"MAPK14",74
0.663514709135147,"IL1R2",74
0.722652238272676,"ARG1",74
0.0197058823529412,"ARG1.1",74
6.7153115941945,"BCL2.1",74
14.3560551995587,"GATA3",74
10.2426368963994,"IL10",75
7.98003035988526,"SOCS3",75
4.74104918705813,"BCL2",75
7.38497165495333,"MMP9",75
8.24711531626271,"MAPK14",75
0,"IL1R2",75
4.09659115154011,"ARG1",75
2.73080291970803,"ARG1.1",75
10.1883211678832,"BCL2.1",75
12.242203974047,"GATA3",75
4.66773722627737,"IL10",76
5.47080503543849,"SOCS3",76
2.01664233576642,"BCL2",76
3.38131386861314,"MMP9",76
10.883795620438,"MAPK14",76
0,"IL1R2",76
9.54510948905109,"ARG1",76
10.2221897810219,"ARG1.1",76
3.97299058499947,"BCL2.1",76
17.7264233576642,"GATA3",76
11.5194160583942,"IL10",77
9.43139850464602,"SOCS3",77
6.07772967336471,"BCL2",77
7.47138897704432,"MMP9",77
6.78423357664234,"MAPK14",77
0.684963503649635,"IL1R2",77
2.00666851735879,"ARG1",77
2.06676076806734,"ARG1.1",77
4.02982573317864,"BCL2.1",77
17.607906658457,"GATA3",77
12.9391303441084,"IL10",78
6.04188795009817,"SOCS3",78
4.05137622028133,"BCL2",78
10.9035289537713,"MMP9",78
13.6396537090477,"MAPK14",78
1.38589042300589,"IL1R2",78
0.680576635669766,"ARG1",78
1.36934306569343,"ARG1.1",78
5.96261305222798,"BCL2.1",78
10.887897456315,"GATA3",78
13.6762796676495,"IL10",79
4.09564468321974,"SOCS3",79
6.73621937900907,"BCL2",79
6.06729963022229,"MMP9",79
16.3884734098019,"MAPK14",79
0.674452554744525,"IL1R2",79
3.41229532345138,"ARG1",79
2.68612657916901,"ARG1.1",79
6.01867079246465,"BCL2.1",79
8.09388104596134,"GATA3",79
5.42335766423358,"IL10",80
5.31591240875913,"SOCS3",80
0.684087591240876,"BCL2",80
6.09751824817518,"MMP9",80
12.8969343065693,"MAPK14",80
2.71094890510949,"IL1R2",80
9.50948905109489,"ARG1",80
9.45284671532847,"ARG1.1",80
4.73664233576642,"BCL2.1",80
10.8192700729927,"GATA3",80
18.40210508323,"IL10",81
6.66555464408057,"SOCS3",81
2.69560647079409,"BCL2",81
4.03952745780709,"MMP9",81
12.3360025438333,"MAPK14",81
0.671727493917275,"IL1R2",81
1.37719341343069,"ARG1",81
2.02971150503997,"ARG1.1",81
4.73955829979331,"BCL2.1",81
14.9635970296795,"GATA3",81
15.6183855732074,"IL10",82
6.09369520787052,"SOCS3",82
6.8688918642992,"BCL2",82
6.73731211711514,"MMP9",82
12.9927091928488,"MAPK14",82
0.649244092539898,"IL1R2",82
2.7189838322931,"ARG1",82
0.665020159390087,"ARG1.1",82
5.41313022320956,"BCL2.1",82
10.1357664233577,"GATA3",82
9.53810218978102,"IL10",83
7.41869093436977,"SOCS3",83
0.0197368421052631,"BCL2",83
6.75416058394161,"MMP9",83
14.3443542298638,"MAPK14",83
1.33534899635036,"IL1R2",83
3.3796792162889,"ARG1",83
0.676788321167883,"ARG1.1",83
14.2058394160584,"BCL2.1",83
10.1477372262774,"GATA3",83
9.52233576642336,"IL10",84
6.80262773722628,"SOCS3",84
4.01664233576642,"BCL2",84
10.9093320061933,"MMP9",84
13.432700729927,"MAPK14",84
0.680583941605839,"IL1R2",84
1.34672638796726,"ARG1",84
0.684963503649635,"ARG1.1",84
11.5378102189781,"BCL2.1",84
8.8043795620438,"GATA3",84
8.7243795620438,"IL10",85
12.2052554744526,"SOCS3",85
2.71912408759124,"BCL2",85
5.41576642335766,"MMP9",85
8.16101083831011,"MAPK14",85
2.73576642335766,"IL1R2",85
9.46948905109489,"ARG1",85
8.15824817518248,"ARG1.1",85
2.71373368723734,"BCL2.1",85
