"Sample","MAPK14","MAPK14.1","IL1R2","IL1R2.1","SOCS3","MAPK14.2","MMP9","BCL2","ARG1","IL10","SOCS3.1","BCL2.1","BCL2.2","MAPK14.3","GATA3","Label"
"GSM1702906",3.321928095,4.920221822,5.200637681,9.535617577,5.122222233,6.014624141,9.299833553,8.957087869,6.979761465,11.29350195,3.321928095,9.553034968,3.974940825,4.554289301,5.320533971,"Healthy"
"GSM1702908",3.321928095,5.530256586,4.258190963,8.720869616,4.795943785,6.311345954,8.303092504,7.87550963,6.191577499,11.44718583,3.321928095,8.381898474,3.760053593,4.531219997,4.448016543,"Healthy"
"GSM1702909",4.009618911,3.321928095,3.683392948,8.511595518,4.324027961,4.170284426,8.192816968,7.293253525,4.836697469,11.32737613,3.321928095,8.046386818,3.321928095,3.321928095,4.682165122,"Healthy"
"GSM1702910",4.079108108,4.209355665,5.282848295,9.665512862,5.084545769,5.050875895,10.18450677,7.847079003,6.656690922,11.24961776,3.321928095,8.638239208,3.321928095,4.604844456,4.66176021,"Healthy"
"GSM1702911",3.321928095,4.67469198,4.598130548,8.897263702,5.05010337,5.497083412,9.424677532,8.325345586,6.002815193,11.13396972,3.321928095,9.117555671,3.321928095,4.731079758,5.12427929,"Healthy"
"GSM1702912",3.321928095,3.642839359,3.321928095,7.79102041,3.321928095,4.391427037,7.336415048,8.44639414,3.847469236,11.09850255,3.321928095,9.315829724,3.865694342,3.321928095,5.214347223,"Healthy"
"GSM1702913",3.321928095,3.482232691,4.599062234,8.3321641,5.209291276,5.515929584,8.627282636,7.946995223,5.992370005,11.04992072,3.321928095,8.810103243,3.321928095,4.139275249,5.278438918,"Healthy"
"GSM1702914",4.252430909,3.321928095,4.680525471,8.986427623,4.467335743,4.1746756,9.381681534,7.57773605,6.214689765,11.34202941,3.321928095,8.707364548,3.464061351,3.321928095,4.696202136,"Healthy"
"GSM1702920",3.321928095,3.321928095,4.273550836,8.764760341,4.580767707,4.339562046,8.386309237,8.201658033,4.92199176,11.11843541,3.321928095,9.173835528,3.754680738,3.321928095,4.679492694,"Healthy"
"GSM1702921",3.391620021,3.824784539,3.840752949,8.261234785,4.693610382,5.095215242,7.425175424,8.418928827,4.20475754,11.15476645,3.321928095,9.152179088,3.321928095,3.646043837,5.311437219,"Healthy"
"GSM1702922",3.321928095,3.321928095,3.919593223,8.727248177,4.44925317,3.421705688,8.690319965,7.638489552,5.752419743,11.79385628,3.321928095,8.632026378,3.321928095,3.321928095,4.610281098,"Healthy"
"GSM1702923",3.648124435,3.321928095,3.846650271,8.303092504,3.744286672,3.875044009,8.584717481,7.127578068,4.550135756,11.59957371,3.321928095,8.093038262,3.521542361,3.321928095,4.197038126,"Healthy"
"GSM1702929",3.321928095,3.405308094,4.183133925,8.24965977,4.217757682,4.044496793,8.085777827,8.226839533,4.88740404,11.3700515,3.776484885,9.20467842,3.365667309,3.321928095,4.9732931,"Healthy"
"GSM1702930",3.321928095,4.259849261,3.454757394,8.439642868,5.442377341,4.372884395,8.33689752,7.685836723,5.313288547,11.7005634,3.69944887,8.784954676,3.839893334,3.321928095,5.110816141,"Healthy"
"GSM1702931",3.321928095,3.970747165,4.494716359,8.826626784,4.929558496,5.004394431,8.770557947,8.498814842,4.548606507,11.36773704,4.035744835,9.173017587,4.166369745,3.321928095,5.330838912,"Healthy"
"GSM1702932",3.321928095,4.402451703,4.615190097,8.812280578,5.359896961,4.899451679,9.914751616,7.985528123,7.506263287,11.55719413,3.321928095,8.672938749,3.321928095,3.903398874,4.171108699,"Healthy"
"GSM1702933",3.606947758,3.321928095,3.784019516,8.711618639,4.353618825,4.01947127,8.871376758,7.947471944,5.428137528,11.49316114,3.321928095,8.808641028,3.429079087,3.321928095,4.910175814,"Healthy"
"GSM1702934",3.321928095,3.321928095,3.711375233,9.471580363,4.794673056,4.194233543,9.2361598,7.159148265,5.536199174,11.16397534,3.996366932,7.961342143,3.321928095,3.321928095,5.145925858,"Healthy"
"GSM1702943",3.321928095,6.165770043,5.471296832,11.01212037,6.920579515,5.550625998,12.14790408,7.105030653,7.552056167,10.72158033,4.536651374,8.083529491,3.321928095,5.229764768,3.321928095,"Sepsis"
"GSM1702944",3.321928095,6.251085329,4.70755751,9.517751241,5.121501018,6.79578393,11.53434664,7.236907183,8.974037265,11.60776683,3.321928095,7.945429928,3.321928095,6.095621295,3.321928095,"Sepsis"
"GSM1702945",3.808061947,6.297836613,5.559380755,9.78576529,6.857467588,6.964310053,11.2813444,7.28784944,7.769488343,11.23725978,4.387657025,7.989982698,3.37168846,6.078554646,3.321928095,"Sepsis"
"GSM1702946",3.792084853,6.119533912,4.715014838,10.06151979,6.652039578,6.199385806,11.33941153,7.5859774,7.486851603,10.2431138,4.446785606,8.229170164,3.321928095,5.634798145,3.332933678,"Sepsis"
"GSM1702947",3.321928095,5.638962598,6.802575151,13.54545945,7.687938635,3.321928095,12.92477059,4.519404419,8.950208947,11.67045978,4.277261033,6.523082992,3.321928095,5.735610111,3.321928095,"Sepsis"
"GSM1702948",4.024971683,4.471277127,3.496241681,9.192920449,5.972931092,5.001795956,11.20731508,6.877715849,7.575324315,10.66257548,3.722578871,8.005511908,3.73666958,4.366547767,4.062164445,"Sepsis"
"GSM1702949",3.321928095,6.102804412,7.062272532,10.76847198,6.255092755,6.697900879,11.21897951,7.524102702,9.073058968,10.53522702,3.657404645,8.210413451,3.321928095,5.448236576,3.553752135,"Sepsis"
"GSM1702950",3.321928095,5.293502777,4.766592293,9.63461643,5.052214487,4.4545187,11.38835143,5.838156046,6.814379168,11.07466682,3.321928095,7.232754405,3.321928095,4.524323752,3.321928095,"Sepsis"
"GSM1702951",4.57829939,7.737082457,6.806800644,12.79430131,8.443888182,7.580668879,10.88635788,5.042873242,9.228314742,11.7383403,5.546758511,6.148113953,3.321928095,7.305736,3.321928095,"Sepsis"
"GSM1702952",3.472083341,6.197065621,4.603940763,10.72158033,7.346289524,5.855288525,11.62530482,7.62504489,8.326024981,11.4332282,4.451394102,8.305480485,3.892950597,5.187657068,3.321928095,"Sepsis"
"GSM1702953",3.434947891,6.517628398,5.762114615,9.778284277,6.491012675,6.364802714,11.67355143,7.533844741,8.855874446,10.49523464,3.902968809,8.122614715,3.581977895,5.911541861,4.941179974,"Sepsis"
"GSM1702954",3.321928095,5.365708962,6.16535587,11.17316675,8.134036016,5.461309458,11.45275968,5.939123582,7.285607437,11.1271145,5.457267572,6.730480174,3.48937529,4.784625295,4.514806976,"Sepsis"
"GSM1702955",3.321928095,6.28992856,7.510111073,13.53552056,8.983551931,5.453978045,13.11646928,4.027597296,9.670622716,10.71584894,5.855288525,5.312548437,3.321928095,5.446448596,3.321928095,"Sepsis"
"GSM1702956",4.193194113,7.861899547,7.20194709,12.47796168,8.808641028,8.290052011,12.31716704,5.940704371,9.36454549,11.42558326,6.583896605,6.70030006,3.474766474,7.577306594,3.548792612,"Sepsis"
"GSM1702957",3.321928095,5.082702267,5.027249327,9.784670994,5.418193794,3.707223188,11.12273758,7.480034255,8.638239208,11.23502593,3.814928922,8.403785953,3.713335592,4.514509027,5.190523438,"Sepsis"
"GSM1702958",3.652488276,7.183477234,6.867764068,12.41520912,7.10715303,6.896319045,13.84532907,6.181546549,10.04376097,10.3785285,4.992497563,6.832738983,3.344385731,6.316839415,3.321928095,"Sepsis"
"GSM1702959",3.321928095,6.270904035,5.896593732,12.18990009,6.835990069,6.961747288,11.49050955,5.303692545,8.259506317,10.33996491,3.71513585,6.026500279,4.002658424,6.081356558,4.920552074,"Sepsis"
"GSM1702960",3.321928095,7.976861513,8.185167288,12.95591636,6.894162312,8.405052407,12.30873833,6.860907016,9.223259358,10.95805094,5.398648368,7.277957834,3.321928095,7.505335234,3.637900891,"Sepsis"
"GSM1702961",3.338269156,7.147455679,7.808148848,12.6052869,6.054933353,7.807599388,12.51455347,6.849870747,9.625130728,10.8823437,3.825875507,7.389357929,3.321928095,6.786518951,4.573300619,"Sepsis"
"GSM1702962",3.875044009,7.244717083,6.921019357,13.52632274,8.89803609,7.41022952,12.94529,4.919193764,10.49851657,11.94727849,6.168224628,5.796571671,3.838411387,6.814379168,3.321928095,"Sepsis"
"GSM1702963",3.52189091,6.074257309,6.242645206,10.88032166,6.834364433,6.284347436,11.46639154,7.209049607,9.111938108,10.84448694,4.086330149,7.9549161,3.321928095,5.304420173,3.758996567,"Sepsis"
"GSM1702964",3.321928095,6.355343053,4.835987692,8.140981104,7.410670651,7.122760552,11.2024598,7.404754386,7.341356707,10.52577502,4.950887019,7.997923946,3.475849377,6.326504152,4.241717618,"Sepsis"
"GSM1702965",3.321928095,6.76551458,6.655815353,10.94216114,7.611285113,7.51890314,12.43744489,7.100149312,9.945375269,10.30097337,4.570777878,7.648807168,3.522904094,6.09051264,4.296532015,"Sepsis"
"GSM1702966",3.321928095,4.681489186,3.321928095,9.348072614,5.01162353,3.321928095,9.527613896,6.92181092,6.087268014,11.26945498,3.442806912,8.373830628,3.688195823,3.321928095,3.540744299,"Sepsis"
"GSM1702967",3.716643616,6.938554063,6.888240274,13.39506167,9.31498396,6.477427444,12.85060166,4.870347749,9.329255266,11.2620254,5.915698684,5.950106937,3.321928095,6.665916148,3.321928095,"Sepsis"
"GSM1702968",3.321928095,7.853844336,6.910088889,10.98284222,8.082488554,8.61568681,13.16009428,6.49665051,10.05137779,10.1006629,5.120030406,7.054542834,3.321928095,7.285607437,3.397656095,"Sepsis"
"GSM1702969",3.321928095,5.65355697,5.444234178,12.84519644,7.339563339,5.312548437,11.9052664,4.805465097,10.17808152,10.79539477,4.016514402,5.88361574,3.321928095,3.596298707,3.321928095,"Sepsis"
"GSM1702970",3.321928095,7.452101683,7.333696013,12.56221385,6.439535139,8.02674231,12.55790012,4.88883497,10.86471807,10.31254033,4.297977345,6.294229915,3.321928095,7.111953954,3.321928095,"Sepsis"
"GSM1702971",3.38010335,6.770171191,6.760954545,10.9639256,7.036304728,7.124940885,11.78764924,7.534828837,8.850506867,9.425558206,5.014022821,8.318760218,4.149693478,6.167799915,4.054247552,"Sepsis"
"GSM1702972",4.603639166,6.686713196,5.993129136,10.68200021,7.265683463,7.1897831,12.22539472,6.516811395,9.17545928,10.9639256,3.914892787,7.314304163,3.321928095,6.364029488,3.344884433,"Sepsis"
"GSM1702973",3.321928095,6.330847538,5.930288832,12.79932509,7.576356548,6.43198847,12.74912782,5.584295439,10.96195042,10.32422397,5.485183147,6.227145407,3.321928095,4.804483631,3.321928095,"Sepsis"
"GSM1702974",4.169256789,7.732487859,7.241520268,12.18990009,8.443888182,7.712437696,13.09230158,6.562466952,10.07323887,10.55538544,5.656607974,7.130938057,3.634281025,7.132211224,3.321928095,"Sepsis"
"GSM1702975",3.641569114,8.469672505,7.687469286,13.57570947,9.836722406,8.909496321,12.71974628,4.923764183,11.36537345,10.48881826,6.940644136,5.992790393,3.321928095,7.964577151,3.321928095,"Sepsis"
"GSM1702976",3.642483109,6.95119198,7.687469286,13.58698947,6.429174998,6.350592709,12.82928564,4.027597296,11.29112413,11.22351112,3.826985172,4.989298756,3.321928095,6.309242232,3.321928095,"Sepsis"
"GSM1702977",3.80416633,7.305736,5.539979867,12.75424169,8.339900192,7.898478966,13.70682218,7.079121777,11.61351786,10.34581469,5.540413398,7.452542061,3.508068891,6.813127419,3.646801888,"Sepsis"
"GSM1702978",4.360157675,5.765677817,4.851748632,10.19572512,6.762248502,6.216308298,8.130159286,7.170558731,5.624127057,11.18296117,4.147647881,8.012353468,3.511810355,5.456944508,3.968793009,"Sepsis"
"GSM1702979",3.321928095,6.528739032,5.637450872,13.46467811,8.406911407,5.777670913,13.69806697,5.98619262,10.49042721,11.16147014,5.662193356,7.242389487,3.55520207,5.469764163,4.602617103,"Sepsis"
"GSM1702980",3.381720902,8.290684599,7.605802341,12.90933962,8.901744088,8.772768881,13.53552056,5.266881368,10.0410934,10.16365713,6.693783353,5.865820486,3.321928095,7.715602666,3.321928095,"Sepsis"
"GSM1702981",3.321928095,7.909065926,8.136498158,12.50573404,6.159326347,8.672938749,13.69806697,7.552056167,11.38572827,10.92706569,4.294814542,7.897891844,3.321928095,7.717122739,3.994641401,"Sepsis"
"GSM1702982",3.62556732,7.851706714,6.933389866,12.17781873,7.986610304,7.969880586,13.10921983,5.403881638,10.32904322,10.37377642,5.349380213,6.17771673,4.490967765,7.507687093,3.321928095,"Sepsis"
"GSM1702983",3.750725304,4.00338694,3.321928095,8.852858749,5.760262115,3.321928095,9.378158694,7.174479565,6.866388295,9.684451767,3.321928095,8.192258407,3.321928095,3.321928095,4.271556966,"Sepsis"
"GSM1702984",3.321928095,4.566001148,4.940430689,9.254167949,5.019209319,5.017177706,9.167803776,6.715288159,7.311079791,10.35033734,3.321928095,7.474338991,3.321928095,3.321928095,3.321928095,"Sepsis"
"GSM1702985",3.94409334,8.112869371,8.232000233,13.21899948,7.473433858,7.824175314,13.24737629,4.801415841,11.61629193,10.18196108,5.537709174,6.331253362,3.925759624,7.358283007,3.321928095,"Sepsis"
"GSM1702986",4.37688674,6.416719636,7.4307807,12.64486944,7.932493692,7.150630204,12.71974628,5.53846133,10.0527872,11.11392108,4.72014123,6.536797956,3.321928095,6.621789404,3.321928095,"Sepsis"
"GSM1702987",3.321928095,7.524102702,6.926479929,13.18650068,8.732134541,7.363764351,13.48372577,5.316919164,10.84448694,9.941718383,6.402237573,6.246274449,3.687621794,6.665916148,3.321928095,"Sepsis"
"GSM1702988",3.994395857,7.768454986,7.664859769,12.10585343,8.410056345,8.070434366,12.814207,5.554950129,7.146607338,10.79739485,5.156459836,6.53562327,3.321928095,7.371163536,3.321928095,"Sepsis"
"GSM1702989",3.321928095,5.688048007,4.72014123,9.214575186,6.32725992,7.014718923,11.72025574,7.634652692,8.410603449,10.42440433,4.024704733,8.436452968,3.321928095,6.343205219,4.40935616,"Sepsis"
"GSM1702990",3.321928095,4.512572,3.73968288,8.026121165,5.126746825,4.959710287,9.700305359,8.1065614,6.524752273,10.27776909,3.321928095,8.839388564,4.022133087,3.980994358,4.55865786,"Sepsis"
"GSM1702991",3.321928095,8.598562125,8.177672451,13.50921124,8.595221608,9.495758439,13.52632274,6.185399056,11.5207996,11.44186682,5.380092705,6.408683483,3.739874616,8.300743291,3.321928095,"Sepsis"
"GSM1702992",3.321928095,4.761625599,3.794865332,10.18876256,8.15840856,5.471296832,7.347633027,7.433655174,5.535152445,9.168660961,5.019530159,8.317595836,4.488580674,4.577980373,4.684488074,"Sepsis"
"GSM1702993",3.684149289,8.408743772,7.838147746,13.36724729,8.725877734,9.146453127,13.91539933,5.019530159,12.15959275,10.41853278,6.173338323,5.68498817,3.321928095,8.006031382,3.321928095,"Sepsis"
"GSM1702994",4.25156495,7.443399696,7.021844806,12.47328138,8.383729202,8.364435462,11.29350195,6.518772311,9.767399523,10.95031363,5.620990918,6.932117293,3.321928095,7.479534663,3.782233037,"Sepsis"
"GSM1702995",3.321928095,6.62712336,6.160492886,11.8236758,7.951824328,6.527512837,13.80337524,6.22276707,10.31536558,11.16397534,5.182907924,6.996327449,3.839239634,5.834406926,4.847066518,"Sepsis"
"GSM1702996",3.348042278,5.661427689,5.831370075,10.39652425,7.17224998,6.480239974,10.75558389,7.362826219,8.102082069,10.75731385,4.534468078,8.028385804,3.407310619,5.622966133,4.157602706,"Sepsis"
"GSM1702997",3.321928095,5.473223659,4.704834862,10.77453207,6.415102744,5.840919275,13.43040573,6.697900879,9.327486678,10.40270312,4.019688105,7.492590263,3.321928095,4.942590189,3.321928095,"Sepsis"
"GSM1702998",3.321928095,5.973337644,4.711609789,9.241521738,5.080944649,7.097457606,10.03845672,6.928191927,7.375873522,10.50170841,3.321928095,7.399434347,3.321928095,5.658880926,4.318293824,"Sepsis"
"GSM1702999",3.321928095,6.503080617,6.634432747,9.867837669,6.280702575,7.278367617,10.93787916,6.202633199,9.115940375,10.94008693,3.321928095,6.715670359,4.086088252,5.794638607,3.321928095,"Sepsis"
"GSM1703000",4.156848923,7.927640699,6.755973284,10.5051198,8.102082069,8.517471203,12.48665725,6.782940882,9.536586015,10.80507323,5.415566065,7.355286494,4.321678918,7.531525531,3.434614929,"Sepsis"
"GSM1703001",3.321928095,6.676229356,7.271169324,12.62520909,9.034515915,7.685836723,12.00069496,6.112871677,8.96326979,10.53027845,6.405817069,6.94571895,3.823139919,6.933389866,3.321928095,"Sepsis"
"GSM1703002",3.337638234,7.506263287,5.604515548,13.35866187,7.606320912,5.892235943,13.6696804,4.977035266,11.75519508,11.1069823,4.75699464,5.930683996,3.321928095,6.162047138,3.321928095,"Sepsis"
"GSM1703003",3.321928095,6.716058729,5.446077737,10.25214272,6.572364944,6.58433595,11.32737613,7.307050015,9.324098224,10.51458793,4.519116614,8.120315794,3.390812494,5.40729492,4.746226565,"Sepsis"
"GSM1703004",3.321928095,4.744581918,4.753301165,9.683502306,7.708816996,4.00885969,9.924148017,7.275725519,6.800446229,10.60877264,4.887006686,8.094233448,4.428810377,3.321928095,3.873076585,"Sepsis"
"GSM1703005",4.101446377,7.639983627,7.012196765,13.40434412,8.849775636,7.728403814,13.94060069,5.61046499,11.59069281,10.21909909,5.894664094,6.201043749,3.321928095,7.595103346,4.591880465,"Sepsis"
"GSM1703006",3.321928095,4.810482466,4.154750315,8.695348613,5.61903959,5.506421955,10.85255173,8.289507772,6.769754325,10.52874525,3.594869048,9.053432749,3.935996534,4.648134985,5.144460598,"Sepsis"
"GSM1703007",4.296243048,7.344571657,5.305131679,10.67313016,7.751164382,7.003669626,11.51518064,6.503080617,9.662404593,11.26694034,4.994584631,7.252833303,4.261638321,6.394209298,3.321928095,"Sepsis"
"GSM1703008",4.183940279,7.252833303,6.285502155,13.12235941,8.322936708,7.271963059,13.87081119,5.205584486,11.78399858,10.82344762,4.549254195,6.005563283,3.462729363,6.375828754,3.465288604,"Sepsis"
"GSM1703009",4.377468336,5.634798145,5.165290709,13.02159225,6.961747288,4.674021484,13.26168433,5.740943145,10.41531963,10.99892273,3.759651192,7.063073804,3.321928095,4.786338655,3.553403772,"Sepsis"
"GSM1703010",3.321928095,3.321928095,3.321928095,5.712599455,5.145925858,3.321928095,5.837791912,9.085351342,3.321928095,10.67657963,4.106819244,10.21341297,4.509164434,3.321928095,5.068782163,"Sepsis"
"GSM1703011",3.321928095,5.72575094,5.084150345,10.74286913,6.363193015,5.383093311,12.38052391,5.876825666,8.350379192,10.94628634,3.321928095,7.199275238,3.327933874,5.05729681,3.321928095,"Sepsis"
"GSM1703012",3.321928095,3.333253506,3.600511744,8.683975873,4.970818307,3.98170523,11.42808113,7.424717864,7.249704809,10.94428986,3.321928095,8.6313957,4.152392187,3.321928095,4.670003924,"Sepsis"
"GSM1703013",4.602962393,6.355343053,5.008395757,10.2431138,7.479534663,6.34672588,11.31300481,6.204138187,6.682982969,11.26945498,5.238313485,7.216956941,3.923036616,5.648853274,3.321928095,"Sepsis"
"GSM1703014",3.321928095,6.186606757,6.703181091,12.53419158,7.613720644,6.101568375,12.46337935,5.808129622,9.906487665,10.70519086,4.464562906,7.047493801,3.720212052,5.661427689,3.45779267,"Sepsis"
"GSM1703015",4.161223139,8.078476907,7.776998698,12.77416712,9.692885748,8.474082357,13.60465176,5.903275324,9.873583304,10.56202464,7.167935632,6.674490295,3.321928095,7.832447808,3.321928095,"Sepsis"
"GSM1703016",3.830907457,6.153445414,5.931812522,10.9967612,8.541868807,6.64838835,9.782462477,6.849870747,7.194866881,11.07031223,5.252909502,7.820661679,3.321928095,5.783787928,4.444077587,"Sepsis"
"GSM1703017",3.321928095,7.257582951,8.425857646,13.07323292,8.988007823,7.653205543,12.86667258,6.146499801,10.72540963,10.79183676,6.046586921,7.027942982,3.321928095,7.187947517,3.321928095,"Sepsis"
"GSM1703018",3.321928095,7.810706872,5.415566065,10.54526514,6.750137544,8.314767954,11.57974822,6.419128828,8.483520403,10.51759165,3.814318947,7.077452867,3.441291273,7.370189384,3.827780178,"Sepsis"
"GSM1703019",3.952251511,4.167882895,3.321928095,8.335063841,3.839893334,5.929893381,10.0590224,7.740766502,8.644473835,10.79948839,3.831127746,8.506549477,4.050828247,3.321928095,4.187325889,"Sepsis"
"GSM1703020",3.321928095,9.180399156,8.238902897,13.70682218,8.656275768,9.332758905,13.77364701,5.151076106,11.2813444,9.98403817,5.36608343,5.873710292,3.46747291,8.502553659,3.916466535,"Sepsis"
"GSM1703021",3.321928095,8.589986609,8.354501186,13.26168433,9.350921447,9.30150569,13.43040573,6.834796541,8.828149869,10.73203153,7.140798276,7.338282705,4.533330403,8.444503401,4.294234119,"Sepsis"
"GSM1703022",3.321928095,7.333184117,6.308447716,10.80319567,7.243770757,7.602426271,12.33014603,7.61472767,8.212186449,9.941718383,4.691600479,8.19003828,3.540580827,6.704790104,4.187082792,"Sepsis"
"GSM1703023",3.321928095,7.010140067,5.363117815,9.512060746,7.758460547,7.538166758,10.20813687,7.349009785,8.259506317,9.56997332,5.53217111,7.927640699,3.651345235,6.248645256,4.791061641,"Sepsis"
"GSM1703024",3.321928095,7.014718923,5.644058405,9.40542335,7.020067881,7.353495123,11.50397052,7.544850156,6.915963368,10.55861043,4.436151979,8.062537529,3.321928095,6.666279796,4.318044426,"Sepsis"
"GSM1703025",3.321928095,8.988798699,7.626052214,13.44726286,9.187006531,9.369164989,13.90928873,5.802748147,11.05205117,11.04992072,6.304468102,6.247876262,3.321928095,8.477239676,3.844024104,"Sepsis"
