"Sample","MAPK14","S100A8","S100A9","BCL2","BCL2.1","MMP9","IL1R2","ITGAM","S100A12","ARG1","SOCS3","SOCS3.1","BCL2.2","BCL2.3","IL10","GATA3","GATA3.1","GATA3.2","C3AR1","MAPK14.1","MAPK14.2","IL1R2.1","MAPK14.3","SOCS3.2","S100A8.1","FCGR1A","CD177","SOCS3.3","ARG1.1","ARG1.2","ARG1.3","Label"
"GSM1373950",9.88118,13.7925,13.5666,3.93076,6.07887,10.3987,10.6056,9.93421,11.6706,8.41101,5.66066,4.85644,5.30872,3.86549,3.45032,3.03318,3.39248,7.76468,9.12059,8.48524,6.69731,9.15091,8.38617,3.32129,6.96124,2.33546,6.42498,7.31347,2.81792,3.28688,2.10889,"Septic"
"GSM1373953",11.1736,14.0153,13.9515,4.04595,4.75924,12.6397,12.6184,10.7342,13.5509,11.2811,7.05396,5.6759,5.25523,3.90516,4.75068,2.33943,3.2406,6.34953,9.5313,9.89828,7.99682,11.9822,9.79796,3.62338,6.01369,3.08915,12.8052,9.18227,3.99371,4.08791,2.52537,"Septic"
"GSM1373956",10.2917,13.963,13.627,3.87191,4.63455,12.2426,12.775,9.94633,13.4716,10.8422,5.97734,5.34369,5.49282,4.72085,4.37309,2.13806,3.146,5.54456,8.6428,8.98527,7.11366,12.1704,8.79802,3.9887,6.30508,2.62148,11.2468,8.07877,3.21162,4.0886,2.14223,"Septic"
"GSM1373959",10.303,14.0798,13.7823,4.20382,4.66861,11.7512,12.2794,10.0665,13.3386,9.6326,6.63599,5.69034,5.41869,3.80674,5.32353,2.50862,3.44852,5.64869,9.50471,8.9262,7.3846,11.599,8.77299,3.54881,6.04717,2.79236,12.1449,8.58408,3.45729,3.73417,2.24834,"Septic"
"GSM1373962",11.0201,14.0463,14.0457,3.62428,5.35056,12.0056,12.5122,10.6951,13.3493,10.9515,7.56837,5.86782,4.68732,3.30285,5.79348,3.11423,3.27318,6.02738,9.77826,9.7183,7.70427,11.9844,9.6677,3.07578,4.74867,3.56237,12.6311,9.1508,3.01418,4.20038,2.01238,"Septic"
"GSM1373965",10.0036,13.9678,13.6516,4.28681,5.04883,12.9486,12.3673,9.95254,13.2437,10.6888,6.62898,5.37453,5.15666,4.12009,4.33901,1.97023,3.72878,5.49884,6.62164,8.2991,6.56089,11.6649,8.07992,3.50483,6.39987,2.90048,11.1637,8.39009,3.11061,3.54665,2.10371,"Septic"
"GSM1373967",9.9736,13.6305,13.638,3.73682,5.11677,11.8485,12.037,10.0787,13.0734,9.98457,5.58394,4.58363,5.28479,3.66713,3.87645,2.45263,3.26918,7.17061,8.91539,8.69286,6.73822,11.32,8.86573,3.22997,6.37662,2.41225,9.56654,6.23852,2.88116,3.51098,2.38403,"Septic"
"GSM1373970",10.6008,13.6685,13.4401,4.09713,3.46153,9.558,12.2912,10.2733,12.4507,10.3427,5.82356,4.69566,5.53233,4.1807,4.03425,2.12801,3.10298,6.01819,10.36,8.77014,7.57699,11.3495,8.75361,3.61112,8.11017,3.26185,9.44402,7.1118,3.42549,3.8588,2.29193,"Septic"
"GSM1373973",11.1672,14.2833,14.1857,3.83901,4.5722,12.7177,13.496,11.3739,13.5282,11.6944,7.96847,6.72981,5.06658,3.45124,5.46145,2.07791,3.14971,5.78497,10.84,10.4344,8.97878,12.9445,10.397,3.41599,5.69568,3.98617,13.3084,9.87966,3.92229,4.05699,2.3903,"Septic"
"GSM1373976",10.4539,13.8432,13.6842,4.22273,5.40984,12.765,11.6444,10.5076,13.008,7.81221,7.22795,6.18173,5.45144,4.15618,4.45592,2.55615,3.27845,6.75427,7.21086,9.11415,7.40653,11.219,9.08444,3.48032,6.51083,2.84918,11.8964,8.80812,2.39853,2.9786,1.85831,"Septic"
"GSM1373979",10.5095,14.1307,13.9998,3.81979,4.47517,12.1614,12.7215,10.7844,13.4988,10.8435,6.01334,4.86082,4.60879,3.99771,4.62282,2.38617,2.63825,5.78093,10.3954,9.1449,7.41192,11.9464,8.9922,3.5491,7.13661,2.99463,8.11808,7.85538,4.02441,4.34008,2.38244,"Septic"
"GSM1373981",10.7615,14.0569,13.9193,3.93897,3.50972,12.3443,12.9526,10.4853,13.2931,10.3071,7.8667,5.61224,5.24917,4.32506,4.31032,1.96557,2.86128,5.22836,9.896,9.74136,7.99112,12.1835,9.68995,3.78501,7.48913,3.6916,11.6446,9.77645,4.14317,3.96989,2.32346,"Septic"
"GSM1373984",10.2763,14.168,14.0475,4.28636,3.2471,11.5255,13.3004,10.173,13.5894,11.3375,6.70742,5.15047,5.14986,3.68926,5.57418,1.7937,3.53444,5.88946,9.07657,9.10104,7.2864,12.6537,8.99659,3.65771,6.81952,3.16637,12.5378,8.66961,4.30993,4.9158,2.53244,"Septic"
"GSM1373987",10.2092,13.6475,13.5687,4.33948,4.61613,12.5466,11.2149,10.2756,12.6294,9.62838,6.47015,5.03941,5.2534,4.25557,4.43489,2.64347,3.09942,6.27201,9.65015,8.76144,6.61348,10.713,8.72492,3.46912,8.22983,2.85057,11.3205,7.3383,3.57672,3.60596,2.44001,"Septic"
"GSM1373990",10.8382,14.0607,13.9356,3.68323,3.56756,11.6971,11.9575,10.4884,13.2812,10.1338,7.76211,6.38388,5.35191,3.73773,5.69693,2.09774,3.32594,5.42755,9.49489,9.6399,7.83887,11.3861,9.61435,3.7388,4.90596,3.60213,12.8086,9.31367,2.65141,3.08307,1.6826,"Septic"
"GSM1373993",9.13647,13.8573,13.6242,4.23208,3.43986,12.4767,12.8631,9.79491,13.0652,10.2034,6.19688,5.31619,5.34419,4.28945,5.3658,2.11554,3.04318,6.0328,9.80946,8.15043,6.35165,12.3585,7.99622,3.93118,5.52667,2.57418,10.4606,7.4051,2.50869,3.02706,2.27411,"Septic"
"GSM1373996",8.43149,12.8517,12.2896,4.14902,6.79528,9.13626,8.30307,8.58914,9.46866,5.26039,5.24176,4.55885,5.62224,4.3245,3.47153,3.50594,4.7252,8.32117,7.65812,6.93826,5.59429,7.22683,7.16021,3.79437,7.64126,2.07772,5.42256,4.83357,2.85698,3.54029,1.96646,"Healthy"
"GSM1373997",9.05448,12.0278,12.2852,4.28116,6.97038,9.12395,8.53321,9.21539,9.41687,5.30887,5.25252,4.59444,5.38433,4.30796,3.54179,4.00905,3.80611,8.78687,7.22279,7.75047,6.20483,7.54944,7.74305,3.76281,6.53673,2.13289,4.1672,6.218,2.57759,2.91795,1.97015,"Healthy"
"GSM1373998",8.88823,13.1293,12.5189,4.06101,7.47913,8.45222,9.12146,9.28712,9.83674,6.61839,4.97567,4.44989,5.28946,3.9154,3.46096,4.64226,4.30386,9.14542,8.03401,7.75585,5.87976,7.9861,7.73794,3.3408,7.83429,1.90199,4.80463,5.81316,2.35667,2.76616,1.82599,"Healthy"
"GSM1373999",8.69357,13.2181,12.7642,4.31347,8.43598,8.97031,8.94894,9.24526,10.5222,6.24674,4.7432,4.11475,4.74637,3.77206,3.16259,6.09311,4.95354,9.41299,7.1959,7.57149,5.88074,7.79278,7.49438,2.84481,6.86228,2.17625,5.25196,5.60833,2.39546,2.94288,1.81971,"Healthy"
"GSM1374000",8.92083,13.3071,12.5215,4.40189,7.46897,9.5667,9.10124,9.35691,10.8887,6.66555,5.20974,4.43514,5.37144,3.92671,3.39597,4.81444,3.9331,8.77991,6.92091,7.31324,5.48117,7.70381,7.33814,3.99814,7.56757,2.26406,5.06815,5.59684,2.58422,2.99782,1.94233,"Healthy"
"GSM1374001",8.6868,12.605,11.6957,4.66997,7.11692,8.72195,9.09449,9.16638,8.7997,5.76189,5.23237,4.82317,5.15664,4.04195,3.6313,3.82158,3.77848,8.63676,7.51742,6.90834,5.26152,7.82835,7.10665,3.52759,6.24493,2.53683,5.00765,5.04887,2.39812,3.06714,2.02364,"Healthy"
"GSM1374002",8.66113,13.1781,12.0934,4.31549,7.02385,9.63858,8.71588,9.28518,9.60124,5.84615,4.79472,4.23155,4.8829,4.08364,3.58655,4.73034,4.42222,9.10167,7.46214,7.31645,5.31976,7.27221,7.51655,3.49848,6.83042,1.97808,5.00329,5.11468,2.46511,2.92931,1.92089,"Healthy"
"GSM1374003",8.54035,12.454,11.5707,4.33054,6.98382,8.00908,8.30957,9.1515,8.17651,3.75886,5.26588,4.47766,5.09256,3.8916,3.36081,5.08316,4.17969,9.03747,6.40421,7.05203,5.51148,7.37134,7.17345,3.45258,6.31916,2.19271,5.50132,5.68319,2.84582,2.47663,2.37311,"Healthy"
"GSM1374004",8.95007,12.7942,12.229,4.36926,6.54821,9.18606,9.18815,9.38604,9.13686,5.11286,5.07901,4.69356,4.82796,3.8021,3.75402,3.39633,3.75466,8.38761,7.31224,7.84652,5.94068,7.89697,7.62386,3.36878,6.40156,2.51774,4.92241,5.64432,2.84515,2.47596,2.20272,"Healthy"
"GSM1374005",8.86205,12.9523,12.3547,4.4159,6.94246,8.90457,8.61574,9.40972,9.63929,4.21827,4.44203,4.20214,4.33372,3.39102,3.38365,4.74164,4.1257,8.8025,7.95648,7.28098,5.56262,7.26242,7.37591,2.7914,6.24264,2.20567,4.96296,4.96291,2.7692,3.16974,2.17052,"Healthy"
"GSM1374006",8.6068,12.4009,11.7185,4.47978,7.14226,8.97388,8.55365,8.80417,9.05741,4.88406,5.14216,4.58521,5.09009,4.06753,3.89185,3.71719,4.03761,8.71585,6.53804,6.72195,5.0304,7.52794,6.81777,3.69281,5.85424,2.121,5.2049,5.40102,2.88602,2.86966,2.33287,"Healthy"
"GSM1374007",9.22892,12.8762,12.2713,4.13443,6.24622,10.494,9.3407,9.46478,10.0809,6.43551,5.71449,4.89115,5.13822,4.02874,3.58887,3.76212,3.59557,8.22989,7.26162,7.37417,5.83385,8.29483,7.68556,3.93026,6.65962,2.47881,4.89974,6.28383,2.61934,3.3564,2.28646,"Healthy"
"GSM1374008",8.90618,12.4312,11.8944,4.25339,7.05079,8.48446,8.51458,8.63681,8.49054,5.56037,5.96434,5.21154,5.04256,3.87934,3.89796,3.83553,4.0413,8.39225,7.53645,7.04415,5.3241,7.34855,7.25238,3.24359,6.76282,2.54864,5.8953,6.00685,2.3109,3.69378,2.56744,"Healthy"
"GSM1374009",8.86178,13.0737,12.6107,4.09168,6.18675,7.86454,7.86969,8.80466,10.0161,3.794,5.86757,4.47404,5.12451,4.2286,3.23007,3.88407,4.15715,8.1501,9.36373,7.40197,5.64083,6.75386,7.2581,3.73454,5.76977,2.76047,5.1186,6.96804,2.76267,2.80979,2.18172,"Healthy"
"GSM1374010",8.69414,13.7998,13.2316,4.37094,8.00785,9.85805,9.82945,9.32884,11.7847,6.43389,5.76091,4.19669,4.66675,3.99503,3.19701,5.16916,4.71311,8.66627,7.96318,7.2337,5.94456,8.58981,7.35836,3.78721,4.37125,2.31944,5.23688,6.72005,2.21605,3.28433,1.98457,"Healthy"
"GSM1374011",8.64424,12.7194,12.5561,4.30111,6.89816,7.96111,8.60616,9.02398,10.284,5.20544,5.36424,4.50702,5.38194,4.19914,2.98299,3.94547,4.25735,8.51919,8.26809,7.1165,5.55616,7.6363,7.16547,3.69079,5.18841,2.20825,5.65328,5.83848,2.79833,3.5152,1.86994,"Healthy"
"GSM1374012",8.75635,12.5428,12.1886,4.30011,6.7174,8.70706,8.2956,8.66822,9.5606,4.85381,5.39439,4.3166,5.13795,4.29409,3.4045,4.00832,4.0418,9.04132,8.03736,7.03999,5.41277,6.92594,7.04689,3.54366,5.05281,2.21965,6.296,5.88541,2.17198,2.96779,1.92365,"Healthy"
"GSM1374013",8.98217,12.97,12.7757,4.47136,7.44516,10.328,9.59221,9.36128,10.1175,4.75004,5.3727,4.69667,5.13631,4.27388,3.37415,3.89609,3.93749,8.62402,7.58187,7.16252,5.54719,8.29058,7.22724,3.69878,5.51306,2.17592,4.76628,6.71309,2.92053,2.84839,1.88872,"Healthy"
"GSM1374014",9.15049,12.826,12.5471,4.43409,6.6523,9.73828,9.54852,8.82992,10.885,6.5203,5.83868,4.88074,5.42802,4.67601,3.23852,2.72656,4.39155,8.25228,7.49493,7.80532,5.94262,8.22926,7.8243,4.39338,5.89522,2.54647,4.56059,6.55993,2.93649,3.07732,2.02037,"Healthy"
"GSM1374015",8.85551,12.5618,12.2035,4.18695,6.87976,8.59362,9.16057,8.33635,9.61946,3.89375,5.18409,4.48397,5.93598,4.70291,3.48025,3.42892,4.24244,8.63483,8.19333,7.29544,5.57482,7.75754,7.40142,4.47672,6.29022,2.36074,4.94425,5.40897,2.55878,3.05834,2.05936,"Healthy"
"GSM1374016",8.85827,12.3848,12.1411,4.62982,7.48852,8.05365,9.07371,8.5091,9.69309,4.14815,5.46234,4.2797,5.70876,4.3154,3.38691,4.37292,4.48736,9.14654,7.64847,7.06145,5.4273,7.60205,7.01628,4.55776,5.81336,2.60589,4.2288,6.29087,2.18188,2.6341,1.87503,"Healthy"
"GSM1374017",9.0016,13.2225,12.2845,4.30879,7.44038,7.62584,9.15377,8.52362,10.359,4.50715,5.25455,4.54493,5.09928,3.70187,3.19374,3.93598,4.20507,8.70263,6.9761,6.88053,5.26674,7.89475,6.89067,3.15719,5.97723,2.47942,4.53477,6.37149,2.79585,2.77275,1.98986,"Healthy"
"GSM1374018",8.95189,12.8769,12.7308,4.24883,7.58473,8.5154,8.34834,9.15668,10.258,4.99755,5.23248,4.13888,4.85936,3.82026,2.96114,4.64518,4.59897,8.88132,8.07541,7.17875,5.52157,7.02058,7.33321,3.66839,5.50697,2.38654,5.81698,6.25816,2.64017,3.20166,1.90936,"Healthy"
"GSM1374019",8.73057,12.2932,12.0152,4.35687,7.41348,7.3946,9.23972,7.97988,9.28893,4.49298,5.2838,4.71365,5.14421,4.48627,3.1455,4.12953,3.79519,8.45524,7.51862,7.022,5.21048,7.63559,7.12099,4.0376,5.63066,2.38655,4.34034,5.70759,2.60513,3.18361,1.81241,"Healthy"
"GSM1374020",8.90843,13.0615,12.4894,4.28638,7.05771,10.0846,8.86353,9.26722,10.6809,5.68273,5.68466,5.04613,5.7332,4.52227,3.31371,3.78315,4.419,8.40812,7.41242,7.2237,5.8108,7.55552,7.30679,4.17986,5.48116,2.42527,6.64478,6.45006,2.56131,3.21209,1.85544,"Healthy"
