Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
PLAUR.2,6.276037692307693,5.9439444,Up_in_Sepsis,494,0.0014988011384192681,0.52,0.0026978420491546827
HMGB1.2,11.264138461538462,10.972232,Up_in_Sepsis,494,0.0014988011384192681,0.52,0.0026978420491546827
C5AR1,10.301401923076924,10.011722,Up_in_Sepsis,487,0.0023421680526216695,0.49846153846153846,0.004140618521599023
NLRP3.2,2.9753523076923076,2.7076928,Up_in_Sepsis,482,0.0031900126123084,0.48307692307692307,0.005540548221377748
HMGB1.3,9.622050384615385,9.1743348,Up_in_Sepsis,479,0.0038245435002975158,0.47384615384615386,0.0065281001125767945
TLR4,7.862023076923077,7.3710572,Up_in_Sepsis,473,0.0054488139965167826,0.4553846153846154,0.0089905430942526909
IFNA1,2.225867692307692,2.0851336,Up_in_Sepsis,473,0.0054488139965167826,0.4553846153846154,0.0089905430942526909
SOCS3.2,3.3767573076923076,3.686892,Down_in_Sepsis,178,0.005773301174319154,-0.4523076923076923,0.009218658326735423
P2RX7.1,5.852538461538462,6.3707472,Down_in_Sepsis,178,0.005773301174319154,-0.4523076923076923,0.009218658326735423
CD14,10.184900769230769,9.7987416,Up_in_Sepsis,466,0.008112938501762385,0.4338461538461538,0.01274890335991232
TLR4.1,8.128493076923077,7.7268712,Up_in_Sepsis,460,0.011267872922224614,0.4153846153846154,0.0174299909265662
IFNG,2.831133846153846,3.1655088,Down_in_Sepsis,191,0.011888473930003071,-0.4123076923076923,0.018107060293389293
HIF1A,10.575934230769231,10.372924,Up_in_Sepsis,450,0.018983364488622232,0.38461538461538464,0.02847504673293335
CCR2,8.565683076923078,8.2510808,Up_in_Sepsis,440,0.030971771308075408,0.35384615384615387,0.045764259097006946
