"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"OLFM4",7.35335192307692,3.3893216,"Up_in_Sepsis",586,9.18221476069504e-07,0.803076923076923,2.84074769159003e-06
"FCGR1A",2.911845,2.32028,"Up_in_Sepsis",586,9.18221476069504e-07,0.803076923076923,2.84074769159003e-06
"BCL2",3.90467692307692,4.3264896,"Down_in_Sepsis",66,1.11194489010388e-06,-0.796923076923077,3.33583467031163e-06
"PTX3",4.82204153846154,3.0361312,"Up_in_Sepsis",579,1.78368121735655e-06,0.781538461538462,5.19366001524407e-06
"CXCL8",4.36437115384615,6.4156908,"Down_in_Sepsis",73,2.14965774974852e-06,-0.775384615384615,5.91155881180843e-06
"LCN2",9.29226038461538,6.4240184,"Up_in_Sepsis",577,2.14965774974852e-06,0.775384615384615,5.91155881180843e-06
"TNFSF10.1",10.4504634615385,9.7052628,"Up_in_Sepsis",576,2.35869790385121e-06,0.772307692307692,6.31111060760188e-06
"ARG1.1",3.30293346153846,2.60239,"Up_in_Sepsis",565,6.40033642222992e-06,0.738461538461539,1.66745606789674e-05
"TNFSF10",9.43193230769231,8.6446388,"Up_in_Sepsis",563,7.64008214073418e-06,0.732307692307692,1.93940546649406e-05
"TNFSF10.2",8.31103807692308,7.3478176,"Up_in_Sepsis",561,9.10753096478336e-06,0.726153846153846,2.25411391378388e-05
"SOCS3",5.95856,5.310332,"Up_in_Sepsis",559,1.08420402749886e-05,0.72,2.61795606639968e-05
"ARG1.2",3.79926538461538,3.0307636,"Up_in_Sepsis",555,1.530228448418e-05,0.707692307692308,3.52308410217168e-05
"TLR4.3",7.27952846153846,6.1179668,"Up_in_Sepsis",555,1.530228448418e-05,0.707692307692308,3.52308410217168e-05
"TLR4.2",8.48483230769231,7.7043684,"Up_in_Sepsis",551,2.14801121601678e-05,0.695384615384615,4.83302523603775e-05
"CX3CR1",5.95659230769231,7.011306,"Down_in_Sepsis",110,5.30745843647906e-05,-0.661538461538462,0.000116764085602539
"HMGB1",8.22208846153846,7.669664,"Up_in_Sepsis",534,8.54401500487757e-05,0.643076923076923,0.000183882062061495
"HMGB1.1",10.7251834615385,10.3317496,"Up_in_Sepsis",524,0.000183886754235375,0.612307692307692,0.00037926643061046
"ICAM1.1",6.11679846153846,5.4972384,"Up_in_Sepsis",524,0.000183886754235375,0.612307692307692,0.00037926643061046
"ARG1.3",2.23421807692308,2.0309088,"Up_in_Sepsis",523,0.000198168263484988,0.609230769230769,0.000400380777245179
"BCL2.3",3.73731846153846,4.1059312,"Down_in_Sepsis",131,0.0002663837373848,-0.596923076923077,0.000527439800021904
"CXCL10",4.09475038461538,4.6449928,"Down_in_Sepsis",138,0.000441287086533342,-0.575384615384615,0.000856616109152958
"CCL19",4.00276115384615,3.7531172,"Up_in_Sepsis",497,0.00123167215130231,0.529230769230769,0.00234491428805632
"CRP",3.60189692307692,3.3676896,"Up_in_Sepsis",496,0.00131539343262046,0.526153846153846,0.00245705565715897
"PLAUR.2",6.27603769230769,5.9439444,"Up_in_Sepsis",494,0.00149880113841927,0.52,0.00269784204915468
"HMGB1.2",11.2641384615385,10.972232,"Up_in_Sepsis",494,0.00149880113841927,0.52,0.00269784204915468
"C5AR1",10.3014019230769,10.011722,"Up_in_Sepsis",487,0.00234216805262167,0.498461538461538,0.00414061852159902
"NLRP3.2",2.97535230769231,2.7076928,"Up_in_Sepsis",482,0.0031900126123084,0.483076923076923,0.00554054822137775
"HMGB1.3",9.62205038461538,9.1743348,"Up_in_Sepsis",479,0.00382454350029752,0.473846153846154,0.00652810011257679
"TLR4",7.86202307692308,7.3710572,"Up_in_Sepsis",473,0.00544881399651678,0.455384615384615,0.00899054309425269
"IFNA1",2.22586769230769,2.0851336,"Up_in_Sepsis",473,0.00544881399651678,0.455384615384615,0.00899054309425269
"SOCS3.2",3.37675730769231,3.686892,"Down_in_Sepsis",178,0.00577330117431915,-0.452307692307692,0.00921865832673542
"P2RX7.1",5.85253846153846,6.3707472,"Down_in_Sepsis",178,0.00577330117431915,-0.452307692307692,0.00921865832673542
"CD14",10.1849007692308,9.7987416,"Up_in_Sepsis",466,0.00811293850176239,0.433846153846154,0.0127489033599123
"TLR4.1",8.12849307692308,7.7268712,"Up_in_Sepsis",460,0.0112678729222246,0.415384615384615,0.0174299909265662
"IFNG",2.83113384615385,3.1655088,"Down_in_Sepsis",191,0.0118884739300031,-0.412307692307692,0.0181070602933893
"HIF1A",10.5759342307692,10.372924,"Up_in_Sepsis",450,0.0189833644886222,0.384615384615385,0.0284750467329333
"CCR2",8.56568307692308,8.2510808,"Up_in_Sepsis",440,0.0309717713080754,0.353846153846154,0.0457642590970069
"SOCS3.1",4.72742,4.5419228,"Up_in_Sepsis",431,0.046827713630986,0.326153846153846,0.0671875891227191
"BCL2.2",4.98382846153846,5.1733904,"Down_in_Sepsis",219,0.046827713630986,-0.326153846153846,0.0671875891227191
"NOTCH1.1",4.70149615384615,4.829156,"Down_in_Sepsis",220,0.0489516087581376,-0.323076923076923,0.0692315609579374
"VCAM1",2.39115423076923,2.2825408,"Up_in_Sepsis",423,0.0661864451977692,0.301538461538462,0.092288141895481
"IL1B",7.72083384615385,7.9817236,"Down_in_Sepsis",230,0.0749793531343477,-0.292307692307692,0.101684328223293
"LBP",4.32821,4.2095316,"Up_in_Sepsis",420,0.0749793531343477,0.292307692307692,0.101684328223293
"TNF",5.12176038461538,5.2722516,"Down_in_Sepsis",235,0.0917227318277705,-0.276923076923077,0.122710141229044
"HMGB1.4",6.27057730769231,6.0997652,"Up_in_Sepsis",411,0.10717742047772,0.264615384615385,0.14147419503059
"PDCD1",5.01273730769231,5.1663032,"Down_in_Sepsis",243.5,0.126946355156518,-0.250769230769231,0.165364331059149
"CALCA.1",3.41143076923077,3.4990476,"Down_in_Sepsis",251,0.166081880007836,-0.227692307692308,0.213533845724361
"CALCA.3",2.51100730769231,2.4205336,"Up_in_Sepsis",389,0.23150870273897,0.196923076923077,0.293837968861
"ICAM1",6.78552692307692,6.5585332,"Up_in_Sepsis",383,0.278618424073161,0.178461538461538,0.349154733965101
"IL6",3.59606115384615,3.5366716,"Up_in_Sepsis",380.5,0.300040738879374,0.170769230769231,0.371300414363226
"LBP.1",2.89733269230769,2.8253428,"Up_in_Sepsis",375,0.350979881607459,0.153846153846154,0.428975410853561
"TREM1",9.43150115384615,9.357182,"Up_in_Sepsis",373,0.370783951401254,0.147692307692308,0.447653794984441
"CALCA.2",4.34348269230769,4.3841068,"Down_in_Sepsis",280,0.401761635368796,-0.138461538461538,0.479209661463985
"S100A8.1",6.45137615384615,6.1699056,"Up_in_Sepsis",369,0.412423101512369,0.135384615384615,0.486070083925292
"IFNA2",2.28286730769231,2.2182924,"Up_in_Sepsis",367,0.434242492498376,0.129230769230769,0.505764785380461
"PLAUR",8.29964923076923,8.352866,"Down_in_Sepsis",288,0.49161567510879,-0.113846153846154,0.559424733744486
"CRP.1",2.28263615384615,2.3078796,"Down_in_Sepsis",288,0.49161567510879,-0.113846153846154,0.559424733744486
"CCR2.1",6.42609461538462,6.5621252,"Down_in_Sepsis",295,0.578316307478784,-0.0923076923076923,0.650605845913632
"NOTCH1",7.31277423076923,7.4216516,"Down_in_Sepsis",297,0.60434573935243,-0.0861538461538462,0.672249755010007
"NLRP3.1",4.10250807692308,4.0315432,"Up_in_Sepsis",351,0.630888371734337,0.08,0.68635108573296
"CCL2",2.49559423076923,2.6586464,"Down_in_Sepsis",299,0.630888371734337,-0.08,0.68635108573296
"CCL25",3.17070153846154,3.19758,"Down_in_Sepsis",305.5,0.720335495540039,-0.06,0.774332991428114
"PLAUR.1",8.33272346153846,8.2915848,"Up_in_Sepsis",344,0.72740371922035,0.0584615384615385,0.774332991428114
"P2RX7",4.54380346153846,4.4852088,"Up_in_Sepsis",342,0.755879096217193,0.0523076923076923,0.796085431122363
"IFNB1",2.76613846153846,2.7767856,"Down_in_Sepsis",314,0.8431605823044,-0.0338461538461538,0.87866208050669
"ICAM1.2",4.96899423076923,4.9416312,"Up_in_Sepsis",334,0.872755869216484,0.0276923076923077,0.900029490129499
"NLRP3",5.98316730769231,5.9980132,"Down_in_Sepsis",319,0.917461187024004,-0.0184615384615385,0.936377912529654
"IL1B.1",7.73434923076923,7.7521828,"Down_in_Sepsis",322,0.962429086474248,-0.00923076923076924,0.972249791438271
"CALCA",3.13724269230769,3.1682556,"Down_in_Sepsis",323,0.977452116812319,-0.00615384615384615,0.977452116812319
