"Sample","S100A9","S100A8","S100A12","S100A12.1","Label"
"GSM3816598",17.1484346265255,18.6076419152064,18.0965004222735,17.7023871272936,"septic shock"
"GSM3816599",17.2754822688358,18.6076419152064,18.0965004222735,18.0500108735279,"septic shock"
"GSM3816600",16.9000142622437,18.525294851778,17.5872982716757,17.1923699451205,"septic shock"
"GSM3816601",17.3641230955474,18.3694270724536,17.380594815043,16.5274774454179,"septic shock"
"GSM3816602",17.4208131466152,18.6895942273387,18.0500108735279,17.5251201622416,"septic shock"
"GSM3816603",16.9573478242884,18.525294851778,18.3067041262992,18.0965004222735,"septic shock"
"GSM3816605",17.7516192537561,18.525294851778,18.3067041262992,18.0500108735279,"septic shock"
"GSM3816606",16.6117017663598,17.8653424567078,17.1066984733587,16.3060558610606,"septic shock"
"GSM3816610",17.0437191663,18.0500108735279,17.0062037309949,16.0810315861235,"septic shock"
"GSM3816611",17.0822909444459,17.5049628044254,16.6933344175084,15.8832170178367,"septic shock"
"GSM3816613",17.0573584229909,17.8315400753786,17.0947013483972,16.6211913999869,"septic shock"
"GSM3816614",17.2420655684169,18.4408690765849,17.7768068593388,17.2917310562135,"septic shock"
"GSM3816618",17.566535235278,18.6076419152064,17.8039808893842,17.0947013483972,"septic shock"
"GSM3816619",17.2754822688358,18.525294851778,17.6548239603428,15.9959315880801,"septic shock"
"GSM3816620",17.0322937175282,18.3067041262992,17.1066984733587,16.0239629479299,"septic shock"
"GSM3816621",17.5049628044254,18.3067041262992,17.6548239603428,16.8361988313976,"septic shock"
"GSM3816622",17.0197417002335,18.6076419152064,18.2537099454308,18.0138139426404,"septic shock"
"GSM3816624",16.921841101305,18.6076419152064,17.9828659071375,17.2080515762948,"septic shock"
"GSM3816625",17.5872982716757,18.3694270724536,18.0500108735279,17.7516192537561,"septic shock"
"GSM3816629",17.6338537008176,18.6895942273387,18.3067041262992,18.0965004222735,"septic shock"
"GSM3816630",16.9573478242884,18.2537099454308,17.1484346265255,16.5520245877076,"septic shock"
"GSM3816631",16.7029601471342,18.3067041262992,17.566535235278,17.1923699451205,"septic shock"
"GSM3816632",17.1066984733587,18.1996040122705,17.1207911304478,16.7110740888771,"septic shock"
"GSM3816633",17.5462049186778,18.3694270724536,17.8923552422026,17.4623712985729,"septic shock"
"GSM3816634",17.5462049186778,18.6076419152064,18.0965004222735,18.0500108735279,"septic shock"
"GSM3816635",17.34497999802,18.6076419152064,18.0965004222735,17.9216564109178,"septic shock"
"GSM3816636",16.8883347152125,18.1495809068178,16.9941353784222,15.9813257920247,"septic shock"
"GSM3816637",16.9573478242884,18.6895942273387,18.0965004222735,17.7272966446493,"septic shock"
"GSM3816638",16.5778063681461,18.6076419152064,17.0947013483972,16.5691524716887,"septic shock"
"GSM3816639",17.0573584229909,18.6076419152064,17.1923699451205,16.7110740888771,"septic shock"
"GSM3816640",16.5778063681461,17.566535235278,16.2966322192722,15.5022742949282,"septic shock"
"GSM3816642",17.4623712985729,18.0138139426404,17.5462049186778,17.1347059366668,"septic shock"
"GSM3816649",17.5049628044254,18.525294851778,18.3694270724536,18.2537099454308,"septic shock"
"GSM3816650",16.4933196036374,18.0965004222735,16.8257860574528,16.3537313523733,"septic shock"
"GSM3816651",17.5462049186778,18.6076419152064,18.3694270724536,18.3067041262992,"septic shock"
"GSM3816653",17.34497999802,18.2537099454308,17.6338537008176,16.9573478242884,"septic shock"
"GSM3816654",16.7874271772583,18.0500108735279,16.7686989460133,16.1043934872049,"septic shock"
"GSM3816655",17.4398291778528,18.525294851778,17.7768068593388,17.4623712985729,"septic shock"
"GSM3816656",15.9467298347599,17.2420655684169,16.0892217488368,15.6958200120989,"septic shock"
"GSM3816657",17.1639713229962,18.6895942273387,17.7272966446493,17.5462049186778,"septic shock"
"GSM3816658",15.9613542770148,15.8699386612494,14.7007013983581,14.2396899674529,"control patient"
"GSM3816659",15.4413600974197,15.7993931087394,13.3389588149015,11.8070449000162,"control patient"
"GSM3816660",15.6281229684772,15.9889399131607,13.4878338675832,12.9355574699991,"control patient"
"GSM3816661",16.0453165636597,16.2430931792266,13.6614756369358,13.3389588149015,"control patient"
"GSM3816662",15.5313948189123,16.0311984907244,14.0470462064706,13.275381189776,"control patient"
"GSM3816663",14.6980997092918,14.5397840982645,12.1831510217276,11.4523186077296,"control patient"
"GSM3816664",14.9724020492427,14.8223422456719,13.3468261925637,12.6397087591925,"control patient"
"GSM3816665",15.8445548835208,15.9323148503257,14.2489087865481,13.7832070981349,"control patient"
"GSM3816666",16.1969683589218,14.590225403291,13.6687485526314,13.1895887980614,"control patient"
"GSM3816667",15.9014335732453,16.0171941518922,13.5461559041719,13.1979487196591,"control patient"
"GSM3816668",15.6495550689745,12.2617590234381,12.8850778019325,12.5981205103066,"control patient"
"GSM3816669",16.0023522560897,15.9613542770148,13.0558935505164,12.6286318988588,"control patient"
"GSM3816670",15.9745697296639,15.8121647555907,14.2768181371531,13.7534502242342,"control patient"
"GSM3816671",16.4607437183853,16.4036464283815,14.8163285596988,14.3778575776047,"control patient"
"GSM3816672",15.023276907738,15.019615071723,12.8571193457844,12.2153445774882,"control patient"
