"MCC","F1","AUC","TPR","TNR","PPV","NPV"
-0.577350269189626,0.266666666666667,0.73469387755102,0.285714285714286,0.142857142857143,0.25,0.166666666666667
0,0.588235294117647,0.642857142857143,0.714285714285714,0.285714285714286,0.5,0.5
-0.142857142857143,0.428571428571429,0.612244897959184,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
-0.288675134594813,0.307692307692308,0.63265306122449,0.285714285714286,0.428571428571429,0.333333333333333,0.375
0.142857142857143,0.571428571428571,0.448979591836735,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0,0.222222222222222,0.581632653061224,0.142857142857143,0.857142857142857,0.5,0.5
0,0.533333333333333,0.673469387755102,0.571428571428571,0.428571428571429,0.5,0.5
0,0.461538461538462,0.540816326530612,0.428571428571429,0.571428571428571,0.5,0.5
-0.142857142857143,0.428571428571429,0.683673469387755,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
0,0.363636363636364,0.479591836734694,0.285714285714286,0.714285714285714,0.5,0.5
0.149071198499986,0.5,0.714285714285714,0.428571428571429,0.714285714285714,0.6,0.555555555555556
-0.142857142857143,0.428571428571429,0.673469387755102,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
0.288675134594813,0.666666666666667,0.714285714285714,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0,0.461538461538462,0.530612244897959,0.428571428571429,0.571428571428571,0.5,0.5
-0.149071198499986,0.5,0.693877551020408,0.571428571428571,0.285714285714286,0.444444444444444,0.4
-0.428571428571429,0.285714285714286,0.714285714285714,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286
-0.288675134594813,0.307692307692308,0.622448979591837,0.285714285714286,0.428571428571429,0.333333333333333,0.375
-0.149071198499986,0.333333333333333,0.530612244897959,0.285714285714286,0.571428571428571,0.4,0.444444444444444
-0.142857142857143,0.428571428571429,0.479591836734694,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
-0.288675134594813,0.4,0.704081632653061,0.428571428571429,0.285714285714286,0.375,0.333333333333333
-0.149071198499986,0.5,0.510204081632653,0.571428571428571,0.285714285714286,0.444444444444444,0.4
-0.288675134594813,0.307692307692308,0.73469387755102,0.285714285714286,0.428571428571429,0.333333333333333,0.375
-0.149071198499986,0.333333333333333,0.520408163265306,0.285714285714286,0.571428571428571,0.4,0.444444444444444
-0.142857142857143,0.428571428571429,0.561224489795918,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
0,0.533333333333333,0.530612244897959,0.571428571428571,0.428571428571429,0.5,0.5
-0.142857142857143,0.428571428571429,0.622448979591837,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429
0,0.533333333333333,0.479591836734694,0.571428571428571,0.428571428571429,0.5,0.5
0.288675134594813,0.615384615384615,0.530612244897959,0.571428571428571,0.714285714285714,0.666666666666667,0.625
-0.714285714285714,0.142857142857143,0.897959183673469,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
-0.149071198499986,0.5,0.642857142857143,0.571428571428571,0.285714285714286,0.444444444444444,0.4
-0.316227766016838,0.470588235294118,0.673469387755102,0.571428571428571,0.142857142857143,0.4,0.25
0,0.363636363636364,0.673469387755102,0.285714285714286,0.714285714285714,0.5,0.5
0,0.461538461538462,0.540816326530612,0.428571428571429,0.571428571428571,0.5,0.5
0.142857142857143,0.571428571428571,0.530612244897959,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
-0.288675134594813,0.307692307692308,0.510204081632653,0.285714285714286,0.428571428571429,0.333333333333333,0.375
0,0.363636363636364,0.479591836734694,0.285714285714286,0.714285714285714,0.5,0.5
0,0.533333333333333,0.459183673469388,0.571428571428571,0.428571428571429,0.5,0.5
-0.174077655955698,0.555555555555556,0.775510204081633,0.714285714285714,0.142857142857143,0.454545454545454,0.333333333333333
