"MeanDecreaseGini","Feature","Iteration"
7.64078109989675,"S100A9",89
8.74636691553409,"S100A8",90
9.51809448070696,"S100A12",90
9.23988948095196,"S100A9",90
9.83903741649163,"S100A8",91
9.46031851167241,"S100A12",91
8.29837840767558,"S100A9",91
8.78697482990961,"S100A8",92
10.7111860861612,"S100A12",92
8.0122501114981,"S100A9",92
8.849418168434,"S100A8",93
10.2745825795756,"S100A12",93
8.58363960286757,"S100A9",93
8.8013299136828,"S100A8",94
9.75135711300333,"S100A12",94
8.95730294825125,"S100A9",94
9.1427926320343,"S100A8",95
9.68266404253314,"S100A12",95
8.57692929034487,"S100A9",95
8.98351751739997,"S100A8",96
9.87748599817046,"S100A12",96
8.93469823881556,"S100A9",96
8.56906643096277,"S100A8",97
10.5872425506319,"S100A12",97
8.3212992055399,"S100A9",97
9.12016292643212,"S100A8",98
10.2427979319922,"S100A12",98
8.13266069546039,"S100A9",98
8.34357790260914,"S100A8",99
11.4281011820304,"S100A12",99
7.87798120244185,"S100A9",99
9.00457123586524,"S100A8",100
10.5276358018014,"S100A12",100
7.96065135832335,"S100A9",100
