Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MYD88,4.157051229786458,3.6322448302619046,Up_in_Sepsis,6042,4.2651480535862077e-7,0.49851190476190477,8.449821615595317e-7
TNFSF10,9.611759716791667,9.106998797261905,Up_in_Sepsis,6019,5.767360065566239e-7,0.4928075396825397,1.121431123860102e-6
C5AR1.1,3.514890973796875,3.173660301904762,Up_in_Sepsis,6004,7.009413275446369e-7,0.48908730158730157,1.3381607162215795e-6
TNF,3.499875446828125,3.7868603149761904,Down_in_Sepsis,2113,1.380961281448078e-6,-0.4759424603174603,2.589302402715146e-6
HIF1A.6,6.831832001453125,6.261506462642857,Up_in_Sepsis,5831,6.017779206719377e-6,0.4461805555555555,1.1085382749219905e-5
HIF1A,9.201899686036459,8.774972812095237,Up_in_Sepsis,5803,8.377431823451115e-6,0.4392361111111111,1.5166040370040812e-5
HIF1A.7,6.6912716209635414,6.14273205097619,Up_in_Sepsis,5801,8.576184257728448e-6,0.43874007936507936,1.5262700797652324e-5
P2RX7.4,2.4561994307447916,2.6743067295238094,Down_in_Sepsis,2265,8.779438449214659e-6,-0.4382440476190476,1.5364017286125653e-5
HIF1A.4,5.626500123083333,5.014270684595238,Up_in_Sepsis,5751,1.5291226674609512e-5,0.4263392857142857,2.632096394809834e-5
P2RX7.1,3.0054366899010416,3.3950615078809525,Down_in_Sepsis,2315,1.5644117806155372e-5,-0.42584325396825395,2.6494070478166357e-5
MYD88.2,4.096867986104167,3.563624709595238,Up_in_Sepsis,5707,2.511888377995453e-5,0.4154265873015873,4.186480629992422e-5
TNFSF10.1,9.256585373739583,8.923649675095238,Up_in_Sepsis,5702,2.6556633067037765e-5,0.4141865079365079,4.289917649290716e-5
HIF1A.5,6.698738280338541,6.113837014547619,Up_in_Sepsis,5703,2.626296411992762e-5,0.4144345238095238,4.289917649290716e-5
NLRP3,5.689779978958334,5.104496811190476,Up_in_Sepsis,5685,3.205296278269445e-5,0.4099702380952381,5.0993349881559344e-5
NLRP3.1,3.7808608501927083,3.298133224,Up_in_Sepsis,5666,3.947075043536249e-5,0.4052579365079365,6.185714620467257e-5
IL8,3.4682288414322917,4.013584493904762,Down_in_Sepsis,2440,6.205243870454884e-5,-0.3948412698412698,9.581626564672983e-5
P2RX7.3,2.3912858117135416,2.5812743004761907,Down_in_Sepsis,2450,6.90015080634374e-5,-0.3923611111111111,1.0500229487914388e-4
HIF1A.2,6.344892244453125,5.825811928642858,Up_in_Sepsis,5593,8.606272904309509e-5,0.3871527777777778,1.2909409356464264e-4
HIF1A.3,5.654186188708334,5.099271985238095,Up_in_Sepsis,5453,3.508164858326243e-4,0.3524305555555555,5.188131128510641e-4
ICAM1.1,4.748469200723958,4.326912954571428,Up_in_Sepsis,5383,6.777827916129085e-4,0.3350694444444444,9.88433237768825e-4
HIF1A.1,5.144940179895833,4.685262185738095,Up_in_Sepsis,5381,6.903602016516191e-4,0.3345734126984127,9.92983851690685e-4
HMGB1.2,7.746333972630208,7.505025498238095,Up_in_Sepsis,5245,0.002279686791061401,0.30084325396825395,0.003234690717046582
