"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"TLR4",6.75191900758507,5.91817223279365,"Up_in_Sepsis",6647.33333333333,1.17164803167237e-14,0.64864417989418,3.1544370083487e-14
"HMGB1",6.32172788691443,6.3763924767585,"Down_in_Sepsis",4084.85714285714,2.27487165715547e-13,0.013109410430839,5.9715381000331e-13
"MYD88",5.50573300478125,5.00006328575,"Up_in_Sepsis",6153,1.40280594803972e-10,0.526041666666667,3.20205705530806e-10
"ELANE",4.92001079675521,3.26880090483333,"Up_in_Sepsis",6507,4.75885178430633e-10,0.613839285714286,1.06314773904716e-09
"PTX3",3.41697881661458,2.53636567307143,"Up_in_Sepsis",6321,8.47116520948768e-09,0.567708333333333,1.77894469399241e-08
"TNFSF10",9.51954383200521,9.07350990595238,"Up_in_Sepsis",5941.33333333333,1.88609452504884e-07,0.473544973544974,3.80846009865631e-07
"C5AR1",5.69935113941406,5.4760842262381,"Up_in_Sepsis",5482,7.00941327544637e-07,0.359623015873016,1.33816071622158e-06
"TNF",3.49987544682813,3.78686031497619,"Down_in_Sepsis",2113,1.38096128144808e-06,-0.47594246031746,2.58930240271515e-06
"HIF1A",6.52428254061654,5.98970814055952,"Up_in_Sepsis",5664.5,6.01777920671938e-06,0.404885912698413,1.10853827492199e-05
"P2RX7",2.59741551877604,2.79465806893333,"Down_in_Sepsis",2700,8.77943844921466e-06,-0.330357142857143,1.53640172861257e-05
"NLRP3",4.73532041457552,4.20131501759524,"Up_in_Sepsis",5675.5,3.20529627826944e-05,0.407614087301587,5.09933498815593e-05
"IL8",2.79407787078646,2.95957138274603,"Down_in_Sepsis",3112,6.20524387045488e-05,-0.228174603174603,9.58162656467298e-05
"ICAM1",3.55413424785764,3.29845740284127,"Up_in_Sepsis",4724.66666666667,0.000677782791612909,0.171792328042328,0.000988433237768825
"CCR2",4.15121231380859,4.38806603245833,"Down_in_Sepsis",3282.5,0.0106830739487098,-0.185887896825397,0.0147595100607175
"PLAUR",6.25128431934167,6.46112273435238,"Down_in_Sepsis",3579.4,0.0175854495725126,-0.112251984126984,0.0233730658875167
"TREM1",7.95796344088802,8.52350754117857,"Down_in_Sepsis",3303,0.0486544450910075,-0.180803571428571,0.0601025498183034
"IL1B",6.81779172181771,6.722688254,"Up_in_Sepsis",4590,0.160647057006549,0.138392857142857,0.18334718462704
"PDCD1",2.65728407400781,2.57215095544048,"Up_in_Sepsis",4552,0.172205118054049,0.128968253968254,0.19442513328683
"CD14",9.16838764213281,9.17578348344048,"Down_in_Sepsis",4286,0.373707028890526,0.0629960317460317,0.400400388096992
"NOTCH1",5.86710490110937,5.98856173038095,"Down_in_Sepsis",3922,0.782896088010838,-0.027281746031746,0.796284766279753
