"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"TNFSF10.2",10.1151398552789,9.93419668078422,"Up_in_Sepsis",484,0.471341946762191,0.12037037037037,0.707012920143286
"PLAUR.2",7.69671071900262,7.58377847075462,"Up_in_Sepsis",486,0.454297289172203,0.125,0.707012920143286
"HMGB1.3",11.7506626976861,11.7895892858505,"Down_in_Sepsis",379,0.462775857106885,-0.122685185185185,0.707012920143286
"IL6",4.6319107832732,4.59200555086136,"Up_in_Sepsis",483,0.479994768811622,0.118055555555556,0.709246001676875
"CX3CR1",5.15561319280554,5.05603361129761,"Up_in_Sepsis",482,0.488733491835926,0.115740740740741,0.70996715461347
"HMGB1.2",12.5938002621686,12.5954867005348,"Down_in_Sepsis",383.5,0.501996978009525,-0.112268518518519,0.70996715461347
"SOCS3.3",9.59545391577262,9.05368849635124,"Up_in_Sepsis",481,0.49755724239138,0.113425925925926,0.70996715461347
"IL1B",8.89490314766213,8.69241145253181,"Up_in_Sepsis",476.5,0.5382872595598,0.103009259259259,0.740144981894724
"LBP",5.20386695861816,5.14521723985672,"Up_in_Sepsis",477,0.533683586858197,0.104166666666667,0.740144981894724
"VCAM1",3.95754992078852,3.94917359948158,"Up_in_Sepsis",469,0.60969981870826,0.0856481481481482,0.769303336856062
"NLRP3",8.43097160480641,8.50584506988525,"Down_in_Sepsis",397,0.629430002882233,-0.0810185185185185,0.769303336856062
"TNF",6.31293830165157,6.21661195158958,"Up_in_Sepsis",470,0.599938921391726,0.087962962962963,0.769303336856062
"IFNG",4.48960234500744,4.36602541804314,"Up_in_Sepsis",467,0.629430002882233,0.0810185185185185,0.769303336856062
"CALCA.1",4.72879528116297,4.77532598376274,"Down_in_Sepsis",393,0.590246112409029,-0.0902777777777778,0.769303336856062
"NLRP3.2",4.32004598776499,4.43817070126533,"Down_in_Sepsis",396,0.619530657699313,-0.0833333333333333,0.769303336856062
"CCL2",3.65518553168685,4.00548432767391,"Down_in_Sepsis",391.5,0.575848414303934,-0.09375,0.769303336856062
"TLR4.2",10.525423085248,10.2770000994205,"Up_in_Sepsis",473,0.571089668926192,0.0949074074074074,0.769303336856062
"IL1B.1",8.95943913636384,8.79100716114044,"Up_in_Sepsis",468,0.619530657699313,0.0833333333333333,0.769303336856062
"CCL19",4.38221958831504,4.34754055738449,"Up_in_Sepsis",466,0.639396381878781,0.0787037037037037,0.771954168365845
"HMGB1",10.4648274139122,10.3750948309898,"Up_in_Sepsis",459,0.710906852144241,0.0625,0.818369515840464
"PLAUR",9.68979346310651,9.60524302721023,"Up_in_Sepsis",459,0.710906852144241,0.0625,0.818369515840464
"NLRP3.1",6.67627965079414,6.77293437719345,"Down_in_Sepsis",405,0.710906852144241,-0.0625,0.818369515840464
"TLR4.3",9.05619918858564,8.83530724048615,"Up_in_Sepsis",461,0.690179748158887,0.0671296296296296,0.818369515840464
"CXCL8",9.09292380015055,9.14841184020043,"Down_in_Sepsis",411,0.774326494733957,-0.0486111111111111,0.88113014918002
"CXCL8.1",7.3065766758389,7.26853859424591,"Up_in_Sepsis",450,0.806641315287242,0.0416666666666667,0.907471479698147
"ICAM1",8.32069472030357,8.19016960263252,"Up_in_Sepsis",447,0.839289668342979,0.0347222222222222,0.923218635177277
"IFNA2",3.61663716810721,3.6222727149725,"Down_in_Sepsis",447,0.839284121065321,0.0347222222222222,0.923218635177277
"ICAM1.1",6.89519218162254,6.72598877549171,"Up_in_Sepsis",445,0.861213647233954,0.0300925925925926,0.936924737100675
"NOTCH1.1",5.82255660163032,5.84834906458855,"Down_in_Sepsis",444,0.872216983240404,0.0277777777777778,0.938581318921739
"IFNB1",4.25704452726576,4.29013971984386,"Down_in_Sepsis",442,0.894295891130621,0.0231481481481481,0.945096289509282
"IFNA1",3.54854602725417,3.5330560952425,"Up_in_Sepsis",440,0.916457008009001,0.0185185185185185,0.945096289509282
"CALCA.2",5.35003937615289,5.40579786896706,"Down_in_Sepsis",424,0.916457008009001,-0.0185185185185185,0.945096289509282
"C5AR1",11.756688117981,11.6283717155457,"Up_in_Sepsis",423,0.905367237598988,-0.0208333333333333,0.945096289509282
"HMGB1.1",12.610369488045,12.5854170918465,"Up_in_Sepsis",425,0.927563060297604,-0.0162037037037037,0.946688071850131
"CCL25",4.60075175320661,4.61669340729713,"Down_in_Sepsis",435,0.972106940125076,0.00694444444444444,0.982026398697781
"LBP.1",4.22655626579567,4.22054122388363,"Up_in_Sepsis",432,1,0,1
