"MeanDecreaseGini","Feature","Iteration"
0,"BCL2.3",4
1.56774918914934,"IL10",4
0.304166666666667,"GATA3",4
0,"GATA3.1",4
2.06458333333333,"GATA3.2",4
0.74375,"MAPK14.1",4
0.474819327731092,"MAPK14.2",4
1.52525770308123,"IL1R2.1",4
0.564319338341397,"MAPK14.3",4
0.0722222222222222,"SOCS3.2",4
2.45711296791444,"SOCS3.3",4
0.67340114379085,"ARG1.1",4
0,"ARG1.2",4
0.00304761904761904,"ARG1.3",4
0.734946135134216,"MAPK14",5
0.01,"BCL2",5
1.76919170244101,"BCL2.1",5
1.32897535591344,"MMP9",5
0.431303921568627,"IL1R2",5
1.39750664037545,"ARG1",5
0.421765832851359,"SOCS3",5
0.112779537743631,"SOCS3.1",5
0.0796165603402446,"BCL2.2",5
0.0170526315789474,"BCL2.3",5
0.986705753538874,"IL10",5
0.079,"GATA3",5
0.197087699452251,"GATA3.1",5
2.38235494987469,"GATA3.2",5
0.516002747252747,"MAPK14.1",5
0.189216141314826,"MAPK14.2",5
0.121071428571429,"IL1R2.1",5
0.776268741707209,"MAPK14.3",5
0.0266666666666667,"SOCS3.2",5
2.96781022267206,"SOCS3.3",5
0.824074659550975,"ARG1.1",5
0.071311004784689,"ARG1.2",5
0.0186666666666667,"ARG1.3",5
1.78657096171802,"MAPK14",6
0.0188888888888889,"BCL2",6
0.306444444444444,"BCL2.1",6
1.15839035087719,"MMP9",6
1.50456020566121,"IL1R2",6
0.913347222222222,"ARG1",6
0.177430555555556,"SOCS3",6
0.0901512605042017,"SOCS3.1",6
0.121809523809524,"BCL2.2",6
0.0188888888888889,"BCL2.3",6
1.10997514619883,"IL10",6
0.335036119711042,"GATA3",6
0.0355555555555556,"GATA3.1",6
1.57638888888889,"GATA3.2",6
1.18870424836601,"MAPK14.1",6
0.299861111111111,"MAPK14.2",6
0.9325,"IL1R2.1",6
0.721573529411765,"MAPK14.3",6
0,"SOCS3.2",6
1.65612103174603,"SOCS3.3",6
1.12987745098039,"ARG1.1",6
0.459882948793553,"ARG1.2",6
0.0186666666666667,"ARG1.3",6
1.43889426347235,"MAPK14",7
0,"BCL2",7
0.138207070707071,"BCL2.1",7
1.46638230190862,"MMP9",7
0.364411987522282,"IL1R2",7
1.08391891858571,"ARG1",7
0.277535777947543,"SOCS3",7
0.157258681535855,"SOCS3.1",7
0.0736904761904762,"BCL2.2",7
0.0133333333333333,"BCL2.3",7
1.03161761661186,"IL10",7
0.874892801857585,"GATA3",7
0.272521453089245,"GATA3.1",7
2.17170621922125,"GATA3.2",7
0.631643974575476,"MAPK14.1",7
0,"MAPK14.2",7
0.713268295773714,"IL1R2.1",7
1.21673512043437,"MAPK14.3",7
0.00899999999999999,"SOCS3.2",7
2.78684700103818,"SOCS3.3",7
0.693090084279326,"ARG1.1",7
0.0505263157894737,"ARG1.2",7
0.127643306126278,"ARG1.3",7
0.736273926237162,"MAPK14",8
0.0699607843137255,"BCL2",8
0.204220238095238,"BCL2.1",8
0.590895613373555,"MMP9",8
0.471452958376333,"IL1R2",8
0.848484632111954,"ARG1",8
0.890978852580168,"SOCS3",8
0.228699633699634,"SOCS3.1",8
0.0243640350877193,"BCL2.2",8
0.0398412698412698,"BCL2.3",8
1.77396626984127,"IL10",8
1.00256938461884,"GATA3",8
0.158205128205128,"GATA3.1",8
1.45517630614999,"GATA3.2",8
0.153458333333333,"MAPK14.1",8
0.370647759103641,"MAPK14.2",8
1.36592084377611,"IL1R2.1",8
0.951832860337117,"MAPK14.3",8
0.0133333333333333,"SOCS3.2",8
2.9917656641604,"SOCS3.3",8
0.733038938129967,"ARG1.1",8
0.458663235294118,"ARG1.2",8
0,"ARG1.3",8
0.452536881419234,"MAPK14",9
0,"BCL2",9
0.631753441162194,"BCL2.1",9
0.576937165775401,"MMP9",9
1.03971178894205,"IL1R2",9
1.47654818921189,"ARG1",9
0.506122474747475,"SOCS3",9
0.0346666666666667,"SOCS3.1",9
0.114956140350877,"BCL2.2",9
0.0376973684210526,"BCL2.3",9
2.14170613420807,"IL10",9
0.938955090738295,"GATA3",9
0.0727272727272727,"GATA3.1",9
1.29628267973856,"GATA3.2",9
0.414868128654971,"MAPK14.1",9
0.374169030458033,"MAPK14.2",9
0.280972222222222,"IL1R2.1",9
0.492085529666412,"MAPK14.3",9
0.0564076858813701,"SOCS3.2",9
3.20248424369748,"SOCS3.3",9
1.24772838577831,"ARG1.1",9
0.0189473684210526,"ARG1.2",9
0.140486111111111,"ARG1.3",9
1.3966835839599,"MAPK14",10
0.12399563086104,"BCL2",10
0.51028022875817,"BCL2.1",10
0.713170057496683,"MMP9",10
0.74121568627451,"IL1R2",10
1.40751062705784,"ARG1",10
0.1765,"SOCS3",10
0.109905982905983,"SOCS3.1",10
0.0186666666666667,"BCL2.2",10
0.0360140056022409,"BCL2.3",10
0.998661758563074,"IL10",10
0.283949456975773,"GATA3",10
0.0188235294117647,"GATA3.1",10
1.68550886407194,"GATA3.2",10
1.15723658410733,"MAPK14.1",10
0.848429089026915,"MAPK14.2",10
1.17793055555556,"IL1R2.1",10
1.21570682220257,"MAPK14.3",10
0,"SOCS3.2",10
2.16186554621849,"SOCS3.3",10
0.604538461538462,"ARG1.1",10
0.149656862745098,"ARG1.2",10
0,"ARG1.3",10
1.38605952380952,"MAPK14",11
0.245298076923077,"BCL2",11
0.188740196078431,"BCL2.1",11
0.954344837210246,"MMP9",11
1.72939087301587,"IL1R2",11
1.14132692307692,"ARG1",11
0.219087121212121,"SOCS3",11
0.106525207248891,"SOCS3.1",11
0,"BCL2.2",11
0.0442222222222222,"BCL2.3",11
1.66030147058824,"IL10",11
0.0361904761904762,"GATA3",11
0.0725098039215686,"GATA3.1",11
1.77694246031746,"GATA3.2",11
1.18210867275999,"MAPK14.1",11
0.159625,"MAPK14.2",11
0.461,"IL1R2.1",11
1.08625980392157,"MAPK14.3",11
0.01,"SOCS3.2",11
2.33457264957265,"SOCS3.3",11
0.39025,"ARG1.1",11
0.378994681930743,"ARG1.2",11
0.02,"ARG1.3",11
1.35455357142857,"MAPK14",12
0,"BCL2",12
0.375670020639835,"BCL2.1",12
0.456085526315789,"MMP9",12
1.09988648251062,"IL1R2",12
1.21229166666667,"ARG1",12
0.139571428571429,"SOCS3",12
0.0548571428571429,"SOCS3.1",12
0.0388888888888889,"BCL2.2",12
0.0189473684210526,"BCL2.3",12
1.24029761904762,"IL10",12
0.354884310894457,"GATA3",12
0.048,"GATA3.1",12
1.76137479114453,"GATA3.2",12
0.364791666666667,"MAPK14.1",12
0.986944726455175,"MAPK14.2",12
0.673299707602339,"IL1R2.1",12
1.08794158047835,"MAPK14.3",12
0,"SOCS3.2",12
1.6460303030303,"SOCS3.3",12
2.486875,"ARG1.1",12
0.0569331983805668,"ARG1.2",12
0,"ARG1.3",12
0.590958333333333,"MAPK14",13
0.0859537480063796,"BCL2",13
0.404579248366013,"BCL2.1",13
0.980822649572649,"MMP9",13
1.14594829598506,"IL1R2",13
1.34637802840434,"ARG1",13
0.293111806923726,"SOCS3",13
0.0643790849673203,"SOCS3.1",13
0.0186666666666667,"BCL2.2",13
0,"BCL2.3",13
0.160147058823529,"IL10",13
0.718171568627451,"GATA3",13
0.113555555555556,"GATA3.1",13
2.19291165413534,"GATA3.2",13
0.698708333333333,"MAPK14.1",13
0.787465213278294,"MAPK14.2",13
1.32355804734481,"IL1R2.1",13
1.8827592680797,"MAPK14.3",13
0.0138562753036437,"SOCS3.2",13
2.00033333333333,"SOCS3.3",13
0.677871794871795,"ARG1.1",13
0.0276140350877193,"ARG1.2",13
0.036,"ARG1.3",13
1.16871393557423,"MAPK14",14
0,"BCL2",14
0.14025,"BCL2.1",14
1.06641404368765,"MMP9",14
1.27872639933166,"IL1R2",14
1.23468301435407,"ARG1",14
0.318769890412305,"SOCS3",14
0.0288235294117647,"SOCS3.1",14
0.0346666666666667,"BCL2.2",14
0.0478362573099415,"BCL2.3",14
0.648936600078628,"IL10",14
0.417769957983193,"GATA3",14
0.198492647058824,"GATA3.1",14
1.71529177581964,"GATA3.2",14
0.723833634330925,"MAPK14.1",14
0.767833333333333,"MAPK14.2",14
1.13970912821269,"IL1R2.1",14
0.840857905982906,"MAPK14.3",14
0.016,"SOCS3.2",14
1.96099019607843,"SOCS3.3",14
1.76777871595209,"ARG1.1",14
0.0189473684210526,"ARG1.2",14
0.0528,"ARG1.3",14
1.08244678932179,"MAPK14",15
0.0964087301587302,"BCL2",15
1.07789108187134,"BCL2.1",15
2.06990131578947,"MMP9",15
0.319572368421053,"IL1R2",15
1.49981022267206,"ARG1",15
2.17241085668717,"SOCS3",15
0.0895470494417863,"SOCS3.1",15
0,"BCL2.2",15
0.032952380952381,"BCL2.3",15
0.652619047619048,"IL10",15
0.159375,"GATA3",15
0.01,"GATA3.1",15
1.62675267714741,"GATA3.2",15
0.976982465633781,"MAPK14.1",15
0.123585526315789,"MAPK14.2",15
0.261246794871795,"IL1R2.1",15
0.963125360750361,"MAPK14.3",15
0.06,"SOCS3.2",15
1.6796418128655,"SOCS3.3",15
0.421011904761905,"ARG1.1",15
0.189715909090909,"ARG1.2",15
0.0650027056277056,"ARG1.3",15
0.87552222579622,"MAPK14",16
0.0571111111111111,"BCL2",16
0.473360613071139,"BCL2.1",16
0.640303104575163,"MMP9",16
1.27541585394646,"IL1R2",16
1.94689662874106,"ARG1",16
0.474830048574614,"SOCS3",16
0.148173913043478,"SOCS3.1",16
0.0567418546365915,"BCL2.2",16
0.0981512605042017,"BCL2.3",16
2.52327308691555,"IL10",16
0.230271181218163,"GATA3",16
0.054,"GATA3.1",16
1.49467670401494,"GATA3.2",16
0.917193731320279,"MAPK14.1",16
0.125428168098783,"MAPK14.2",16
0.244700757575758,"IL1R2.1",16
0.950661713888107,"MAPK14.3",16
0.0342857142857143,"SOCS3.2",16
1.99076307245386,"SOCS3.3",16
0.313779761904762,"ARG1.1",16
0.507209494324045,"ARG1.2",16
0.016,"ARG1.3",16
0.320763888888889,"MAPK14",17
0,"BCL2",17
1.27516875522139,"BCL2.1",17
2.71757352941176,"MMP9",17
1.5177246072342,"IL1R2",17
0.922111111111111,"ARG1",17
0.296875,"SOCS3",17
0,"SOCS3.1",17
0.06875,"BCL2.2",17
0.01,"BCL2.3",17
1.40971134992459,"IL10",17
0.273035714285714,"GATA3",17
0,"GATA3.1",17
1.28354166666667,"GATA3.2",17
0.424275885792914,"MAPK14.1",17
0.708653846153846,"MAPK14.2",17
1.03475093984962,"IL1R2.1",17
0.887788461538462,"MAPK14.3",17
0,"SOCS3.2",17
1.98987601214575,"SOCS3.3",17
0.387322368421053,"ARG1.1",17
0.015,"ARG1.2",17
0.0177018633540373,"ARG1.3",17
0.506523809523809,"MAPK14",18
0.12456043956044,"BCL2",18
0.742982896188778,"BCL2.1",18
0.59072619047619,"MMP9",18
0.25417803030303,"IL1R2",18
2.11188631599738,"ARG1",18
0.897720238095238,"SOCS3",18
0.0496666666666667,"SOCS3.1",18
0.106778711484594,"BCL2.2",18
0.189494996549344,"BCL2.3",18
2.27997241167808,"IL10",18
0.469224673202614,"GATA3",18
0.190915920716113,"GATA3.1",18
2.11965285204991,"GATA3.2",18
0.0995273109243698,"MAPK14.1",18
0.764389199234232,"MAPK14.2",18
0.237546260928614,"IL1R2.1",18
0.144444444444444,"MAPK14.3",18
0.0186666666666667,"SOCS3.2",18
2.58103125657378,"SOCS3.3",18
0.944191336441336,"ARG1.1",18
0.135377705627706,"ARG1.2",18
0.0186666666666667,"ARG1.3",18
0.474197368421053,"MAPK14",19
0.341302447552448,"BCL2",19
0.736652240303556,"BCL2.1",19
1.76901721073045,"MMP9",19
1.16865298663325,"IL1R2",19
0.643846342383107,"ARG1",19
0.767163461538462,"SOCS3",19
0.109900614091791,"SOCS3.1",19
0,"BCL2.2",19
0.0584442355889725,"BCL2.3",19
1.07380263157895,"IL10",19
0.170909090909091,"GATA3",19
0.1215,"GATA3.1",19
2.20466666666667,"GATA3.2",19
0.897163461538462,"MAPK14.1",19
1.14690133396016,"MAPK14.2",19
0.790913742690059,"IL1R2.1",19
0.916486111111111,"MAPK14.3",19
0,"SOCS3.2",19
1.66634920634921,"SOCS3.3",19
0.166516812865497,"ARG1.1",19
0.167708333333333,"ARG1.2",19
0.032280701754386,"ARG1.3",19
1.43333571428571,"MAPK14",20
0.0184615384615385,"BCL2",20
0.370430555555556,"BCL2.1",20
1.34763103864734,"MMP9",20
1.25320512820513,"IL1R2",20
1.52964675030852,"ARG1",20
0.679606862745098,"SOCS3",20
0.0635275835275835,"SOCS3.1",20
0.019047619047619,"BCL2.2",20
0.01,"BCL2.3",20
1.02370610516934,"IL10",20
0.243823529411765,"GATA3",20
0.0727272727272727,"GATA3.1",20
1.51547412008282,"GATA3.2",20
1.27640441176471,"MAPK14.1",20
0.802754472264921,"MAPK14.2",20
0.906700396825397,"IL1R2.1",20
0.720909090909091,"MAPK14.3",20
0.0188235294117647,"SOCS3.2",20
1.65978915284062,"SOCS3.3",20
0.315971342383107,"ARG1.1",20
0.16,"ARG1.2",20
0.0792737854251012,"ARG1.3",20
1.73121462252917,"MAPK14",21
0.01,"BCL2",21
0.135375,"BCL2.1",21
1.1056745970318,"MMP9",21
0.805235994397759,"IL1R2",21
1.48148963734998,"ARG1",21
1.00302860091405,"SOCS3",21
0.163671679197995,"SOCS3.1",21
0,"BCL2.2",21
0.0334615384615385,"BCL2.3",21
1.69641968252765,"IL10",21
0.686386343823987,"GATA3",21
0.032156862745098,"GATA3.1",21
1.76795695072901,"GATA3.2",21
0.428870670995671,"MAPK14.1",21
0.158585526315789,"MAPK14.2",21
0.606530609612266,"IL1R2.1",21
0.351573043184885,"MAPK14.3",21
0.0751470588235294,"SOCS3.2",21
2.16101879699248,"SOCS3.3",21
0.704888528138528,"ARG1.1",21
0.303951160990712,"ARG1.2",21
0.0642380952380952,"ARG1.3",21
0.427972799646174,"MAPK14",22
0.0346666666666667,"BCL2",22
0.775494875222816,"BCL2.1",22
0.878442028985507,"MMP9",22
0.956365762892079,"IL1R2",22
0.817237714651078,"ARG1",22
0.562000898185361,"SOCS3",22
0.0568235294117647,"SOCS3.1",22
0,"BCL2.2",22
0,"BCL2.3",22
1.45183578431373,"IL10",22
0.407498839009288,"GATA3",22
0.0540441176470588,"GATA3.1",22
1.70173145933014,"GATA3.2",22
1.58871183473389,"MAPK14.1",22
0.296789215686274,"MAPK14.2",22
0.640869652406417,"IL1R2.1",22
0.761488095238095,"MAPK14.3",22
0.0216666666666667,"SOCS3.2",22
2.43466768525592,"SOCS3.3",22
0.863559523809524,"ARG1.1",22
0.644341183574879,"ARG1.2",22
0.00566666666666666,"ARG1.3",22
1.33199801587302,"MAPK14",23
0.306815476190476,"BCL2",23
1.454331232493,"BCL2.1",23
1.53163189223058,"MMP9",23
0.885009803921569,"IL1R2",23
1.42602870534179,"ARG1",23
0.732276515151515,"SOCS3",23
0.0290909090909091,"SOCS3.1",23
0.0528235294117647,"BCL2.2",23
0,"BCL2.3",23
1.04249591503268,"IL10",23
0.0542222222222222,"GATA3",23
0.143465909090909,"GATA3.1",23
0.937176599587203,"GATA3.2",23
0.638125,"MAPK14.1",23
0.652927631578947,"MAPK14.2",23
0.609027777777778,"IL1R2.1",23
0.581677631578947,"MAPK14.3",23
0.0188888888888889,"SOCS3.2",23
1.29869351688044,"SOCS3.3",23
0.273927631578947,"ARG1.1",23
1.39507352941176,"ARG1.2",23
0.0186666666666667,"ARG1.3",23
1.54616468253968,"MAPK14",24
0,"BCL2",24
0.412205349531117,"BCL2.1",24
1.6793339381207,"MMP9",24
0.1675,"IL1R2",24
0.92375,"ARG1",24
0.102857142857143,"SOCS3",24
0.01,"SOCS3.1",24
0,"BCL2.2",24
0.00875,"BCL2.3",24
1.80264460784314,"IL10",24
0.458263888888889,"GATA3",24
0,"GATA3.1",24
1.31291880462159,"GATA3.2",24
1.06331337535014,"MAPK14.1",24
0.470669177472667,"MAPK14.2",24
0.937213345864662,"IL1R2.1",24
1.17369755244755,"MAPK14.3",24
0.0286666666666667,"SOCS3.2",24
2.45188117072985,"SOCS3.3",24
0.619705882352941,"ARG1.1",24
0.287823529411765,"ARG1.2",24
0.094515885301489,"ARG1.3",24
1.15047619047619,"MAPK14",25
0,"BCL2",25
0.154210068955812,"BCL2.1",25
0.632677631578947,"MMP9",25
0.863319444444444,"IL1R2",25
0.923054653679654,"ARG1",25
0.38959126984127,"SOCS3",25
0.0920457516339869,"SOCS3.1",25
0.00904761904761905,"BCL2.2",25
0,"BCL2.3",25
1.07523882039014,"IL10",25
0.442127450980392,"GATA3",25
0.0727272727272727,"GATA3.1",25
1.85760926573427,"GATA3.2",25
1.3575,"MAPK14.1",25
1.14566749427044,"MAPK14.2",25
1.43237002376708,"IL1R2.1",25
1.01412722816399,"MAPK14.3",25
0.0346666666666667,"SOCS3.2",25
2.12489880952381,"SOCS3.3",25
0.65344696969697,"ARG1.1",25
0.0189473684210526,"ARG1.2",25
0,"ARG1.3",25
0.43525,"MAPK14",26
0,"BCL2",26
0.666221459096459,"BCL2.1",26
1.4827926386479,"MMP9",26
1.21550945378151,"IL1R2",26
1.78757021062013,"ARG1",26
0.625360962566845,"SOCS3",26
0.0370833333333333,"SOCS3.1",26
0.0283333333333333,"BCL2.2",26
0,"BCL2.3",26
0.943448529411765,"IL10",26
0.359434523809524,"GATA3",26
0.203536764705882,"GATA3.1",26
2.03032365673542,"GATA3.2",26
1.00623611111111,"MAPK14.1",26
0.49130701754386,"MAPK14.2",26
0.253083333333333,"IL1R2.1",26
0.390614177489177,"MAPK14.3",26
0.0186666666666667,"SOCS3.2",26
3.35971078431373,"SOCS3.3",26
0.140037245520218,"ARG1.1",26
0.0733964646464647,"ARG1.2",26
0.0133333333333333,"ARG1.3",26
1.02195278637771,"MAPK14",27
0.0459125188536953,"BCL2",27
0.11986790505676,"BCL2.1",27
0.9540716374269,"MMP9",27
0.352983193277311,"IL1R2",27
1.45210737521553,"ARG1",27
0.445092085417163,"SOCS3",27
0.0968888888888889,"SOCS3.1",27
0.0283333333333333,"BCL2.2",27
0.0278181818181818,"BCL2.3",27
1.73217182662539,"IL10",27
0.229825292397661,"GATA3",27
0.0374603174603175,"GATA3.1",27
1.99394334015658,"GATA3.2",27
0.595218137254902,"MAPK14.1",27
0.597127483627484,"MAPK14.2",27
0.38699439268461,"IL1R2.1",27
0.918003558103403,"MAPK14.3",27
0.0446666666666667,"SOCS3.2",27
3.23657551353875,"SOCS3.3",27
1.01637690568805,"ARG1.1",27
0.263271241830065,"ARG1.2",27
0.0227124183006536,"ARG1.3",27
1.91722759103641,"MAPK14",28
0.0561739130434782,"BCL2",28
0.0352941176470588,"BCL2.1",28
1.25683292318277,"MMP9",28
0.708333810797046,"IL1R2",28
1.54869152046784,"ARG1",28
0.299672213622291,"SOCS3",28
0.175010817557728,"SOCS3.1",28
0.0375735294117647,"BCL2.2",28
0.0712401960784314,"BCL2.3",28
1.06189614495337,"IL10",28
0.329356576043496,"GATA3",28
0.0183333333333333,"GATA3.1",28
1.12967833800187,"GATA3.2",28
0.493618412384717,"MAPK14.1",28
0.816086412482613,"MAPK14.2",28
0.993736041864912,"IL1R2.1",28
0.616476307189542,"MAPK14.3",28
0,"SOCS3.2",28
3.3679556028337,"SOCS3.3",28
0.355043534080299,"ARG1.1",28
0.111159420289855,"ARG1.2",28
0.053109243697479,"ARG1.3",28
1.1596595254161,"MAPK14",29
0.0567142857142857,"BCL2",29
0.732629441250184,"BCL2.1",29
1.08939426217058,"MMP9",29
1.66718056870031,"IL1R2",29
0.659140866873065,"ARG1",29
0.270366841491841,"SOCS3",29
0.226833882364775,"SOCS3.1",29
0.0791666666666667,"BCL2.2",29
0,"BCL2.3",29
2.24387267136103,"IL10",29
0.48660929756518,"GATA3",29
0.133194444444444,"GATA3.1",29
1.74822508455597,"GATA3.2",29
0.64721216108453,"MAPK14.1",29
0.0978260869565218,"MAPK14.2",29
0.163833333333333,"IL1R2.1",29
0.416373015873016,"MAPK14.3",29
0,"SOCS3.2",29
2.03418055555556,"SOCS3.3",29
1.35271599483248,"ARG1.1",29
0.109917582417582,"ARG1.2",29
0.068078431372549,"ARG1.3",29
0.853609052711994,"MAPK14",30
0,"BCL2",30
1.14812441643324,"BCL2.1",30
0.328147368421053,"MMP9",30
0.626625,"IL1R2",30
1.8992466374269,"ARG1",30
0.761375074272133,"SOCS3",30
0.0721282051282051,"SOCS3.1",30
0.0361904761904762,"BCL2.2",30
0.00382352941176471,"BCL2.3",30
1.64749830316742,"IL10",30
0.484123138437817,"GATA3",30
0.173041666666667,"GATA3.1",30
2.85000073099415,"GATA3.2",30
0.311779761904762,"MAPK14.1",30
0.399927631578947,"MAPK14.2",30
0.108375,"IL1R2.1",30
0.75653652513637,"MAPK14.3",30
0.0954405594405594,"SOCS3.2",30
2.2465952685422,"SOCS3.3",30
0.345030701754386,"ARG1.1",30
0.418630952380952,"ARG1.2",30
0,"ARG1.3",30
1.38150130276089,"MAPK14",31
0.0375735294117647,"BCL2",31
0.110868983957219,"BCL2.1",31
1.09262053224553,"MMP9",31
0.427125,"IL1R2",31
1.12105263157895,"ARG1",31
1.24906234831149,"SOCS3",31
0.0377142857142857,"SOCS3.1",31
0.0189473684210526,"BCL2.2",31
0,"BCL2.3",31
1.72337463924964,"IL10",31
0.950618930905696,"GATA3",31
0.235257936507937,"GATA3.1",31
2.21971153846154,"GATA3.2",31
0.68249591503268,"MAPK14.1",31
0.154375,"MAPK14.2",31
0.16,"IL1R2.1",31
0.864093137254902,"MAPK14.3",31
0.0241854636591479,"SOCS3.2",31
2.09639752120944,"SOCS3.3",31
0.744752510806001,"ARG1.1",31
0.238757535622945,"ARG1.2",31
0.0188888888888889,"ARG1.3",31
0.615279761904762,"MAPK14",32
0.0548888888888889,"BCL2",32
0.125302808302808,"BCL2.1",32
2.20243055555556,"MMP9",32
0.899892973856209,"IL1R2",32
1.61665937657114,"ARG1",32
0.321742424242424,"SOCS3",32
0,"SOCS3.1",32
0,"BCL2.2",32
0.041463768115942,"BCL2.3",32
1.09648611111111,"IL10",32
0,"GATA3",32
0.276980042016807,"GATA3.1",32
2.87927369281046,"GATA3.2",32
0.677900549613785,"MAPK14.1",32
0.809301470588235,"MAPK14.2",32
0.831833850931677,"IL1R2.1",32
1.56644444444444,"MAPK14.3",32
0.0374901960784314,"SOCS3.2",32
1.24021241830065,"SOCS3.3",32
0,"ARG1.1",32
0.159291666666667,"ARG1.2",32
0.019,"ARG1.3",32
0.498998650184712,"MAPK14",33
0.04653044375645,"BCL2",33
0.569146466710254,"BCL2.1",33
0.620771167557932,"MMP9",33
0.610237880239815,"IL1R2",33
1.64655235042735,"ARG1",33
0.696523686934728,"SOCS3",33
0.134825174825175,"SOCS3.1",33
0.0536666666666667,"BCL2.2",33
0.131316526610644,"BCL2.3",33
1.7091741961468,"IL10",33
0.948369401765283,"GATA3",33
0.210914251207729,"GATA3.1",33
2.6728253968254,"GATA3.2",33
0.0532330827067669,"MAPK14.1",33
0.124738095238095,"MAPK14.2",33
0.359173136645963,"IL1R2.1",33
0.671511872154035,"MAPK14.3",33
0.0548571428571429,"SOCS3.2",33
2.79926930972551,"SOCS3.3",33
0.720823434146879,"ARG1.1",33
0.0276666666666667,"ARG1.2",33
0.037,"ARG1.3",33
1.51106837533811,"MAPK14",34
0.176233918128655,"BCL2",34
0.746205251018332,"BCL2.1",34
0.761720884507649,"MMP9",34
0.146795112781955,"IL1R2",34
1.6232660665358,"ARG1",34
0.927685758513932,"SOCS3",34
0.248617647058824,"SOCS3.1",34
0.0670833333333333,"BCL2.2",34
0.00512820512820513,"BCL2.3",34
1.75785848813209,"IL10",34
0.272615196078431,"GATA3",34
0.035,"GATA3.1",34
2.42117272961816,"GATA3.2",34
0.110528473590393,"MAPK14.1",34
0.042156862745098,"MAPK14.2",34
0.728802261335156,"IL1R2.1",34
0.866179367201426,"MAPK14.3",34
0.00294736842105262,"SOCS3.2",34
1.79270833333333,"SOCS3.3",34
1.15255970053338,"ARG1.1",34
0.0186666666666667,"ARG1.2",34
0,"ARG1.3",34
0.673798843700159,"MAPK14",35
0,"BCL2",35
0.125021084520765,"BCL2.1",35
0.608449315749087,"MMP9",35
0.288,"IL1R2",35
1.01826925379402,"ARG1",35
0.408942212629132,"SOCS3",35
0.241937165775401,"SOCS3.1",35
0.121190476190476,"BCL2.2",35
0,"BCL2.3",35
1.61617239734809,"IL10",35
0.625422101449275,"GATA3",35
0.106102272727273,"GATA3.1",35
2.48678681041181,"GATA3.2",35
0.172767857142857,"MAPK14.1",35
0.719860083028427,"MAPK14.2",35
0.723627487278803,"IL1R2.1",35
1.0010087535014,"MAPK14.3",35
0.0185714285714286,"SOCS3.2",35
3.69070873205742,"SOCS3.3",35
0.768702069988835,"ARG1.1",35
0.019047619047619,"ARG1.2",35
0.0699890350877193,"ARG1.3",35
0.383458333333333,"MAPK14",36
0,"BCL2",36
0.573561403508772,"BCL2.1",36
2.086875,"MMP9",36
1.00963480392157,"IL1R2",36
