"MeanDecreaseGini","Feature","Iteration"
4.28323220926919,"FCGR1A.1",16
2.2014016094234,"FCGR1A",17
8.81997687307629,"ITGAM",17
8.06822547749033,"CD177",17
4.15910821390131,"C3AR1",17
4.56321765067007,"FCGR1A.1",17
2.42042862643468,"FCGR1A",18
8.96166111035626,"ITGAM",18
7.91599519876452,"CD177",18
3.26548853277677,"C3AR1",18
5.48905811061514,"FCGR1A.1",18
4.82726749194281,"FCGR1A",19
6.65086207121025,"ITGAM",19
7.98805824066647,"CD177",19
1.45923432214048,"C3AR1",19
7.1222971722856,"FCGR1A.1",19
2.49140608259547,"FCGR1A",20
7.60274714338454,"ITGAM",20
9.67900357232805,"CD177",20
4.63887036714512,"C3AR1",20
3.37113072928366,"FCGR1A.1",20
3.45477844693156,"FCGR1A",21
9.92139406161391,"ITGAM",21
8.78624480169268,"CD177",21
1.39697481679965,"C3AR1",21
4.36762541682185,"FCGR1A.1",21
2.4536620930891,"FCGR1A",22
7.20958310223423,"ITGAM",22
8.5400704657622,"CD177",22
3.11282611768475,"C3AR1",22
6.54350734403673,"FCGR1A.1",22
2.76081035253886,"FCGR1A",23
6.60231718903891,"ITGAM",23
10.3080626946685,"CD177",23
3.28004959018679,"C3AR1",23
5.01577771742662,"FCGR1A.1",23
0.711350112329334,"FCGR1A",24
10.8093091729451,"ITGAM",24
7.99576536220449,"CD177",24
3.80783504859473,"C3AR1",24
4.523459602172,"FCGR1A.1",24
1.68778598988731,"FCGR1A",25
8.35871322653844,"ITGAM",25
7.87712269402774,"CD177",25
3.52721143004003,"C3AR1",25
6.37092104547139,"FCGR1A.1",25
6.88634370634247,"FCGR1A",26
6.95217260796522,"ITGAM",26
6.58881246415635,"CD177",26
2.1756197359438,"C3AR1",26
5.31705148559215,"FCGR1A.1",26
1.47511208282669,"FCGR1A",27
9.36632957569606,"ITGAM",27
6.37987147032566,"CD177",27
5.83516943119766,"C3AR1",27
4.89649989609428,"FCGR1A.1",27
4.62475807077164,"FCGR1A",28
5.66273481635283,"ITGAM",28
8.72403652360262,"CD177",28
3.3926449820357,"C3AR1",28
5.64635192302668,"FCGR1A.1",28
3.30204521352531,"FCGR1A",29
7.41181592531889,"ITGAM",29
8.91145233424175,"CD177",29
3.83766888027685,"C3AR1",29
4.48789483961967,"FCGR1A.1",29
2.91978409065356,"FCGR1A",30
9.85728544091322,"ITGAM",30
6.5789733601898,"CD177",30
2.71186448835525,"C3AR1",30
5.74261893567764,"FCGR1A.1",30
0.850229718867877,"FCGR1A",31
10.660277891405,"ITGAM",31
5.60127688889671,"CD177",31
7.09580382929526,"C3AR1",31
3.88083272416673,"FCGR1A.1",31
3.57256813761799,"FCGR1A",32
6.07256542306052,"ITGAM",32
5.23643788776421,"CD177",32
4.08247586689983,"C3AR1",32
8.88858426360483,"FCGR1A.1",32
4.19367659763922,"FCGR1A",33
9.3240037015563,"ITGAM",33
5.53196019161225,"CD177",33
5.94597429151111,"C3AR1",33
3.026841358032,"FCGR1A.1",33
2.63345969049946,"FCGR1A",34
7.40930406751776,"ITGAM",34
12.4430819612754,"CD177",34
3.35977955029274,"C3AR1",34
2.01472560760767,"FCGR1A.1",34
1.92650811832123,"FCGR1A",35
7.99334505240655,"ITGAM",35
11.3389392690506,"CD177",35
4.10858448292737,"C3AR1",35
2.58841255097842,"FCGR1A.1",35
1.246340316407,"FCGR1A",36
9.23952586189993,"ITGAM",36
4.98909494765566,"CD177",36
7.27915709671481,"C3AR1",36
5.21500458434014,"FCGR1A.1",36
4.24442065085334,"FCGR1A",37
6.8966303349892,"ITGAM",37
6.46916437377378,"CD177",37
4.17349875448481,"C3AR1",37
5.9615490437936,"FCGR1A.1",37
3.7790575317665,"FCGR1A",38
4.59140268056855,"ITGAM",38
11.687310931017,"CD177",38
3.35079010425648,"C3AR1",38
4.59143875239146,"FCGR1A.1",38
1.36228008363737,"FCGR1A",39
7.17480043347151,"ITGAM",39
10.4034899543521,"CD177",39
3.57045273591387,"C3AR1",39
5.48476626630935,"FCGR1A.1",39
3.96383558082636,"FCGR1A",40
9.93142393903731,"ITGAM",40
8.02265783276052,"CD177",40
2.37400038589065,"C3AR1",40
3.56001208604657,"FCGR1A.1",40
2.0111710690538,"FCGR1A",41
7.97080584703451,"ITGAM",41
10.0333370171446,"CD177",41
2.83730228743936,"C3AR1",41
5.03229606002953,"FCGR1A.1",41
4.44609594172374,"FCGR1A",42
8.24760325999158,"ITGAM",42
4.33989153030087,"CD177",42
1.53912777369215,"C3AR1",42
9.32903588025657,"FCGR1A.1",42
1.1151567495828,"FCGR1A",43
9.25464469199703,"ITGAM",43
9.82013759413957,"CD177",43
4.03292210063157,"C3AR1",43
3.74275289873675,"FCGR1A.1",43
8.42630628125382,"FCGR1A",44
5.45296200112446,"ITGAM",44
5.97172693715897,"CD177",44
0.968469306412603,"C3AR1",44
7.14825477229576,"FCGR1A.1",44
1.83363952159211,"FCGR1A",45
11.8135222094234,"ITGAM",45
4.74600797920634,"CD177",45
2.98486174148882,"C3AR1",45
6.4072317061841,"FCGR1A.1",45
3.35457588013561,"FCGR1A",46
7.25005996034942,"ITGAM",46
9.4450135964308,"CD177",46
2.60604299664915,"C3AR1",46
5.33939528573327,"FCGR1A.1",46
2.5702556662158,"FCGR1A",47
8.43613440026483,"ITGAM",47
8.61805828917807,"CD177",47
5.87248090486903,"C3AR1",47
2.3325444236828,"FCGR1A.1",47
5.05767570528993,"FCGR1A",48
6.08952771024685,"ITGAM",48
7.86104845030818,"CD177",48
3.34121974373938,"C3AR1",48
5.43228277638057,"FCGR1A.1",48
1.49615066139366,"FCGR1A",49
8.55326723641948,"ITGAM",49
7.5691821431957,"CD177",49
2.34812997550057,"C3AR1",49
8.05362086068357,"FCGR1A.1",49
3.50726352557361,"FCGR1A",50
7.24570644848081,"ITGAM",50
8.87857887512711,"CD177",50
4.63580241769876,"C3AR1",50
3.59510487347058,"FCGR1A.1",50
2.19090958164642,"FCGR1A",51
8.87508771929825,"ITGAM",51
6.7281052631579,"CD177",51
0.562105263157895,"C3AR1",51
9.50203778677463,"FCGR1A.1",51
4.88890760678001,"FCGR1A",52
9.19624308046068,"ITGAM",52
6.68997950716168,"CD177",52
3.28480752019226,"C3AR1",52
3.67620263628257,"FCGR1A.1",52
3.15807570348272,"FCGR1A",53
6.54314962093104,"ITGAM",53
10.4188993658377,"CD177",53
1.33702480725289,"C3AR1",53
6.52741190600442,"FCGR1A.1",53
3.40265877715803,"FCGR1A",54
7.96565132471126,"ITGAM",54
6.93114326282168,"CD177",54
3.97546183057801,"C3AR1",54
5.70052340122226,"FCGR1A.1",54
3.3366727909243,"FCGR1A",55
6.96939538132776,"ITGAM",55
9.5540139537963,"CD177",55
2.92577835093944,"C3AR1",55
5.11027987388939,"FCGR1A.1",55
3.22632407428581,"FCGR1A",56
8.4921902924107,"ITGAM",56
9.29166761114108,"CD177",56
4.25294387673516,"C3AR1",56
2.59441800507638,"FCGR1A.1",56
5.5213106927818,"FCGR1A",57
7.90568953693601,"ITGAM",57
6.68954537258028,"CD177",57
2.4782159377939,"C3AR1",57
5.25997530201327,"FCGR1A.1",57
4.8971092094714,"FCGR1A",58
7.90597665152021,"ITGAM",58
6.64996224755547,"CD177",58
1.55332663887974,"C3AR1",58
6.95151998941528,"FCGR1A.1",58
3.44338282487924,"FCGR1A",59
7.39050308916358,"ITGAM",59
8.72690789084062,"CD177",59
0.763173586836593,"C3AR1",59
7.59883962582382,"FCGR1A.1",59
4.17603653182174,"FCGR1A",60
5.57551195156616,"ITGAM",60
10.5201083089574,"CD177",60
3.5136068157482,"C3AR1",60
4.22175393576615,"FCGR1A.1",60
3.70056150777792,"FCGR1A",61
4.78252515412304,"ITGAM",61
11.936543577707,"CD177",61
2.23563183056947,"C3AR1",61
5.21982564912083,"FCGR1A.1",61
2.06002071090917,"FCGR1A",62
9.03793188439845,"ITGAM",62
6.41185988558811,"CD177",62
6.58952175190528,"C3AR1",62
3.83259559176039,"FCGR1A.1",62
3.67744331820686,"FCGR1A",63
8.30127403185128,"ITGAM",63
6.45525507877177,"CD177",63
2.98312998437209,"C3AR1",63
6.60816074469274,"FCGR1A.1",63
2.99692985602064,"FCGR1A",64
8.09949734996058,"ITGAM",64
9.84932322282433,"CD177",64
1.53628438326737,"C3AR1",64
5.45901781950603,"FCGR1A.1",64
3.81568192740373,"FCGR1A",65
7.2270551874665,"ITGAM",65
8.21924075254348,"CD177",65
3.15455266963701,"C3AR1",65
5.52873262084401,"FCGR1A.1",65
2.67035521429103,"FCGR1A",66
7.78666317667678,"ITGAM",66
10.3524748782522,"CD177",66
2.14998537785528,"C3AR1",66
4.93946872134576,"FCGR1A.1",66
5.31201599057201,"FCGR1A",67
7.93763128212288,"ITGAM",67
8.74449206020769,"CD177",67
1.22848340543061,"C3AR1",67
4.71632463008786,"FCGR1A.1",67
2.04529262845616,"FCGR1A",68
10.1522928231535,"ITGAM",68
9.78514311245636,"CD177",68
1.78266388369743,"C3AR1",68
4.13285316627164,"FCGR1A.1",68
1.50476161574258,"FCGR1A",69
7.58427275823646,"ITGAM",69
10.5991652074414,"CD177",69
3.89084656380587,"C3AR1",69
4.25674332845793,"FCGR1A.1",69
0.631359930505999,"FCGR1A",70
8.30497819304381,"ITGAM",70
10.9715431718897,"CD177",70
4.09362517186979,"C3AR1",70
3.78656370812934,"FCGR1A.1",70
3.78023777223964,"FCGR1A",71
8.27322963275782,"ITGAM",71
7.75415292602565,"CD177",71
2.57224344344751,"C3AR1",71
5.40259236588026,"FCGR1A.1",71
1.9039896076051,"FCGR1A",72
8.12267394805011,"ITGAM",72
9.97642635999008,"CD177",72
2.93864080698556,"C3AR1",72
4.93826927736915,"FCGR1A.1",72
1.47091856200344,"FCGR1A",73
11.9243573743948,"ITGAM",73
6.85386379307889,"CD177",73
3.56759901205185,"C3AR1",73
4.06747178478676,"FCGR1A.1",73
2.34149323625016,"FCGR1A",74
8.37842140412566,"ITGAM",74
8.49313410438766,"CD177",74
4.343031732984,"C3AR1",74
4.34146338190165,"FCGR1A.1",74
2.04939540106726,"FCGR1A",75
10.2431443109686,"ITGAM",75
8.61089321933517,"CD177",75
3.7956575636358,"C3AR1",75
3.14933055762477,"FCGR1A.1",75
2.50494251850554,"FCGR1A",76
7.51074594978121,"ITGAM",76
7.97619191811433,"CD177",76
5.24664897792825,"C3AR1",76
4.75094431988119,"FCGR1A.1",76
3.0977158518103,"FCGR1A",77
9.34342322476689,"ITGAM",77
8.75350618037202,"CD177",77
1.97484446158578,"C3AR1",77
4.75752782532467,"FCGR1A.1",77
2.56166517110882,"FCGR1A",78
6.47210208004948,"ITGAM",78
7.20554950406793,"CD177",78
3.99601139711895,"C3AR1",78
7.82291746168992,"FCGR1A.1",78
3.80811323102955,"FCGR1A",79
5.78633209808127,"ITGAM",79
9.82715381565063,"CD177",79
4.57078689783981,"C3AR1",79
3.88971922055664,"FCGR1A.1",79
5.34714146326574,"FCGR1A",80
7.48407903037679,"ITGAM",80
5.67797008189199,"CD177",80
4.89387109741448,"C3AR1",80
4.57869271301591,"FCGR1A.1",80
6.50033507111125,"FCGR1A",81
7.19895374094188,"ITGAM",81
4.47252072614077,"CD177",81
1.28236531222232,"C3AR1",81
8.44687778116272,"FCGR1A.1",81
1.27112989795544,"FCGR1A",82
8.99919997629282,"ITGAM",82
10.0045281577078,"CD177",82
3.71787577017908,"C3AR1",82
3.96866970663674,"FCGR1A.1",82
1.88108514298711,"FCGR1A",83
6.44234880526708,"ITGAM",83
12.480341794285,"CD177",83
2.99563451921976,"C3AR1",83
4.07708096631118,"FCGR1A.1",83
3.16104943796729,"FCGR1A",84
6.18338117532603,"ITGAM",84
6.63039712237245,"CD177",84
4.02488813390642,"C3AR1",84
8.04519641112956,"FCGR1A.1",84
1.63856556552428,"FCGR1A",85
8.66175060685692,"ITGAM",85
9.40478903833875,"CD177",85
2.95977458296195,"C3AR1",85
5.30073424140582,"FCGR1A.1",85
2.51661064247021,"FCGR1A",86
7.62499641814547,"ITGAM",86
10.6607296589376,"CD177",86
3.59295595208092,"C3AR1",86
3.63909329327812,"FCGR1A.1",86
2.96638829754004,"FCGR1A",87
11.3479310593746,"ITGAM",87
5.3870962337156,"CD177",87
3.31619540375042,"C3AR1",87
5.02870479509301,"FCGR1A.1",87
1.81153168633056,"FCGR1A",88
8.01723803691585,"ITGAM",88
9.76300006443469,"CD177",88
4.60387830617437,"C3AR1",88
3.62961506403926,"FCGR1A.1",88
2.66636305384912,"FCGR1A",89
9.28324637921801,"ITGAM",89
6.94522950599637,"CD177",89
5.16889806216615,"C3AR1",89
3.95661387596333,"FCGR1A.1",89
3.65532878165757,"FCGR1A",90
8.13095219985735,"ITGAM",90
7.80746593381168,"CD177",90
5.45091097987149,"C3AR1",90
3.02832456094226,"FCGR1A.1",90
1.94610366283767,"FCGR1A",91
8.29393609773176,"ITGAM",91
9.37589364623768,"CD177",91
3.05902593340669,"C3AR1",91
5.2752160983827,"FCGR1A.1",91
4.97713597661559,"FCGR1A",92
9.16045771227614,"ITGAM",92
9.39833078808068,"CD177",92
2.29686503411793,"C3AR1",92
2.02054382224298,"FCGR1A.1",92
2.56153043194572,"FCGR1A",93
10.2923471413352,"ITGAM",93
7.3704109954015,"CD177",93
4.29584783755143,"C3AR1",93
3.38863552359074,"FCGR1A.1",93
2.13437607453762,"FCGR1A",94
9.57481075886055,"ITGAM",94
6.57230316834998,"CD177",94
4.44671910663142,"C3AR1",94
5.16933475126955,"FCGR1A.1",94
2.69489060728719,"FCGR1A",95
6.66599450594688,"ITGAM",95
5.34235637667506,"CD177",95
8.74420805744183,"C3AR1",95
4.41500659299992,"FCGR1A.1",95
3.47122782773363,"FCGR1A",96
5.9886792401158,"ITGAM",96
9.21893105751176,"CD177",96
3.36358549357622,"C3AR1",96
5.85582199509769,"FCGR1A.1",96
3.96602864608237,"FCGR1A",97
7.17793255837328,"ITGAM",97
8.38660875846202,"CD177",97
5.32322184907344,"C3AR1",97
3.05708538099134,"FCGR1A.1",97
2.19515236429527,"FCGR1A",98
9.30612840630142,"ITGAM",98
7.93408197232341,"CD177",98
4.06793901753136,"C3AR1",98
4.46231227463626,"FCGR1A.1",98
2.56447783092685,"FCGR1A",99
9.14618303192971,"ITGAM",99
4.50705785245469,"CD177",99
3.85535335506933,"C3AR1",99
7.81254196470713,"FCGR1A.1",99
2.98090743879858,"FCGR1A",100
8.71342651517895,"ITGAM",100
7.83551060011202,"CD177",100
4.25665721576546,"C3AR1",100
4.13630524768885,"FCGR1A.1",100
