"MeanDecreaseGini","Feature","Iteration"
18.4535527546304,"MMP9",21
0.966623252233488,"MAPK14",21
5.96858615413854,"IL1R2",21
32.8995313628811,"ARG1",21
17.6742920635048,"ARG1.1",21
2.19288403967761,"BCL2.1",21
6.49531526146516,"GATA3",21
11.0729706693598,"IL10",22
13.0512795314089,"SOCS3",22
0.453763418420309,"BCL2",22
23.1743388571478,"MMP9",22
0.640052309936804,"MAPK14",22
2.9964019202267,"IL1R2",22
25.4098163305006,"ARG1",22
18.6067531043952,"ARG1.1",22
4.70200101995086,"BCL2.1",22
8.44162283865192,"GATA3",22
11.7468491305138,"IL10",23
9.0418877177113,"SOCS3",23
0.335123096161376,"BCL2",23
28.0645147350337,"MMP9",23
1.03169848532715,"MAPK14",23
2.52653043100969,"IL1R2",23
29.8688704181706,"ARG1",23
12.0955375223969,"ARG1.1",23
4.29973758814103,"BCL2.1",23
9.61779633007856,"GATA3",23
5.25451360689924,"IL10",24
7.98852478848463,"SOCS3",24
3.16810240987203,"BCL2",24
21.2696045088607,"MMP9",24
2.30430685239779,"MAPK14",24
4.46748813913649,"IL1R2",24
21.040305346068,"ARG1",24
10.7453308403201,"ARG1.1",24
1.66878059334478,"BCL2.1",24
30.4464065509786,"GATA3",24
14.8612571602547,"IL10",25
12.933241964111,"SOCS3",25
0.261384228667306,"BCL2",25
17.9863164700203,"MMP9",25
1.31038782169635,"MAPK14",25
2.11839930757935,"IL1R2",25
37.397129129488,"ARG1",25
8.72834446561589,"ARG1.1",25
9.65882960639389,"BCL2.1",25
3.5158916643539,"GATA3",25
10.6814532211291,"IL10",26
18.6565474969241,"SOCS3",26
0.297608491140992,"BCL2",26
29.1635148035828,"MMP9",26
1.6581300507681,"MAPK14",26
3.06054272328871,"IL1R2",26
22.5176820001552,"ARG1",26
14.636480118575,"ARG1.1",26
1.26426698206522,"BCL2.1",26
6.56513774873345,"GATA3",26
16.2263764250593,"IL10",27
4.21490504948992,"SOCS3",27
1.21755432252921,"BCL2",27
30.6155408790743,"MMP9",27
1.02724126308608,"MAPK14",27
0.641957994725323,"IL1R2",27
18.7424076880843,"ARG1",27
19.6660755961004,"ARG1.1",27
5.10934993886436,"BCL2.1",27
11.2707726611674,"GATA3",27
15.258763122494,"IL10",28
4.58506490225798,"SOCS3",28
1.21483299938823,"BCL2",28
25.1978560696803,"MMP9",28
1.64798992665257,"MAPK14",28
5.02936260412575,"IL1R2",28
25.9324764411114,"ARG1",28
12.3549472224364,"ARG1.1",28
0.286233568818294,"BCL2.1",28
17.1303822339432,"GATA3",28
14.5502732927832,"IL10",29
14.5920538039772,"SOCS3",29
0.338432779988138,"BCL2",29
34.73101438723,"MMP9",29
1.39291071152257,"MAPK14",29
1.75027100194321,"IL1R2",29
20.9335867121579,"ARG1",29
10.4562599161478,"ARG1.1",29
3.6757779613563,"BCL2.1",29
6.19632852380167,"GATA3",29
2.89768253100558,"IL10",30
30.9960288283494,"SOCS3",30
1.44484455642514,"BCL2",30
20.3768217621094,"MMP9",30
0.796930839561121,"MAPK14",30
2.48456688516669,"IL1R2",30
21.2111485430147,"ARG1",30
14.8661721491605,"ARG1.1",30
4.04199432936017,"BCL2.1",30
9.51926412130055,"GATA3",30
6.38521556461764,"IL10",31
6.64290328050512,"SOCS3",31
0.229593716249653,"BCL2",31
14.2327905984318,"MMP9",31
0.631019836101288,"MAPK14",31
6.03151091921162,"IL1R2",31
36.8093777059408,"ARG1",31
27.8256640893773,"ARG1.1",31
1.56247110417778,"BCL2.1",31
8.19108954902233,"GATA3",31
8.24708201355641,"IL10",32
3.59944823749929,"SOCS3",32
0.257261701565916,"BCL2",32
32.8040686131504,"MMP9",32
1.05556406800937,"MAPK14",32
9.87475903669384,"IL1R2",32
23.7597259965328,"ARG1",32
16.4010643517062,"ARG1.1",32
1.55807485628308,"BCL2.1",32
10.9868602159106,"GATA3",32
15.7004372610206,"IL10",33
30.2013336051772,"SOCS3",33
0.442727018331391,"BCL2",33
24.6656790382314,"MMP9",33
2.11931002470194,"MAPK14",33
2.20648088887549,"IL1R2",33
17.9607271725025,"ARG1",33
8.43880727842111,"ARG1.1",33
1.81481538059074,"BCL2.1",33
5.06622778669219,"GATA3",33
9.56708774859179,"IL10",34
16.4185853412446,"SOCS3",34
0.18472582073013,"BCL2",34
30.6404448914693,"MMP9",34
1.03027271676042,"MAPK14",34
2.21761091336421,"IL1R2",34
21.9451070238456,"ARG1",34
13.5948813594697,"ARG1.1",34
1.51441493453933,"BCL2.1",34
11.6516874318019,"GATA3",34
21.7047896865805,"IL10",35
7.40609899690758,"SOCS3",35
1.63955962321951,"BCL2",35
29.1279390311402,"MMP9",35
0.926821026653675,"MAPK14",35
0.22283334308132,"IL1R2",35
18.9673062230887,"ARG1",35
6.86249611905063,"ARG1.1",35
4.24303750097313,"BCL2.1",35
17.6409366311218,"GATA3",35
5.16116868447371,"IL10",36
14.2203237586524,"SOCS3",36
0.619640739454759,"BCL2",36
19.731839277734,"MMP9",36
1.17728479789402,"MAPK14",36
4.50252659589905,"IL1R2",36
33.7251940306389,"ARG1",36
11.4056726569606,"ARG1.1",36
5.36089046930146,"BCL2.1",36
12.7676408071718,"GATA3",36
8.75954250365529,"IL10",37
6.26540484043884,"SOCS3",37
0.304103745538555,"BCL2",37
29.4353490943157,"MMP9",37
1.15364639868909,"MAPK14",37
1.96363524379058,"IL1R2",37
33.2701132930491,"ARG1",37
13.3289344331469,"ARG1.1",37
4.25049035241098,"BCL2.1",37
9.78450736769132,"GATA3",37
12.3386760387489,"IL10",38
23.5863404877536,"SOCS3",38
2.1252951473157,"BCL2",38
28.4577933399745,"MMP9",38
0.755703464570398,"MAPK14",38
3.05412352281585,"IL1R2",38
16.9778427602534,"ARG1",38
13.6044757081437,"ARG1.1",38
0.614371233747765,"BCL2.1",38
7.11092375122068,"GATA3",38
12.9506968504463,"IL10",39
12.3844354971876,"SOCS3",39
0.22612404041116,"BCL2",39
28.9028128565109,"MMP9",39
0.832414070935479,"MAPK14",39
2.53828944580662,"IL1R2",39
28.3324647138286,"ARG1",39
13.1309584983329,"ARG1.1",39
3.13084661670976,"BCL2.1",39
6.13304831892022,"GATA3",39
4.49601919792011,"IL10",40
17.4870620314513,"SOCS3",40
1.00733283697488,"BCL2",40
25.0138017261689,"MMP9",40
0.360598483625037,"MAPK14",40
3.1393509190816,"IL1R2",40
21.9137324810965,"ARG1",40
13.8972889985839,"ARG1.1",40
15.2799483902645,"BCL2.1",40
6.07677402574154,"GATA3",40
8.45624947759406,"IL10",41
7.18707707113673,"SOCS3",41
0.14556301970072,"BCL2",41
27.353304686797,"MMP9",41
0.557971969831047,"MAPK14",41
5.23356007520714,"IL1R2",41
27.8931564525347,"ARG1",41
16.1884273641497,"ARG1.1",41
6.88358432593245,"BCL2.1",41
8.68274192075189,"GATA3",41
5.39139406233674,"IL10",42
6.60116819507289,"SOCS3",42
0.416584601573377,"BCL2",42
24.4507075863917,"MMP9",42
0.782498062327259,"MAPK14",42
10.7461688564089,"IL1R2",42
26.9985904677194,"ARG1",42
15.5890171768584,"ARG1.1",42
3.35655563314608,"BCL2.1",42
14.2064062672552,"GATA3",42
5.49718072576721,"IL10",43
13.9026051110639,"SOCS3",43
0.34601740956441,"BCL2",43
23.4479322931205,"MMP9",43
1.69640805265728,"MAPK14",43
5.01657099535773,"IL1R2",43
26.9390716481775,"ARG1",43
17.3540424386108,"ARG1.1",43
4.1846131109995,"BCL2.1",43
10.0688309419525,"GATA3",43
11.9502709360335,"IL10",44
9.86276006069765,"SOCS3",44
0.231051236134983,"BCL2",44
27.0897025123084,"MMP9",44
1.21288372714907,"MAPK14",44
3.862780863723,"IL1R2",44
19.381806813356,"ARG1",44
16.4536860154582,"ARG1.1",44
5.09557509567525,"BCL2.1",44
13.6471191030991,"GATA3",44
11.3362370261933,"IL10",45
8.2696338530826,"SOCS3",45
0.21721712776599,"BCL2",45
25.7909298499576,"MMP9",45
0.917605976584601,"MAPK14",45
6.01948376582265,"IL1R2",45
19.7260466170985,"ARG1",45
17.9856659739358,"ARG1.1",45
3.36135152241489,"BCL2.1",45
14.9611919235066,"GATA3",45
13.0059474917338,"IL10",46
6.75570527472722,"SOCS3",46
0.405212547325001,"BCL2",46
26.9255570732087,"MMP9",46
1.04508762234671,"MAPK14",46
4.99130127530603,"IL1R2",46
26.1836085488675,"ARG1",46
10.6094342669973,"ARG1.1",46
4.24321566433268,"BCL2.1",46
14.3097484169722,"GATA3",46
11.3795391428624,"IL10",47
17.7000909184376,"SOCS3",47
0.31203576786566,"BCL2",47
18.7879750626577,"MMP9",47
1.07053614931488,"MAPK14",47
0.60483081226559,"IL1R2",47
32.3440733789207,"ARG1",47
11.5783866416302,"ARG1.1",47
5.15248163644263,"BCL2.1",47
9.5486868532379,"GATA3",47
8.43721872050087,"IL10",48
21.5867247879355,"SOCS3",48
0.57932433555913,"BCL2",48
24.7511707113594,"MMP9",48
1.82887929007696,"MAPK14",48
0.31285554445344,"IL1R2",48
29.7118394095497,"ARG1",48
13.3139571396898,"ARG1.1",48
1.61543207265183,"BCL2.1",48
6.2516888973133,"GATA3",48
16.6881283614139,"IL10",49
1.67184304148063,"SOCS3",49
0.260010605035572,"BCL2",49
23.5425471141519,"MMP9",49
0.754990281035039,"MAPK14",49
1.13906588849854,"IL1R2",49
20.9863037052381,"ARG1",49
11.4261268390707,"ARG1.1",49
8.87850525883698,"BCL2.1",49
23.3369334506922,"GATA3",49
13.5338852330444,"IL10",50
5.43874092451563,"SOCS3",50
0.356895668936936,"BCL2",50
30.0679628826066,"MMP9",50
1.34968603343586,"MAPK14",50
2.08552568312912,"IL1R2",50
21.6034996442789,"ARG1",50
17.1182412448086,"ARG1.1",50
5.09529191248422,"BCL2.1",50
11.728088954577,"GATA3",50
9.80747741572499,"IL10",51
13.2381830293038,"SOCS3",51
0.257048456073098,"BCL2",51
26.0007962593345,"MMP9",51
1.5160569796244,"MAPK14",51
2.1339547332324,"IL1R2",51
25.3257745671484,"ARG1",51
11.4000848383706,"ARG1.1",51
10.2587855790306,"BCL2.1",51
8.61583814215608,"GATA3",51
6.00488373283559,"IL10",52
2.23884685640484,"SOCS3",52
0.18542346052666,"BCL2",52
32.5133774797728,"MMP9",52
0.432758504543295,"MAPK14",52
2.14774162018493,"IL1R2",52
29.0842723657775,"ARG1",52
14.6089365615773,"ARG1.1",52
2.17437251635201,"BCL2.1",52
19.2632959929335,"GATA3",52
8.3032686846536,"IL10",53
5.22782457111792,"SOCS3",53
2.15419917197046,"BCL2",53
27.537882844718,"MMP9",53
1.05897998013716,"MAPK14",53
7.23492134069838,"IL1R2",53
22.0810001198803,"ARG1",53
17.205396151076,"ARG1.1",53
6.34047478545678,"BCL2.1",53
11.4898705321084,"GATA3",53
10.6310172550689,"IL10",54
2.39211336420763,"SOCS3",54
0.446787176123615,"BCL2",54
27.6081374162643,"MMP9",54
1.08303891852509,"MAPK14",54
11.3577014705354,"IL1R2",54
26.0259232254406,"ARG1",54
17.5320781865296,"ARG1.1",54
2.55332425190029,"BCL2.1",54
9.03187873540334,"GATA3",54
15.2496011305275,"IL10",55
6.15690061170943,"SOCS3",55
0.107435125386036,"BCL2",55
24.6173100941953,"MMP9",55
0.899549603881354,"MAPK14",55
3.85973915285469,"IL1R2",55
25.6654861375701,"ARG1",55
12.5916737915586,"ARG1.1",55
3.35968908010627,"BCL2.1",55
16.0671607267551,"GATA3",55
4.59027856404255,"IL10",56
20.4724236879681,"SOCS3",56
0.317907626738739,"BCL2",56
26.3290061072851,"MMP9",56
0.71488568078622,"MAPK14",56
2.5123744463849,"IL1R2",56
25.2856143503799,"ARG1",56
14.3255608940999,"ARG1.1",56
5.27314938864812,"BCL2.1",56
8.82507198093811,"GATA3",56
7.02668913791314,"IL10",57
9.45684821617686,"SOCS3",57
0.647397163730378,"BCL2",57
28.5414895003174,"MMP9",57
2.20547728382252,"MAPK14",57
5.03501171190364,"IL1R2",57
30.5826864958628,"ARG1",57
18.2768653219875,"ARG1.1",57
2.28561307431682,"BCL2.1",57
4.21664936669492,"GATA3",57
9.7613957111687,"IL10",58
6.05145664577343,"SOCS3",58
0.315933697031056,"BCL2",58
23.8662727550924,"MMP9",58
0.578981553175363,"MAPK14",58
1.13849546379591,"IL1R2",58
31.6971100524491,"ARG1",58
15.5006619272312,"ARG1.1",58
5.68824497442059,"BCL2.1",58
13.7641744925888,"GATA3",58
9.72874709674634,"IL10",59
4.48604766692861,"SOCS3",59
3.46034642272519,"BCL2",59
25.0156048436396,"MMP9",59
0.551062240559457,"MAPK14",59
1.97236080672646,"IL1R2",59
28.2846795217277,"ARG1",59
13.6170267122815,"ARG1.1",59
2.97278911662843,"BCL2.1",59
18.5080628447633,"GATA3",59
8.05005960397537,"IL10",60
9.41165946595124,"SOCS3",60
0.276205623017479,"BCL2",60
23.5769723385417,"MMP9",60
0.633821705355125,"MAPK14",60
6.83864679410088,"IL1R2",60
28.4803885872063,"ARG1",60
18.8139831579557,"ARG1.1",60
2.55701014476998,"BCL2.1",60
9.73134348821609,"GATA3",60
8.03259371786231,"IL10",61
7.26139273521577,"SOCS3",61
0.41807384776385,"BCL2",61
22.6229672037209,"MMP9",61
0.43682291022624,"MAPK14",61
1.35722232387333,"IL1R2",61
26.8350109219401,"ARG1",61
22.1114567568768,"ARG1.1",61
5.38760540249561,"BCL2.1",61
14.401945089115,"GATA3",61
14.7520310380092,"IL10",62
5.17554383482745,"SOCS3",62
1.65509589696949,"BCL2",62
23.0464348718049,"MMP9",62
0.736732635468318,"MAPK14",62
5.11128242892215,"IL1R2",62
22.6213811103,"ARG1",62
18.9543035438428,"ARG1.1",62
8.88779777690931,"BCL2.1",62
7.6253968629453,"GATA3",62
19.6331211132449,"IL10",63
3.13304297320894,"SOCS3",63
0.507676200891301,"BCL2",63
24.9693104187269,"MMP9",63
0.823681426482411,"MAPK14",63
5.78358398624539,"IL1R2",63
21.9600685343851,"ARG1",63
14.3333274047072,"ARG1.1",63
2.77304836380881,"BCL2.1",63
14.8011395782979,"GATA3",63
4.57646644686619,"IL10",64
8.67436159353623,"SOCS3",64
0.387024568987784,"BCL2",64
27.6574502391775,"MMP9",64
0.444427312823399,"MAPK14",64
2.15315441787274,"IL1R2",64
30.0174164278906,"ARG1",64
18.2781430881319,"ARG1.1",64
5.4390799791344,"BCL2.1",64
11.1322031983054,"GATA3",64
5.05712188324448,"IL10",65
16.3623353116013,"SOCS3",65
0.117604346800986,"BCL2",65
20.6277880142407,"MMP9",65
0.22507293396821,"MAPK14",65
8.66481051342461,"IL1R2",65
20.9988614813031,"ARG1",65
28.9799916740568,"ARG1.1",65
1.23153506799514,"BCL2.1",65
6.30451513699997,"GATA3",65
11.337528415055,"IL10",66
6.24441153950722,"SOCS3",66
0.677295731763308,"BCL2",66
34.8507738944513,"MMP9",66
0.738578232895953,"MAPK14",66
5.07142286886639,"IL1R2",66
21.5721932404244,"ARG1",66
11.681933657227,"ARG1.1",66
3.38443768254112,"BCL2.1",66
12.9365156463579,"GATA3",66
9.45158178622054,"IL10",67
17.605883028292,"SOCS3",67
0.320005206751105,"BCL2",67
33.5123307604113,"MMP9",67
1.02524485772203,"MAPK14",67
2.25460282050308,"IL1R2",67
23.3330693937654,"ARG1",67
9.36031999809209,"ARG1.1",67
1.35965928387069,"BCL2.1",67
10.1366665007339,"GATA3",67
9.5513748108322,"IL10",68
10.6967397160721,"SOCS3",68
0.22847537098116,"BCL2",68
23.974271265584,"MMP9",68
0.586950674438737,"MAPK14",68
6.01166030886941,"IL1R2",68
33.5476495494463,"ARG1",68
14.1447855167525,"ARG1.1",68
3.39999745857069,"BCL2.1",68
6.25727714663362,"GATA3",68
9.51143985028969,"IL10",69
2.78533207088824,"SOCS3",69
0.505396676326115,"BCL2",69
25.7565248696172,"MMP9",69
0.684690469698701,"MAPK14",69
1.37890881723518,"IL1R2",69
33.5195929165376,"ARG1",69
8.33393650430567,"ARG1.1",69
8.8133809562421,"BCL2.1",69
17.2059786870402,"GATA3",69
4.1874595593588,"IL10",70
4.3477679332233,"SOCS3",70
3.2776100883245,"BCL2",70
22.8027778106097,"MMP9",70
1.2545528431037,"MAPK14",70
1.12275831078139,"IL1R2",70
25.8909853341556,"ARG1",70
10.6752538943995,"ARG1.1",70
13.134094951552,"BCL2.1",70
21.9161029108543,"GATA3",70
15.3085387534196,"IL10",71
4.65945451117974,"SOCS3",71
0.325867042965788,"BCL2",71
31.1411707284255,"MMP9",71
1.39569043338787,"MAPK14",71
2.4089895224299,"IL1R2",71
27.0843779866595,"ARG1",71
13.4098164220196,"ARG1.1",71
3.23360585553019,"BCL2.1",71
9.91239783488999,"GATA3",71
16.2874567957462,"IL10",72
8.54989232818077,"SOCS3",72
0.566374994061821,"BCL2",72
26.0121535692031,"MMP9",72
2.22762066073433,"MAPK14",72
2.23183980363472,"IL1R2",72
30.7011518652355,"ARG1",72
11.8967613457963,"ARG1.1",72
1.45226674485481,"BCL2.1",72
8.59075461982402,"GATA3",72
7.14305717506616,"IL10",73
10.2128626249373,"SOCS3",73
0.594446706170129,"BCL2",73
32.9223703143304,"MMP9",73
0.652346564120264,"MAPK14",73
1.12819130791096,"IL1R2",73
20.043489389645,"ARG1",73
12.3663178544583,"ARG1.1",73
4.83532048110393,"BCL2.1",73
18.8454157640749,"GATA3",73
14.3119568558748,"IL10",74
6.65581712138376,"SOCS3",74
0.59629416401888,"BCL2",74
21.6672034417393,"MMP9",74
0.800214564294461,"MAPK14",74
6.2494706956125,"IL1R2",74
31.2050365723486,"ARG1",74
10.9930375719859,"ARG1.1",74
5.8569941062362,"BCL2.1",74
10.383247633777,"GATA3",74
17.9854002961,"IL10",75
14.7535428246843,"SOCS3",75
0.35101040284072,"BCL2",75
17.9436029572756,"MMP9",75
1.67548994408142,"MAPK14",75
3.0666187760944,"IL1R2",75
32.2032192479655,"ARG1",75
11.3816425671302,"ARG1.1",75
3.55078397797951,"BCL2.1",75
5.55014355130173,"GATA3",75
6.42652498993118,"IL10",76
10.5801887197884,"SOCS3",76
0.266713710544106,"BCL2",76
32.0382093470274,"MMP9",76
0.860829004587058,"MAPK14",76
5.82249811260316,"IL1R2",76
24.490819924703,"ARG1",76
11.0687391087329,"ARG1.1",76
0.592737215401942,"BCL2.1",76
16.4270125939524,"GATA3",76
14.8556370959867,"IL10",77
8.83636729086655,"SOCS3",77
0.611002891527583,"BCL2",77
26.4676833586625,"MMP9",77
1.13541631176084,"MAPK14",77
3.54711071643688,"IL1R2",77
26.6084576495653,"ARG1",77
13.2291380949451,"ARG1.1",77
0.582055575307653,"BCL2.1",77
12.521767378576,"GATA3",77
9.63777763857852,"IL10",78
9.49874487006793,"SOCS3",78
0.665026392756647,"BCL2",78
24.6711663452286,"MMP9",78
1.09428694389435,"MAPK14",78
2.88963488468255,"IL1R2",78
27.6602097092473,"ARG1",78
19.7935873770892,"ARG1.1",78
8.06836798355388,"BCL2.1",78
4.68110694580874,"GATA3",78
10.1948409738119,"IL10",79
3.85010329499251,"SOCS3",79
0.787548347390241,"BCL2",79
24.0993540297425,"MMP9",79
0.900588169411949,"MAPK14",79
1.41263281193934,"IL1R2",79
33.2377243380394,"ARG1",79
16.0118326282999,"ARG1.1",79
5.35825133052022,"BCL2.1",79
12.4528513485781,"GATA3",79
13.1074738032875,"IL10",80
15.5590028242809,"SOCS3",80
0.728344230960425,"BCL2",80
25.5191052676622,"MMP9",80
1.141523419027,"MAPK14",80
0.450584978838418,"IL1R2",80
25.4065168434928,"ARG1",80
7.91692840498791,"ARG1.1",80
6.14134676193395,"BCL2.1",80
12.6169007382551,"GATA3",80
18.9674324292252,"IL10",81
4.55433994098816,"SOCS3",81
0.531764690081571,"BCL2",81
32.7988190471367,"MMP9",81
1.18879342691179,"MAPK14",81
1.55337826051964,"IL1R2",81
17.4544164047331,"ARG1",81
8.12738611276934,"ARG1.1",81
0.395231817525457,"BCL2.1",81
23.0625287791988,"GATA3",81
13.945333520175,"IL10",82
5.4840218552032,"SOCS3",82
0.280759313876501,"BCL2",82
21.8586012392265,"MMP9",82
0.397757897986826,"MAPK14",82
2.27436414666994,"IL1R2",82
22.5505020364047,"ARG1",82
11.5785210848898,"ARG1.1",82
8.22016603383634,"BCL2.1",82
22.0723365080942,"GATA3",82
17.5413447250695,"IL10",83
9.0414225688663,"SOCS3",83
0.474796657694449,"BCL2",83
31.6608554378086,"MMP9",83
1.37353657595016,"MAPK14",83
3.20740264868852,"IL1R2",83
21.8322348029008,"ARG1",83
8.00637101606313,"ARG1.1",83
3.49558077533584,"BCL2.1",83
12.1220911552578,"GATA3",83
17.2044941931256,"IL10",84
2.25256094669301,"SOCS3",84
0.278115318869751,"BCL2",84
19.8178432013278,"MMP9",84
0.987739006863137,"MAPK14",84
3.94531663128579,"IL1R2",84
26.069514469911,"ARG1",84
9.19886408772609,"ARG1.1",84
22.6602266234378,"BCL2.1",84
6.04223461166784,"GATA3",84
5.57102248289599,"IL10",85
2.48043666259079,"SOCS3",85
0.450721991734573,"BCL2",85
