Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
CD14,0.48817861617867,39,0.434549784025943,34,5,0.42522603863777425,0.152
TNFSF10,0.48817861617867,40,0.200410446121532,92,52,0.42522603863777425,-0.143
CRP,0.48817861617867,41,0.566641179555131,25,16,0.42522603863777425,-0.146
ITGAM,0.48817861617867,42,0.277782284650203,65,23,0.42522603863777425,-0.146
SOCS3.1,0.48817861617867,43,0.328410639130575,53,10,0.42522603863777425,-0.152
CCR2,0.48817861617867,44,0.338235844924442,48,4,0.42522603863777425,0.151
P2RX7,0.48817861617867,45,0.261170046912052,75,30,0.42522603863777425,0.143
PLAUR.1,0.48817861617867,46,0.292781260536518,60,14,0.42522603863777425,-0.143
P2RX7.1,0.48817861617867,47,0.276577736652558,67,20,0.42522603863777425,0.143
HLA.DRA.1,0.489361915574164,48,0.150930182112773,99,51,0.4243880319201052,0.142
SOCS3,0.490682285195337,49,0.285087282789104,63,14,0.42345534144407265,-0.14
TNFSF10.1,0.505107994082057,50,0.213044705932,87,37,0.41342566128215297,-0.135
ARG1.1,0.505107994082057,51,0.335980576202639,49,2,0.41342566128215297,-0.135
ELANE,0.508515401760615,52,0.411514662256715,36,16,0.41109844618067004,-0.131
PDCD1,0.508515401760615,53,0.390710422311431,37,16,0.41109844618067004,0.131
HLA.DRA,0.521838185177808,54,0.203555431067127,91,37,0.4021464414147449,0.129
HMGB1.4,0.523767560144587,55,0.492109740492098,28,27,0.4008690129471567,0.127
CXCL10,0.585204573320702,56,0.45226832650152,30,26,0.3624769209739904,-0.117
TLR2,0.624587761371676,57,0.222586237734046,82,25,0.33993240355273147,-0.11
ICAM1.2,0.641046930282205,58,0.34179454677277,46,12,0.3309289021794228,-0.105
TREM1,0.641046930282205,59,0.284074003813827,64,5,0.3309289021794228,0.105
C3AR1,0.643005592279841,60,0.272908382630338,69,9,0.3298729008511323,-0.104
CCR2.1,0.647176946917842,61,0.383284483073034,40,21,0.3276346184183883,0.1
NOTCH1,0.647176946917842,62,0.263090363470831,73,11,0.3276346184183883,-0.1
CX3CR1.1,0.707012920143286,63,0.384887075366252,38,25,0.2970253398066475,0.0869
TNFSF10.2,0.707012920143286,64,0.188237208970392,96,32,0.2970253398066475,-0.0869
PLAUR.2,0.707012920143286,65,0.635906528524911,20,45,0.2970253398066475,-0.0902
HMGB1.3,0.707012920143286,66,0.277586655157823,66,0,0.2970253398066475,0.0886
IL6,0.709246001676875,67,0.297716773148792,59,8,0.2959337745597293,-0.0852
CX3CR1,0.70996715461347,68,0.270106316769673,71,3,0.2955819977514941,-0.0835
HMGB1.2,0.70996715461347,69,0.373031967646918,41,28,0.2955819977514941,0.081
SOCS3.3,0.70996715461347,70,0.311763384931064,57,13,0.2955819977514941,-0.0819
IL1B,0.740144981894724,71,0.198955931794571,93,22,0.281172909300103,-0.0743
LBP,0.740144981894724,72,0.286274488564906,62,10,0.281172909300103,-0.0752
VCAM1,0.769303336856062,73,0.262234752662103,74,1,0.26779814251753264,-0.0618
NLRP3,0.769303336856062,74,0.197122891175398,94,20,0.26779814251753264,0.0586
TNF,0.769303336856062,75,0.213189558250543,86,11,0.26779814251753264,-0.0635
IFNG,0.769303336856062,76,0.24774940321338,78,2,0.26779814251753264,-0.0586
CALCA.1,0.769303336856062,77,0.317102450838069,56,21,0.26779814251753264,0.0651
NLRP3.2,0.769303336856062,78,0.26530877992901303,72,6,0.26779814251753264,0.0602
CCL2,0.769303336856062,79,0.424236245989646,35,44,0.26779814251753264,0.0676
TLR4.2,0.769303336856062,80,0.181881290868721,97,17,0.26779814251753264,-0.0685
IL1B.1,0.769303336856062,81,0.190693505710538,95,14,0.26779814251753264,-0.0602
CCL19,0.771954168365845,82,0.618615790203276,22,60,0.2666074633175675,-0.0569
HMGB1,0.818369515840464,83,0.335795365694017,50,33,0.24639650723242917,-0.0452
PLAUR,0.818369515840464,84,0.249966441669348,76,8,0.24639650723242917,-0.0452
NLRP3.1,0.818369515840464,85,0.3724009639362,42,43,0.24639650723242917,0.0452
TLR4.3,0.818369515840464,86,0.218199864133228,83,3,0.24639650723242917,-0.0485
CXCL8,0.88113014918002,87,0.21593180231774,85,2,0.22081941368700606,0.0351
CXCL8.1,0.907471479698147,88,0.203635720892686,90,2,0.21062310661403633,-0.0301
ICAM1,0.923218635177277,89,0.305414303009409,58,31,0.2046680566532663,-0.0251
IFNA2,0.923218635177277,90,0.170749035808801,98,8,0.2046680566532663,-0.0251
ICAM1.1,0.936924737100675,91,0.244350791100377,79,12,0.1995669686437219,-0.0218
NOTCH1.1,0.938581318921739,92,0.272574845858318,70,22,0.19895548907275493,-0.0201
IFNB1,0.945096289509282,93,0.248708418230766,77,16,0.19656109827518872,-0.0167
IFNA1,0.945096289509282,94,0.338798740669685,47,47,0.19656109827518872,-0.0134
CALCA.2,0.945096289509282,95,0.206511773074145,89,6,0.19656109827518872,0.0134
C5AR1,0.945096289509282,96,0.440447183128301,32,64,0.19656109827518872,0.0151
HMGB1.1,0.946688071850131,97,0.211216597137991,88,9,0.19597859338895215,0.0117
CCL25,0.982026398697781,98,0.240447638367482,80,18,0.18329290414631855,-0.00502
LBP.1,1,99,0.467972439170642,29,70,0.17701485092463917,0
