"MeanDecreaseGini","Feature","Iteration"
7.20051806067855,"CD177",46
9.53544209296401,"ITGAM",47
2.9492642649644,"C3AR1",47
1.1006540349359,"FCGR1A",47
7.22208146760081,"CD177",47
8.45271550387597,"ITGAM",48
4.02120371546491,"C3AR1",48
0.955380067718079,"FCGR1A",48
7.45628210828987,"CD177",48
9.03909126535758,"ITGAM",49
1.87535951090394,"C3AR1",49
2.08517903905871,"FCGR1A",49
7.83292832421465,"CD177",49
10.4742504507112,"ITGAM",50
2.64308099212191,"C3AR1",50
0.875281263596531,"FCGR1A",50
6.8929686889192,"CD177",50
8.16705823051966,"ITGAM",51
2.35645233758672,"C3AR1",51
2.07348768812575,"FCGR1A",51
8.26811802283764,"CD177",51
9.85881276307195,"ITGAM",52
1.97050678021002,"C3AR1",52
1.89395695448979,"FCGR1A",52
7.23114210687941,"CD177",52
9.91722250359834,"ITGAM",53
3.31548134857642,"C3AR1",53
1.23239783390824,"FCGR1A",53
6.45210761624258,"CD177",53
7.40797758379838,"ITGAM",54
0.786317718715393,"C3AR1",54
2.01411381998629,"FCGR1A",54
10.7041490170348,"CD177",54
9.53774923590621,"ITGAM",55
0.768808403419466,"C3AR1",55
2.70049642079219,"FCGR1A",55
8.0180622189519,"CD177",55
7.01970966972915,"ITGAM",56
0,"C3AR1",56
6.25158226314418,"FCGR1A",56
7.56684760201039,"CD177",56
11.2725190445205,"ITGAM",57
1.48834527771487,"C3AR1",57
0.793390271544494,"FCGR1A",57
7.32016401087131,"CD177",57
7.59734721169983,"ITGAM",58
1.28405764341298,"C3AR1",58
2.19622456661044,"FCGR1A",58
9.7139984852535,"CD177",58
9.35383232575165,"ITGAM",59
1.07198011957896,"C3AR1",59
1.32007034436032,"FCGR1A",59
9.23272186147186,"CD177",59
8.13990867157783,"ITGAM",60
1.30713574728458,"C3AR1",60
2.35428559565364,"FCGR1A",60
9.14936765990254,"CD177",60
8.72052108046904,"ITGAM",61
0.73805533724701,"C3AR1",61
3.10229229847956,"FCGR1A",61
8.20564291171136,"CD177",61
9.39166301179646,"ITGAM",62
1.81415362771146,"C3AR1",62
3.35552976896508,"FCGR1A",62
6.33074661478281,"CD177",62
8.51712172578903,"ITGAM",63
1.44729852826152,"C3AR1",63
1.27190004431422,"FCGR1A",63
9.55344714349569,"CD177",63
10.1421179328188,"ITGAM",64
1.69299573299677,"C3AR1",64
2.14495248948783,"FCGR1A",64
6.9371431470222,"CD177",64
10.6445125380495,"ITGAM",65
3.6940831135745,"C3AR1",65
1.3512704351036,"FCGR1A",65
5.21618042490034,"CD177",65
9.02089428336521,"ITGAM",66
2.87836678996672,"C3AR1",66
1.03237377062986,"FCGR1A",66
8.006969807201,"CD177",66
11.5249696121548,"ITGAM",67
1.51376129385725,"C3AR1",67
2.01437940984954,"FCGR1A",67
5.79433154460348,"CD177",67
10.1245477977721,"ITGAM",68
2.77878884350346,"C3AR1",68
2.16563334495041,"FCGR1A",68
5.7328904788903,"CD177",68
9.43387156874984,"ITGAM",69
0.874970464246224,"C3AR1",69
2.00258714054447,"FCGR1A",69
8.57973361715715,"CD177",69
9.48765743656017,"ITGAM",70
0.636084420294334,"C3AR1",70
1.77214274875357,"FCGR1A",70
9.10039446415937,"CD177",70
9.55862647430001,"ITGAM",71
1.08310075877094,"C3AR1",71
3.19942153550799,"FCGR1A",71
7.05745588258385,"CD177",71
8.36493791445479,"ITGAM",72
1.74611581033957,"C3AR1",72
0.928420491585821,"FCGR1A",72
9.81820020222447,"CD177",72
7.27144069211083,"ITGAM",73
2.15414109533877,"C3AR1",73
3.43658432550721,"FCGR1A",73
8.02248504983389,"CD177",73
9.35247139165744,"ITGAM",74
1.03312665511098,"C3AR1",74
1.7700805718829,"FCGR1A",74
8.80339114879054,"CD177",74
10.5873909034979,"ITGAM",75
1.37244339109669,"C3AR1",75
2.62732641167856,"FCGR1A",75
6.36260673558733,"CD177",75
11.2193127548331,"ITGAM",76
1.41303563062058,"C3AR1",76
1.2657217496805,"FCGR1A",76
6.85076707416817,"CD177",76
9.63229909283603,"ITGAM",77
3.15469578859508,"C3AR1",77
1.46083317641151,"FCGR1A",77
6.62566031425041,"CD177",77
9.64002177361194,"ITGAM",78
3.75655674616133,"C3AR1",78
1.06830606505873,"FCGR1A",78
6.2337200663308,"CD177",78
7.77012306517915,"ITGAM",79
5.49747741298982,"C3AR1",79
0.0636363636363637,"FCGR1A",79
7.47713525121792,"CD177",79
9.42995601812666,"ITGAM",80
1.73131822841694,"C3AR1",80
1.62941302085967,"FCGR1A",80
8.15908017445719,"CD177",80
6.8676822131357,"ITGAM",81
4.87700202215116,"C3AR1",81
1.00568346314959,"FCGR1A",81
8.15939974342401,"CD177",81
10.3952731862421,"ITGAM",82
1.1934627910202,"C3AR1",82
1.47401805796817,"FCGR1A",82
7.73538549965327,"CD177",82
9.13197727337262,"ITGAM",83
0.96622572751095,"C3AR1",83
1.36305191045251,"FCGR1A",83
9.39455904215229,"CD177",83
10.7950354438843,"ITGAM",84
3.56582680099364,"C3AR1",84
0.775110137778186,"FCGR1A",84
5.76449273362297,"CD177",84
9.73345736885036,"ITGAM",85
2.34033782898901,"C3AR1",85
1.1110086860611,"FCGR1A",85
7.61333565098324,"CD177",85
8.28188500157955,"ITGAM",86
2.16728674718489,"C3AR1",86
2.08040399045302,"FCGR1A",86
8.49088937706161,"CD177",86
8.11019200954085,"ITGAM",87
0.764191506572295,"C3AR1",87
2.70989070026704,"FCGR1A",87
9.23433043478261,"CD177",87
11.1664131405849,"ITGAM",88
1.69044207771781,"C3AR1",88
0.634110903050438,"FCGR1A",88
7.45415015771662,"CD177",88
7.56904930790683,"ITGAM",89
3.52313021992967,"C3AR1",89
1.2195955068038,"FCGR1A",89
8.67520170954574,"CD177",89
11.6842612165601,"ITGAM",90
0.853724362332487,"C3AR1",90
1.88331661097374,"FCGR1A",90
6.45776757757557,"CD177",90
9.38832703611055,"ITGAM",91
1.67761866242958,"C3AR1",91
2.21275220072591,"FCGR1A",91
7.7175811705014,"CD177",91
8.14623159072953,"ITGAM",92
1.42369141392273,"C3AR1",92
1.64315088053688,"FCGR1A",92
9.6632051845783,"CD177",92
8.27352531347022,"ITGAM",93
2.64295050615218,"C3AR1",93
1.46847165249593,"FCGR1A",93
8.5285408999747,"CD177",93
7.450786935834,"ITGAM",94
4.66132640821174,"C3AR1",94
0.732593877448971,"FCGR1A",94
8.15715324362157,"CD177",94
9.94941627029538,"ITGAM",95
2.06607588299047,"C3AR1",95
1.42857757950359,"FCGR1A",95
7.53453491837335,"CD177",95
10.3525115496046,"ITGAM",96
0.879064568075211,"C3AR1",96
1.25258883869753,"FCGR1A",96
8.36885829943663,"CD177",96
9.42703445436929,"ITGAM",97
1.9645913074237,"C3AR1",97
2.37002306666439,"FCGR1A",97
7.12300233433332,"CD177",97
10.2946571162145,"ITGAM",98
2.79274855151776,"C3AR1",98
0.887729223419047,"FCGR1A",98
6.90207441117427,"CD177",98
7.04154203629691,"ITGAM",99
4.87392473344659,"C3AR1",99
1.43042184119361,"FCGR1A",99
7.26341371464428,"CD177",99
8.1566684119826,"ITGAM",100
2.15560793266975,"C3AR1",100
2.02723281551613,"FCGR1A",100
8.59630479331989,"CD177",100
