"Sample","MAPK14","S100A8","S100A9","BCL2","BCL2.1","MMP9","IL1R2","ITGAM","S100A12","ARG1","SOCS3","SOCS3.1","BCL2.2","BCL2.3","IL10","GATA3","GATA3.1","GATA3.2","C3AR1","MAPK14.1","MAPK14.2","IL1R2.1","MAPK14.3","SOCS3.2","S100A8.1","FCGR1A","CD177","SOCS3.3","ARG1.1","ARG1.2","ARG1.3","Label"
"GSM712490",9.163344396,13.22633241,13.47970515,5.015594233,7.593295052,10.06093273,9.317414467,9.109219143,10.58210493,6.016367201,5.30726074,6.025745122,6.209661116,4.535534904,2.89125946,5.667920605,3.971824222,9.305119406,7.758385196,7.054123777,5.102136838,8.288127565,7.320948277,4.706038397,7.785713666,3.108649159,5.289034306,5.8605722,2.714900629,3.305775636,2.430575527,"HEALTHY"
"GSM712491",9.116126744,13.73184959,13.48976442,5.133171504,7.456791671,8.924525199,9.007147299,9.01744867,10.41783162,6.376186223,5.17725688,5.794577699,6.100469003,4.395769949,2.832127098,5.812649138,4.695831792,9.197041891,7.708026449,7.19355709,5.375682113,8.217958948,7.292910282,4.755404565,7.721749058,3.085300999,5.315964776,5.680807166,2.883500945,3.015587171,2.595570013,"HEALTHY"
"GSM712492",9.267866737,13.49598796,13.5704193,4.872351104,7.020844561,9.67607499,9.243186412,9.022019928,10.98721487,6.049433255,5.424836053,5.801254397,6.134055679,4.401183241,2.768778732,4.755834854,4.552590732,8.886980854,8.054321359,6.922184162,5.005217015,8.284554273,7.299277576,5.051656428,8.088618328,3.125473714,6.321151791,6.44951828,2.875004774,3.383614559,2.674562627,"HEALTHY"
"GSM712493",9.205759551,13.59754545,13.44358539,4.848501663,7.448106274,8.26977529,9.100141768,8.816431441,10.56030003,4.722153786,5.498301629,5.702929765,6.204651309,4.702994466,2.509459802,5.084092704,4.448474434,8.849476479,8.175391827,6.98080385,5.324829625,7.90560334,7.035033988,4.72269506,7.750467737,2.738054783,5.537003665,5.828938534,2.921263966,3.249622166,2.441600744,"HEALTHY"
"GSM712494",9.087690184,12.67990724,12.94046892,4.960834361,7.796196048,8.212823223,8.935408702,9.38505778,10.00973263,5.977126269,5.125549425,5.740215725,5.845807943,4.284587204,2.808728107,6.187162733,5.174962609,9.493083543,8.095019027,7.303316865,5.258333601,8.099711259,7.522762075,4.301828823,6.459821671,2.862688915,5.302391407,6.206617978,2.897310092,3.202969476,2.430900713,"HEALTHY"
"GSM712495",9.415489013,13.73779648,13.52886281,5.109122404,7.180547329,10.09133283,9.578361399,9.004380763,11.29480555,7.882764984,5.626766256,6.268140871,6.550202023,4.703519637,2.584100433,3.895954201,4.084060384,8.370755982,8.3489422,7.643185316,5.512675641,8.418941572,7.916134783,4.855312063,7.989680095,3.063192859,6.476067292,6.816357766,2.990065951,3.448787699,2.496478658,"HEALTHY"
"GSM712496",9.175239918,13.07934006,13.24691665,4.986222175,6.760127959,9.801612272,9.560652052,8.850401851,10.02852704,6.298221904,5.506141843,6.28002832,6.399190856,5.048821928,2.961599276,4.408466667,4.196027066,8.935462354,7.674445794,7.533404144,5.48571526,8.482929041,7.66462699,4.990462228,7.068270646,2.895586752,5.643568243,5.866033299,2.867499402,3.709995657,2.402729173,"HEALTHY"
"GSM712497",9.001318095,13.61416335,13.62965721,4.73636325,7.109644192,9.973402036,9.479887112,9.265690059,10.91871729,5.64162744,4.990743945,5.777131658,6.281430945,4.896487593,3.046429383,3.959340007,4.258812593,8.508866119,8.198213259,6.999101279,4.881172047,8.763265013,7.361802639,4.92411792,8.156082244,3.187378059,5.320157369,5.792515016,2.90757389,3.893384096,2.637844336,"HEALTHY"
"GSM712498",8.976737967,13.60777652,13.30875739,5.459286071,7.931280158,10.02849505,9.087050637,8.582779092,10.76438467,5.520327199,5.659271732,6.188494957,6.433857413,4.722548363,3.161691626,4.797371361,4.782336435,9.352834072,7.84987123,5.658535081,3.849434423,7.453718904,6.528650296,4.841746223,7.967358113,3.18084575,5.526703637,5.064990319,3.043882723,3.081650176,2.593700712,"HEALTHY"
"GSM712499",9.647966016,14.14356827,13.89015237,4.737399498,7.65709351,9.563717274,9.625806286,9.445789714,11.07490622,5.81628601,5.167586026,5.682179405,5.689558087,4.034951905,3.088080074,5.847081822,4.2480397,8.960884047,8.563004415,7.256188344,5.555880618,8.616192086,7.401169952,4.031310821,7.504152911,3.055848391,5.574533112,6.256224633,2.713341803,3.356098873,2.205007798,"HEALTHY"
"GSM712500",9.372825263,12.70334468,12.99773218,4.675461143,7.505992836,9.448044777,8.870499976,9.621107689,9.384867273,4.771665216,5.381343082,5.772481211,6.110203361,4.355382534,2.723984204,6.651992473,5.049939674,9.718310989,8.643171352,7.309917251,5.306331108,8.016676755,7.434966919,4.549678795,6.994543236,3.322845119,5.195519538,6.048854866,2.748368815,3.62071179,2.476973551,"HEALTHY"
"GSM712501",9.053276122,13.57686404,13.34005422,5.101662663,7.263698863,8.409782092,9.434467966,9.061078072,9.9525171,5.074676413,5.437798851,5.826670481,6.249084419,4.732079163,2.645757543,5.251587374,4.597951765,9.22978455,8.017865536,7.096941419,4.837517876,8.440181187,7.257647912,4.55911,7.041496779,2.988650993,4.984364762,6.236875915,2.982456948,3.538301915,2.551167049,"HEALTHY"
"GSM712502",9.206191639,13.76832956,13.38786034,4.904868716,6.838155371,10.03755236,9.186980166,9.151616045,11.00426987,5.870686037,5.219396992,6.028815816,6.383401913,4.835284113,2.811185905,5.528115771,4.586922651,9.156788392,8.064121867,7.218231834,5.067986636,8.292099234,7.471737922,4.643628309,8.660914399,2.977990534,5.284594077,5.723429747,2.928831728,3.282495266,2.386621479,"HEALTHY"
"GSM712503",8.805189893,13.8572536,13.21530642,4.924283605,7.367530892,9.276973441,9.079852258,9.066356436,10.35862501,6.366483427,5.142849526,6.146841235,6.617196435,4.842544912,2.749622421,5.98031889,4.874354779,8.871394141,7.420714112,6.702393863,4.792864369,7.911382892,6.974045261,5.25850118,8.689105885,3.45420268,5.719123327,6.034989446,3.098595891,3.323631563,2.770653368,"HEALTHY"
"GSM712504",8.426822494,13.90276158,13.37453033,4.904522092,6.680529291,8.822019351,8.71749411,8.359587023,11.62914132,5.234908532,5.50742593,6.358065134,7.087933934,5.295500298,3.243738575,4.055471452,4.17651886,8.20152171,7.195634093,5.720811233,4.811424508,7.59338884,5.917343456,5.583922575,8.756286818,3.009682827,5.671857399,5.231144857,2.995129802,3.336026264,2.885648463,"HEALTHY"
"GSM712505",8.716251941,13.73895793,13.38204849,5.005644214,6.621376754,9.746551476,9.575069431,8.697254534,11.18741158,5.811046761,5.519830731,6.387732852,6.657650139,5.198738902,2.982467094,3.776203276,3.99523247,8.865844663,7.52591692,5.994006524,4.782612979,7.769989029,6.285246542,5.386074821,8.968952678,2.789488381,5.1269117,6.103692072,2.922939745,3.219508246,2.653960823,"HEALTHY"
"GSM712506",8.503554281,13.86582564,13.59839951,5.126008746,6.562587065,9.997729908,9.436846853,8.784131388,11.53093418,4.989305367,5.087065745,5.820983105,6.472521881,4.419304552,2.91880685,4.319695416,4.199169978,9.137170816,7.708577839,7.22100989,4.367684741,8.269775283,7.548889484,4.793972069,8.898681588,3.299821298,4.835943731,5.762282823,2.858914346,3.371944954,2.626036424,"HEALTHY"
"GSM712507",8.344868077,12.96419214,13.17852879,5.154813409,6.534499446,8.437429431,9.016486014,8.354119305,10.50186638,4.233088328,5.556934608,5.692183872,6.354509833,4.739540939,2.952358247,4.128035523,4.357004949,8.020941697,7.608196867,6.113764575,4.890047197,7.949171198,6.599733771,4.616738822,7.362901277,3.058429176,5.598316328,5.629388601,3.009467395,3.083510847,2.495942117,"HEALTHY"
