Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
PTX3,7.584434804788685,6.495560037267198,Up_in_Sepsis,1406,8.594905177323811e-10,0.8025641025641026,1.9431959531340786e-9
TLR4,13.715450096041629,12.70873779163826,Up_in_Sepsis,1394,1.7893146659211854e-9,0.7871794871794872,3.876848442829235e-9
OLFM4,10.625427752145514,6.8262134466578095,Up_in_Sepsis,1381,3.899831532629324e-9,0.7705128205128206,8.111649587868994e-9
ICAM1,11.681158361016147,10.54030378520144,Up_in_Sepsis,1364,1.0547071170638066e-8,0.7487179487179487,2.109414234127613e-8
ELANE,9.441583377382162,6.976555845397397,Up_in_Sepsis,1363,1.1173326923654811e-8,0.7474358974358974,2.1519000001112967e-8
C5AR1,14.980773399056067,14.23389976716272,Up_in_Sepsis,1351,2.216250542617505e-8,0.732051282051282,4.115893864861081e-8
CX3CR1,11.633502877156353,12.844749413216855,Down_in_Sepsis,210,2.3449902986898995e-8,-0.7307692307692307,4.2048101907543025e-8
PLAUR,12.405485877301585,11.53074513834491,Up_in_Sepsis,1344,3.284136569744807e-8,0.7230769230769231,5.6925033875576656e-8
HIF1A,12.313901499955612,11.630121799029567,Up_in_Sepsis,1324,9.850739637542733e-8,0.6974358974358974,1.6523821327491036e-7
CCL2,4.570373477994066,5.116979779977115,Down_in_Sepsis,256,1.4013072563962635e-7,-0.6717948717948719,2.2771242916439283e-7
IL1B,11.682944877267039,10.584160599105353,Up_in_Sepsis,1316,1.512678620548057e-7,0.6871794871794872,2.3836147960151202e-7
CXCL8,7.089040036678569,7.921916655912637,Down_in_Sepsis,347,2.225148112857585e-5,-0.5551282051282052,3.4031677020174826e-5
HMGB1,12.628523370386503,12.141872742835,Up_in_Sepsis,1209,2.648148433902984e-5,0.55,3.9343919589415764e-5
HLA.DRA,13.9166237077178,14.54679099754646,Down_in_Sepsis,368,5.458149262096248e-5,-0.5282051282051282,7.883993378583469e-5
NOTCH1,12.853179527779531,13.289890826420667,Down_in_Sepsis,404,2.3133839096177932e-4,-0.48205128205128206,3.2512422513547367e-4
CCR2,12.132899380554026,11.750359855015477,Up_in_Sepsis,1131,5.883361926557594e-4,0.45,8.050916320552497e-4
NLRP3,10.68551032518034,10.233831686833293,Up_in_Sepsis,1113,0.0011124312958770283,0.4269230769230769,0.0014832417278360377
CALCA,4.386828638193387,4.523303624109014,Down_in_Sepsis,534,0.0023158598384340565,-0.3153846153846154,0.0030106177899642734
P2RX7,9.35552306184751,9.791050391156976,Down_in_Sepsis,473,0.0026516223330243054,-0.3935897435897436,0.0033630332028600947
PDCD1,7.446965807346877,7.950867325770646,Down_in_Sepsis,482,0.00353158072442416,-0.382051282051282,0.004372433277858484
IFNG,5.221206857827073,5.559095532161224,Down_in_Sepsis,490,0.004439881109732883,-0.3717948717948718,0.005369158551304882
VCAM1,4.648514122732437,4.863506827258837,Down_in_Sepsis,513,0.005571997930498461,-0.34230769230769226,0.006585088463316363
IL6,4.831868878214007,5.053506406765678,Down_in_Sepsis,530,0.014153195707898941,-0.3205128205128205,0.016354803929127665
TREM1,13.292264572899443,13.090593951724033,Up_in_Sepsis,1028,0.015226892522300708,0.31794871794871793,0.017213008938252974
