Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
BCL2.2,5.183642142857143,5.1733904,Up_in_Sepsis,383.5,0.5565412972423467,0.09571428571428572,0.6190740272695767
CCR2.1,6.3397467857142855,6.5621252,Down_in_Sepsis,324,0.649581171577333,-0.07428571428571429,0.7145392887350663
CCR2,8.212463571428572,8.2510808,Down_in_Sepsis,374,0.6754286134633095,0.06857142857142857,0.7348069531084356
CRP.1,2.2946,2.3078796,Down_in_Sepsis,330,0.7282610766726118,-0.05714285714285714,0.7836722455498756
IL1B,7.981270714285714,7.9817236,Down_in_Sepsis,368,0.7551888894226785,0.05142857142857143,0.8039107532563996
PDCD1,5.144526428571429,5.1663032,Down_in_Sepsis,334,0.782417536462861,-0.04571428571428572,0.8153614327349814
CALCA,3.129817142857143,3.1682556,Down_in_Sepsis,334,0.782417536462861,-0.045714285714285714,0.8153614327349814
CALCA.1,3.5296360714285715,3.4990476,Up_in_Sepsis,365,0.7961348458201712,0.042857142857142864,0.8210140597520516
C5AR1,10.0004725,10.011722,Down_in_Sepsis,361,0.8515956593128358,0.03142857142857143,0.8691543327007292
IFNA2,2.2480225,2.2182924,Up_in_Sepsis,359,0.8796222983222068,0.025714285714285714,0.8885980360601885
HMGB1.4,6.046536785714286,6.0997652,Down_in_Sepsis,348,0.9786781764802438,-0.005714285714285709,0.9786781764802438
