Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
ARG1.1,3.421930357142857,2.60239,Up_in_Sepsis,625,1.0038578345661894e-6,0.7857142857142857,2.839483589201507e-6
TLR4.3,7.298768214285714,6.1179668,Up_in_Sepsis,609,4.108790684024654e-6,0.74,1.1299174381067798e-5
TLR2,11.040661785714285,10.3102096,Up_in_Sepsis,595,1.3224427090124052e-5,0.7,3.5384277889791384e-5
BCL2,4.071453928571429,4.3264896,Down_in_Sepsis,109,1.826663938794273e-5,-0.6885714285714286,4.758940261595605e-5
TNFSF10.2,8.194696785714285,7.3478176,Up_in_Sepsis,579,4.675559079136501e-5,0.6542857142857144,1.1868726893192656e-4
CX3CR1,5.945442142857143,7.011306,Down_in_Sepsis,123,5.445255495722397e-5,-0.6485714285714286,1.314829985552481e-4
TLR4.2,8.494470714285715,7.7043684,Up_in_Sepsis,577,5.445255495722397e-5,0.6485714285714286,1.314829985552481e-4
HIF1A,10.886241785714287,10.372924,Up_in_Sepsis,573,7.358846722877622e-5,0.6371428571428571,1.734585298964011e-4
TNFSF10,9.20051,8.6446388,Up_in_Sepsis,566,1.2320823965753544e-4,0.6171428571428571,2.836654820022328e-4
CXCL8,5.226838571428571,6.4156908,Down_in_Sepsis,138,1.64308130296549e-4,-0.6057142857142858,3.696932931672352e-4
MYD88,11.119846428571428,10.795248,Up_in_Sepsis,558,2.1806456438494158e-4,0.5942857142857143,4.797420416468715e-4
ICAM1.1,6.183804285714285,5.4972384,Up_in_Sepsis,550,3.785912115369509e-4,0.5714285714285714,8.147941291773508e-4
CCL19,4.051500714285714,3.7531172,Up_in_Sepsis,549,4.050720231791766e-4,0.5685714285714286,8.532368147816698e-4
TLR4,8.0165,7.3710572,Up_in_Sepsis,546,4.95264046585862e-4,0.56,0.0010214820960833405
IFNA1,2.2894792857142856,2.0851336,Up_in_Sepsis,544.5,5.469379454882232e-4,0.5557142857142857,0.001105037889863961
TNFSF10.1,10.241398571428572,9.7052628,Up_in_Sepsis,543,6.039092073238781e-4,0.5514285714285715,0.0011957402305012787
CALCA.2,4.680854285714286,4.3841068,Up_in_Sepsis,541,6.88249390788089e-4,0.5457142857142857,0.0013360135232945256
ICAM1,7.06572,6.5585332,Up_in_Sepsis,535,0.0010114824265367928,0.5285714285714286,0.0019257069274450477
ARG1.3,2.221379285714286,2.0309088,Up_in_Sepsis,524,0.001992676174434593,0.49714285714285716,0.003722168703189146
