"Sample","CD177","FCGR1A","C3AR1","ITGAM","Label"
"GSM5609040",13.2884324728505,11.018479152287,12.5309513198593,12.3601426067218,"sepsis"
"GSM5609041",14.7927235690689,10.5718348156313,10.121906065508,13.0437814779372,"sepsis"
"GSM5609042",12.666733851574,8.73037820776333,9.44711974058732,11.6257126797885,"sepsis"
"GSM5609043",10.3941085894142,10.5122104582227,10.32098058411,11.3177623451129,"sepsis"
"GSM5609044",8.19574134224034,8.49976026557536,8.86853191294067,10.7751347300183,"sepsis"
"GSM5609045",8.97501361172722,8.79972769144052,10.166561420438,10.3688167395476,"sepsis"
"GSM5609046",9.77314968890654,10.9087877735425,10.7654898208584,11.7177722195564,"sepsis"
"GSM5609047",12.0498331426615,12.5536250234899,8.83719222428481,11.9216500623876,"sepsis"
"GSM5609048",7.45645290733414,8.40695796622526,9.11450499403202,11.5264860758802,"sepsis"
"GSM5609049",10.3551142008488,9.78053457336047,9.12591204128273,12.1742429594094,"sepsis"
"GSM5609050",14.0016667231753,9.88885589729081,9.64738906757775,12.4086129494737,"sepsis"
"GSM5609051",12.0500721771355,10.8993186608158,9.66283847147612,11.0497512642461,"sepsis"
"GSM5609052",9.64598227241563,9.33979930768031,9.21868861510079,10.7333200120947,"sepsis"
"GSM5609053",13.0306040424133,11.6489976512301,11.2745870406701,12.6160341462147,"sepsis"
"GSM5609054",5.82839724182339,8.54057167672172,9.75902146862301,11.2489317309872,"sepsis"
"GSM5609055",13.582292183238,10.6020043474441,11.5207776778309,12.7789242522577,"sepsis"
"GSM5609056",7.15174936336583,9.31294557685537,7.53995752267125,10.2100389748216,"sepsis"
"GSM5609057",10.1725755219586,8.97632487672775,9.06584000090233,11.2674624620248,"sepsis"
"GSM5609058",12.3761534717931,9.76433429016652,9.06511388111067,12.4231062100009,"sepsis"
"GSM5609059",15.7834984921626,11.0217106950208,9.51410206288287,13.127935537639,"sepsis"
"GSM5609060",4.95034843388361,11.8877826562244,6.72038732172608,11.5045278166928,"sepsis"
"GSM5609061",12.8070898700448,10.4329096195564,8.979818827325,12.3101233000585,"sepsis"
"GSM5609062",9.19177504443044,9.56533674797007,8.54689853701622,11.1916600625166,"sepsis"
"GSM5609063",15.1381476668587,11.5217190029907,11.3938884454814,13.5674981632127,"sepsis"
"GSM5609064",11.8625699364537,11.0364370416058,8.78414175988655,11.6920017524754,"sepsis"
"GSM5609065",14.2208588996768,13.0991188762536,9.74513910005371,12.6738293433379,"sepsis"
"GSM5609066",9.80754405673339,9.28207703334525,9.92058074225249,10.9920291915238,"sepsis"
"GSM5609067",11.0087451479862,11.1629683737726,10.4410727537901,11.7376865335966,"sepsis"
"GSM5609068",10.8600286007839,10.5157773795799,8.42990851085525,12.1252078730858,"sepsis"
"GSM5609069",7.77839822681574,9.53143488934803,8.65256264566698,11.581619400225,"sepsis"
"GSM5609070",9.18654670058528,11.6580132663843,9.20869639075713,11.5098910810625,"sepsis"
"GSM5609071",15.0774621279557,12.1956763073252,10.6151118097189,12.3876664354302,"sepsis"
"GSM5609072",9.97883454599032,8.30785873056209,9.47607566937296,9.8275658713506,"sepsis"
"GSM5609073",12.5244962474003,11.4033380372046,10.146676991822,12.4148757995742,"sepsis"
"GSM5609074",12.7339073198735,11.0876321780357,10.0540083150476,12.1564678965037,"sepsis"
"GSM5609075",10.7830299862238,9.95229475034589,8.40094159252534,11.0487816672688,"sepsis"
"GSM5609076",10.1986410858379,10.7788991230778,8.94435142887441,11.2442886514309,"sepsis"
"GSM5609077",12.3806836332047,9.15541360781058,9.60756343091422,12.5571005188133,"sepsis"
"GSM5609078",10.0802828358399,11.4212278437808,10.196194116325,11.983287978696,"sepsis"
"GSM5609079",10.2051444223704,9.98617989276647,8.58105647934351,11.1701795175765,"sepsis"
"GSM5609080",7.83371214822097,9.87697411774869,8.10769615909046,10.9991235643754,"sepsis"
"GSM5609081",13.3022696637885,9.88356612096939,10.4686440970283,12.7708948260088,"sepsis"
"GSM5609082",5.90613095026576,8.02405247794642,9.32063882386078,11.8368777834284,"sepsis"
"GSM5609083",7.30352758426126,10.7407054701624,9.58385589278193,11.0199067476037,"sepsis"
"GSM5609084",8.25714344623614,9.74248848794251,9.03287182662315,10.7682746000509,"sepsis"
"GSM5609085",11.9417138085327,11.110779847863,11.1973610313122,12.8987780415319,"sepsis"
"GSM5609086",15.4404748438388,12.7377552461559,9.92753742627319,12.8149164990148,"sepsis"
"GSM5609087",7.8284341293772,9.16222800450978,10.167766667541,9.50639153959363,"sepsis"
"GSM5609088",6.77974363402496,10.1566594168633,10.6701631570387,10.327775440108,"sepsis"
"GSM5609089",12.4382303179445,11.0293433702584,11.6765454812951,11.3774548529007,"sepsis"
"GSM5609090",13.0447279743275,9.3671011732413,10.1144048518087,12.3748939323403,"sepsis"
"GSM5609091",8.36823418442287,8.47868226531119,8.91094509212724,11.8256219983858,"sepsis"
"GSM5609092",12.8143681508937,9.93524411179527,8.70633829878531,12.6606535160189,"sepsis"
"GSM5609093",12.0779408885099,10.9993520667667,11.6201188372008,12.4733173320027,"sepsis"
"GSM5609094",12.357982461976,9.18561126638196,11.0710798229406,12.0342385029973,"sepsis"
"GSM5609095",6.68107779092109,8.50055585213294,10.3318921520248,11.8752213915776,"sepsis"
"GSM5609096",14.1528452325855,10.6249764684757,10.1507192210699,12.3956900902485,"sepsis"
"GSM5609097",12.4846815448916,10.2616235759765,9.89858354410946,12.3806635139546,"sepsis"
"GSM5609098",6.42727378040098,8.28514682384624,10.105022201469,11.6783841912508,"sepsis"
"GSM5609099",5.2286430049997,8.92109210409402,9.84140390369725,11.6574353676764,"sepsis"
"GSM5609100",14.2042055516066,11.4101992515787,10.1936632380958,12.9331003335474,"sepsis"
"GSM5609101",14.5928384708924,8.60676157177872,11.024212661577,12.7791207927076,"sepsis"
"GSM5609102",9.07755344084438,10.7310156256823,10.0757487926596,11.4690719315387,"sepsis"
"GSM5609103",10.8902557113705,9.51940076874647,10.2130725390914,13.2255736287782,"sepsis"
"GSM5609104",5.46556581275773,12.4247190979404,10.1992818559498,12.0488271830181,"sepsis"
"GSM5609105",11.4049859523273,8.66346733029486,9.61654517333995,11.8554947569453,"sepsis"
"GSM5609106",6.62930014736589,11.5698344848804,9.71417416864203,11.3183304497989,"sepsis"
"GSM5609107",9.4342777946599,10.6484056937879,11.0767121064646,11.8830388263959,"sepsis"
"GSM5609108",4.05304092420149,8.28308360350771,8.83345869719626,11.0728087913777,"sepsis"
"GSM5609109",11.4839856515417,12.333347739849,13.5627072324489,12.809509688255,"sepsis"
"GSM5609110",7.24624219329625,10.6700172173815,9.84884519063109,11.1169836597383,"sepsis"
"GSM5609111",8.9310482218968,10.3884564697096,9.68528312354058,11.3772969663727,"sepsis"
"GSM5609112",8.21507084377909,9.23107479730225,9.71077335166642,11.3373185969035,"sepsis"
"GSM5609113",13.9516680257669,10.753794047813,11.803697110976,12.8217961772581,"sepsis"
"GSM5609114",13.3139248977529,11.3315961174216,10.3271423802953,12.5391754108113,"sepsis"
"GSM5609115",14.6888021743002,13.1631190680085,8.96341902863015,12.7801023529031,"sepsis"
"GSM5609116",7.53024532197642,9.05367188587021,9.74281202987549,10.6744121867825,"sepsis"
"GSM5609117",13.1065252647795,9.6034660078443,7.45800671941142,12.9128775485306,"sepsis"
"GSM5609118",12.3773547209771,12.9905248467859,11.357686441432,12.7809926584721,"sepsis"
"GSM5609119",9.52614413598245,10.5494039928892,9.05965364266398,10.6808694064977,"sepsis"
"GSM5609120",10.9098356729505,10.0125895981754,10.4371702335962,12.5163541962686,"sepsis"
"GSM5609121",7.74738125609113,8.91811474705494,9.69683527119525,11.8592406072274,"sepsis"
"GSM5609122",4.85015707143171,7.90810290656294,8.80797866354098,11.156553548022,"sepsis"
"GSM5609123",12.7754901559621,10.0622927224979,7.8640263802102,12.19583468915,"sepsis"
"GSM5609124",9.7489707716925,9.30039861513346,8.97386714767333,11.9524235374093,"sepsis"
"GSM5609125",7.34786348149792,10.3020186305939,9.93984193116997,11.5981408568877,"sepsis"
"GSM5609126",15.5560495324981,11.3600336071043,11.8313179838735,13.5050024159349,"sepsis"
"GSM5609127",16.0566674915157,11.2963317362317,10.7257383019292,12.8369065783269,"sepsis"
"GSM5609128",8.11320152072343,11.025612443852,11.1277989853687,11.2429348700392,"sepsis"
"GSM5609129",12.442722789703,10.3100612563619,10.9672967519945,12.3204541001759,"sepsis"
"GSM5609130",5.98468238938533,10.3542276088147,10.4505782622065,11.1434430444968,"sepsis"
"GSM5609131",15.5832639975837,10.3660395473369,10.5779296593253,13.2912801426456,"sepsis"
"GSM5609132",6.31509222924606,8.22026154508719,7.95010955105995,9.18212364881163,"sepsis"
"GSM5609133",12.9830920761899,9.01384659270789,9.95711004974115,12.5860407028132,"sepsis"
"GSM5609134",7.61844037797534,7.5670066428589,8.28061679652941,10.8847694307149,"sepsis"
"GSM5609135",5.28175208150635,9.60125980205151,10.6107509053034,11.1933634426221,"sepsis"
"GSM5609136",13.0937075001726,9.37392480306644,10.1480200467059,12.5919689468715,"sepsis"
"GSM5609137",9.52522076862013,9.1123678412602,8.88824783142659,10.9979120923565,"sepsis"
"GSM5609138",11.8629128896307,10.3520231543142,9.35012078687835,11.9402835525234,"sepsis"
"GSM5609139",10.1863933579587,11.6819971681632,9.63276740208701,11.853178308983,"sepsis"
"GSM5609140",12.0487790511941,10.3321767952139,9.62993583554205,12.8806152700332,"sepsis"
"GSM5609141",12.0383517722237,12.264442902357,10.2719096086987,12.2921605962736,"sepsis"
"GSM5609142",11.3288227698815,10.4694417742058,9.72828370513832,11.9869004500615,"sepsis"
"GSM5609143",11.9204459573797,10.4852328020285,9.82571229573684,13.5260360498716,"sepsis"
"GSM5609144",8.02890730740229,11.0294335739208,9.5112035478191,11.4497439693782,"sepsis"
"GSM5609145",6.45761345928868,9.93285080204621,10.3342363975831,10.9251256748994,"sepsis"
"GSM5609146",7.76780813847774,8.1778497039746,9.9049727556719,10.7211410685311,"sepsis"
"GSM5609147",11.5057632188606,9.45360855980184,10.8877160828379,12.7244023093224,"sepsis"
"GSM5609148",12.8362802959192,12.1898475791369,9.77638957175083,13.1590658500098,"sepsis"
"GSM5609149",10.2672820681785,10.560451356511,9.58613300978694,12.4981514183596,"sepsis"
"GSM5609150",14.4656829373241,11.5584885660355,13.1778755776217,12.8149673809097,"sepsis"
"GSM5609151",6.80643551377929,7.88601030079256,7.91817777170613,10.3671976159109,"sepsis"
"GSM5609152",10.484816492358,10.3954715913735,9.89641798272064,11.7412290099423,"sepsis"
"GSM5609153",10.2983214376934,10.2803955087133,10.5467383250505,11.6130352692157,"sepsis"
"GSM5609154",10.6878936680033,10.4797893736063,9.33650644931867,12.1474503581907,"sepsis"
"GSM5609155",10.6272692059467,9.39383065763187,9.69671637418429,10.4345882342894,"sepsis"
"GSM5609156",6.06626864569554,8.30554860570048,8.93031512657255,11.0264633805633,"sepsis"
"GSM5609157",9.91645221463645,11.1149066262127,11.0557251319814,11.7719183470151,"sepsis"
"GSM5609158",15.3006924009001,10.3736460981487,7.81295613468101,12.6877027690259,"sepsis"
"GSM5609159",12.4549151695821,10.424699841427,11.1241060653572,11.6732470500473,"sepsis"
"GSM5609160",7.90018604017644,7.25490893988444,8.09524574063072,11.6764142906833,"sepsis"
"GSM5609161",15.0151544600168,12.4495384451778,10.9961404860713,12.1618746979984,"sepsis"
"GSM5609162",8.30440405237743,8.79638082721901,9.05248626404175,10.2562687295058,"sepsis"
"GSM5609163",7.07177091464329,8.91535943097185,8.69059665272792,10.3552086687482,"sepsis"
"GSM5609164",11.7368252881352,11.1427023218541,11.354478966007,12.6525693817338,"sepsis"
"GSM5609165",8.3394171326238,9.72150873724573,9.30065586564364,10.8504963207277,"sepsis"
"GSM5609166",8.3171691021837,11.960669493675,10.0642389488498,11.4218076699894,"sepsis"
"GSM5609167",9.00970364244603,12.1266148992329,8.91139383201377,12.7057581344106,"sepsis"
"GSM5609168",14.0410961518904,11.8457115031192,12.0633311398324,12.2737670633772,"sepsis"
"GSM5609169",9.10338974752621,7.98248788229256,8.2555402291881,10.3105707098043,"sepsis"
"GSM5609170",14.0288232640902,9.20058769405829,9.8718881856572,13.0715468520433,"sepsis"
"GSM5609171",14.2462861557425,12.4516969836967,10.9461334431797,12.4235708347565,"sepsis"
"GSM5609172",15.1394688025926,10.5587715218547,10.0814590492303,12.8237688364016,"sepsis"
"GSM5609173",10.7048045555506,11.2746620598875,8.14381581589683,11.2694653851854,"sepsis"
"GSM5609174",13.7709194570814,12.5048566390914,7.85743483393162,11.9394722174222,"sepsis"
"GSM5609175",11.1228275717767,12.754936510657,11.7807343710605,12.0263793251972,"sepsis"
"GSM5609176",12.4837889270146,11.6890465231814,9.32071845482811,11.3479281336553,"sepsis"
"GSM5609177",8.44568487969987,8.49497478808676,9.6207224888918,11.3122302202736,"sepsis"
"GSM5609178",12.3265963195205,10.1297169543378,10.2493648431991,11.5462495868806,"sepsis"
"GSM5609179",14.0319383783834,11.0558812156925,10.1459559621921,12.5387145839883,"sepsis"
"GSM5609180",5.95269797793807,7.44247876369527,9.04446020967296,11.4087481174083,"sepsis"
"GSM5609181",11.4279669725626,10.8216450236459,10.3147392360796,11.8845467273773,"sepsis"
"GSM5609182",14.1164080167183,11.5666940087437,12.6668829107267,13.0785493597264,"sepsis"
"GSM5609183",8.42306940424552,10.4446260893815,10.5079500089377,11.29205415346,"sepsis"
"GSM5609184",13.0218017564348,11.351462772416,9.41275914161774,11.6493812529707,"sepsis"
"GSM5609185",13.9381389261854,9.84199947235645,9.29651897468889,12.3809568443967,"sepsis"
"GSM5609186",14.099061811889,9.76540625198906,6.41453254288241,11.7211392224076,"sepsis"
"GSM5609187",7.42745072067488,11.036652506308,9.67723367777904,10.9098227855894,"sepsis"
"GSM5609188",12.9611743983618,10.2354463990089,9.53194735853667,12.16872651948,"sepsis"
"GSM5609189",4.93344736908499,6.981608906303,7.68742360046183,11.5395578334672,"sepsis"
"GSM5609190",15.1091443122477,13.0404744655328,11.5411342389366,12.9032544275576,"sepsis"
"GSM5609191",12.7516332180561,10.0870330033601,8.27481272081059,12.83641037158,"sepsis"
"GSM5609192",12.8791286575921,9.31105343477366,9.69693619272575,12.6435117014078,"sepsis"
"GSM5609193",9.95989815673359,11.3012619189128,10.0116509784206,11.9918996431312,"sepsis"
"GSM5609194",7.05258215599865,7.72351324127737,9.63508773451695,11.1767795210769,"sepsis"
"GSM5609195",9.59431303353902,12.3475308836954,10.5322851600083,11.8324736189847,"sepsis"
"GSM5609196",13.3131950286829,12.4325507802775,11.6545035961848,12.7672539801831,"sepsis"
"GSM5609197",4.51775638269446,8.70356009529096,9.31152103629857,9.98029835753618,"sepsis"
"GSM5609198",7.17897740098244,9.56815790663923,11.7913985715273,12.4826485416328,"sepsis"
"GSM5609199",11.0224094986715,12.5865224433246,8.18992859214701,12.917821027879,"sepsis"
"GSM5609200",13.2475429288192,10.2877330799327,11.8777978917115,13.3255661054338,"sepsis"
"GSM5609201",13.7476821590558,10.6716185999685,11.0743949197881,13.1268920160833,"sepsis"
"GSM5609202",8.84158900333006,10.8516009691866,10.987708970898,12.1848176873616,"sepsis"
"GSM5609203",12.536288694423,11.0861863443465,8.23364756298766,12.7771636704908,"sepsis"
"GSM5609204",9.52130733233806,12.3208653912536,6.31648655279859,12.605875007992,"sepsis"
"GSM5609205",10.2477009885515,8.99280934855789,9.36521987693788,11.1075321580433,"sepsis"
"GSM5609206",6.1088867049926,10.0819628274504,10.4020333315273,11.9451874189398,"sepsis"
"GSM5609207",3.76598728187167,8.66701592775276,9.36638996292419,10.5362893597075,"sepsis"
"GSM5609208",15.2835668551499,12.415497255274,11.1691082996238,13.0422419261809,"sepsis"
"GSM5609209",7.5658316681919,8.82392769578352,8.20212513954621,10.6759396253429,"sepsis"
"GSM5609210",9.89775376628688,9.98677020506805,8.21331704012414,11.2767453821364,"sepsis"
"GSM5609211",7.97261197300071,11.9548055801585,10.1151358284622,11.0908969670732,"sepsis"
"GSM5609212",5.8192875824785,8.32694229425798,8.50826243573786,11.5235078986135,"healthy"
"GSM5609213",6.91335438821595,8.60944679160573,7.79839883640693,11.1203474172255,"healthy"
"GSM5609214",7.74424802055838,7.48378931043422,7.90189485084536,11.1981384798771,"healthy"
"GSM5609215",7.25868465736393,7.56042742692353,7.61108568718419,11.2406271223423,"healthy"
"GSM5609216",6.38408918866495,7.19200127997227,8.66087015375275,11.0294598215726,"healthy"
"GSM5609217",5.88202865798173,8.63260448060502,7.9587866206715,11.2714493324158,"healthy"
"GSM5609218",4.65184893850753,7.69754012402537,9.26998643860601,9.64649860479548,"healthy"
"GSM5609219",5.22456208292818,8.42215719486686,7.55290046563698,10.2052821654495,"healthy"
"GSM5609220",4.06841076142812,5.85156629441767,8.26170666198382,10.0786532598036,"healthy"
"GSM5609221",4.63886819554271,6.16411709016684,6.96238410417033,10.6115288331331,"healthy"
"GSM5609222",4.92858399711729,5.79033258036097,6.47960523038506,9.76534650106266,"healthy"
"GSM5609223",4.92758753358058,7.00934699469415,7.59535352449298,9.60723435859923,"healthy"
"GSM5609224",5.60097028226547,7.46467251424139,7.74651327836797,11.2870164896201,"healthy"
"GSM5609225",4.51128369729758,7.07196763231775,7.56497835453756,9.95411519310181,"healthy"
"GSM5609226",4.28851658559922,5.90960803142781,7.89735668666916,9.96961250807693,"healthy"
"GSM5609227",6.2855089467619,6.97642288286234,8.52881264978462,10.9803537442249,"healthy"
"GSM5609228",6.39536800054789,6.32685030453954,8.00719464327986,10.0909776764077,"healthy"
"GSM5609229",5.14584418790284,8.23603845628767,8.19980431595184,10.9262420595289,"healthy"
"GSM5609230",4.89721525310031,7.03081716196588,7.75926016140899,10.467872720569,"healthy"
"GSM5609231",6.77585727537272,6.96389022481614,7.91096380806022,10.1737140394097,"healthy"
"GSM5609232",6.10561213305401,7.46310442228766,8.12313500051268,10.9616454037988,"healthy"
"GSM5609233",4.54557569760756,6.72905000665571,7.60659693996906,10.084417487088,"healthy"
"GSM5609234",5.81237298116026,6.53947589198233,8.43561384082069,10.6755395359692,"healthy"
"GSM5609235",6.66802751248474,6.66783891634514,7.14070890293345,10.6216647429863,"healthy"
"GSM5609236",4.32722869846061,6.42303010504322,8.21077071719179,10.4185900666956,"healthy"
"GSM5609237",6.17164714407087,6.97645339170095,8.92202464106735,10.9370829646207,"healthy"
"GSM5609238",7.09701218235487,7.19101833725453,8.03670435206398,11.1208720218948,"healthy"
"GSM5609239",6.36982032471402,6.46276359626943,7.81258107747262,10.838510367702,"healthy"
"GSM5609240",4.70172052946756,7.68436625509775,7.83571034507596,10.4675463132722,"healthy"
"GSM5609241",5.21324247224075,6.81025370175093,7.80639656658802,10.6026326834044,"healthy"
"GSM5609242",6.3892824114092,7.77914214319609,8.57331656498587,10.3536535677874,"healthy"
"GSM5609243",5.80926684852333,6.26488662121599,7.5946297413573,10.1516420377438,"healthy"
