"Sample","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5608962",7.13345316114943,9.61293213313793,11.2751657828203,9.18876232439852,4.07333867845382,9.11729088289142,6.74120685699685,9.60933373534787,"sepsis"
"GSM5608963",8.27449170877705,9.95039150402309,11.9148158494588,9.6177666409528,3.52506477736434,10.3392291449579,6.93592701755939,9.82493843732561,"sepsis"
"GSM5608964",7.28474778342923,8.61915192365229,11.6977085540603,7.89926279939553,5.94779677300237,9.83580544317563,6.96367786972547,10.5868759912914,"sepsis"
"GSM5608965",7.29605567089373,9.07778439680452,12.1932792381484,8.8756844575977,4.66411345376882,10.3237680064011,6.1120776178187,11.0901450986394,"sepsis"
"GSM5608966",10.1708715197166,11.0995474088262,13.039980703707,7.93581751009085,5.00473051427185,11.5353943168997,5.40843618855936,11.8908525319946,"sepsis"
"GSM5608967",8.39473610806179,8.67113373406952,11.5182944536945,9.32287032527847,3.46187366912963,9.83880271043677,7.47411567679091,8.01808675671947,"sepsis"
"GSM5608968",9.23656919314741,10.0786128880473,12.1680321821906,9.03291422657695,4.91240219506854,9.89256445118947,6.72035637563693,10.6396634760589,"sepsis"
"GSM5608969",10.3440381109188,11.0002474675511,12.6754220367294,8.96638454428195,5.54103970957617,10.8677711352162,7.08043001464901,11.6463715519641,"sepsis"
"GSM5608970",9.3620135147898,8.51863071120729,12.0635904571026,7.72519228175236,4.22775886129307,10.8580647999519,6.22608523983651,10.6784763535546,"sepsis"
"GSM5608971",5.74817717632031,10.3741433816317,12.634247588532,7.83655048186592,4.34118294185823,11.649268877979,6.23713180689998,10.6705782348448,"sepsis"
"GSM5608972",8.91643288060664,8.71467823443688,11.6002594236124,8.75078859967842,4.18602642309978,10.3619113688624,7.40342641899859,12.8923181379496,"sepsis"
"GSM5608973",6.9918465028594,8.84820946239943,10.8263432762215,7.70178700365353,4.33304040409731,8.2949893807867,7.39689088520573,10.7040756895708,"sepsis"
"GSM5608974",6.30403047880176,8.09812100483019,10.445445219503,8.20160858060603,3.67065375276691,7.56202418350262,7.12379135962437,9.69482602783253,"sepsis"
"GSM5608975",8.93212255674425,8.83498694429571,11.1322589892203,8.08285018318924,2.98652720874259,10.5493658162894,7.15837097064041,11.5483559033103,"sepsis"
"GSM5608976",5.59245678624575,8.79859695184216,10.59100547057,8.34238050474504,3.52439604228183,10.0954871603717,6.69608384907534,9.74481401603012,"sepsis"
"GSM5608977",11.0169778470861,11.5472336475391,12.1960194955954,7.37362796145352,4.61528681552264,11.9359694556274,6.65538538943867,14.2002229464392,"sepsis"
"GSM5608978",5.23128619226002,13.1338111194686,12.2555967010579,6.85485889448919,3.96873629252794,13.387247871965,5.50599953012324,10.3193260052529,"sepsis"
"GSM5608979",8.90730267231759,10.1375750235845,12.2339680873893,7.72929647407974,3.34766129825376,11.6021034138599,6.04512804935843,11.6025756635343,"sepsis"
"GSM5608980",5.83777651283954,11.0449809311745,12.1733300709468,7.49688192604916,3.69575314448027,10.483711647549,6.19792501381038,10.5635820707831,"sepsis"
"GSM5608981",8.12288893054908,9.50721159174832,11.6899648138525,7.76792447332499,3.95679344227934,10.6028647985112,7.21229762584953,11.3686307773472,"sepsis"
"GSM5608982",10.1559872247539,11.6570277658797,13.1713677288649,6.97962433801144,5.74696628839973,12.1988253196297,4.80159049281333,14.4934257104694,"sepsis"
"GSM5608983",7.69258337299832,10.4766559049393,11.7337920962796,7.35487371760385,4.56255807636226,10.8412240240802,6.91468309172265,12.2777580839173,"sepsis"
"GSM5608984",5.24080898953173,7.80044438039782,10.7236520370301,7.28841342878978,4.53836579028035,7.32556380059908,8.04425693679151,9.16674714909533,"sepsis"
"GSM5608985",6.60760603561741,10.4625923783227,11.489986855337,8.25916816037942,4.12521582740878,9.92085962802111,6.95749735302551,11.1686194617869,"sepsis"
"GSM5608986",7.47811039469324,9.30333013945541,11.1427304090169,7.48480777922616,4.99735998438937,9.32157690354435,6.95983939402896,11.958266567067,"sepsis"
"GSM5608987",6.78546447313257,7.49211712577743,10.5611338517859,7.75284197046419,3.24349428805283,7.62147357013922,7.45350006524066,10.7843768657731,"sepsis"
"GSM5608988",8.36572400954681,8.1916897553403,10.5423973528799,7.47052577548431,4.97247528235745,7.10520810306869,6.45269009321202,9.72912683676016,"sepsis"
"GSM5608989",5.82003980322686,9.23636164875722,10.5919003185219,8.59402783240039,3.60689507671483,9.08783527140631,7.68580599297262,10.6765951130943,"sepsis"
"GSM5608990",7.74130699397812,7.94568361248723,10.6515457314724,7.83755078653543,3.33809572686101,7.73759292802612,7.43305028052828,10.9745578206508,"sepsis"
"GSM5608991",5.70635795164221,7.95650093783248,10.8212384062319,7.75741397214708,4.49990951407168,8.45392656783789,7.15139602607301,9.5556703656866,"sepsis"
"GSM5608992",11.0137564254583,11.4537477588614,13.5146123432037,6.39761265395286,5.78294926044178,15.1004295884417,5.17735135011869,14.056976242713,"sepsis"
"GSM5608993",8.62056069607266,10.9610515827662,12.0717947411724,7.96647297076622,3.9697328929485,11.1993400539063,6.59438204026057,11.7987309797489,"sepsis"
"GSM5608994",8.48123460427928,8.96368118951423,10.8358142728069,7.5315141629905,4.56348268493258,8.63834802499235,6.33369626325674,11.7054354614457,"sepsis"
"GSM5608995",7.40586189959098,10.9123943690621,12.2585197813712,7.3040814958258,3.31462941955216,11.4192742784436,6.64753120653608,11.5512185822884,"sepsis"
"GSM5608996",7.6505721386222,11.682658978198,12.2448300391952,6.58374794775124,4.82739149686999,10.6286044742517,6.43638827288473,12.0553440155322,"sepsis"
"GSM5608997",5.78921190097265,7.90946599882168,10.6672947960553,7.86538938664938,3.67097211093807,8.77686321843311,7.84763702770935,9.54758458639501,"sepsis"
"GSM5608998",10.5060478417714,7.72650143664931,11.1071603360441,7.74184052368498,3.09029786295808,8.84987042520006,7.22663419126033,11.8824274696488,"sepsis"
"GSM5608999",9.76449764386698,11.156547569471,12.0634519280666,6.46372819845749,4.92842400333613,12.9270691556422,5.73592787727491,13.1492633103393,"sepsis"
"GSM5609000",8.07525582881448,9.43911098688817,11.8939735797341,7.54489354071531,3.0618101220538,10.8875493182475,6.83944614073783,12.2662734382717,"sepsis"
"GSM5609001",6.92612404092232,10.6484909397986,12.1516975290379,6.86105367338163,3.21586951640629,11.7392238308061,6.7390846592979,12.0378403069464,"sepsis"
"GSM5609002",7.48622001816804,9.27799501704236,10.8995270093376,6.94654768899753,3.87795245000888,11.7990420765528,7.2424300410841,11.9747876544744,"sepsis"
"GSM5609003",8.2750201379587,11.4085972758474,11.5662656842796,6.33861155999877,1.68080266233096,13.2311346776005,6.17601628870041,14.2801656731239,"sepsis"
"GSM5609004",5.49567689921912,11.3012136547592,11.9316819372516,7.5606640436621,4.46242837903722,11.0383402958844,7.26784053452253,10.5310023161512,"sepsis"
"GSM5609005",10.4929981864891,12.4103928586037,12.8053494195392,5.53334276997989,3.75160598861838,14.0871890185464,5.79216808771099,14.6038044246139,"sepsis"
"GSM5609006",6.26207925884792,8.21643467443931,10.5205695697232,7.57567742804142,4.7642305774054,8.47609071248177,7.2160363163459,9.75043367973351,"sepsis"
"GSM5609007",5.31915016713418,7.1043582733464,10.0781590074602,6.87986411867514,4.15081094719002,8.11623626655512,7.25362056656625,9.56930955918424,"sepsis"
"GSM5609008",6.84320108592506,8.12385977430447,10.4298083825215,7.62278382067753,4.80630640287762,7.83101253155586,6.54293618186941,9.55247619972777,"sepsis"
"GSM5609009",7.65905039504279,9.35546298608661,11.6514028056188,7.72095620634836,5.44461310123715,10.4067206329677,7.24673016007622,11.5319654997239,"sepsis"
"GSM5609010",5.35580490302982,7.17875955747072,10.4290886430177,6.98594185389666,3.9326118614168,7.60113216802158,7.87749787999721,8.4934095110358,"sepsis"
"GSM5609011",9.08720563652335,10.9182378374604,12.2125577097089,7.52438672750367,3.13963091173112,11.615694215508,6.6980346223825,13.4717402676097,"sepsis"
"GSM5609012",6.27535453210464,8.9781726349932,10.9447816346787,8.04753126726104,3.81568323281197,9.05768476646064,7.7370766179184,10.5148977042435,"sepsis"
"GSM5609013",9.22328245503097,10.1522837036834,12.549714779046,7.70177115787846,3.46359706848873,10.9169845016739,5.65478858409321,12.33522596132,"sepsis"
"GSM5609014",5.56381753034279,8.71819019076892,10.7591922028384,7.68323977940502,3.98102954018962,8.44802095539433,6.83340159919242,10.2421652642505,"sepsis"
"GSM5609015",6.01747976767925,11.8127245962286,13.0574708485343,6.97296817085398,5.79854079194612,10.8329331995394,5.44928481091966,11.0512129697236,"sepsis"
"GSM5609016",8.40847903120222,10.4337068822848,11.3805081824397,7.40926035616369,3.59504282867919,11.3616804995206,6.81388870233466,12.0143726965962,"sepsis"
"GSM5609017",7.66297364737236,9.40430433958205,12.1505603723534,8.35320001230361,4.20707792975174,9.94512824994641,6.47124458274274,9.17574787486245,"sepsis"
"GSM5609018",9.79187088640463,10.3745955850225,11.8111030456258,6.78171594433882,2.3349459762769,11.9947728794333,5.72854540960366,13.207219537605,"sepsis"
"GSM5609019",8.14143280342416,10.353641909513,12.0246960233894,7.26993592794143,4.27773579404158,13.4436481440079,5.98827452077163,12.8299200545221,"sepsis"
"GSM5609020",9.13659156869059,8.54168532321917,11.3354428956576,8.05011361886029,4.08990576886241,9.10509039927494,6.6634613672433,10.1001475419349,"sepsis"
"GSM5609021",10.0718731300584,11.4150126148536,13.4250818937649,7.74529703060559,3.62149618923258,12.7289432534472,5.81473109830128,14.3890956033426,"sepsis"
"GSM5609022",10.4910747480315,8.06367284100573,12.2971590397846,7.93320400643307,3.64044654561912,9.90609328547328,6.29574711708066,11.1103207668576,"sepsis"
"GSM5609023",8.65978520277203,10.4528121341158,11.835405063143,7.15096748495126,4.48969094080554,12.2647027489663,5.4882006916693,12.3280021596022,"sepsis"
"GSM5609024",6.93308020901783,12.3521480248181,13.227461864998,7.48203920959447,4.51418004556903,11.7466434765355,6.34775982944288,13.1501936113113,"sepsis"
"GSM5609025",9.90117819756079,10.9528722059466,12.1049886438586,7.38674578102363,4.28511343485623,12.1076013471704,6.37406266872362,12.014739844842,"sepsis"
"GSM5609026",8.47541134972701,12.0961688899854,13.1700548438674,7.19009928268597,5.90358488459098,11.8899630792481,5.79921224303552,11.8380942566772,"sepsis"
"GSM5609027",8.09196984005141,11.6939612961626,12.3902946440463,8.34966984184752,3.6030414878735,11.4608896844545,7.71868944812102,12.885144658947,"sepsis"
"GSM5609028",5.56032767687454,9.13123900892046,11.1200805266777,8.3187764785529,4.75797368773114,9.25355424842362,6.67479010483786,8.84066922569808,"sepsis"
"GSM5609029",7.74221170614517,8.93851181017801,11.0142948373757,8.51931588747034,4.34716330920753,10.7621378823993,7.275498879269,9.85165890012921,"sepsis"
"GSM5609030",9.67876043059059,9.35849414869675,11.5813544424782,7.4915673954425,4.44349445284025,11.3669349157125,7.21760852698839,12.7555086183554,"sepsis"
"GSM5609031",9.47284272818455,9.94368576871389,12.3913421108601,7.97339996256931,3.9709358293993,11.9294964196621,5.97151076073602,11.8290007654009,"sepsis"
"GSM5609032",5.12874156497356,9.50260842411361,12.0966800405348,7.09019098236486,4.89202360442955,8.99074213814894,5.76100451940497,10.5474276383579,"sepsis"
"GSM5609033",8.18212133032264,9.60856308252346,11.7430202752637,6.85552645677395,3.70395692627378,9.02757144162885,6.86182572419145,10.3287854838622,"sepsis"
"GSM5609034",8.22341508687391,10.5221784042542,12.2215647097024,7.85981435228476,5.80243236398169,9.97226874170971,6.12607642124196,10.5547850932589,"sepsis"
"GSM5609035",8.08839957378792,8.9699175070108,10.6339669541385,8.66573974656633,4.559187028351,8.77041043014796,8.19226249213438,10.3743229496464,"sepsis"
"GSM5609036",7.56872434102929,9.12507305020833,11.3986636704219,7.62159274225383,4.53140603440815,9.46793058888943,5.85019155826641,11.6461185979418,"sepsis"
"GSM5609037",6.36031586002594,10.2295474155795,11.6539188358189,7.7610213792221,3.7684807847894,8.82076919824068,7.26042093562454,9.6392084475535,"sepsis"
"GSM5609038",7.17404078782901,8.40990230544966,10.7464383141145,8.90381004792164,4.04473130009496,10.038481242543,7.72281021714887,8.76462610324534,"sepsis"
"GSM5609039",9.95553090758211,7.79084006465976,11.9348445233239,9.14732584923087,3.55949733383731,11.5168198511974,6.76555668182979,10.7668068781661,"sepsis"
"GSM5609040",10.317179959275,12.4903282611629,12.7891219165209,6.43046188634639,4.60020757580914,12.3020257668588,6.02349625884988,14.5538218182779,"sepsis"
"GSM5609041",10.7487360071122,12.8917259512635,13.3770467611151,6.10260856439923,7.03452047586127,14.5110259003065,4.4500061067129,14.1853406732601,"sepsis"
"GSM5609042",8.22529510593527,9.58974940706599,11.9069743793619,8.268286619801,4.20193111785457,10.2597391444342,6.9237173572481,11.6710564713225,"sepsis"
"GSM5609043",8.64242854941766,9.29046880818878,11.3380150324118,7.04982421171145,4.06206112742638,9.54228416917111,6.78447519615305,11.2957517275411,"sepsis"
"GSM5609044",6.06578837344086,8.12226445404631,10.2116906543752,7.8879710231132,3.86267094527297,9.64343429274887,7.15756399229452,10.1651442570584,"sepsis"
"GSM5609045",8.03596136295924,7.80871548249715,10.432668747502,8.68046829731839,4.20308935502266,9.97506145431968,6.47087631361177,8.93777482526647,"sepsis"
"GSM5609046",10.6955831298248,8.29243654347938,12.0277369411246,7.04852966811806,3.65976805985296,12.1892560024542,6.3636442415781,11.1743869496762,"sepsis"
"GSM5609047",8.63422947395455,10.9702940455585,13.1624913123173,8.759299550284,4.35773860198742,10.6660372728175,6.60155185247342,11.9603460950066,"sepsis"
"GSM5609048",8.38113273155526,8.69928309386588,11.3752454463324,7.94940437270016,3.48936037577769,9.48233275744024,6.54868674537513,10.9488415886461,"sepsis"
"GSM5609049",8.50687997448143,10.6016575175514,12.3576293523687,7.17667152987111,4.38003253229343,11.2658816950749,5.85230066087546,12.0160106228678,"sepsis"
"GSM5609050",9.8771726251766,11.990376822346,12.2880582368925,7.78624560116384,6.11013129682967,13.565555198695,7.26014950440672,13.4897649467187,"sepsis"
"GSM5609051",9.69514842254695,9.12207910796295,11.7792469198615,7.59579174343212,4.59269885281325,12.395045941622,6.15628095591661,10.1577571663759,"sepsis"
"GSM5609052",5.56647844154379,8.73005465884174,11.3581884475497,9.07946034818273,3.02056467559497,7.68509478157157,7.38408300845588,8.78588419201516,"sepsis"
"GSM5609053",6.28505362142501,9.94651556773431,13.1984636344309,6.70360239089625,4.49619184161949,12.808695731763,4.50876678580798,10.8352835757868,"sepsis"
"GSM5609054",8.0924643422259,7.99699655958905,11.0006830446963,7.96407214924106,4.26988779861071,8.04114380282388,7.06585360641863,9.46871976586353,"sepsis"
"GSM5609055",11.0459427490725,11.4603871605991,13.1134290769473,7.23428309152042,4.38784080524968,12.8222387970537,5.85419395105381,13.2270258620973,"sepsis"
"GSM5609056",5.1126282999544,7.83102530062655,10.8355262219361,8.86638674927539,3.27050257639294,7.00457326335525,7.54432845839111,8.84936694846794,"sepsis"
"GSM5609057",4.70180321658558,9.52150524666592,11.2502791062045,8.67206898316094,3.74283969615042,9.68112877695749,6.75282829897695,10.438843943998,"sepsis"
"GSM5609058",9.42800385635728,11.2365952064005,12.7488041409104,8.48681383132719,6.34564830759242,11.5927890271614,6.36071386273233,13.3264043618258,"sepsis"
"GSM5609059",11.2534526094779,12.6366132096589,13.2092036446738,6.7023001602927,6.50428739753269,13.5558958117762,6.15806286518319,14.9540150025987,"sepsis"
"GSM5609060",4.51562001711153,9.57330461128784,12.5322079381763,8.3216202260559,3.07110891499599,9.26340207712815,7.17498752095739,9.00420230118392,"sepsis"
"GSM5609061",11.267492136787,11.5885525078873,12.1469869459368,6.60332735627111,5.84646020829063,13.2585374523678,6.09725348119274,13.3881735596727,"sepsis"
"GSM5609062",7.656410911831,9.56598953368228,10.9179220986394,7.70013032716656,4.5653502137938,8.5087148583076,7.07263923053774,9.86652701849222,"sepsis"
"GSM5609063",8.76903224605701,12.9987597936815,13.1951183144573,7.67987023766483,3.94105198156491,13.0805375205291,5.86453776371673,15.3039957681983,"sepsis"
"GSM5609064",7.95958866186885,11.5001916511128,12.03993384144,7.80234121023436,4.44270966836422,10.07025064641,6.3530661030887,12.0762717495576,"sepsis"
"GSM5609065",6.76645311694125,12.237503587162,13.0091131599358,6.28011327640344,5.42758486670037,12.1128962752133,5.94712493930862,10.3635685559378,"sepsis"
"GSM5609066",8.21426817714397,8.46287826049126,10.2924149004245,7.60141356611137,3.70716667242751,6.7678109270991,7.54028326078768,9.36691183819362,"sepsis"
"GSM5609067",8.35963788866764,10.2389597918248,11.8019401916364,7.16857865093213,3.89832524422005,9.63548414863736,6.49381677422947,11.712745994401,"sepsis"
"GSM5609068",8.82233944746725,10.9871243792815,12.8535575625666,8.37600337487856,3.8794016593439,11.0179125037047,6.63304328547505,12.4646777009306,"sepsis"
"GSM5609069",6.24164283417709,8.84192744948166,11.3437592584382,8.62413111654418,2.3349459762769,9.67357219208696,6.69114185651384,9.61286099462345,"sepsis"
"GSM5609070",5.90323154570218,11.0642398605784,12.1128509904175,7.86931683564152,3.29512146933038,9.33560475020273,6.53813283224446,9.65497899043993,"sepsis"
"GSM5609071",10.7960822105636,12.9529862992929,13.3106015529842,5.64905082917114,5.31425158141466,13.8786307239894,5.20485477008301,13.6235672693004,"sepsis"
"GSM5609072",7.50258580328946,8.28132227830348,10.1202264405206,9.30454627748384,3.83555365309607,6.93032476446724,7.58649698276115,8.63483765965834,"sepsis"
"GSM5609073",10.5999195860625,11.5868739946141,12.0902004796178,5.69419716879132,5.90568020394358,13.5548492341749,5.0697470149066,13.7348976537125,"sepsis"
"GSM5609074",10.6817480938393,11.9296561656996,12.4372288825547,7.375887315564,5.73689156958102,12.6569931799663,5.78867999720839,12.3070215748636,"sepsis"
"GSM5609075",6.92551272689731,10.2098322087391,10.893762895238,8.3490863158672,2.3349459762769,9.89947152652342,7.30453104254863,11.4505500622801,"sepsis"
"GSM5609076",6.59496162256658,9.02698268238628,10.895214890841,7.60370060613337,4.62658643734149,9.61703709785657,7.04450439644666,9.39106580146425,"sepsis"
"GSM5609077",11.2640013824875,12.2020660896992,12.6318394810102,7.01547311419669,4.80068731567038,12.5349261776485,5.59285308447889,14.0181736935967,"sepsis"
"GSM5609078",6.88192176303259,9.51201379444179,11.2932241248915,7.05454991697549,4.51533729564412,10.080200992832,5.63267538932821,11.08438132304,"sepsis"
"GSM5609079",10.1742006909262,7.66450581474962,11.1851454112558,9.03255547707089,4.73737606740252,11.2540108221371,5.91670824760776,10.087514453961,"sepsis"
"GSM5609080",6.26784471853661,9.07490394970904,11.3442165278931,9.65652233063155,2.89021302443563,9.11031433058949,8.12283236107174,9.4012368376174,"sepsis"
"GSM5609081",11.2885867529808,11.4428587985942,13.2623449874163,6.95915848128394,6.56160419659267,13.570201106735,5.10945001470758,13.1893246239977,"sepsis"
"GSM5609082",7.3106880196319,8.3543445635503,10.5516374666607,7.27279309889725,3.93057901800972,10.4883130025908,7.24625056351527,10.8952833893035,"sepsis"
"GSM5609083",6.7243522148024,9.03422575888504,11.2419675896621,8.11616125510993,3.7584991468866,8.8373086548694,6.85965913778533,9.83300712258645,"sepsis"
"GSM5609084",7.44818679533801,8.55678123380205,10.6177763439882,8.67570513875264,3.20450224964753,9.13198528783909,7.46414014360261,9.6017212283709,"sepsis"
"GSM5609085",12.2126958722255,10.2743898892073,12.7176018305394,5.98821397102921,3.85841723401139,14.8205870643525,5.38815888977,14.7215779210335,"sepsis"
"GSM5609086",12.0130015359967,12.7998412609117,13.4083055466424,5.66188678091097,6.80548924381619,14.4908224080909,4.42442090799103,13.663418617507,"sepsis"
"GSM5609087",7.18088253300177,8.3835415694137,9.08246173716755,7.61259486815457,3.42411742455871,9.01716954681362,8.45898320932597,8.17902599019507,"sepsis"
"GSM5609088",6.57295308747127,8.32430968789624,10.7548258029519,8.03249076959499,3.80791222376038,8.9110902319723,7.0824036456723,8.53115621900894,"sepsis"
"GSM5609089",8.01166236969153,10.8382188351912,11.668528152978,6.94815227858366,3.91552265086831,11.5968884221843,6.0372068962683,8.71103250602098,"sepsis"
"GSM5609090",9.43098499126316,10.7682477178952,11.8223778126577,7.16125957748525,4.28788173155962,12.3687724604655,6.35324705303663,12.090635734777,"sepsis"
"GSM5609091",9.43971890948728,8.0841705398561,12.0103128998187,8.21393645438323,4.13732123978128,10.636435668248,7.10494447169548,10.2515814286636,"sepsis"
"GSM5609092",7.92161472881652,10.4995244259688,12.5707388017005,6.72469074625463,4.77399504674641,10.514450446848,5.88528653528182,12.3575622933734,"sepsis"
"GSM5609093",7.73786523459602,10.4785376315758,12.0778181832123,6.99410977762302,5.24249723896814,11.0415146727557,5.49629549028237,11.0014256120293,"sepsis"
"GSM5609094",10.3411090188044,8.89327347196946,11.3534182002523,7.61872334653408,4.16215054478848,13.2719733413091,5.79978588745442,12.3609393226925,"sepsis"
"GSM5609095",7.13252605027095,10.5064499616761,11.8140711963449,8.2115686731461,4.2435226699214,10.2416870301191,6.89582684664729,10.8718952290299,"sepsis"
"GSM5609096",9.15234856923154,10.9771982548382,12.1834858644438,7.19813549201865,5.41341773003285,12.2590416045959,6.33543052641668,12.7254828557806,"sepsis"
"GSM5609097",8.01526077418792,10.7265874541217,12.3211763322916,8.84110738924911,4.3171107687443,10.8346566444288,6.81276494079255,11.8248829870027,"sepsis"
"GSM5609098",8.34048388124651,8.69088964947241,11.2223177402526,7.71873257904044,4.73487095295312,11.4894111394951,6.45700811195391,10.9610082556005,"sepsis"
"GSM5609099",6.00513760398188,8.43688350200586,11.2407482536185,9.03268019961133,4.42501421762816,9.85913864351395,7.70773685865092,10.5100705498206,"sepsis"
"GSM5609100",8.89175399341766,11.0978447091441,13.3788270479296,8.50339806867567,5.11797884142352,10.3477726735614,6.95494102384126,13.0597302655323,"sepsis"
"GSM5609101",10.400912882842,11.7448481331085,12.5646442332461,7.29289354879286,5.99555036815313,14.1556508026043,4.99050057020359,13.0787862531594,"sepsis"
"GSM5609102",8.93212562010656,10.4017619859118,12.272716111726,7.51395337911468,4.41123032329198,9.05017089547812,6.4732486221942,10.4164369862864,"sepsis"
"GSM5609103",11.4729227403713,9.85178139369605,12.5720616159697,6.90601332254991,2.3349459762769,14.4349803030714,6.40434465812385,13.3994216044781,"sepsis"
"GSM5609104",9.15217811055054,10.901445934704,12.6969697121115,7.19864559959513,2.3349459762769,12.3918469513022,5.34567739789777,10.5442287426539,"sepsis"
"GSM5609105",7.49022964902272,9.73831038192839,11.3884800852744,8.87061302099708,4.8364328239272,8.44368439249549,7.42437751689546,11.6274865286731,"sepsis"
"GSM5609106",6.20528290420521,9.59601177646726,11.9348551395527,8.42100756152146,3.90014645273374,9.6326739611723,6.54980362134504,8.9994861135867,"sepsis"
"GSM5609107",8.26244449200878,9.00797740424635,11.3585159462394,6.75708426940467,4.43965911919376,9.16247129183201,5.7898594226137,12.0372193367357,"sepsis"
"GSM5609108",4.03913529830673,7.87637136767981,10.6187811543632,9.3920318491643,3.88154393863625,6.65009810018179,8.07291031063143,8.56207990527787,"sepsis"
"GSM5609109",8.70464406634303,12.1465829267809,13.7608984081405,7.24608874962132,5.10411865633146,11.8054431638927,5.44503096390654,11.4526665671098,"sepsis"
"GSM5609110",8.10864427384027,9.24991294570636,10.885613657587,8.64513359491916,3.95204646298347,9.4433366477499,7.25115834183108,9.35507971839678,"sepsis"
"GSM5609111",7.44393834377604,9.55274653850013,11.0582649802808,7.76868503375382,3.26085500522209,10.0733306569006,7.47064710274253,10.0703554033673,"sepsis"
"GSM5609112",5.76116119098313,7.48110867168568,11.3560252109582,8.41977380554957,3.33166196422964,7.95802448986977,7.5267936945111,10.1289928452909,"sepsis"
"GSM5609113",6.56773898030815,12.1101180558849,13.7295755487994,8.61135293054014,4.67010576845877,11.5862703485134,6.62930048300218,12.4912298126347,"sepsis"
"GSM5609114",10.1120690812509,11.9369072794206,12.2732798716575,6.86618264452383,4.76849108559326,13.404405685292,6.01080923207808,12.9828022252247,"sepsis"
"GSM5609115",10.9276046035532,11.0331729126976,13.2587761746997,5.59326473281078,4.67053447217684,13.5049023203376,4.64949963082148,12.6693696084848,"sepsis"
"GSM5609116",6.20165777328339,9.27336663214875,11.3219873158457,8.38327125402551,3.77351620966808,8.86117722903455,7.18253832258262,9.1908848320771,"sepsis"
"GSM5609117",5.54176790948641,12.0457772019154,12.2249942206802,7.44374443845363,3.31022315890898,11.9344832548517,6.97118227915965,13.6373387021428,"sepsis"
"GSM5609118",6.76604563357804,11.6409830796584,12.8399081042681,6.29761516327087,5.47861947494546,11.8868691841391,5.4602071946675,12.3378944352662,"sepsis"
"GSM5609119",4.93325027512575,8.60248505306554,10.1484462364099,7.03428809144698,4.25596961609629,8.53602749453049,6.68618515218786,8.69891506206634,"sepsis"
"GSM5609120",11.3585304007626,10.3764302627472,12.6988469550844,6.60737501726747,5.09338425561287,12.6882693783832,4.43541042370489,11.8472262913612,"sepsis"
"GSM5609121",11.5084048518185,9.99076251272592,12.5226316115893,6.35835147332163,4.51801398376554,13.9070839214163,5.50264217302416,12.0009811062144,"sepsis"
