"Sample","CD177","FCGR1A","C3AR1","ITGAM","S100A12","S100A9","S100A8","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5608962",8.24811416276313,9.96059117430046,9.69845447971816,11.0983099680139,10.8104697745418,15.739539162342,13.8307212317794,7.13345316114943,9.61293213313793,11.2751657828203,9.18876232439852,4.07333867845382,9.11729088289142,6.74120685699685,9.60933373534787,"sepsis"
"GSM5608963",9.69620298389775,9.7406163068024,8.42405426564077,11.2592716623823,11.1604485010707,15.3664274032788,13.7240419828699,8.27449170877705,9.95039150402309,11.9148158494588,9.6177666409528,3.52506477736434,10.3392291449579,6.93592701755939,9.82493843732561,"sepsis"
"GSM5608964",7.41948815234847,10.3691595897695,8.21838107862563,11.2602909080783,9.87704402960519,15.2775714045365,13.3069899388158,7.28474778342923,8.61915192365229,11.6977085540603,7.89926279939553,5.94779677300237,9.83580544317563,6.96367786972547,10.5868759912914,"sepsis"
"GSM5608965",10.2334202048288,10.1180797206494,10.147345333021,11.5479063392451,12.4085071955482,16.318828862501,15.2904012765602,7.29605567089373,9.07778439680452,12.1932792381484,8.8756844575977,4.66411345376882,10.3237680064011,6.1120776178187,11.0901450986394,"sepsis"
"GSM5608966",8.60581824912603,10.6727340576404,9.80436070366984,12.3437861334488,12.3389977180323,17.0107248446962,15.126533311325,10.1708715197166,11.0995474088262,13.039980703707,7.93581751009085,5.00473051427185,11.5353943168997,5.40843618855936,11.8908525319946,"sepsis"
"GSM5608967",7.18760403677613,8.60071446376068,9.38795223496455,11.1625731771121,9.53753819564634,14.5057636889309,12.7881879884069,8.39473610806179,8.67113373406952,11.5182944536945,9.32287032527847,3.46187366912963,9.83880271043677,7.47411567679091,8.01808675671947,"sepsis"
"GSM5608968",8.04416357978946,10.127889715643,9.49035543274328,11.4735615803878,11.8911289468011,15.9468864718007,14.5287922331911,9.23656919314741,10.0786128880473,12.1680321821906,9.03291422657695,4.91240219506854,9.89256445118947,6.72035637563693,10.6396634760589,"sepsis"
"GSM5608969",12.2704285450436,10.3237050333965,8.05399167947403,12.1786059435212,13.0179745061911,16.7376601733697,15.5330085869696,10.3440381109188,11.0002474675511,12.6754220367294,8.96638454428195,5.54103970957617,10.8677711352162,7.08043001464901,11.6463715519641,"sepsis"
"GSM5608970",6.22654021697079,10.252226269944,9.43953621362314,11.5617600273588,10.4180666460675,15.6720848634654,13.7782024318359,9.3620135147898,8.51863071120729,12.0635904571026,7.72519228175236,4.22775886129307,10.8580647999519,6.22608523983651,10.6784763535546,"sepsis"
"GSM5608971",11.7573215023317,9.1172362534984,10.1516403246843,11.8100254230356,12.0761470253878,16.6166701025409,14.8011017251191,5.74817717632031,10.3741433816317,12.634247588532,7.83655048186592,4.34118294185823,11.649268877979,6.23713180689998,10.6705782348448,"sepsis"
"GSM5608972",12.5366397376202,9.11237841876507,10.0700022643079,11.9716858384543,12.9070626150148,16.5060321612063,15.2283742212137,8.91643288060664,8.71467823443688,11.6002594236124,8.75078859967842,4.18602642309978,10.3619113688624,7.40342641899859,12.8923181379496,"sepsis"
"GSM5608973",6.04420885740982,9.52025942530627,7.64820878801257,10.8684135925525,10.4789397707317,14.5872040314405,13.5618816748808,6.9918465028594,8.84820946239943,10.8263432762215,7.70178700365353,4.33304040409731,8.2949893807867,7.39689088520573,10.7040756895708,"sepsis"
"GSM5608974",6.00320576803839,8.77486035420382,9.01861855851012,10.7995531322776,9.45358657226248,14.5877337564943,12.1338455083533,6.30403047880176,8.09812100483019,10.445445219503,8.20160858060603,3.67065375276691,7.56202418350262,7.12379135962437,9.69482602783253,"sepsis"
"GSM5608975",10.1509265417084,10.1704117984511,9.61933499621172,11.998301346324,11.7012498778821,16.4035656928864,14.2422072281277,8.93212255674425,8.83498694429571,11.1322589892203,8.08285018318924,2.98652720874259,10.5493658162894,7.15837097064041,11.5483559033103,"sepsis"
"GSM5608976",6.46799080030931,9.11102235476409,9.07287356479462,11.1348110606318,10.1974695018169,15.646936595891,13.576533786606,5.59245678624575,8.79859695184216,10.59100547057,8.34238050474504,3.52439604228183,10.0954871603717,6.69608384907534,9.74481401603012,"sepsis"
"GSM5608977",13.7845641431493,9.49098326052867,10.0012641711903,12.6280983894942,13.4596850598201,17.079682211374,14.9085061115993,11.0169778470861,11.5472336475391,12.1960194955954,7.37362796145352,4.61528681552264,11.9359694556274,6.65538538943867,14.2002229464392,"sepsis"
"GSM5608978",13.2269825413236,12.5453984972639,9.24187239594941,12.5933811691867,13.7818960080267,17.6723647422745,15.1326502514168,5.23128619226002,13.1338111194686,12.2555967010579,6.85485889448919,3.96873629252794,13.387247871965,5.50599953012324,10.3193260052529,"sepsis"
"GSM5608979",10.055405113841,10.3815695196606,9.10938343363854,12.1631065452548,12.0767503618804,16.0104041062236,14.186529940468,8.90730267231759,10.1375750235845,12.2339680873893,7.72929647407974,3.34766129825376,11.6021034138599,6.04512804935843,11.6025756635343,"sepsis"
"GSM5608980",11.1090172651721,11.2235196242314,9.28138891915514,11.7694712446247,11.4263477347722,15.8111996349799,14.014018418526,5.83777651283954,11.0449809311745,12.1733300709468,7.49688192604916,3.69575314448027,10.483711647549,6.19792501381038,10.5635820707831,"sepsis"
"GSM5608981",11.7552449710256,10.5425468664708,8.93937021951126,11.9631813832397,12.8322626560359,16.6099498955766,14.9207954776463,8.12288893054908,9.50721159174832,11.6899648138525,7.76792447332499,3.95679344227934,10.6028647985112,7.21229762584953,11.3686307773472,"sepsis"
"GSM5608982",15.4460519041255,11.5183745029341,11.6594352172533,13.3929764720146,14.0200921343847,17.43092163894,15.7070560803167,10.1559872247539,11.6570277658797,13.1713677288649,6.97962433801144,5.74696628839973,12.1988253196297,4.80159049281333,14.4934257104694,"sepsis"
"GSM5608983",12.5067234605837,10.7700153824251,10.3991332598389,12.714022632784,12.9079943688067,16.756721112242,15.0534279179829,7.69258337299832,10.4766559049393,11.7337920962796,7.35487371760385,4.56255807636226,10.8412240240802,6.91468309172265,12.2777580839173,"sepsis"
"GSM5608984",6.85251823794733,8.40203052852038,8.34483452456835,10.7437482539397,8.9738021712984,14.0840051562144,11.4685564529708,5.24080898953173,7.80044438039782,10.7236520370301,7.28841342878978,4.53836579028035,7.32556380059908,8.04425693679151,9.16674714909533,"sepsis"
"GSM5608985",6.77359099381658,10.953747696892,11.189334792757,12.12233997041,10.1500485955829,15.6206560059676,12.8304878403438,6.60760603561741,10.4625923783227,11.489986855337,8.25916816037942,4.12521582740878,9.92085962802111,6.95749735302551,11.1686194617869,"sepsis"
"GSM5608986",10.1986882188814,10.7125865782384,9.84309106267902,11.7641599763872,11.7739600918595,16.2547603937015,14.332314989726,7.47811039469324,9.30333013945541,11.1427304090169,7.48480777922616,4.99735998438937,9.32157690354435,6.95983939402896,11.958266567067,"sepsis"
"GSM5608987",7.35662685902354,8.41127419867689,8.88797131707757,10.7021375232808,9.16665130538192,14.2542019781681,12.3156497492447,6.78546447313257,7.49211712577743,10.5611338517859,7.75284197046419,3.24349428805283,7.62147357013922,7.45350006524066,10.7843768657731,"sepsis"
"GSM5608988",8.51907005557655,8.45518338264507,8.79761762006839,10.2764282456376,10.7810334394973,14.8114678062512,13.040173063446,8.36572400954681,8.1916897553403,10.5423973528799,7.47052577548431,4.97247528235745,7.10520810306869,6.45269009321202,9.72912683676016,"sepsis"
"GSM5608989",7.42782004820169,9.46465160262227,9.14042234153855,11.7303690250157,9.79928736216256,15.3033491016822,13.1498753879558,5.82003980322686,9.23636164875722,10.5919003185219,8.59402783240039,3.60689507671483,9.08783527140631,7.68580599297262,10.6765951130943,"sepsis"
"GSM5608990",7.71209368902516,8.21634692411995,8.48088246435126,10.5226244399068,10.3595535785799,14.8240589792632,13.4133974726367,7.74130699397812,7.94568361248723,10.6515457314724,7.83755078653543,3.33809572686101,7.73759292802612,7.43305028052828,10.9745578206508,"sepsis"
"GSM5608991",7.25597514937236,9.38893264353806,7.89643510210345,10.4918409552131,9.68177964631667,14.7114133432643,12.4208585812997,5.70635795164221,7.95650093783248,10.8212384062319,7.75741397214708,4.49990951407168,8.45392656783789,7.15139602607301,9.5556703656866,"sepsis"
"GSM5608992",13.9899077691581,11.0884553128209,11.2523660242324,12.9746878344768,14.9419809869421,17.8808357829587,16.522680392305,11.0137564254583,11.4537477588614,13.5146123432037,6.39761265395286,5.78294926044178,15.1004295884417,5.17735135011869,14.056976242713,"sepsis"
"GSM5608993",10.7469392866283,12.0022570057054,10.1192489725057,12.3760661115256,12.2165928131392,16.6914536709817,15.4353552862282,8.62056069607266,10.9610515827662,12.0717947411724,7.96647297076622,3.9697328929485,11.1993400539063,6.59438204026057,11.7987309797489,"sepsis"
"GSM5608994",10.4942911974385,9.07201236830746,8.39316339906857,11.1108307153283,11.5727127680915,15.7106191451877,13.3077561555502,8.48123460427928,8.96368118951423,10.8358142728069,7.5315141629905,4.56348268493258,8.63834802499235,6.33369626325674,11.7054354614457,"sepsis"
"GSM5608995",10.4910496281142,12.2577829607506,10.346780386011,11.7196197773164,10.7567653626672,15.9467875002429,12.7472397095149,7.40586189959098,10.9123943690621,12.2585197813712,7.3040814958258,3.31462941955216,11.4192742784436,6.64753120653608,11.5512185822884,"sepsis"
"GSM5608996",11.878943329719,11.871141705345,9.39435085840667,12.5900018257575,12.3944057678181,17.3296663899227,15.6102994205457,7.6505721386222,11.682658978198,12.2448300391952,6.58374794775124,4.82739149686999,10.6286044742517,6.43638827288473,12.0553440155322,"sepsis"
"GSM5608997",7.60911761770325,7.58406135794702,8.14147264940561,10.7898214704887,8.60104971268039,14.0919249462218,10.5191163609365,5.78921190097265,7.90946599882168,10.6672947960553,7.86538938664938,3.67097211093807,8.77686321843311,7.84763702770935,9.54758458639501,"sepsis"
"GSM5608998",10.4184024248645,8.04962087455703,10.074663230287,11.5889043949447,12.118882420635,15.8465176700449,13.5824348182307,10.5060478417714,7.72650143664931,11.1071603360441,7.74184052368498,3.09029786295808,8.84987042520006,7.22663419126033,11.8824274696488,"sepsis"
"GSM5608999",14.9427512582003,10.9803309756694,10.7349338054831,12.6180817517119,13.84023976492,17.384333392842,15.7185531127986,9.76449764386698,11.156547569471,12.0634519280666,6.46372819845749,4.92842400333613,12.9270691556422,5.73592787727491,13.1492633103393,"sepsis"
"GSM5609000",13.1683430987975,11.0694898112936,10.0970027944948,12.192328356181,12.4079618064102,16.8321894831347,14.69671033743,8.07525582881448,9.43911098688817,11.8939735797341,7.54489354071531,3.0618101220538,10.8875493182475,6.83944614073783,12.2662734382717,"sepsis"
"GSM5609001",13.6210243000757,11.1641070913733,12.0555818111396,12.2483000379462,13.5595671806461,17.3224032654341,15.5163033848864,6.92612404092232,10.6484909397986,12.1516975290379,6.86105367338163,3.21586951640629,11.7392238308061,6.7390846592979,12.0378403069464,"sepsis"
"GSM5609002",10.0972935682633,8.80373951510008,9.7741736338919,12.0308857465123,11.6250216967758,16.277829012751,13.3778009077714,7.48622001816804,9.27799501704236,10.8995270093376,6.94654768899753,3.87795245000888,11.7990420765528,7.2424300410841,11.9747876544744,"sepsis"
"GSM5609003",14.1880083836501,11.3104431932559,11.0099682584224,12.817375541298,13.0522752311278,17.9040815955601,14.2748053493591,8.2750201379587,11.4085972758474,11.5662656842796,6.33861155999877,1.68080266233096,13.2311346776005,6.17601628870041,14.2801656731239,"sepsis"
"GSM5609004",11.3619756514883,11.0308467321585,11.2415349368935,12.4693412977359,11.6051696088724,16.4614654748266,13.4134091980529,5.49567689921912,11.3012136547592,11.9316819372516,7.5606640436621,4.46242837903722,11.0383402958844,7.26784053452253,10.5310023161512,"sepsis"
"GSM5609005",15.0781689399631,10.898743012904,11.0871428544217,13.4004791278017,12.616366673744,17.4405273014531,14.0932398798699,10.4929981864891,12.4103928586037,12.8053494195392,5.53334276997989,3.75160598861838,14.0871890185464,5.79216808771099,14.6038044246139,"sepsis"
"GSM5609006",6.30603392279038,8.89073719148185,9.29249286219147,10.7229524741949,9.76911784939147,14.8037404911938,11.9276531200252,6.26207925884792,8.21643467443931,10.5205695697232,7.57567742804142,4.7642305774054,8.47609071248177,7.2160363163459,9.75043367973351,"sepsis"
"GSM5609007",7.39166495505098,7.51459057055211,7.7706782641255,10.3246198500816,8.28319835268091,13.7851134792102,10.6907316534509,5.31915016713418,7.1043582733464,10.0781590074602,6.87986411867514,4.15081094719002,8.11623626655512,7.25362056656625,9.56930955918424,"sepsis"
"GSM5609008",8.14938265122029,8.54126589062829,9.14207253398892,10.4503926336775,10.0257161647137,14.6694012268974,12.5622500521906,6.84320108592506,8.12385977430447,10.4298083825215,7.62278382067753,4.80630640287762,7.83101253155586,6.54293618186941,9.55247619972777,"sepsis"
"GSM5609009",8.67458472257886,10.4096582324758,9.83105625598712,11.3763609070237,11.3426131686101,16.4294607077377,14.0736154475986,7.65905039504279,9.35546298608661,11.6514028056188,7.72095620634836,5.44461310123715,10.4067206329677,7.24673016007622,11.5319654997239,"sepsis"
"GSM5609010",6.2436014856509,7.28269938334236,8.00941324567854,10.1356235529558,9.02763022053979,14.0235939628226,11.8250107083455,5.35580490302982,7.17875955747072,10.4290886430177,6.98594185389666,3.9326118614168,7.60113216802158,7.87749787999721,8.4934095110358,"sepsis"
"GSM5609011",13.3905853385341,10.224078065525,10.8915352672483,12.9290179173077,12.23519511249,16.2555694122628,12.9445249087772,9.08720563652335,10.9182378374604,12.2125577097089,7.52438672750367,3.13963091173112,11.615694215508,6.6980346223825,13.4717402676097,"sepsis"
"GSM5609012",9.1843873067533,9.13893236063862,8.48587165554161,11.1287538018538,11.0804747061288,15.5906331807837,14.3364161774003,6.27535453210464,8.9781726349932,10.9447816346787,8.04753126726104,3.81568323281197,9.05768476646064,7.7370766179184,10.5148977042435,"sepsis"
"GSM5609013",11.7288268753618,9.98734987997796,8.97310352350105,12.4036763387265,11.1288281465798,15.3635214377863,12.8519642661433,9.22328245503097,10.1522837036834,12.549714779046,7.70177115787846,3.46359706848873,10.9169845016739,5.65478858409321,12.33522596132,"sepsis"
"GSM5609014",6.7180477118889,10.1453102241689,9.10962108221444,11.4642090477345,11.3017113084201,15.3244574301462,13.4111431565261,5.56381753034279,8.71819019076892,10.7591922028384,7.68323977940502,3.98102954018962,8.44802095539433,6.83340159919242,10.2421652642505,"sepsis"
"GSM5609015",14.0011017110215,12.8173443859294,10.3100957914902,13.2605280071654,12.6892336625112,17.3471876435129,15.1456657008484,6.01747976767925,11.8127245962286,13.0574708485343,6.97296817085398,5.79854079194612,10.8329331995394,5.44928481091966,11.0512129697236,"sepsis"
"GSM5609016",8.53037850770919,11.7166883753215,10.3463870467357,11.8435620158725,12.8253298760749,16.8043555493573,15.5839169232365,8.40847903120222,10.4337068822848,11.3805081824397,7.40926035616369,3.59504282867919,11.3616804995206,6.81388870233466,12.0143726965962,"sepsis"
"GSM5609017",10.723621614126,10.0498276778762,9.44930844386976,11.2961330868636,11.2650529378524,15.565185576306,14.4224851766465,7.66297364737236,9.40430433958205,12.1505603723534,8.35320001230361,4.20707792975174,9.94512824994641,6.47124458274274,9.17574787486245,"sepsis"
"GSM5609018",12.1984069260165,11.2422718729412,9.5308798897107,12.2429056729632,13.5742350554331,17.199356659445,16.259380047564,9.79187088640463,10.3745955850225,11.8111030456258,6.78171594433882,2.3349459762769,11.9947728794333,5.72854540960366,13.207219537605,"sepsis"
"GSM5609019",8.92111638604849,12.0413785681525,10.2087862774051,11.9001185220718,12.8163484615342,16.7060576098044,15.4833905967799,8.14143280342416,10.353641909513,12.0246960233894,7.26993592794143,4.27773579404158,13.4436481440079,5.98827452077163,12.8299200545221,"sepsis"
"GSM5609020",9.02059519030961,9.27043348363497,9.70552368567016,11.2910661054988,11.169855011021,15.1995784549285,14.4144919128232,9.13659156869059,8.54168532321917,11.3354428956576,8.05011361886029,4.08990576886241,9.10509039927494,6.6634613672433,10.1001475419349,"sepsis"
"GSM5609021",10.8105745417676,10.3426935924825,11.9084021225908,13.6628679848252,13.448595704813,17.0083413903349,14.6199114950256,10.0718731300584,11.4150126148536,13.4250818937649,7.74529703060559,3.62149618923258,12.7289432534472,5.81473109830128,14.3890956033426,"sepsis"
"GSM5609022",10.3797121083835,10.1046327619262,10.840883239405,11.7528256707242,11.9613027618965,15.4226493760982,14.8765895393508,10.4910747480315,8.06367284100573,12.2971590397846,7.93320400643307,3.64044654561912,9.90609328547328,6.29574711708066,11.1103207668576,"sepsis"
"GSM5609023",11.0454700974839,10.3337749895653,10.9998109695367,12.4790917702457,11.0338954891818,16.3439145169637,13.1517746282525,8.65978520277203,10.4528121341158,11.835405063143,7.15096748495126,4.48969094080554,12.2647027489663,5.4882006916693,12.3280021596022,"sepsis"
"GSM5609024",11.0257141532394,11.7237358279631,11.005659493593,12.0338561193753,13.7097313557297,16.6959409432608,15.5392998687207,6.93308020901783,12.3521480248181,13.227461864998,7.48203920959447,4.51418004556903,11.7466434765355,6.34775982944288,13.1501936113113,"sepsis"
"GSM5609025",13.3072155021414,10.6676223612461,9.77658478481522,12.0348362645038,12.8532257673642,16.9787879594447,14.7242413597749,9.90117819756079,10.9528722059466,12.1049886438586,7.38674578102363,4.28511343485623,12.1076013471704,6.37406266872362,12.014739844842,"sepsis"
"GSM5609026",13.2854813796957,12.7826785919699,9.85443757348627,12.4965806445377,13.4302880976273,17.6210183174503,15.1874299526917,8.47541134972701,12.0961688899854,13.1700548438674,7.19009928268597,5.90358488459098,11.8899630792481,5.79921224303552,11.8380942566772,"sepsis"
"GSM5609027",12.6374366494572,11.0046980697694,10.4677410952232,11.8362707663811,13.316429931484,16.3829379825949,15.1372755707734,8.09196984005141,11.6939612961626,12.3902946440463,8.34966984184752,3.6030414878735,11.4608896844545,7.71868944812102,12.885144658947,"sepsis"
"GSM5609028",9.63385536985974,8.47801669793581,10.33125605557,11.9330454102801,8.91946447394201,14.5207952657755,10.3513789144269,5.56032767687454,9.13123900892046,11.1200805266777,8.3187764785529,4.75797368773114,9.25355424842362,6.67479010483786,8.84066922569808,"sepsis"
"GSM5609029",5.90479634801518,8.87609923880178,8.7404382382758,11.0841067578894,10.7949060149074,15.6532030674543,13.0105293443786,7.74221170614517,8.93851181017801,11.0142948373757,8.51931588747034,4.34716330920753,10.7621378823993,7.275498879269,9.85165890012921,"sepsis"
"GSM5609030",12.5247362008065,10.6685466798238,10.0970973801865,11.9619083035052,13.7521518504978,17.2766792834307,15.4249685108171,9.67876043059059,9.35849414869675,11.5813544424782,7.4915673954425,4.44349445284025,11.3669349157125,7.21760852698839,12.7555086183554,"sepsis"
"GSM5609031",10.6864337423325,11.3863084695816,9.79266198434179,12.3037555633667,12.3874649471186,16.6378597854091,14.9295374131947,9.47284272818455,9.94368576871389,12.3913421108601,7.97339996256931,3.9709358293993,11.9294964196621,5.97151076073602,11.8290007654009,"sepsis"
"GSM5609032",11.0569604655986,11.2839089590077,8.23921988170497,12.3341044848018,10.6048000668991,15.9780761209376,13.250725127697,5.12874156497356,9.50260842411361,12.0966800405348,7.09019098236486,4.89202360442955,8.99074213814894,5.76100451940497,10.5474276383579,"sepsis"
"GSM5609033",12.3239926746399,10.7917545805127,9.10442735582901,11.4031402116474,12.3132676159442,16.5844270023875,14.3841328841827,8.18212133032264,9.60856308252346,11.7430202752637,6.85552645677395,3.70395692627378,9.02757144162885,6.86182572419145,10.3287854838622,"sepsis"
"GSM5609034",11.4287094879083,10.3581922164488,8.56814603664289,11.9814167844057,12.940588764062,16.5898766861496,14.7257415827081,8.22341508687391,10.5221784042542,12.2215647097024,7.85981435228476,5.80243236398169,9.97226874170971,6.12607642124196,10.5547850932589,"sepsis"
"GSM5609035",10.2354798537445,8.62478168776021,8.4178923117201,10.7790755413062,11.3070614366029,15.2904957375669,13.2362196956996,8.08839957378792,8.9699175070108,10.6339669541385,8.66573974656633,4.559187028351,8.77041043014796,8.19226249213438,10.3743229496464,"sepsis"
"GSM5609036",9.85630713830278,8.46452708153425,9.38478775343607,11.7280020316086,11.3666323743715,15.9648528657805,13.440222656396,7.56872434102929,9.12507305020833,11.3986636704219,7.62159274225383,4.53140603440815,9.46793058888943,5.85019155826641,11.6461185979418,"sepsis"
"GSM5609037",11.136684443238,10.2359583870328,7.43906670117595,11.542739595727,11.3225543107868,15.1776364734436,13.7087547019917,6.36031586002594,10.2295474155795,11.6539188358189,7.7610213792221,3.7684807847894,8.82076919824068,7.26042093562454,9.6392084475535,"sepsis"
"GSM5609038",7.09673975072204,7.59012067774512,7.22843439589175,10.2723720443962,10.5208612123958,16.4495403498289,14.5746706463111,7.17404078782901,8.40990230544966,10.7464383141145,8.90381004792164,4.04473130009496,10.038481242543,7.72281021714887,8.76462610324534,"sepsis"
"GSM5609039",7.95353137315383,8.43446107964669,9.70880948527393,11.1072908567194,10.5264867461397,14.8821275189629,13.6454741201648,9.95553090758211,7.79084006465976,11.9348445233239,9.14732584923087,3.55949733383731,11.5168198511974,6.76555668182979,10.7668068781661,"sepsis"
"GSM5609040",13.2884324728505,11.018479152287,12.5309513198593,12.3601426067218,14.6566338672853,17.8189193832698,16.7196304520922,10.317179959275,12.4903282611629,12.7891219165209,6.43046188634639,4.60020757580914,12.3020257668588,6.02349625884988,14.5538218182779,"sepsis"
"GSM5609041",14.7927235690689,10.5718348156313,10.121906065508,13.0437814779372,14.7569706302763,17.6587570445941,16.6801673129121,10.7487360071122,12.8917259512635,13.3770467611151,6.10260856439923,7.03452047586127,14.5110259003065,4.4500061067129,14.1853406732601,"sepsis"
"GSM5609042",12.666733851574,8.73037820776333,9.44711974058732,11.6257126797885,12.1434435579215,15.9082773991114,14.6236914628094,8.22529510593527,9.58974940706599,11.9069743793619,8.268286619801,4.20193111785457,10.2597391444342,6.9237173572481,11.6710564713225,"sepsis"
"GSM5609043",10.3941085894142,10.5122104582227,10.32098058411,11.3177623451129,13.6777206273947,17.2584902250758,16.0643256796439,8.64242854941766,9.29046880818878,11.3380150324118,7.04982421171145,4.06206112742638,9.54228416917111,6.78447519615305,11.2957517275411,"sepsis"
"GSM5609044",8.19574134224034,8.49976026557536,8.86853191294067,10.7751347300183,10.8983839957322,15.8183123475457,12.3025660201523,6.06578837344086,8.12226445404631,10.2116906543752,7.8879710231132,3.86267094527297,9.64343429274887,7.15756399229452,10.1651442570584,"sepsis"
"GSM5609045",8.97501361172722,8.79972769144052,10.166561420438,10.3688167395476,11.9772953143807,16.3200066482278,15.3057380500024,8.03596136295924,7.80871548249715,10.432668747502,8.68046829731839,4.20308935502266,9.97506145431968,6.47087631361177,8.93777482526647,"sepsis"
"GSM5609046",9.77314968890654,10.9087877735425,10.7654898208584,11.7177722195564,12.7992467580475,16.811946576204,15.7293496392835,10.6955831298248,8.29243654347938,12.0277369411246,7.04852966811806,3.65976805985296,12.1892560024542,6.3636442415781,11.1743869496762,"sepsis"
"GSM5609047",12.0498331426615,12.5536250234899,8.83719222428481,11.9216500623876,12.5914423342288,16.6603621668027,15.4261633519481,8.63422947395455,10.9702940455585,13.1624913123173,8.759299550284,4.35773860198742,10.6660372728175,6.60155185247342,11.9603460950066,"sepsis"
"GSM5609048",7.45645290733414,8.40695796622526,9.11450499403202,11.5264860758802,11.1323837342119,15.0869905142069,13.7996240597958,8.38113273155526,8.69928309386588,11.3752454463324,7.94940437270016,3.48936037577769,9.48233275744024,6.54868674537513,10.9488415886461,"sepsis"
