"Sample","S100A12","S100A9","S100A8","Label"
"GSM5608978",13.7818960080267,17.6723647422745,15.1326502514168,"sepsis"
"GSM5608979",12.0767503618804,16.0104041062236,14.186529940468,"sepsis"
"GSM5608980",11.4263477347722,15.8111996349799,14.014018418526,"sepsis"
"GSM5608981",12.8322626560359,16.6099498955766,14.9207954776463,"sepsis"
"GSM5608982",14.0200921343847,17.43092163894,15.7070560803167,"sepsis"
"GSM5608983",12.9079943688067,16.756721112242,15.0534279179829,"sepsis"
"GSM5608984",8.9738021712984,14.0840051562144,11.4685564529708,"sepsis"
"GSM5608985",10.1500485955829,15.6206560059676,12.8304878403438,"sepsis"
"GSM5608986",11.7739600918595,16.2547603937015,14.332314989726,"sepsis"
"GSM5608987",9.16665130538192,14.2542019781681,12.3156497492447,"sepsis"
"GSM5608988",10.7810334394973,14.8114678062512,13.040173063446,"sepsis"
"GSM5608989",9.79928736216256,15.3033491016822,13.1498753879558,"sepsis"
"GSM5608990",10.3595535785799,14.8240589792632,13.4133974726367,"sepsis"
"GSM5608991",9.68177964631667,14.7114133432643,12.4208585812997,"sepsis"
"GSM5608992",14.9419809869421,17.8808357829587,16.522680392305,"sepsis"
"GSM5608993",12.2165928131392,16.6914536709817,15.4353552862282,"sepsis"
"GSM5608994",11.5727127680915,15.7106191451877,13.3077561555502,"sepsis"
"GSM5608995",10.7567653626672,15.9467875002429,12.7472397095149,"sepsis"
"GSM5608996",12.3944057678181,17.3296663899227,15.6102994205457,"sepsis"
"GSM5608997",8.60104971268039,14.0919249462218,10.5191163609365,"sepsis"
"GSM5608998",12.118882420635,15.8465176700449,13.5824348182307,"sepsis"
"GSM5608999",13.84023976492,17.384333392842,15.7185531127986,"sepsis"
"GSM5609000",12.4079618064102,16.8321894831347,14.69671033743,"sepsis"
"GSM5609001",13.5595671806461,17.3224032654341,15.5163033848864,"sepsis"
"GSM5609002",11.6250216967758,16.277829012751,13.3778009077714,"sepsis"
"GSM5609003",13.0522752311278,17.9040815955601,14.2748053493591,"sepsis"
"GSM5609004",11.6051696088724,16.4614654748266,13.4134091980529,"sepsis"
"GSM5609005",12.616366673744,17.4405273014531,14.0932398798699,"sepsis"
"GSM5609006",9.76911784939147,14.8037404911938,11.9276531200252,"sepsis"
"GSM5609007",8.28319835268091,13.7851134792102,10.6907316534509,"sepsis"
"GSM5609008",10.0257161647137,14.6694012268974,12.5622500521906,"sepsis"
"GSM5609009",11.3426131686101,16.4294607077377,14.0736154475986,"sepsis"
"GSM5609010",9.02763022053979,14.0235939628226,11.8250107083455,"sepsis"
"GSM5609011",12.23519511249,16.2555694122628,12.9445249087772,"sepsis"
"GSM5609012",11.0804747061288,15.5906331807837,14.3364161774003,"sepsis"
"GSM5609013",11.1288281465798,15.3635214377863,12.8519642661433,"sepsis"
"GSM5609014",11.3017113084201,15.3244574301462,13.4111431565261,"sepsis"
"GSM5609015",12.6892336625112,17.3471876435129,15.1456657008484,"sepsis"
"GSM5609016",12.8253298760749,16.8043555493573,15.5839169232365,"sepsis"
"GSM5609017",11.2650529378524,15.565185576306,14.4224851766465,"sepsis"
"GSM5609018",13.5742350554331,17.199356659445,16.259380047564,"sepsis"
"GSM5609019",12.8163484615342,16.7060576098044,15.4833905967799,"sepsis"
"GSM5609020",11.169855011021,15.1995784549285,14.4144919128232,"sepsis"
"GSM5609021",13.448595704813,17.0083413903349,14.6199114950256,"sepsis"
"GSM5609022",11.9613027618965,15.4226493760982,14.8765895393508,"sepsis"
"GSM5609023",11.0338954891818,16.3439145169637,13.1517746282525,"sepsis"
"GSM5609024",13.7097313557297,16.6959409432608,15.5392998687207,"sepsis"
"GSM5609025",12.8532257673642,16.9787879594447,14.7242413597749,"sepsis"
"GSM5609026",13.4302880976273,17.6210183174503,15.1874299526917,"sepsis"
"GSM5609027",13.316429931484,16.3829379825949,15.1372755707734,"sepsis"
"GSM5609028",8.91946447394201,14.5207952657755,10.3513789144269,"sepsis"
"GSM5609029",10.7949060149074,15.6532030674543,13.0105293443786,"sepsis"
"GSM5609030",13.7521518504978,17.2766792834307,15.4249685108171,"sepsis"
"GSM5609031",12.3874649471186,16.6378597854091,14.9295374131947,"sepsis"
"GSM5609032",10.6048000668991,15.9780761209376,13.250725127697,"sepsis"
"GSM5609033",12.3132676159442,16.5844270023875,14.3841328841827,"sepsis"
"GSM5609034",12.940588764062,16.5898766861496,14.7257415827081,"sepsis"
"GSM5609035",11.3070614366029,15.2904957375669,13.2362196956996,"sepsis"
"GSM5609036",11.3666323743715,15.9648528657805,13.440222656396,"sepsis"
"GSM5609037",11.3225543107868,15.1776364734436,13.7087547019917,"sepsis"
"GSM5609038",10.5208612123958,16.4495403498289,14.5746706463111,"sepsis"
"GSM5609039",10.5264867461397,14.8821275189629,13.6454741201648,"sepsis"
"GSM5609040",14.6566338672853,17.8189193832698,16.7196304520922,"sepsis"
"GSM5609041",14.7569706302763,17.6587570445941,16.6801673129121,"sepsis"
"GSM5609042",12.1434435579215,15.9082773991114,14.6236914628094,"sepsis"
"GSM5609043",13.6777206273947,17.2584902250758,16.0643256796439,"sepsis"
"GSM5609044",10.8983839957322,15.8183123475457,12.3025660201523,"sepsis"
"GSM5609045",11.9772953143807,16.3200066482278,15.3057380500024,"sepsis"
"GSM5609046",12.7992467580475,16.811946576204,15.7293496392835,"sepsis"
"GSM5609047",12.5914423342288,16.6603621668027,15.4261633519481,"sepsis"
"GSM5609048",11.1323837342119,15.0869905142069,13.7996240597958,"sepsis"
"GSM5609049",12.7666327437057,16.3640447139091,14.8886550631327,"sepsis"
"GSM5609050",13.9419203183338,16.7559055179459,15.7817850275481,"sepsis"
"GSM5609051",12.178893981386,16.5510047575476,14.048822291751,"sepsis"
"GSM5609052",10.013954795793,14.0228996038187,12.3749986815194,"sepsis"
"GSM5609053",12.1137295338289,16.0431614268243,14.6994896107829,"sepsis"
"GSM5609054",9.83824045845969,14.3736826133962,13.2307683955351,"sepsis"
"GSM5609055",13.5486213344019,17.7661343260853,16.5896868276942,"sepsis"
"GSM5609056",9.0163222407046,14.2117252793321,12.288888076763,"sepsis"
"GSM5609057",11.7481549740781,15.9039576041915,14.5962852649081,"sepsis"
"GSM5609058",13.7030033587156,16.8340267033286,15.8569792311848,"sepsis"
"GSM5609059",15.4897114098703,18.2705869879106,17.0122623974258,"sepsis"
"GSM5609060",10.2988578554249,15.2641659906855,14.020049309179,"sepsis"
"GSM5609061",15.4728898119217,18.5253488268074,17.4188530582443,"sepsis"
"GSM5609062",11.2043179260605,15.6684196007416,14.1689975387934,"sepsis"
"GSM5609063",14.2457932805153,17.6834395037984,15.2872279625145,"sepsis"
"GSM5609064",11.5937819461884,16.0387252303217,13.5964473078646,"sepsis"
"GSM5609065",11.7070013598405,17.3643105470093,14.2179635656567,"sepsis"
"GSM5609066",10.1976533589662,14.5082050074475,12.5510129572877,"sepsis"
"GSM5609067",11.3700924260045,15.7522040135951,14.0974347751148,"sepsis"
"GSM5609068",11.8937374920594,16.3200132692621,14.7380038286269,"sepsis"
"GSM5609069",11.0056022163624,15.0814038481325,13.4409063413134,"sepsis"
"GSM5609070",11.2442026693005,15.7855261012058,14.4303880767919,"sepsis"
"GSM5609071",15.4312412449528,18.0792435943978,17.1026234652644,"sepsis"
"GSM5609072",10.2288321962874,14.6135478096372,12.6567608821143,"sepsis"
"GSM5609073",15.73683779094,18.9029547663632,17.8549106882161,"sepsis"
"GSM5609074",14.5845413740117,18.1413397589846,16.4674030904057,"sepsis"
"GSM5609075",11.8588534039328,16.6113455155096,15.0260268425536,"sepsis"
"GSM5609076",12.296169628017,17.0899729247166,14.7242187121552,"sepsis"
"GSM5609077",14.4212547469102,17.4100212680815,16.1625280352874,"sepsis"
"GSM5609078",12.0357781132081,15.8720090976573,13.936933049774,"sepsis"
"GSM5609079",12.5839809016224,16.6183856376136,16.134305890389,"sepsis"
"GSM5609080",9.46781728572634,14.5248983006115,12.7718000125064,"sepsis"
"GSM5609081",12.7400255887038,16.3986996191761,13.3213953528398,"sepsis"
"GSM5609082",9.9722238450883,15.3956024545706,11.5953764224409,"sepsis"
"GSM5609083",10.9907269209387,15.7326988059199,13.3498709213735,"sepsis"
"GSM5609084",11.4730038544077,15.8784338009653,14.0375283462325,"sepsis"
"GSM5609085",14.0842859508437,17.5972851831327,15.8673482037766,"sepsis"
"GSM5609086",15.5071971289588,18.700410046468,17.1294138913663,"sepsis"
"GSM5609087",10.5631162407889,15.0200715782551,13.4253757410413,"sepsis"
"GSM5609088",9.75487265276198,14.9607934185672,13.1064753902456,"sepsis"
"GSM5609089",12.4671139813591,16.859858855485,15.0660623825712,"sepsis"
"GSM5609090",11.5389492724462,16.287507019338,13.123926921508,"sepsis"
"GSM5609091",9.47386133406012,14.5956883140465,12.3537465113194,"sepsis"
"GSM5609092",11.7200279168924,15.9613352404317,12.7956586953244,"sepsis"
"GSM5609093",12.2061054349235,16.8285261914237,14.4046586097623,"sepsis"
"GSM5609094",12.8265200398495,17.3810635398954,15.2280943272195,"sepsis"
"GSM5609095",11.1469737213462,15.927914457793,13.5120155154283,"sepsis"
"GSM5609096",14.2786745324289,17.8023534196177,15.0192946973918,"sepsis"
"GSM5609097",11.94838908274,16.3290160862698,13.4847293813797,"sepsis"
"GSM5609098",10.4909358028921,15.988338985613,13.2182785004432,"sepsis"
"GSM5609099",8.23415146297368,13.6468982903008,10.2995758034704,"sepsis"
"GSM5609100",11.6699740619746,15.9574996294823,14.1139634089278,"sepsis"
"GSM5609101",14.1784669994722,17.4499923082978,15.9916607532373,"sepsis"
"GSM5609102",12.1836844583024,16.5238409915883,15.4453302603694,"sepsis"
"GSM5609103",12.6867306577868,17.1751366292211,14.9829376380725,"sepsis"
"GSM5609104",10.6805026546281,16.2598408171705,13.5178344997936,"sepsis"
"GSM5609105",11.3252407402949,15.2828606019853,12.935713826468,"sepsis"
"GSM5609106",10.2514752794663,15.1522150922537,12.8975601393206,"sepsis"
"GSM5609107",10.9789108918162,15.9081220634564,13.7140143102942,"sepsis"
"GSM5609108",7.47652683614518,12.9652232749934,10.6252688903671,"sepsis"
"GSM5609109",11.1506278758705,16.5740358674061,15.646857133697,"sepsis"
"GSM5609110",11.1605307251353,15.7264830482697,13.6692303905071,"sepsis"
"GSM5609111",10.6518543846955,15.8093082948483,12.7937412423186,"sepsis"
"GSM5609112",8.7836625614316,13.6943874017848,11.0684125261433,"sepsis"
"GSM5609113",10.8690889706109,16.0602866548236,13.2748644974269,"sepsis"
"GSM5609114",14.0093740459921,17.8416772437121,15.3351280960624,"sepsis"
"GSM5609115",13.288240836846,17.5030893292927,15.1018684027064,"sepsis"
"GSM5609116",9.51849558552637,14.7549470673905,12.1925171394843,"sepsis"
"GSM5609117",13.3077113780489,17.2267919302363,14.1680301534292,"sepsis"
"GSM5609118",13.1784526975704,17.6491839065421,14.4506488263287,"sepsis"
"GSM5609119",10.190987800669,15.450301173236,11.8060449606718,"sepsis"
"GSM5609120",12.4907273289438,16.725868779656,14.2827432739534,"sepsis"
"GSM5609121",11.5850164918812,16.2116755257414,13.5822865670108,"sepsis"
"GSM5609122",10.2639316829107,15.3814099678451,12.3939542695503,"sepsis"
"GSM5609123",13.1848968600846,17.4088613493139,14.4407044711846,"sepsis"
"GSM5609124",9.1200389244752,14.7602602693759,11.0371609117293,"sepsis"
"GSM5609125",10.5306671551976,15.6621060985873,13.7298504707378,"sepsis"
"GSM5609126",15.0561423550242,18.2793105593205,15.0464181410419,"sepsis"
"GSM5609127",14.3129425053137,18.3121437748502,14.6039597533654,"sepsis"
"GSM5609128",11.1108702863808,15.6163684276983,13.7296098944701,"sepsis"
"GSM5609129",12.846606272078,16.7608477289334,14.9319041124075,"sepsis"
"GSM5609130",8.69440675929428,14.3668172630887,12.1048830948212,"sepsis"
"GSM5609131",12.9013539316141,17.4059551442287,15.2952572586013,"sepsis"
"GSM5609132",8.28554499390629,13.2767230023205,11.5175837769073,"sepsis"
"GSM5609133",12.342102845968,16.5346963858282,15.5204922582472,"sepsis"
"GSM5609134",8.99564963526949,14.1404780029972,12.1964470516565,"sepsis"
"GSM5609135",7.90823984228163,13.7059205289009,11.0615749357218,"sepsis"
"GSM5609136",11.0557560151369,15.5070612383854,12.9864048656635,"sepsis"
"GSM5609137",10.2872532223658,14.2527786406205,12.3457888371776,"sepsis"
"GSM5609138",13.2370557653934,16.7493225854814,15.506484535733,"sepsis"
"GSM5609139",10.5893323058125,15.4998964518449,14.477304370684,"sepsis"
"GSM5609140",11.3257768871252,15.5950745545586,13.2703731645127,"sepsis"
"GSM5609141",10.2044607739113,15.75824629183,13.3808037987066,"sepsis"
"GSM5609142",12.8685023496119,16.3572942729866,15.3193724644133,"sepsis"
"GSM5609143",12.8011825809088,16.5475593606031,14.5643581277997,"sepsis"
"GSM5609144",11.742003479795,15.8927016885526,14.5709741953085,"sepsis"
"GSM5609145",9.66265581425066,14.8354795391715,12.7123343472014,"sepsis"
"GSM5609146",8.47035765987622,13.9419633223036,11.4583868561417,"sepsis"
"GSM5609147",12.2762148979546,16.1895615604689,13.6398911417402,"sepsis"
"GSM5609148",14.1944211585852,17.2836202529131,15.0443797120002,"sepsis"
"GSM5609149",11.5541410234537,15.6047053305032,13.1338556483708,"sepsis"
"GSM5609150",14.5964142058985,17.8738309351703,16.8133708301095,"sepsis"
"GSM5609151",9.55595668192023,14.1415693122812,11.8493971109366,"sepsis"
"GSM5609152",11.0124030132316,15.6439236507743,13.0407471041251,"sepsis"
"GSM5609153",12.5933404801742,16.5857729280896,14.4763504599496,"sepsis"
"GSM5609154",12.7889763081995,17.0372492580609,15.0024666317658,"sepsis"
"GSM5609155",11.5032347602025,15.6134798277738,12.4022954884536,"sepsis"
"GSM5609156",9.78602333578869,13.9392870208746,10.6984326024117,"sepsis"
"GSM5609157",10.5494632624465,15.6154495503755,13.4194749983609,"sepsis"
"GSM5609158",14.5747232014932,17.6135490333654,16.2971455329359,"sepsis"
"GSM5609159",10.4386338601929,15.523988678574,13.0057381146169,"sepsis"
"GSM5609160",11.0976810570557,15.67361166599,13.7851248516476,"sepsis"
"GSM5609161",13.6173336704027,17.0837615792563,14.4779326936212,"sepsis"
"GSM5609162",10.4997789343648,15.7122677256807,14.1943836004015,"sepsis"
"GSM5609163",10.72110689759,15.2905421892344,13.832320663009,"sepsis"
"GSM5609164",14.099865698164,17.2356218129222,16.1083864666006,"sepsis"
"GSM5609165",9.95693862472838,14.4347069452726,12.0619227762031,"sepsis"
"GSM5609166",11.9335029399975,15.8573004400485,14.3866922589663,"sepsis"
"GSM5609167",12.3356724743803,16.2025106320181,13.8839827801791,"sepsis"
"GSM5609168",13.8755618464975,17.4760977403409,15.9473790844477,"sepsis"
"GSM5609169",9.91712485022191,14.1774783478905,11.6266873800767,"sepsis"
"GSM5609170",14.3064691779907,17.3065870829895,15.9380226341815,"sepsis"
"GSM5609171",14.0409446720271,17.4530773074857,15.5992304796252,"sepsis"
"GSM5609172",14.9366587963949,18.5583814426588,16.9626895132248,"sepsis"
"GSM5609173",11.7995566266201,16.1648660214772,14.6638873801076,"sepsis"
"GSM5609174",11.5988898006263,16.8174676772975,13.1324375173569,"sepsis"
"GSM5609175",12.3172690536306,16.7366463840609,14.8302327572409,"sepsis"
"GSM5609176",11.8312427527271,16.4822497427013,14.7890785934187,"sepsis"
"GSM5609177",10.7040055379391,15.2349829882831,13.7686695827119,"sepsis"
"GSM5609178",12.4359266046349,16.9527091480833,15.107945829901,"sepsis"
"GSM5609179",14.2855041804447,17.6599234776409,16.4778477813738,"sepsis"
"GSM5609180",9.99198038190823,14.7714062550851,12.1102870067474,"sepsis"
"GSM5609181",13.3273805863028,16.6956828708761,15.4971510489769,"sepsis"
"GSM5609182",14.7308428965304,17.9975126650189,16.1189120592325,"sepsis"
"GSM5609183",11.5185727498655,16.172712715497,14.4672980297644,"sepsis"
"GSM5609184",13.2870540081038,17.3737502145927,15.5430439722876,"sepsis"
"GSM5609185",14.7181952397954,17.9256591931661,16.9366062637812,"sepsis"
"GSM5609186",14.1200893269268,16.9869565828496,16.1661621875674,"sepsis"
"GSM5609187",11.955012482556,16.4305259673773,15.3546489859819,"sepsis"
"GSM5609188",13.5129872099039,17.2599312362559,15.5414689900648,"sepsis"
"GSM5609189",11.29590703451,15.9232648098713,14.0422448529397,"sepsis"
"GSM5609190",15.8840861604248,19.3479788055286,17.4562221352599,"sepsis"
"GSM5609191",12.3340193583528,16.2428148851583,14.7363211374599,"sepsis"
"GSM5609192",13.5879246528381,16.9880082478244,15.762021447443,"sepsis"
"GSM5609193",11.2504554687866,16.1991764704746,14.6690056570595,"sepsis"
"GSM5609194",10.9667045583332,15.9221388498147,14.5313742387774,"sepsis"
"GSM5609195",10.7911866320709,15.8784439658442,14.2107766346202,"sepsis"
"GSM5609196",13.6466056866099,17.0826675379914,16.0937653081203,"sepsis"
"GSM5609197",8.88754812704333,14.0223816142085,12.7895541671556,"sepsis"
"GSM5609198",14.0595254941605,17.6219100466829,16.4934454348717,"sepsis"
"GSM5609199",12.0212065043412,16.8903439200537,15.4488466879829,"sepsis"
"GSM5609200",13.7954583908428,17.4733282901305,16.1673053376403,"sepsis"
"GSM5609201",14.194622238036,17.6328800957028,16.0955111114686,"sepsis"
"GSM5609202",11.3659210523895,16.7966747533747,14.3236302930651,"sepsis"
"GSM5609203",14.3766456589623,17.9421557134811,17.0259960983475,"sepsis"
"GSM5609204",13.5899451355787,17.2193588479217,16.1472452637907,"sepsis"
"GSM5609205",10.9164265905828,14.9950363504646,12.9457831466489,"sepsis"
"GSM5609206",11.8992810055201,16.1067558983709,14.6492080945112,"sepsis"
"GSM5609207",9.91537015571466,14.6092992334113,13.7959148963051,"sepsis"
"GSM5609208",15.8404821759312,19.009742133576,17.9441395066867,"sepsis"
"GSM5609209",9.68253691930709,14.8176377198788,13.7770137540466,"sepsis"
"GSM5609210",11.5425592268658,16.2852289712085,14.573183754347,"sepsis"
"GSM5609211",9.65570171840559,15.2605151615621,12.867679064549,"sepsis"
"GSM5609212",10.647821120743,14.9537543881487,12.8076626204442,"healthy"
"GSM5609213",8.51008624597539,13.6114995676309,10.2537955615963,"healthy"
"GSM5609214",10.5260920870729,14.6656250549853,13.0318039617263,"healthy"
"GSM5609215",9.67611720775991,14.1856410361627,12.3462845351283,"healthy"
"GSM5609216",9.83345636544038,14.470018528669,12.6912838939268,"healthy"
"GSM5609217",9.65659679204184,14.4298393897085,11.6994803974205,"healthy"
"GSM5609218",9.07729115725507,13.8359484808037,12.7673529781485,"healthy"
"GSM5609219",7.24971112770304,13.4633334534122,11.7204638588492,"healthy"
"GSM5609220",6.99789634392518,12.8398627888088,10.3236523226081,"healthy"
"GSM5609221",7.5828974850641,13.5818055674752,11.7089822985066,"healthy"
"GSM5609222",7.35653761375894,12.8165969841035,9.8736347131076,"healthy"
"GSM5609223",8.26924641333055,13.8277064783016,11.6305731165136,"healthy"
"GSM5609224",8.92921208510899,14.153907876104,11.0900391215814,"healthy"
"GSM5609225",8.18082184651183,13.1343458970735,10.4231181671011,"healthy"
"GSM5609226",6.60116160229295,12.0444566288152,8.88033653203282,"healthy"
"GSM5609227",9.33172193641675,13.9305808243392,11.1134240222118,"healthy"
"GSM5609228",8.310832391267,13.6799790863805,11.4606896820748,"healthy"
"GSM5609229",9.18698361253821,14.4535616469391,12.3710742844848,"healthy"
"GSM5609230",7.79778479129645,13.4711088268348,10.455019216458,"healthy"
"GSM5609231",8.30081244176389,13.2571209474476,10.8505448835314,"healthy"
"GSM5609232",7.38081332987839,13.4369259297576,9.94462055427163,"healthy"
"GSM5609233",7.41747359881494,12.9463370707539,10.3184893731218,"healthy"
"GSM5609234",7.79207762852102,13.1451583073903,9.86998489585195,"healthy"
"GSM5609235",9.21674838342304,13.6891004924748,11.0051299655058,"healthy"
"GSM5609236",7.9434007388983,13.2830209989572,10.5549602258064,"healthy"
"GSM5609237",8.08512035358573,13.6996572408316,10.7140813208229,"healthy"
"GSM5609238",8.87255441411655,13.9733034510896,10.956200818398,"healthy"
"GSM5609239",7.67135512001243,13.1657310673743,10.303711810689,"healthy"
"GSM5609240",7.78236223921956,13.2005298962641,10.8929266250101,"healthy"
"GSM5609241",7.82082774894502,13.2216057241373,10.3784156116973,"healthy"
"GSM5609242",9.4872053626623,13.8569528987525,11.5039274835741,"healthy"
"GSM5609243",8.87101927839182,13.8776240255796,12.1541321160663,"healthy"
"GSM5609244",7.3457261344617,13.0841456129441,10.6657983013157,"healthy"
"GSM5609245",8.72883025419677,13.7279202461017,11.150428955639,"healthy"
"GSM5609246",8.08348459542919,13.3780589025489,10.3570054275822,"healthy"
"GSM5609247",10.2809368168096,15.3359702993818,12.0233041047818,"healthy"
"GSM5609248",9.20604086408122,14.336870366323,11.1178996177501,"healthy"
"GSM5609249",8.11933488514583,13.367282918358,9.96403280476239,"healthy"
"GSM5609250",7.00710310655107,12.6264636893913,9.85754283811032,"healthy"
"GSM5609251",11.1571462265899,16.0098386357335,14.0146173649517,"sepsis"
"GSM5609252",11.3291687082329,15.901086765133,13.2038689956413,"sepsis"
"GSM5609253",14.1881212956983,17.3388611325419,16.4299295872236,"sepsis"
"GSM5609254",12.2846831911398,16.1256152650331,14.827995651806,"sepsis"
"GSM5609255",11.6652338715895,16.1425611454531,13.8668871598261,"sepsis"
"GSM5609256",12.4863161938734,16.8929380616401,15.4657494868443,"sepsis"
"GSM5609257",11.8202021394976,17.1462705110684,14.7470406754029,"sepsis"
"GSM5609258",10.5794428955719,15.1405191279461,13.5018132705765,"sepsis"
"GSM5609259",16.0835154648016,19.4408489752171,17.8746797593117,"sepsis"
"GSM5609260",9.94601416932112,15.4497099916793,13.2167545655204,"sepsis"
"GSM5609261",10.5846483029788,15.4237851881928,12.5892362172847,"sepsis"
"GSM5609262",13.6231344244969,17.3373848248452,16.1125994602941,"sepsis"
"GSM5609263",12.9978181047558,16.7321459987797,15.4231032226287,"sepsis"
"GSM5609264",15.9506602056636,19.1289923983652,17.6434250544573,"sepsis"
"GSM5609265",12.474956692006,16.6646361057591,15.0765422627692,"sepsis"
"GSM5609266",9.85024014603687,14.6610032096207,13.2282710013386,"sepsis"
"GSM5609267",12.5611405806149,17.5055201274801,15.7523081354696,"sepsis"
"GSM5609268",14.9254332462472,17.0242982499465,15.9128064906368,"sepsis"
"GSM5609269",10.5881411777362,15.2950820839482,12.6730674476609,"sepsis"
"GSM5609270",12.7372683731194,16.3813453089556,14.7000718469722,"sepsis"
"GSM5609271",14.2433633541512,17.7636506751501,16.5013879306312,"sepsis"
"GSM5609272",14.7312215725749,17.829830446472,17.1638292996363,"sepsis"
"GSM5609273",14.4357387231176,18.0822023772793,16.1540202419534,"sepsis"
"GSM5609274",10.1776363043699,14.961304253762,12.8528632547014,"sepsis"
"GSM5609275",13.2934410587342,16.6911587436454,15.8756493445001,"sepsis"
"GSM5609276",10.5353342580402,15.438954235401,13.5135563363127,"sepsis"
"GSM5609277",10.7582980539015,15.6178126782047,13.1052043747483,"sepsis"
"GSM5609278",11.3546727857368,15.2098957232812,13.2993957735979,"sepsis"
"GSM5609279",11.8883579643453,16.4201818554781,14.4719110242867,"sepsis"
"GSM5609280",12.2112664851494,16.1859579242499,14.4806443418205,"sepsis"
"GSM5609281",9.62838098469589,13.9285932579858,12.5696377825404,"sepsis"
"GSM5609282",13.1397645799925,17.5928660783834,16.1732724184946,"sepsis"
"GSM5609283",12.6409936888421,16.5043052207188,15.7141065930477,"sepsis"
"GSM5609284",13.0876131987955,17.0835772424077,15.1647898736125,"sepsis"
"GSM5609285",12.7137061253184,17.3762359882294,15.4529497159101,"sepsis"
"GSM5609286",11.6999430769215,16.4896604853975,15.1449252841361,"sepsis"
"GSM5609287",14.7382531269749,17.6313423543008,15.6497950026166,"sepsis"
"GSM5609288",10.4911015137015,15.6547282174244,13.5959113740444,"sepsis"
"GSM5609289",10.2149228057067,14.3866372104542,12.7166754828136,"sepsis"
"GSM5609290",10.4333021293259,15.4398007666466,13.2874483047224,"sepsis"
"GSM5609291",8.90211827609961,14.3967632642002,12.292626791551,"sepsis"
"GSM5609292",12.3577176224258,16.762111810833,15.3251915419619,"sepsis"
"GSM5609293",12.0122446663761,15.5776123676199,14.3986487411059,"sepsis"
"GSM5609294",12.4311476654093,16.5086693628501,14.4143961887228,"sepsis"
"GSM5609295",10.8646379776331,15.8157243825579,13.4695807750216,"sepsis"
"GSM5609296",11.2585018062243,15.5318768755043,13.120215276868,"sepsis"
"GSM5609297",11.0671288123028,15.8915418235562,14.6275834850895,"sepsis"
"GSM5609298",12.8652809326523,17.0220931173156,14.2365837373352,"sepsis"
"GSM5609299",15.0101641016495,17.8266396991936,16.6940128379522,"sepsis"
"GSM5609300",12.8872574389799,16.5907721417976,14.5117296863,"sepsis"
"GSM5609301",9.12797733396089,14.4813130479709,12.0133676626174,"sepsis"
"GSM5609302",7.41552416673884,12.8530564620571,10.7472467540476,"sepsis"
"GSM5609303",11.0512939022107,15.7941859996496,14.0588597569061,"sepsis"
"GSM5609304",11.313765202787,16.7441507922948,14.3678145852014,"sepsis"
"GSM5609305",12.2924549489159,16.8485667938436,14.0381500279056,"sepsis"
"GSM5609306",13.2250583143324,17.2255037925554,15.2651484360262,"sepsis"
