"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"OLFM4",8.72528277895,5.36496917233333,"Up_in_Sepsis",583,3.60017218169287e-06,0.766666666666667,8.2960489404227e-06
"CX3CR1",6.65895086405,7.53195927790909,"Down_in_Sepsis",77,3.60017218169287e-06,-0.766666666666667,8.2960489404227e-06
"HIF1A",10.749835619,10.2391407812121,"Up_in_Sepsis",584,3.29414367812621e-06,0.76969696969697,8.2960489404227e-06
"PTX3",5.1434186689,4.30242500839394,"Up_in_Sepsis",583,3.60017218169287e-06,0.766666666666667,8.2960489404227e-06
"ITGAM",10.21602520815,9.34552460645454,"Up_in_Sepsis",582,3.93335545085149e-06,0.763636363636364,8.68615995396371e-06
"CCR7",9.04105660185,10.432348053303,"Down_in_Sepsis",79,4.29598089071083e-06,-0.760606060606061,9.10747948830697e-06
"IL1B",9.37962823325,8.46992086372727,"Up_in_Sepsis",577,6.09329026079316e-06,0.748484848484849,1.24209378393091e-05
"ICAM1",8.5301723524,7.60114860024242,"Up_in_Sepsis",561,2.34174014815108e-05,0.7,4.59674917970398e-05
"TNFSF10",11.659063402,11.3109242121212,"Up_in_Sepsis",551,5.20909272728876e-05,0.66969696969697,9.86006837665371e-05
"ELANE",6.54563843805,5.33294653581818,"Up_in_Sepsis",550,5.63269594458487e-05,0.666666666666667,0.000102942374159655
"NLRP3",8.44391651285,7.77345623951515,"Up_in_Sepsis",527,0.000311364979319237,0.596969696969697,0.000550078130130653
"LBP",3.46347552905,3.18245528478788,"Up_in_Sepsis",524,0.000384237699426656,0.587878787878788,0.000656922518374606
"HMGB1",6.617145661,6.98857065642424,"Down_in_Sepsis",147,0.000811726759694999,-0.554545454545455,0.00134442244574484
"PLAUR",9.99193982795,9.4518407100303,"Up_in_Sepsis",505,0.00136491393511589,0.53030303030303,0.00212765995768065
"CCL25",3.5612460248,3.37357307457576,"Up_in_Sepsis",505,0.00136369097387069,0.53030303030303,0.00212765995768065
"NOTCH1",9.1170847062,9.39743612866667,"Down_in_Sepsis",191,0.0110412254267602,-0.421212121212121,0.0167195699319511
"CALCA",3.83839932225,3.51943202518182,"Up_in_Sepsis",449,0.0296715614333703,0.360606060606061,0.0436831321102396
"IFNB1",2.59220018915,2.46442967848485,"Up_in_Sepsis",436,0.052884692275017,0.321212121212121,0.0757537483939432
"CXCL10",5.9939200517,4.53047531984848,"Up_in_Sepsis",435,0.0551729317923071,0.318181818181818,0.0769517206576915
"TNF",7.09634167885,6.74823054284848,"Up_in_Sepsis",424,0.0862227270430891,0.284848484848485,0.117174475212403
"TREM1",9.7533266095,10.0132051383939,"Down_in_Sepsis",248,0.13479031603146,-0.248484848484848,0.178597168741685
"IFNG",4.0308338535,4.01253281106061,"Up_in_Sepsis",253,0.160399622796926,-0.233333333333333,0.207345853859441
"IFNA2",2.6391358866,2.71024680869697,"Down_in_Sepsis",259,0.195792417176442,-0.215151515151515,0.247071383579796
"CXCL8",5.2539647281,5.33156116936364,"Down_in_Sepsis",261,0.208777668948133,-0.209090909090909,0.251482192142069
"VCAM1",3.42584723115,3.37793400521212,"Up_in_Sepsis",399,0.208777668948133,0.209090909090909,0.251482192142069
"CCR2",8.7086734161,8.62807838560606,"Up_in_Sepsis",397,0.222375863138391,0.203030303030303,0.26190934991855
"CRP",3.7329600552,3.66678994869697,"Up_in_Sepsis",392,0.259113941335942,0.187878787878788,0.29854432371315
"CD14",9.96029192195,9.89273517872727,"Up_in_Sepsis",390,0.274925825608359,0.181818181818182,0.310022739515809
"PDCD1",4.61415522995,4.53119069869697,"Up_in_Sepsis",375,0.414177300015197,0.136363636363636,0.45732076876678
"CCL19",4.82196954145,4.76915550424242,"Up_in_Sepsis",366,0.514786012508524,0.109090909090909,0.556809360468403
"C5AR1",9.68708201715,9.86848396854545,"Down_in_Sepsis",296,0.538749709881693,-0.103030303030303,0.571074692474595
"IL6",3.55233798775,3.42711886709091,"Up_in_Sepsis",359,0.601003628407376,0.0878787878787879,0.624572398148842
"CCL2",4.3967923204,4.1405309090303,"Up_in_Sepsis",310,0.720483093847861,-0.0606060606060606,0.73433853796032
"P2RX7",6.9689227078,7.07912029551515,"Down_in_Sepsis",341,0.847218470104821,0.0333333333333333,0.847218470104821
