Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
S100A12,0.332689456962611,28,0.240257546251653,44,16,0.36873206683108145,-0.18
IL1B,0.332689456962611,29,0.316652017161844,31,2,0.36873206683108145,0.179
FCGR1A,0.332689456962611,30,0.222117512448163,57,27,0.36873206683108145,-0.178
CCL2,0.332849886485723,31,0.416086647093878,19,12,0.36861533125142193,-0.176
ARG1,0.336931733983524,32,0.196090463078602,65,33,0.3656639752197677,-0.173
MAPK14.3,0.356252853270862,33,0.216697741318385,59,26,0.35216227169519754,-0.167
PDCD1,0.357007046712798,34,0.234403002132827,49,15,0.35165020352363247,-0.166
TLR2,0.371912417540085,35,0.223906255992136,54,19,0.34174607063874163,-0.158
CXCL10,0.371912417540085,36,0.368104702612621,24,12,0.34174607063874163,-0.158
CCR2.4,0.371912417540085,37,0.319136139167651,30,7,0.34174607063874163,-0.16
NOTCH1,0.392824836011327,38,0.236189175713182,46,8,0.32849981961553815,0.152
CCR2.2,0.398417259466734,39,0.320684030474497,29,10,0.32507694829006584,-0.15
BCL2,0.430378824354576,40,0.212781203633864,60,20,0.3063921484186485,0.14
IFNG,0.430378824354576,41,0.226708853376078,52,11,0.3063921484186485,0.14
CCR2,0.442750685329299,42,0.256053074449331,39,3,0.2995297155409634,0.135
PLAUR.1,0.442750685329299,43,0.49884870038914497,15,28,0.2995297155409634,0.135
CCR2.1,0.449148590695527,44,0.309236463462251,32,12,0.296055777030301,-0.133
IL10,0.481228593694359,45,0.197762178947147,64,19,0.27935101752820063,-0.126
LCN2,0.491478469399231,46,0.222694993605697,55,9,0.27424778588631127,-0.117
CD14.1,0.491478469399231,47,0.542680955162078,12,35,0.27424778588631127,-0.122
GATA3,0.491478469399231,48,0.173139213188242,70,22,0.27424778588631127,0.12
PLAUR.2,0.491478469399231,49,0.367870390325719,25,24,0.27424778588631127,0.117
MAPK14.1,0.584728324452842,50,0.234985384509117,47,3,0.23218136998545016,-0.0997
CCL19,0.584728324452842,51,0.222645414635426,56,5,0.23218136998545016,-0.0983
CCR2.5,0.584728324452842,52,0.194523430862202,66,14,0.23218136998545016,0.0997
IL10.1,0.606168611567495,53,0.267863868850924,37,16,0.22346178078814258,-0.0935
VCAM1,0.608961281720613,54,0.261477391432352,38,16,0.22234879304854047,-0.0915
NLRP3.2,0.611798588430212,55,0.328186883761212,28,27,0.22122323084789852,-0.0894
ELA2,0.631653616195785,56,0.274899976166751,36,20,0.21348982159916222,-0.0833
S100A9,0.631653616195785,57,0.166836748755703,72,15,0.21348982159916222,-0.0847
NLRP3,0.716228752885774,58,0.179968807133821,68,10,0.18306315835288342,0.0697
NLRP3.1,0.783880520194512,59,0.252399437815217,40,19,0.16120852055084398,0.0587
HLA.DRA,0.808245968686472,60,0.160550151258256,73,13,0.15379672507139802,0.0533
IL6,0.808245968686472,61,0.200828006035886,63,2,0.15379672507139802,-0.0519
TREM1,0.842354334029068,62,0.488029954656852,16,46,0.14378812143855407,0.0437
CALCA,0.842354334029068,63,0.252177635313957,41,22,0.14378812143855407,-0.0451
OLFM4.1,0.850917429463884,64,0.23463438199415,48,16,0.14133905539141714,-0.0389
HLA.DRA.1,0.850917429463884,65,0.174514457206367,69,4,0.14133905539141714,0.0389
CCR7,0.902235550585202,66,0.157740359375549,74,8,0.1271593340133794,0.03
MAPK14,0.928300340341211,67,0.186080237665502,67,0,0.12026332202254175,-0.0246
CCL25,0.934263244166502,68,0.23374527208603,50,18,0.1187129323815119,-0.0218
IL1R2,0.947737976182152,69,0.225199456054368,53,16,0.11524556120722468,-0.0151
SOCS3,0.947737976182152,70,0.168530536392962,71,1,0.11524556120722468,-0.0136
MAPK14.2,0.947737976182152,71,0.204551077753568,62,9,0.11524556120722468,-0.0151
BCL2.1,0.947737976182152,72,0.250977860317056,42,30,0.11524556120722468,0.0123
OLFM4,0.962570352283958,73,0.227279848162298,51,22,0.11148538095010102,-0.00819
SOCS3.1,1,74,0.217458346069437,58,16,0.10224827666474427,0
