"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"ARG1",9.85269481767431,6.6766794961595,"Up_in_Sepsis",382,2.47990104523821e-06,0.929292929292929,1.00376947069166e-05
"HLA-DRA",10.9508039516803,12.6426048136833,"Down_in_Sepsis",23,2.47990104523821e-06,-0.883838383838384,1.00376947069166e-05
"LCN2",12.0824283446232,8.56208618332314,"Up_in_Sepsis",381,2.81180499061601e-06,0.924242424242424,1.08637920091982e-05
"C3AR1",8.23704538567196,6.52139339423031,"Up_in_Sepsis",376,5.21922490366423e-06,0.898989898989899,1.64308932152392e-05
"PLAUR",8.42452574839265,7.45545721403757,"Up_in_Sepsis",370.333333333333,5.21549961526061e-06,0.87037037037037,1.64308932152392e-05
"CCR7",7.97986980322392,9.94298689358565,"Down_in_Sepsis",24,8.46346784745919e-06,-0.878787878787879,2.56926702512154e-05
"CX3CR1",7.90155130780654,9.52428868503844,"Down_in_Sepsis",32.75,1.13750083868144e-05,-0.83459595959596,3.22291904293076e-05
"HIF1A",7.75757856801799,6.65642317948442,"Up_in_Sepsis",357.333333333333,3.7977914913592e-05,0.804713804713805,9.78219020501612e-05
"OLFM4",8.5845680706268,6.04174664958098,"Up_in_Sepsis",352.5,5.28955620167553e-05,0.78030303030303,0.000121516831660113
"IFNG",6.01148581489285,6.85228854259747,"Down_in_Sepsis",50,0.000153223099240087,-0.747474747474748,0.000333947780395061
"TNF",7.66918884507614,7.0365293025818,"Up_in_Sepsis",321,0.00166523672531527,0.621212121212121,0.00345232004028775
"C5AR1",10.2990728399298,9.7584155325552,"Up_in_Sepsis",315,0.00278858931808494,0.590909090909091,0.00564357361993381
"IL1B",10.4585086364797,9.4874386308754,"Up_in_Sepsis",311,0.00388360565962456,0.570707070707071,0.00767689490856018
"TNFSF10",10.753982740775,10.4047926855435,"Up_in_Sepsis",304,0.00677308379636874,0.535353535353535,0.0130843664248032
"CCL2",5.36200969164561,5.57701006814916,"Down_in_Sepsis",95,0.00851839273487198,-0.52020202020202,0.0160902973880915
"ELA2",8.16078599904224,6.78359951857863,"Up_in_Sepsis",299,0.00989525725074713,0.51010101010101,0.0182847144850762
"PDCD1",5.14571057579888,5.38174203057524,"Down_in_Sepsis",101,0.0132565128781931,-0.48989898989899,0.023974544566945
"CCL19",5.48097098940102,5.30773141262524,"Up_in_Sepsis",286,0.0247164602086835,0.444444444444444,0.0428754921987366
"CD14",12.4595798076716,12.1938791307686,"Up_in_Sepsis",276.75,0.0387830334945901,0.397727272727273,0.0659311569408032
"IL10",7.34331113985088,7.02326602520321,"Up_in_Sepsis",275,0.04392471974452,0.388888888888889,0.0718000226593115
"IL8",8.0402062706391,8.40985811109429,"Down_in_Sepsis",121.5,0.04392471974452,-0.386363636363636,0.0718000226593115
"CCR2",5.67305487181308,5.83239110889768,"Down_in_Sepsis",153.4,0.0592307408084313,-0.225252525252525,0.0899038030127976
"CXCL10",7.54063868092736,6.55764627825515,"Up_in_Sepsis",265,0.0878569487041295,0.338383838383838,0.131014748067562
"IFNA1",4.95236736982357,5.07010456893806,"Down_in_Sepsis",140,0.139993527449291,-0.292929292929293,0.198324163886496
"HMGB1",5.84910531649741,5.90774340976227,"Down_in_Sepsis",178.25,0.23772549982015,-0.0997474747474748,0.331256844011684
"TREM1",6.43374549659168,6.62589049379343,"Down_in_Sepsis",152,0.24287981051924,-0.232323232323232,0.332980385389281
"VCAM1",5.18677116029846,5.23879771418819,"Down_in_Sepsis",179.666666666667,0.264214061134278,-0.0925925925925926,0.350909299943963
"P2RX7",7.24216692763996,7.43710389180334,"Down_in_Sepsis",155,0.275352147050051,-0.217171717171717,0.360075884603912
"IFNB1",4.87324476329791,4.93410321709686,"Down_in_Sepsis",158,0.310668254200367,-0.202020202020202,0.382707269667119
"NLRP3",7.75128640664941,7.4425756857912,"Up_in_Sepsis",238,0.310668254200367,0.202020202020202,0.382707269667119
"CCL25",5.11181495309905,5.05346188455425,"Up_in_Sepsis",236.5,0.323076997871129,0.194444444444444,0.392307783129228
"CALCA",5.09315292007563,5.11317881493214,"Down_in_Sepsis",187,0.404192868500509,-0.0555555555555556,0.477172136424212
"CRP",5.09513495352593,5.1197499952271,"Down_in_Sepsis",169,0.464479313039054,-0.146464646464646,0.533523535247563
"IFNA2",5.06731489158692,5.04385139250345,"Up_in_Sepsis",221,0.563606548630227,0.116161616161616,0.622163073163238
"PTX3",5.29698967636187,5.25126551585722,"Up_in_Sepsis",220,0.58106721055928,0.111111111111111,0.633214267917164
"LBP",5.09676981733047,5.03789571335778,"Up_in_Sepsis",217,0.634909946517237,0.095959595959596,0.683130955113482
"IL6",5.41185836731887,5.41585973677833,"Down_in_Sepsis",184,0.728970195243336,-0.0707070707070707,0.774530832446045
"NOTCH1",10.628732193991,10.6083137872265,"Up_in_Sepsis",210,0.767869345066973,0.0606060606060606,0.805788818897441
"ICAM1",5.25552495114984,5.24959416980432,"Up_in_Sepsis",200,0.969289410059797,0.0101010101010101,0.969289410059797
