"MeanDecreaseGini","Feature","Iteration"
7.82188262120256,"ITGAM",18
8.21229174447658,"C3AR1",18
14.075252528033,"CD177",18
1.78061794455483,"FCGR1A",19
10.5107440572974,"ITGAM",19
7.30606471280552,"C3AR1",19
12.6271793459483,"CD177",19
2.63651336366703,"FCGR1A",20
10.4640448326943,"ITGAM",20
6.76657408903765,"C3AR1",20
12.3155949873283,"CD177",20
2.9036877110933,"FCGR1A",21
7.6156907977045,"ITGAM",21
9.65430519236097,"C3AR1",21
12.153892056417,"CD177",21
3.04363256589988,"FCGR1A",22
8.84787745508177,"ITGAM",22
8.5750460303483,"C3AR1",22
11.6876863729125,"CD177",22
2.45337370689386,"FCGR1A",23
5.15320432693051,"ITGAM",23
7.61578883175923,"C3AR1",23
17.1024816192649,"CD177",23
2.18698052212974,"FCGR1A",24
10.3432984489356,"ITGAM",24
5.66579179037863,"C3AR1",24
13.92332317795,"CD177",24
2.27950262089227,"FCGR1A",25
10.031154698507,"ITGAM",25
8.48229575033806,"C3AR1",25
11.4372893545051,"CD177",25
2.1405537008833,"FCGR1A",26
9.72329441066221,"ITGAM",26
7.16062154253067,"C3AR1",26
12.9879545883481,"CD177",26
2.83024020375771,"FCGR1A",27
7.27060901661019,"ITGAM",27
5.80132470964693,"C3AR1",27
16.2141897063488,"CD177",27
2.47395619649715,"FCGR1A",28
8.10481107205897,"ITGAM",28
7.54358114261179,"C3AR1",28
13.9958334070139,"CD177",28
3.27536563940158,"FCGR1A",29
8.3104319131536,"ITGAM",29
6.186564717649,"C3AR1",29
14.5629407600989,"CD177",29
3.0102225027832,"FCGR1A",30
9.98512835485221,"ITGAM",30
6.37872443016386,"C3AR1",30
12.8815307728068,"CD177",30
2.10788288543623,"FCGR1A",31
13.1431443028167,"ITGAM",31
5.89933701875843,"C3AR1",31
10.9470600354129,"CD177",31
2.29089031119038,"FCGR1A",32
10.4685881414177,"ITGAM",32
6.40522339858192,"C3AR1",32
12.9461163306282,"CD177",32
1.67259687078124,"FCGR1A",33
11.0630082697053,"ITGAM",33
3.89820548744765,"C3AR1",33
15.7213408872174,"CD177",33
2.90496627068242,"FCGR1A",34
13.095753562683,"ITGAM",34
6.69016647456132,"C3AR1",34
9.70517429813392,"CD177",34
2.63689996669348,"FCGR1A",35
6.22374291268979,"ITGAM",35
8.6562980542298,"C3AR1",35
14.8110287633566,"CD177",35
1.35030178048058,"FCGR1A",36
7.78971952165803,"ITGAM",36
5.48883936124766,"C3AR1",36
17.5059878214622,"CD177",36
2.75851883250449,"FCGR1A",37
10.0385799014524,"ITGAM",37
6.75324994534952,"C3AR1",37
12.5423785934209,"CD177",37
2.81827421403861,"FCGR1A",38
9.78617055106666,"ITGAM",38
8.27311266185164,"C3AR1",38
11.4025940881946,"CD177",38
2.22433121296761,"FCGR1A",39
12.9696767246545,"ITGAM",39
5.06287718867923,"C3AR1",39
12.1282663888501,"CD177",39
1.92950420694462,"FCGR1A",40
8.71707668114738,"ITGAM",40
6.41571028740976,"C3AR1",40
15.2507391275285,"CD177",40
2.64792554766863,"FCGR1A",42
9.88726940275018,"ITGAM",42
7.01165581524984,"C3AR1",42
12.7080583252405,"CD177",42
1.53595567352006,"FCGR1A",43
9.31108524551189,"ITGAM",43
4.42530791807795,"C3AR1",43
16.8678935871325,"CD177",43
2.09316651149746,"FCGR1A",44
13.1078633075774,"ITGAM",44
7.4799798674127,"C3AR1",44
9.54505091957309,"CD177",44
2.41368734855203,"FCGR1A",45
7.83204849777023,"ITGAM",45
5.30012859600984,"C3AR1",45
16.7035294970618,"CD177",45
2.08502614808262,"FCGR1A",46
6.42299424510376,"ITGAM",46
8.4152321540198,"C3AR1",46
15.2501716952181,"CD177",46
2.50471239398163,"FCGR1A",47
8.13499026469678,"ITGAM",47
8.84271263686911,"C3AR1",47
12.752433189301,"CD177",47
2.4229369017671,"FCGR1A",48
7.05537036718759,"ITGAM",48
6.51530360077783,"C3AR1",48
16.3321467060251,"CD177",48
3.12738830141772,"FCGR1A",49
8.94309305922603,"ITGAM",49
6.74224474623725,"C3AR1",49
13.4575163173614,"CD177",49
2.56168123090232,"FCGR1A",50
8.68601708608745,"ITGAM",50
6.73125510216795,"C3AR1",50
14.318319308115,"CD177",50
2.94233115120802,"FCGR1A",51
10.1234782935913,"ITGAM",51
7.79983679804305,"C3AR1",51
11.6040507268546,"CD177",51
2.51928496361021,"FCGR1A",52
11.1322072594514,"ITGAM",52
8.07331360972549,"C3AR1",52
10.5715578035765,"CD177",52
2.59376676703426,"FCGR1A",53
8.09087169599302,"ITGAM",53
7.0678570083794,"C3AR1",53
14.4818984679873,"CD177",53
3.76053208997366,"FCGR1A",54
9.38541105624491,"ITGAM",54
7.63187959324289,"C3AR1",54
11.5030863514476,"CD177",54
2.83105531177598,"FCGR1A",55
9.98071420832968,"ITGAM",55
4.42354223631315,"C3AR1",55
14.9405367284297,"CD177",55
1.88444259274317,"FCGR1A",56
10.098260056097,"ITGAM",56
7.35631646817067,"C3AR1",56
12.6249202769285,"CD177",56
1.47210869994785,"FCGR1A",57
8.63481432086608,"ITGAM",57
10.5719873641168,"C3AR1",57
11.7345744635541,"CD177",57
2.36247427088103,"FCGR1A",58
8.56660023294224,"ITGAM",58
5.27103284180591,"C3AR1",58
16.0662562907345,"CD177",58
1.90673177524554,"FCGR1A",59
11.6234558129125,"ITGAM",59
7.62940552729509,"C3AR1",59
10.9835887027287,"CD177",59
2.62462255497139,"FCGR1A",60
11.21232309688,"ITGAM",60
8.43970255870883,"C3AR1",60
9.9448063348943,"CD177",60
1.36088214039993,"FCGR1A",61
6.67750005677712,"ITGAM",61
7.78907669634536,"C3AR1",61
16.3913289852655,"CD177",61
2.31529684788406,"FCGR1A",62
7.59139318283919,"ITGAM",62
8.30381407792063,"C3AR1",62
14.0610976229579,"CD177",62
3.32959170424986,"FCGR1A",63
10.0174218244992,"ITGAM",63
6.42820600344445,"C3AR1",63
12.3553865284126,"CD177",63
2.38096992556973,"FCGR1A",64
7.42985418690064,"ITGAM",64
10.0688819507758,"C3AR1",64
12.1784757549356,"CD177",64
2.83315461316686,"FCGR1A",65
7.34188194838984,"ITGAM",65
6.11680987509631,"C3AR1",65
16.0105778057712,"CD177",65
2.42001203411166,"FCGR1A",66
9.29144567697202,"ITGAM",66
8.02615971955667,"C3AR1",66
12.4772916602687,"CD177",66
2.81276374916396,"FCGR1A",67
8.98568883555308,"ITGAM",67
6.095069662667,"C3AR1",67
14.4024878536261,"CD177",67
3.82770250950098,"FCGR1A",68
10.9193828049356,"ITGAM",68
7.93921859523353,"C3AR1",68
9.50333245396623,"CD177",68
2.81044305834746,"FCGR1A",69
11.8893773088276,"ITGAM",69
7.3981454988751,"C3AR1",69
10.0826401945559,"CD177",69
3.30048141171624,"FCGR1A",70
12.2963335909602,"ITGAM",70
2.95040852489261,"C3AR1",70
13.5547613209158,"CD177",70
1.69241154671984,"FCGR1A",71
7.07800040831373,"ITGAM",71
7.94364367805866,"C3AR1",71
15.4617019426653,"CD177",71
2.97211301978266,"FCGR1A",72
11.0261962799839,"ITGAM",72
5.84269950141221,"C3AR1",72
12.2412682550983,"CD177",72
2.25895467650276,"FCGR1A",73
8.05025410527754,"ITGAM",73
5.48950657616139,"C3AR1",73
16.5106785814522,"CD177",73
3.23713277788112,"FCGR1A",74
8.16159132598352,"ITGAM",74
7.04802297257399,"C3AR1",74
13.7334044387129,"CD177",74
2.35005772098785,"FCGR1A",75
8.3669512178012,"ITGAM",75
5.26160042996121,"C3AR1",75
16.2029663888255,"CD177",75
1.61555145895734,"FCGR1A",76
7.29045576884466,"ITGAM",76
5.94235392091129,"C3AR1",76
17.4104267300746,"CD177",76
2.46754229639027,"FCGR1A",77
9.36067618738582,"ITGAM",77
8.3467906097816,"C3AR1",77
11.9279779194293,"CD177",77
1.80756323917169,"FCGR1A",78
6.9043397928124,"ITGAM",78
6.38004128800867,"C3AR1",78
17.1965405284921,"CD177",78
3.04734281862067,"FCGR1A",79
9.87801882297725,"ITGAM",79
7.67244592657583,"C3AR1",79
11.7412833409172,"CD177",79
3.25327995853993,"FCGR1A",80
9.92223135884564,"ITGAM",80
7.81804200248383,"C3AR1",80
11.1121739528579,"CD177",80
2.6164160897946,"FCGR1A",81
7.76305612493326,"ITGAM",81
8.57568652968545,"C3AR1",81
13.2296897404352,"CD177",81
3.43665796259903,"FCGR1A",82
8.89146315058908,"ITGAM",82
6.87284723344618,"C3AR1",82
13.0133823027164,"CD177",82
3.10168477192206,"FCGR1A",84
9.0643425434929,"ITGAM",84
8.88973689534017,"C3AR1",84
11.1681751831843,"CD177",84
1.71931374141718,"FCGR1A",85
8.7833166564373,"ITGAM",85
6.87760575847498,"C3AR1",85
14.8731577830645,"CD177",85
1.88463043722585,"FCGR1A",86
9.09929983244384,"ITGAM",86
9.81700118334832,"C3AR1",86
11.3187655166789,"CD177",86
2.45517063031312,"FCGR1A",87
8.56805147484069,"ITGAM",87
8.0266784736081,"C3AR1",87
12.9989868671255,"CD177",87
1.98812414264508,"FCGR1A",88
9.79167994345422,"ITGAM",88
8.61606450602914,"C3AR1",88
11.858373832114,"CD177",88
2.99031176455616,"FCGR1A",89
10.8363060744379,"ITGAM",89
6.67265868342751,"C3AR1",89
11.9131477200027,"CD177",89
2.14822442688362,"FCGR1A",90
11.3514989857934,"ITGAM",90
7.08543063118786,"C3AR1",90
11.6415126228018,"CD177",90
3.54159040437165,"FCGR1A",91
9.4922148051661,"ITGAM",91
7.96645799532145,"C3AR1",91
11.135858007262,"CD177",91
2.99343173816244,"FCGR1A",92
11.2547776330283,"ITGAM",92
5.13386527413542,"C3AR1",92
12.7553495970981,"CD177",92
2.5857642998592,"FCGR1A",93
6.17511884291945,"ITGAM",93
7.57785051701149,"C3AR1",93
16.0335390674826,"CD177",93
2.69142013715207,"FCGR1A",94
9.09260563920091,"ITGAM",94
7.42852897644704,"C3AR1",94
12.9644149441697,"CD177",94
2.66814046711099,"FCGR1A",95
10.6880249763737,"ITGAM",95
6.57646041396256,"C3AR1",95
12.1732832334618,"CD177",95
1.12932210516156,"FCGR1A",96
6.80104174349576,"ITGAM",96
4.53821633450113,"C3AR1",96
19.7676319380537,"CD177",96
2.77938722133116,"FCGR1A",97
8.03453661290857,"ITGAM",97
7.90433430323056,"C3AR1",97
13.4624994382873,"CD177",97
1.61945962750962,"FCGR1A",98
7.97881875271917,"ITGAM",98
5.47426271778655,"C3AR1",98
17.2038225383483,"CD177",98
2.89446340374779,"FCGR1A",99
7.43357260474836,"ITGAM",99
7.36205851638487,"C3AR1",99
14.5418751720887,"CD177",99
2.0350045174558,"FCGR1A",100
6.98898791635843,"ITGAM",100
5.51627300356666,"C3AR1",100
17.8373103201949,"CD177",100
