"MCC","F1","AUC","TPR","TNR","PPV","NPV"
-0.188982236504614,0.8,0.678571428571429,0.857142857142857,0,0.75,0
-0.188982236504614,0.8,0.857142857142857,0.857142857142857,0,0.75,0
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
-0.188982236504614,0.8,0.857142857142857,0.857142857142857,0,0.75,0
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.188982236504614,0.769230769230769,0.785714285714286,0.714285714285714,0.5,0.833333333333333,0.333333333333333
0.597614304667197,0.833333333333333,0.857142857142857,0.714285714285714,1,1,0.5
NA,NA,NA,NA,NA,NA,NA
1,1,1,1,1,1,1
0.357142857142857,0.857142857142857,0.928571428571429,0.857142857142857,0.5,0.857142857142857,0.5
0.188982236504614,0.769230769230769,0.75,0.714285714285714,0.5,0.833333333333333,0.333333333333333
0.357142857142857,0.857142857142857,0.714285714285714,0.857142857142857,0.5,0.857142857142857,0.5
0.478091443733757,0.727272727272727,1,0.571428571428571,1,1,0.4
0.188982236504614,0.769230769230769,0.785714285714286,0.714285714285714,0.5,0.833333333333333,0.333333333333333
0.661437827766148,0.933333333333333,0.928571428571429,1,0.5,0.875,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.478091443733757,0.727272727272727,0.857142857142857,0.571428571428571,1,1,0.4
0.478091443733757,0.727272727272727,0.928571428571429,0.571428571428571,1,1,0.4
-0.188982236504614,0.8,0.857142857142857,0.857142857142857,0,0.75,0
0.661437827766148,0.933333333333333,0.785714285714286,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
-0.285714285714286,0.714285714285714,0.642857142857143,0.714285714285714,0,0.714285714285714,0
0.188982236504614,0.769230769230769,0.785714285714286,0.714285714285714,0.5,0.833333333333333,0.333333333333333
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.597614304667197,0.833333333333333,1,0.714285714285714,1,1,0.5
0.661437827766148,0.933333333333333,0.857142857142857,1,0.5,0.875,1
0.357142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.5,0.857142857142857,0.5
1,1,1,1,1,1,1
0.597614304667197,0.833333333333333,0.928571428571429,0.714285714285714,1,1,0.5
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
0.597614304667197,0.833333333333333,0.785714285714286,0.714285714285714,1,1,0.5
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.377964473009227,0.6,0.857142857142857,0.428571428571429,1,1,0.333333333333333
0.661437827766148,0.933333333333333,0.857142857142857,1,0.5,0.875,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,0.785714285714286,1,0.5,0.875,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.661437827766148,0.933333333333333,0.928571428571429,1,0.5,0.875,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,0.892857142857143,0.857142857142857,1,1,0.666666666666667
NA,NA,NA,NA,NA,NA,NA
0.597614304667197,0.833333333333333,0.928571428571429,0.714285714285714,1,1,0.5
0.661437827766148,0.933333333333333,0.857142857142857,1,0.5,0.875,1
0.377964473009227,0.6,0.428571428571429,0.428571428571429,1,1,0.333333333333333
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.597614304667197,0.833333333333333,1,0.714285714285714,1,1,0.5
0.478091443733757,0.727272727272727,0.821428571428571,0.571428571428571,1,1,0.4
-0.188982236504614,0.8,0.785714285714286,0.857142857142857,0,0.75,0
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,0.857142857142857,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,0.857142857142857,0.857142857142857,1,1,0.666666666666667
-0.188982236504614,0.8,0.678571428571429,0.857142857142857,0,0.75,0
1,1,1,1,1,1,1
0.188982236504614,0.769230769230769,0.785714285714286,0.714285714285714,0.5,0.833333333333333,0.333333333333333
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.357142857142857,0.857142857142857,0.785714285714286,0.857142857142857,0.5,0.857142857142857,0.5
