"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"BCL2.1",57.0033927073387,194.870449435897,"Down_in_Sepsis",3,0.000793003655096041,-0.958620689655172,0.00382036621664668
"GATA3",13.2110462548187,47.310515948718,"Down_in_Sepsis",4,0.000944360188384573,-0.944827586206897,0.00382036621664668
"PLAUR.2",246.484416419098,90.8354505128204,"Up_in_Sepsis",141,0.000944360188384573,0.944827586206897,0.00382036621664668
"CCR7",292.691994588859,1243.42996512821,"Down_in_Sepsis",5,0.00112211314682454,-0.931034482758621,0.00416116958614099
"BCL2.2",183.044572307692,584.488481538461,"Down_in_Sepsis",5,0.00112211314682454,-0.931034482758621,0.00416116958614099
"HLA.DRA",2586.91183068081,7186.32184102564,"Down_in_Sepsis",6,0.00133037311717145,-0.917241379310345,0.00473612829713037
"PLAUR.1",731.467861450044,330.434771794872,"Up_in_Sepsis",138,0.00157379973534074,0.903448275862069,0.00538723755558945
"IL1R2",225.462835870911,30.4576468205128,"Up_in_Sepsis",137,0.00185765936246638,0.889655172413793,0.00590470297355384
"C3AR1",354.612070601238,65.0790317948718,"Up_in_Sepsis",137,0.00185765936246638,0.889655172413793,0.00590470297355384
"C5AR1",1308.92244447392,733.772945128205,"Up_in_Sepsis",136,0.00218788629403412,0.875862068965517,0.00671454759203576
"IL1R2.2",9.86139670639258,-3.80344473602051,"Up_in_Sepsis",134,0.0030149093103512,0.848275862068966,0.00894423095404191
"HIF1A.2",278.738655375774,86.8071595384616,"Up_in_Sepsis",133,0.00352750962224868,0.83448275862069,0.010127366334843
"HIF1A",142.697005216623,39.3821391794872,"Up_in_Sepsis",132,0.00411822859925022,0.820689655172414,0.0114538232916647
"PLAUR",192.936246047745,95.1071079487179,"Up_in_Sepsis",130,0.00557630552115217,0.793103448275862,0.0137858664272929
"OLFM4",142.988910832007,2.58742334,"Up_in_Sepsis",130,0.00557630552115217,0.793103448275862,0.0137858664272929
"HIF1A.1",234.729250963749,57.2428996410256,"Up_in_Sepsis",130,0.00557630552115217,0.793103448275862,0.0137858664272929
"HLA.DRA.1",2312.41002838196,5748.89265128205,"Down_in_Sepsis",15,0.00557630552115217,-0.793103448275862,0.0137858664272929
"OLFM4.1",2694.69066435898,95.1179742564102,"Up_in_Sepsis",129,0.00646761163773324,0.779310344827586,0.0155572279934665
"CX3CR1",64.9080653952254,150.287569128205,"Down_in_Sepsis",18,0.00864383538908909,-0.751724137931034,0.019725675631511
"CX3CR1.1",760.346233872679,1796.65804102564,"Down_in_Sepsis",18,0.00864383538908909,-0.751724137931034,0.019725675631511
"TNFSF10",1806.39404093722,1128.17773282051,"Up_in_Sepsis",125,0.0114526417600369,0.724137931034483,0.0254821279160822
"TNF",194.234973536693,94.1524807179486,"Up_in_Sepsis",123,0.0150360973548727,0.696551724137931,0.0318785483453882
"IFNG",35.2935833713528,57.5196314358974,"Down_in_Sepsis",22,0.0150438093315315,-0.696551724137931,0.0318785483453882
"PDCD1",0.849821360946949,6.67623124306153,"Down_in_Sepsis",25,0.02228684554177,-0.655172413793103,0.0461285872841285
"CCR2.4",-0.697584288346596,3.76233376721025,"Down_in_Sepsis",29,0.0365336653490327,-0.6,0.0722554714680869
"VCAM1.2",2.69555401288152,-1.67903658960513,"Up_in_Sepsis",116,0.0365336653490327,0.6,0.0722554714680869
"IL1B",1891.89182793988,771.825658461538,"Up_in_Sepsis",115,0.0411206852951271,0.586206896551724,0.0795595867666589
"CCR2.3",557.317421812555,871.336998974359,"Down_in_Sepsis",31,0.0461865322711428,-0.572413793103448,0.0874596036623767
"CXCL10",297.178582578249,33.5121125641026,"Up_in_Sepsis",112,0.0579029831241389,0.544827586206897,0.107361781209341
"CD14.1",13676.2987241379,10227.7647333333,"Up_in_Sepsis",110,0.0719469334891865,0.517241379310345,0.130679124092604
"CCL2",7.43225293187445,12.5410475692308,"Down_in_Sepsis",37,0.0887692623557321,-0.489655172413793,0.158009286993203
"MAPK14",6.41538639532626,11.5574733538462,"Down_in_Sepsis",38,0.0982699383633785,-0.475862068965517,0.171490676751778
"NOTCH1",1599.35588231653,1925.16597948718,"Down_in_Sepsis",40,0.119697029483556,-0.448275862068966,0.20486606969301
"CCR2.1",127.045243231653,166.445177897436,"Down_in_Sepsis",41,0.131703017265936,-0.43448275862069,0.217066084012377
"ELA2",423.989315667551,117.558093487179,"Up_in_Sepsis",104,0.131703017265936,0.43448275862069,0.217066084012377
"NLRP3",32.202816688771,16.739966625641,"Up_in_Sepsis",102,0.158490329231731,0.406896551724138,0.256466169120437
"IFNA1",-3.54066986200707,0.0841114332820537,"Down_in_Sepsis",44,0.173342877680223,-0.393103448275862,0.270658177430524
"CCR2.2",153.647978261715,179.577553948718,"Down_in_Sepsis",44,0.173342877680223,-0.393103448275862,0.270658177430524
"BCL2.3",2.37973972609195,4.92149492820513,"Down_in_Sepsis",45,0.189211842696677,-0.379310344827586,0.2903423103449
"IL8.1",1186.95841455349,411.931686666667,"Up_in_Sepsis",46,0.206126746288661,-0.36551724137931,0.310936956265946
"TREM1",58.346341469496,70.2841634871795,"Down_in_Sepsis",47,0.224113954008856,-0.351724137931034,0.326985932898167
"CCL25.1",-0.411994985672858,-3.82992637282051,"Up_in_Sepsis",98,0.224113954008856,0.351724137931034,0.326985932898167
"IL8",485.592030151194,169.038646102564,"Up_in_Sepsis",48,0.243196278307319,-0.337931034482759,0.349104334989539
"CD14",3004.00740733864,2388.94094358974,"Up_in_Sepsis",95.5,0.273839903763673,0.317241379310345,0.386853197380427
"IL10",1.63928824385499,-3.48110885076923,"Up_in_Sepsis",95,0.284717452598352,0.310344827586207,0.395935207519583
"CCR2.6",20.496233933748,19.9415865794872,"Up_in_Sepsis",51,0.307180756550918,-0.296551724137931,0.420601343585103
"NLRP3.2",256.060564129089,130.419132512821,"Up_in_Sepsis",93,0.330787406070816,0.282758620689655,0.4460618051561
"HMGB1",8.60174695306808,4.11363546666666,"Up_in_Sepsis",92,0.355537016651712,0.268965517241379,0.472280514656752
"CCR2",2.13200589643678,4.1621472,"Down_in_Sepsis",54,0.381423656812651,-0.255172413793103,0.491981238497477
"CCL19",11.1538280624226,8.90187316923076,"Up_in_Sepsis",91,0.381423656812651,0.255172413793103,0.491981238497477
"CALCA",-3.04629048439876,-1.30610384,"Down_in_Sepsis",55,0.40843562955106,-0.241379310344828,0.519296729000633
"IL10.1",731.433511140584,557.958676410256,"Up_in_Sepsis",89,0.436555299427077,0.227586206896552,0.547231290831125
"CCL25",1.38065244843059,-0.429037420512822,"Up_in_Sepsis",88,0.465758969401827,0.213793103448276,0.567843127078939
"VCAM1",1.17768930592396,2.71042360861538,"Down_in_Sepsis",57,0.465758969401827,-0.213793103448276,0.567843127078939
"CCR2.5",29.5144343145889,24.1913193333333,"Up_in_Sepsis",58,0.496016811012178,-0.2,0.596560759190323
"P2RX7",118.655821052166,128.461516205128,"Down_in_Sepsis",59,0.52729285084131,-0.186206896551724,0.625720849665021
"BCL2",-1.5732708074916,0.326325032328205,"Down_in_Sepsis",60,0.559545015546602,-0.172413793103448,0.655256662942732
"IFNB1",-4.09167537674094,-3.63113523128205,"Down_in_Sepsis",61,0.592725236944612,-0.158620689655172,0.685098001143772
"CALCA.2",-0.146888625974357,-1.22829279692308,"Up_in_Sepsis",81,0.697267542251433,0.117241379310345,0.795600144363815
"CRP",0.0447660530061907,0.0546683353846137,"Down_in_Sepsis",65,0.733566479749031,-0.103448275862069,0.826422996172958
"IFNA2",-0.605985172332449,-1.52485265035897,"Up_in_Sepsis",79,0.770471106662338,0.0896551724137931,0.846567018431458
"LBP",0.00151578393633831,-0.0705760781948726,"Up_in_Sepsis",66,0.770471106662338,-0.0896551724137931,0.846567018431458
"IL6",8.7030903548939,6.23698316338462,"Up_in_Sepsis",77,0.845779842470666,0.0620689655172414,0.885581246822227
"NLRP3.1",330.807464447392,197.932803692308,"Up_in_Sepsis",77,0.845779842470666,0.0620689655172414,0.885581246822227
"HMGB1.1",46.0661930503979,41.9415021538461,"Up_in_Sepsis",77,0.845779842470666,0.0620689655172414,0.885581246822227
"CCR2.7",-0.983263979439435,-0.555581047897437,"Down_in_Sepsis",77,0.845779842470666,0.0620689655172414,0.885581246822227
"ICAM1",4.40552691665783,4.35538624051282,"Up_in_Sepsis",69,0.884016624239996,-0.0482758620689655,0.91485441345767
"PTX3",4.70117051757737,4.14352259107692,"Up_in_Sepsis",72,1,-0.00689655172413793,1
"CALCA.1",4.25333788915738,4.27868528492308,"Down_in_Sepsis",73,1,0.00689655172413793,1
"VCAM1.1",3.11449176595314,3.05591234864103,"Up_in_Sepsis",72,1,-0.00689655172413793,1
