Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
TREM1,58.34634146949603,70.28416348717948,Down_in_Sepsis,47,0.22411395400885623,-0.35172413793103446,0.3269859328981673
CCL25.1,-0.4119949856728576,-3.829926372820512,Up_in_Sepsis,98,0.22411395400885623,0.35172413793103446,0.3269859328981673
IL8,485.59203015119397,169.03864610256412,Up_in_Sepsis,48,0.24319627830731896,-0.33793103448275863,0.3491043349895385
CD14,3004.0074073386386,2388.940943589744,Up_in_Sepsis,95.5,0.27383990376367273,0.3172413793103448,0.38685319738042656
IL10,1.6392882438549932,-3.4811088507692323,Up_in_Sepsis,95,0.2847174525983518,0.3103448275862069,0.39593520751958294
CCR2.6,20.496233933748,19.9415865794872,Up_in_Sepsis,51,0.30718075655091825,-0.296551724137931,0.4206013435851035
NLRP3.2,256.06056412908936,130.4191325128205,Up_in_Sepsis,93,0.3307874060708157,0.2827586206896552,0.44606180515609994
HMGB1,8.601746953068083,4.1136354666666595,Up_in_Sepsis,92,0.35553701665171217,0.2689655172413793,0.472280514656752
CCR2,2.132005896436783,4.1621472,Down_in_Sepsis,54,0.3814236568126507,-0.25517241379310346,0.491981238497477
CCL19,11.153828062422637,8.90187316923076,Up_in_Sepsis,91,0.3814236568126507,0.25517241379310346,0.491981238497477
CALCA,-3.046290484398763,-1.30610384,Down_in_Sepsis,55,0.4084356295510596,-0.2413793103448276,0.519296729000633
IL10.1,731.4335111405838,557.9586764102562,Up_in_Sepsis,89,0.4365552994270772,0.22758620689655173,0.547231290831125
CCL25,1.3806524484305929,-0.42903742051282207,Up_in_Sepsis,88,0.46575896940182676,0.21379310344827587,0.5678431270789395
VCAM1,1.1776893059239613,2.7104236086153843,Down_in_Sepsis,57,0.46575896940182676,-0.21379310344827587,0.5678431270789395
CCR2.5,29.514434314588865,24.19131933333334,Up_in_Sepsis,58,0.4960168110121784,-0.2,0.5965607591903227
P2RX7,118.6558210521662,128.46151620512828,Down_in_Sepsis,59,0.5272928508413102,-0.18620689655172415,0.6257208496650214
BCL2,-1.5732708074915984,0.32632503232820537,Down_in_Sepsis,60,0.5595450155466023,-0.17241379310344826,0.6552566629427317
IFNB1,-4.091675376740938,-3.63113523128205,Down_in_Sepsis,61,0.5927252369446119,-0.1586206896551724,0.6850980011437722
CALCA.2,-0.1468886259743573,-1.2282927969230775,Up_in_Sepsis,81,0.6972675422514332,0.11724137931034483,0.7956001443638148
CRP,0.044766053006190736,0.05466833538461371,Down_in_Sepsis,65,0.7335664797490306,-0.10344827586206895,0.8264229961729584
IFNA2,-0.6059851723324489,-1.5248526503589734,Up_in_Sepsis,79,0.7704711066623378,0.0896551724137931,0.8465670184314575
LBP,0.0015157839363383109,-0.07057607819487263,Up_in_Sepsis,66,0.7704711066623378,-0.0896551724137931,0.8465670184314575
IL6,8.703090354893899,6.236983163384618,Up_in_Sepsis,77,0.8457798424706662,0.062068965517241385,0.8855812468222269
NLRP3.1,330.8074644473918,197.9328036923078,Up_in_Sepsis,77,0.8457798424706662,0.06206896551724137,0.8855812468222269
HMGB1.1,46.066193050397885,41.94150215384614,Up_in_Sepsis,77,0.8457798424706662,0.062068965517241385,0.8855812468222269
CCR2.7,-0.9832639794394351,-0.5555810478974367,Down_in_Sepsis,77,0.8457798424706662,0.06206896551724137,0.8855812468222269
ICAM1,4.405526916657828,4.355386240512819,Up_in_Sepsis,69,0.8840166242399956,-0.04827586206896552,0.9148544134576699
PTX3,4.701170517577367,4.143522591076922,Up_in_Sepsis,72,1,-0.006896551724137932,1
CALCA.1,4.253337889157383,4.278685284923081,Down_in_Sepsis,73,1,0.006896551724137926,1
VCAM1.1,3.11449176595314,3.055912348641025,Up_in_Sepsis,72,1,-0.006896551724137926,1
