Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
LBP.1,0.325839967113132,83,1.9259259259259e-4,99,16,-0.09169369684003144,-0.151
BCL2.3,0.331242720769059,84,0.00243520232161819,86,2,-0.0923583436517887,0.15
IL6,0.474480000935993,85,0.00244581899984076,85,0,-0.10688265286240661,-0.115
SOCS3.2,0.480659181730711,86,0.00160393217893218,94,8,-0.10740559820243967,0.113
IFNB1,0.486758526507455,87,0.00114333583083583,96,9,-0.10791523514629797,0.11
P2RX7,0.592929306323121,88,0.00349919793428032,75,13,-0.11588964462487027,-0.088
BCL2.2,0.619074027269577,89,0.00203073454725629,91,2,-0.11763359278410616,-0.082
CCR2.1,0.714539288735066,90,0.00238547222702964,87,3,-0.12342981337348234,0.0636
CCR2,0.734806953108436,91,0.00513899458775473,64,27,-0.12456024907307031,-0.0588
CRP.1,0.783672245549876,92,0.00333145479971339,76,16,-0.12716237095950964,0.0489
IL1B,0.8039107532564,93,0.00498408076559216,65,28,-0.12819287944495114,-0.0441
PDCD1,0.815361432734981,94,0.00164675271869838,93,1,-0.12876449579041885,0.0391
CALCA,0.815361432734981,95,7.4918064391749e-4,98,3,-0.12876449579041885,0.0391
CALCA.1,0.821014059752052,96,0.00263354994039777,83,13,-0.12904372129753033,-0.0367
C5AR1,0.869154332700729,97,0.00413149369522159,70,27,-0.13134665827185088,-0.0269
IFNA2,0.888598036060189,98,0.00124159489633174,95,3,-0.13224083838520503,-0.022
HMGB1.4,0.978678176480244,99,0.00308775590601451,78,21,-0.1361433457375766,0.00489
