"Sample","MAPK14","GATA3","IL10","ITGAM","ARG1","MMP9","CD177","BCL2","S100A8","S100A9","S100A12","C3AR1","IL1R2","SOCS3","Label"
"GSM1691731",11.37872403,5.264989174,5.867067915,10.25913095,10.75917431,11.80806009,11.67754763,6.294089214,11.93068049,11.35990205,12.69865919,9.270025666,11.62187708,9.735419931,"sepsis"
"GSM1691736",11.55081701,5.181366424,5.125497046,10.36337774,9.222865684,11.30136842,11.97542982,8.041923407,11.99603958,11.59140598,12.67709387,8.317995473,11.60258351,9.890766368,"sepsis"
"GSM1691739",10.0228434,6.632460164,3.807678836,9.368112569,5.839967637,8.276409387,5.210980695,8.596590345,10.07626412,10.03748931,10.67219893,8.886624333,9.051031287,6.667510871,"healthy control"
"GSM1691740",9.967194508,6.425689573,3.996094566,9.292346829,6.294477711,9.11686148,4.705954745,8.182635711,11.22643341,10.45401634,11.5803857,7.917341369,8.961097208,6.735099087,"healthy control"
"GSM1691741",10.07430231,6.670876261,3.584759196,9.20559378,5.289661718,8.642611035,6.055560775,8.658658041,10.14050225,9.786529646,10.52882627,8.017826997,8.516220512,6.226254328,"healthy control"
"GSM1691742",10.08688648,6.9145447,3.647879166,9.049979418,5.688649032,8.338079131,4.880605573,8.663764617,10.0574087,9.687961962,10.48806295,8.475363247,8.176644835,6.543061136,"healthy control"
"GSM1691743",10.03352236,6.650158486,3.856724408,9.486752242,5.623115682,8.787366109,5.276644301,8.792255608,10.55840611,10.14283189,11.23993578,7.190687379,9.005879771,6.449819134,"healthy control"
"GSM1691744",10.33200101,6.440464769,3.47876935,9.671910292,5.570149682,9.329289605,6.855277654,8.45103756,10.53336857,10.31595466,10.86530624,8.199525549,9.278388402,7.25534193,"healthy control"
"GSM1691745",10.00471563,7.05012987,2.944625732,9.484109084,6.327774401,9.07904334,6.551837593,7.96341147,11.12928418,10.15676962,11.09675551,8.676962422,8.929697126,7.237157261,"healthy control"
"GSM1691746",10.48294149,6.324856755,3.515540227,9.474231369,5.343467698,9.073851257,4.842706177,8.683141373,10.03166895,9.794327775,9.715559835,8.761729133,8.971595991,6.823641138,"healthy control"
"GSM1691747",10.14045379,6.972350915,3.904312845,8.800573561,5.63593026,8.164841697,4.728181827,8.74687706,10.77706479,10.18096309,10.92599779,8.599719379,8.717961404,7.104384369,"healthy control"
"GSM1691748",9.950248003,7.316701986,3.797998861,9.575689191,4.68690977,8.677994813,5.048061856,8.846309134,10.97483058,10.40045143,11.03745191,8.713645457,8.902284019,6.807663742,"healthy control"
"GSM1691749",9.808758173,7.216361902,3.388924575,8.813852715,5.300367284,8.312393256,5.221584564,9.379526666,10.34100778,9.724217567,11.14040514,7.06432777,8.224708406,6.989879775,"healthy control"
"GSM1691750",10.22764829,6.030458734,3.642801923,9.355618673,10.01802815,10.59846113,5.927375873,8.808007679,11.81813182,10.6802679,11.73614501,7.929029338,10.7332046,7.086922535,"sepsis"
"GSM1691753",11.63050955,4.63276105,6.022378944,10.58862137,9.0999739,11.6330601,11.81092727,4.996834476,11.75972121,11.25747581,12.41414386,10.42820546,11.76316827,10.85730953,"sepsis"
"GSM1691755",11.62852875,4.496295671,4.952318911,10.29129936,8.871843373,8.429941015,11.87015347,5.679967872,12.24990228,11.32705315,12.46359773,9.796546772,11.41043852,9.802798798,"sepsis"
"GSM1691758",10.43956487,6.255674241,8.623215488,9.680021947,8.716234822,9.505193499,11.50300677,7.281878133,12.18882013,11.85042925,12.67847826,11.24924377,11.02957874,10.27414798,"sepsis"
"GSM1691761",11.420707,6.406860273,4.062572453,10.41248775,8.929292898,11.79112265,11.55220328,7.906899243,12.21540806,11.4824429,12.74223066,9.409563844,10.97639758,9.372230814,"sepsis"
"GSM1691764",11.42645196,5.808592775,5.381626965,10.06238919,7.97985387,11.43423244,11.49886065,7.394727032,11.83131148,11.40960102,12.44781453,9.426613677,10.24424878,10.70380798,"sepsis"
"GSM1691766",11.56056309,4.379538024,6.250538181,10.47660377,9.865246568,11.25968957,12.05715895,6.329418538,12.1523365,11.47249438,12.67816741,11.167901,12.14810786,9.967105913,"sepsis"
"GSM1691769",11.52696309,4.914117816,5.296783617,9.973032054,7.865946528,10.20402781,12.18359574,7.33508048,11.97782127,11.41609501,12.47295645,9.454398671,10.06826622,10.27961523,"sepsis"
"GSM1691772",11.55979698,5.359900331,4.245857216,10.48886488,9.741607047,11.52770768,11.27925434,6.797699203,11.9763642,11.56893491,12.67059702,8.875955503,11.19190564,10.37244593,"sepsis"
"GSM1691775",10.3568592,6.398972721,3.425648903,9.92634073,7.190866728,9.843931721,7.518104683,7.391499977,11.82049947,10.99919574,11.91007383,8.380404948,9.733865518,7.113552982,"sepsis"
"GSM1691778",11.53114173,5.448193443,5.067087999,10.8287869,9.891866186,11.40973194,11.87827303,7.460100818,12.01262593,11.37136759,12.35867975,10.69245863,11.39030378,9.344176076,"sepsis"
"GSM1691781",11.5517036,4.995359049,4.78722035,10.87255245,8.49094701,11.32544368,11.44036546,7.02938176,12.20270062,11.62103131,12.66687991,9.31344041,11.44544593,10.74987357,"sepsis"
"GSM1691784",11.12383194,6.360424008,4.707490447,10.24226842,7.569723148,10.39558441,10.31184843,6.993147037,11.62883739,11.46725153,12.42129679,9.633286086,9.947117161,8.974042144,"sepsis"
"GSM1691787",11.33603626,5.293091646,4.792077904,10.24809262,8.076483642,10.63760235,11.69126409,7.61508731,11.6446344,11.140258,12.23822106,10.02337918,10.21004056,9.704373756,"sepsis"
"GSM1691790",11.19368566,4.91506019,5.128080436,10.52229393,8.980094399,11.330548,10.5209074,6.535608304,11.94198014,11.3457077,12.54568094,9.402523258,9.710555892,9.548887294,"sepsis"
"GSM1691793",11.05504258,5.557874447,4.309883056,9.475253977,7.41308605,9.818119988,8.978009305,6.965084297,11.46728105,10.82873994,11.8774962,9.622770259,9.749459279,9.249038432,"sepsis"
"GSM1691796",11.30604104,4.942545275,4.095580113,9.670045513,5.755237971,9.679500261,9.443460451,6.352703533,11.7869606,11.13397642,12.33663143,9.547314964,9.703441207,8.146969655,"sepsis"
"GSM1691805",10.36153397,6.349598455,3.632482317,9.499506766,5.957840331,8.566009733,7.357859239,8.947478935,10.51406005,10.40176648,10.94428595,8.313269924,8.590559235,6.381341323,"healthy control"
"GSM1691806",10.00733759,7.443535379,4.019511168,9.117050569,4.689720144,8.857670562,6.101337031,8.802737201,10.79884794,10.2942519,11.61254692,7.892537283,8.487397445,6.479982739,"healthy control"
"GSM1691807",10.04420544,5.948033801,3.482017358,9.639623642,6.30144573,8.701511711,7.572204566,7.709129166,10.78601634,10.5873466,10.89081534,7.499410026,9.106263976,7.038702754,"healthy control"
"GSM1691808",10.0186443,6.502983326,3.944105922,8.687984331,6.212936402,8.295155075,6.136232677,7.804924267,9.797000957,10.02171118,10.5323443,7.916266671,9.120608722,6.442734208,"healthy control"
"GSM1691809",9.798217347,7.062017599,3.466904036,9.317707315,5.012684796,9.164234493,4.738007359,8.316278882,10.07480775,10.09566099,10.4962823,7.983381184,8.704208544,6.562433816,"healthy control"
"GSM1691810",9.965111134,6.997102707,3.75884876,9.330856206,5.277482276,8.985503413,4.607010629,8.339842462,10.21355352,9.882733111,10.42316299,7.625999714,8.553846889,6.029896304,"healthy control"
"GSM1691811",10.13352891,6.880196159,3.909827854,9.493448558,5.229650293,7.993189638,4.293930129,8.357402999,9.527567312,9.799637427,10.3957913,8.479673695,8.563148327,6.029128814,"healthy control"
"GSM1691812",9.775482631,6.789751314,3.855876802,8.84386896,5.291039742,8.412498439,5.096638201,8.856927336,9.430943374,9.653098703,10.15035914,6.78382204,8.220395726,6.327655313,"healthy control"
"GSM1691813",9.551081103,6.537391052,3.149976691,8.66823766,4.674202614,6.974844812,5.143948323,8.283171733,10.26651686,9.914654501,10.47867274,7.746726844,7.640082788,6.180991697,"healthy control"
"GSM1691814",9.723150885,7.028916285,4.155341854,8.784114151,5.162516761,8.211542433,4.146381969,8.933591084,9.979027227,9.877805087,10.57177526,8.275760068,8.225413877,5.92506172,"healthy control"
"GSM1691815",10.07230338,6.664792997,3.765145346,9.032183447,4.85462086,8.731472834,5.941310927,8.216969171,10.44499387,9.966881114,10.48539247,8.360353371,8.263817769,6.617781777,"healthy control"
"GSM1691816",10.04267524,6.609038617,3.465751691,9.197971508,5.337851183,9.35847554,5.248914606,8.58833428,10.33623553,10.27798979,10.9534957,7.626932278,8.750017889,6.009957832,"healthy control"
