"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"OLFM4",0.217402519516129,-3.89017209,"Up_in_Sepsis",2542,1.45519453713538e-11,0.822222222222222,5.23527130227168e-11
"TLR4.1",7.61466129032238e-05,-1.153354579,"Up_in_Sepsis",2541,1.51547327171022e-11,0.821505376344086,5.23527130227168e-11
"CCR7",-0.300211802172043,1.286735715,"Down_in_Sepsis",258,2.18036253756779e-11,-0.81505376344086,7.20467621109357e-11
"NOTCH1.1",0.0949381329247312,-1.02757998866667,"Up_in_Sepsis",2520,3.52621540792642e-11,0.806451612903226,1.1166348791767e-10
"BCL2.1",-0.283457543946237,1.18538311733333,"Down_in_Sepsis",273,3.97348641892397e-11,-0.804301075268817,1.20793987135289e-10
"S100A9",0.223499062311828,-1.02826357046667,"Up_in_Sepsis",2497,8.740383236037e-11,0.789964157706093,2.55488125361081e-10
"PTX3",0.190108941290323,-1.10434782533333,"Up_in_Sepsis",2491,1.10430109275319e-10,0.785663082437276,3.10840307589786e-10
"CD177.2",0.382227149483871,-2.09047144733333,"Up_in_Sepsis",2486,1.34064206520509e-10,0.782078853046595,3.63888560555667e-10
"TNFSF10",0.13474766072043,-1.4716622,"Up_in_Sepsis",2442,7.12213295120664e-10,0.750537634408602,1.86649001479898e-09
"CCL2",-0.25227015972043,1.77829740233333,"Down_in_Sepsis",350,7.6718603516002e-10,-0.74910394265233,1.94353795573872e-09
"CCL19",0.286645427806452,-1.13342473833333,"Up_in_Sepsis",2356,1.54171890797898e-08,0.688888888888889,3.77969796794847e-08
"CD14",-0.130881001666667,-0.878439317666667,"Up_in_Sepsis",2354,1.65108261463088e-08,0.687455197132616,3.92132120974835e-08
"PDCD1",-0.165186826645161,0.704880714333333,"Down_in_Sepsis",449,2.56922953001643e-08,-0.678136200716846,5.91701346306813e-08
"LCN2",0.340630601311828,-1.140262623,"Up_in_Sepsis",2331,3.5961372828291e-08,0.670967741935484,8.03842451455916e-08
"LBP",0.483553749215054,-1.0785482895,"Up_in_Sepsis",2325,4.39291949385207e-08,0.666666666666667,9.53891090093592e-08
"MAPK14",0.164011340204301,-1.17438552233333,"Up_in_Sepsis",2282,1.779280533111e-07,0.63584229390681,3.75625890323434e-07
"IL1B",0.0979642850752688,-0.875001620333333,"Up_in_Sepsis",2211,1.56400416747316e-06,0.58494623655914,3.21254910075569e-06
"C5AR1",-0.124836878322581,-1.08993510833333,"Up_in_Sepsis",2172,4.80356742646593e-06,0.556989247311828,9.60713485293185e-06
"ICAM1",0.0533047999139785,-0.561317456666667,"Up_in_Sepsis",2156,7.5008625144892e-06,0.545519713261649,1.46170654128507e-05
"CXCL10.1",0.0556338278924731,1.16359383163333,"Down_in_Sepsis",665,1.73607642366087e-05,-0.523297491039427,3.29854520495565e-05
"IFNA2",0.30926343644086,-0.554631864333333,"Up_in_Sepsis",2118,2.08902914091175e-05,0.518279569892473,3.87234670022665e-05
"HIF1A.1",0.114759281698925,-0.5045017545,"Up_in_Sepsis",2083,5.14316088087534e-05,0.493189964157706,9.30667207015537e-05
"NLRP3",-0.222926111516129,-0.885953746,"Up_in_Sepsis",2059,9.31879530245182e-05,0.475985663082437,0.00016470428906659
"CX3CR1",-0.529924902774194,0.539909332466667,"Down_in_Sepsis",734,0.000100240894071784,-0.473835125448029,0.000173143362487627
"IFNG",-0.112540043752688,0.8901846259,"Down_in_Sepsis",743,0.000124545129944942,-0.467383512544803,0.000210342886129235
"CCL25.1",0.297289544505376,-0.440744750333333,"Up_in_Sepsis",2045,0.000130653411882228,0.46594982078853,0.000215862158761941
"CCL19.1",0.0843810752150538,-0.828768125366667,"Up_in_Sepsis",2031,0.000182002217923095,0.455913978494624,0.000294301458769259
"VCAM1",0.280394658623656,-0.497621927833333,"Up_in_Sepsis",2008,0.000309384907094633,0.439426523297491,0.00048985943623317
"IL6.1",0.319505079086021,-0.457816200666667,"Up_in_Sepsis",1996,0.000405253699934388,0.430824372759857,0.000628556759081908
"IFNB1",0.26747884944086,-0.470088734066667,"Up_in_Sepsis",1984,0.000528332472169663,0.422222222222222,0.000803065357697888
"CRP.1",0.258290612935484,-0.433525405866667,"Up_in_Sepsis",1979,0.000589244641127413,0.418637992831541,0.000878090053444772
"CCR2",-0.10645457344086,-0.765691977833333,"Up_in_Sepsis",1974,0.000656643112133268,0.41505376344086,0.000959709163887083
"TNFSF10.2",0.0329282682365591,-0.401033531533333,"Up_in_Sepsis",1967,0.000763100012112698,0.410035842293907,0.00109425662114274
"NOTCH1",-0.0565860848064516,-0.3964627107,"Up_in_Sepsis",1936,0.00145622120007706,0.387813620071685,0.00204949650381215
"CALCA.1",0.287065434204301,-0.4356544657,"Up_in_Sepsis",1929,0.00167773484211017,0.382795698924731,0.00231832450909768
"MYD88",0.0173295212043011,-0.2548795705,"Up_in_Sepsis",1927,0.00174649349847508,0.381362007168459,0.0023702411765019
"CXCL10",-0.00748809812903225,0.804964760833333,"Down_in_Sepsis",868,0.00192987901605698,-0.377777777777778,0.00257317202140931
"CRP",0.115392278,-0.515496578933333,"Up_in_Sepsis",1890,0.00358717297812542,0.354838709677419,0.00470043355754366
"TNF",-0.0015890640860215,-0.3569567341,"Up_in_Sepsis",1885,0.00394025891738432,0.351254480286738,0.00507558775798658
"HMGB1",-0.0224056205806452,-0.246624405666667,"Up_in_Sepsis",1882,0.00416697484620518,0.34910394265233,0.00527816813852656
"CCL25",0.288720549666667,-0.453485340333333,"Up_in_Sepsis",1872,0.00501074914066747,0.341935483870968,0.00624290056870045
"NLRP3.1",-0.152575193516129,-0.615222443633333,"Up_in_Sepsis",1852,0.00717626310588074,0.327598566308244,0.00879670961366026
"TNFSF10.1",0.0792060721612903,-0.219930046,"Up_in_Sepsis",1830,0.0104978770233636,0.311827956989247,0.0126641056154863
"IL8",0.165759856333333,-0.3671374541,"Up_in_Sepsis",1823,0.0118104799504176,0.306810035842294,0.014024944941121
"CALCA.2",0.235882266526882,-0.4416700526,"Up_in_Sepsis",1781,0.0231834249251948,0.276702508960573,0.0271067737586893
"CCR2.1",-0.147829290193548,-0.5428073775,"Up_in_Sepsis",1774,0.0258024684934421,0.27168458781362,0.0297119334166909
"CALCA",0.133594976172043,-0.433750025333333,"Up_in_Sepsis",1763,0.0304346203940807,0.263799283154122,0.0345228529843304
"P2RX7.1",-0.223958691548387,-0.432310499533333,"Up_in_Sepsis",1716,0.0590821553486672,0.23010752688172,0.0660329971543928
"IL6",-0.0284437549462366,0.4225945137,"Down_in_Sepsis",1078,0.0623183983174394,-0.227240143369176,0.0686405546684839
"P2RX7",-0.273094218043011,0.0347910424666667,"Down_in_Sepsis",1159,0.165449427861127,-0.169175627240143,0.179630807392081
"PLAUR",-0.0961983623225807,-0.1999431114,"Up_in_Sepsis",1620,0.186104732085424,0.161290322580645,0.199210699133694
"TREM1.1",-0.147698808612903,-0.335129469333333,"Up_in_Sepsis",1615,0.196099951539573,0.157706093189964,0.206994393291771
"TREM1",-0.12009430527957,-0.457365192533333,"Up_in_Sepsis",1572,0.298574600244191,0.126881720430108,0.310844789295322
"HIF1A",0.00252819761290323,0.0852059716666667,"Down_in_Sepsis",1300,0.577830281739644,-0.0681003584229391,0.593447316381256
"TREM1.2",-0.00964434860215054,-0.1202565708,"Up_in_Sepsis",1459,0.708417256815349,0.0458781362007168,0.717862820239554
"IL8.1",0.0210960345806452,0.00182703999999998,"Up_in_Sepsis",1399,0.98355419903588,0.00286738351254481,0.98355419903588
