"MeanDecreaseGini","Feature","Iteration"
3.69698570383242,"S100A9",77
7.97429934889473,"S100A12",77
6.37237136591248,"S100A8",78
5.36823126255675,"S100A9",78
6.81426916640256,"S100A12",78
7.07518669822302,"S100A8",79
5.27210362111524,"S100A9",79
6.18296609091815,"S100A12",79
6.36388522244863,"S100A8",80
4.82313982244297,"S100A9",80
7.22835957049301,"S100A12",80
4.97954277953264,"S100A8",81
4.17600198322618,"S100A9",81
9.22907062185658,"S100A12",81
6.83059363628674,"S100A8",82
3.76233502563113,"S100A9",82
8.10245595346675,"S100A12",82
5.35823572550069,"S100A8",83
5.39857959318477,"S100A9",83
7.69959493772479,"S100A12",83
5.11352532118646,"S100A8",84
5.26792332460247,"S100A9",84
8.1867564824162,"S100A12",84
6.37033062558954,"S100A8",85
3.92512584749011,"S100A9",85
8.02351788589471,"S100A12",85
5.66156816631644,"S100A8",86
6.17185511574692,"S100A9",86
6.42298697434689,"S100A12",86
5.91269595904112,"S100A8",87
4.41493199120196,"S100A9",87
7.93083358821847,"S100A12",87
6.63696697803299,"S100A8",88
5.54222270291891,"S100A9",88
6.18901544725322,"S100A12",88
4.57263808356607,"S100A8",89
4.61508241107878,"S100A9",89
9.17330514638078,"S100A12",89
6.14626872922375,"S100A8",90
4.5206146720764,"S100A9",90
7.91568070126394,"S100A12",90
3.86120985427936,"S100A8",91
4.47373683941736,"S100A9",91
9.99018151143149,"S100A12",91
6.93083611598638,"S100A8",92
4.47382665922916,"S100A9",92
6.99738850683574,"S100A12",92
5.99214305725006,"S100A8",93
6.22276009332351,"S100A9",93
6.05894300327258,"S100A12",93
5.94766851468476,"S100A8",94
5.3641533393781,"S100A9",94
6.93125506901406,"S100A12",94
5.31058164157589,"S100A8",95
4.99960278777982,"S100A9",95
7.96673864756737,"S100A12",95
6.88383139982767,"S100A8",96
4.6632088694039,"S100A9",96
6.61090844871714,"S100A12",96
6.29637383924373,"S100A8",97
4.68836808730536,"S100A9",97
7.46243756063039,"S100A12",97
4.17380919011518,"S100A8",98
5.32331739796845,"S100A9",98
8.87005289909585,"S100A12",98
6.67533344413052,"S100A8",99
5.02598417602347,"S100A9",99
6.55304135420498,"S100A12",99
6.23657060055855,"S100A8",100
5.48127286790259,"S100A9",100
6.62472063410296,"S100A12",100
