"MeanDecreaseGini","Feature","Iteration"
10.0598371729596,"S100A9",44
8.76986518195214,"S100A12",44
10.4402363019668,"S100A8",45
12.2754834485432,"S100A9",45
8.70521774948991,"S100A12",45
10.0185567494124,"S100A8",46
9.84801006699447,"S100A9",46
11.4996831835932,"S100A12",46
10.3296703578615,"S100A8",47
9.84122054710045,"S100A9",47
11.4137965950381,"S100A12",47
9.46731380539069,"S100A8",48
11.3146800518995,"S100A9",48
10.8839436427098,"S100A12",48
10.9221817264511,"S100A8",49
10.5377685766495,"S100A9",49
10.0662996968994,"S100A12",49
9.86174446309671,"S100A8",50
10.7663118083928,"S100A9",50
10.8128812285105,"S100A12",50
9.55844518982001,"S100A8",51
9.96249240557074,"S100A9",51
12.0609374046092,"S100A12",51
9.41078236725356,"S100A8",52
10.565980530313,"S100A9",52
11.5663621024334,"S100A12",52
11.6044334953361,"S100A8",53
7.20332412704482,"S100A9",53
12.7231798776191,"S100A12",53
11.8860227417293,"S100A8",54
10.3342141228053,"S100A9",54
9.23070063546536,"S100A12",54
10.2441532212149,"S100A8",55
10.0206173562756,"S100A9",55
11.3396044225095,"S100A12",55
11.4349858940057,"S100A8",56
8.88492375916923,"S100A9",56
11.3507153468251,"S100A12",56
11.0713554846605,"S100A8",57
11.5470951830976,"S100A9",57
8.77217433224187,"S100A12",57
8.19375,"S100A8",58
10.0475,"S100A9",58
13.1434375,"S100A12",58
10.1127270242573,"S100A8",59
8.9481097497551,"S100A9",59
12.4472882259875,"S100A12",59
12.1885696000222,"S100A8",60
12.0866472047889,"S100A9",60
7.23353319518881,"S100A12",60
9.54073399287186,"S100A8",61
10.863058432878,"S100A9",61
11.1008950742501,"S100A12",61
8.96436993940705,"S100A8",62
11.6135488530676,"S100A9",62
11.0470812075253,"S100A12",62
10.1985483905555,"S100A8",63
11.3792737795145,"S100A9",63
9.96030282993004,"S100A12",63
9.26437337184915,"S100A8",64
12.7530312788845,"S100A9",64
9.51978284926634,"S100A12",64
10.9843604207024,"S100A8",65
11.9342748975885,"S100A9",65
8.5673021817091,"S100A12",65
9.84017772847684,"S100A8",66
11.6496373456451,"S100A9",66
9.96237242587809,"S100A12",66
10.2655628595902,"S100A8",67
10.5144028659262,"S100A9",67
10.7662842744835,"S100A12",67
11.1752577910255,"S100A8",68
11.2579474573672,"S100A9",68
9.13773225160725,"S100A12",68
10.0119257439125,"S100A8",69
10.6662074010283,"S100A9",69
10.5737418550593,"S100A12",69
10.8050253693529,"S100A8",70
9.77743207112751,"S100A9",70
10.9456675595196,"S100A12",70
9.74641970333637,"S100A8",71
9.70346824039124,"S100A9",71
12.0616745562724,"S100A12",71
8.93795922467201,"S100A8",72
13.9202652200446,"S100A9",72
8.62521305528338,"S100A12",72
11.9972281841402,"S100A8",73
10.4847071738141,"S100A9",73
8.8224396420457,"S100A12",73
12.0568380018516,"S100A8",74
10.1535150382053,"S100A9",74
9.2483969599431,"S100A12",74
9.35222326036187,"S100A8",75
11.9798238188432,"S100A9",75
10.1032654207949,"S100A12",75
10.8473032333876,"S100A8",76
9.07529881542593,"S100A9",76
11.4502104511864,"S100A12",76
10.736652070014,"S100A8",77
7.91723626381158,"S100A9",77
12.8739241661744,"S100A12",77
9.86135334882362,"S100A8",78
10.7307943497593,"S100A9",78
10.9347273014171,"S100A12",78
7.84378495474482,"S100A8",79
11.1937031778106,"S100A9",79
12.3856368674445,"S100A12",79
8.39447689493386,"S100A8",80
11.0920064544237,"S100A9",80
12.0744541506424,"S100A12",80
9.51977329914416,"S100A8",81
10.6286515969035,"S100A9",81
11.3009501039523,"S100A12",81
9.27065169150228,"S100A8",82
11.68129572711,"S100A9",82
10.5139900813877,"S100A12",82
13.5373803131013,"S100A8",83
9.27989438121584,"S100A9",83
8.63616280568289,"S100A12",83
10.5019080720991,"S100A8",84
10.631304388682,"S100A9",84
10.4058500392189,"S100A12",84
10.3108364021711,"S100A8",85
12.2578314082683,"S100A9",85
9.05320718956058,"S100A12",85
10.1961990959901,"S100A8",86
11.8603951237653,"S100A9",86
9.53153078024466,"S100A12",86
10.269658192203,"S100A8",87
10.2623867547682,"S100A9",87
11.0354550530288,"S100A12",87
12.7628901446691,"S100A8",88
9.66067645694103,"S100A9",88
9.10330839838985,"S100A12",88
11.3298594255721,"S100A8",89
11.6522124452951,"S100A9",89
8.3951156291328,"S100A12",89
8.79087849908752,"S100A8",90
10.6472710348664,"S100A9",90
12.0981004660461,"S100A12",90
12.1064953523048,"S100A8",91
8.91998263122225,"S100A9",91
10.4728970164729,"S100A12",91
11.2339720435705,"S100A8",92
10.0306917341507,"S100A9",92
10.2600237222788,"S100A12",92
9.785,"S100A8",93
9.070625,"S100A9",93
12.61125,"S100A12",93
11.5292779341192,"S100A8",94
11.5722774913057,"S100A9",94
8.47094457457509,"S100A12",94
13.016156720799,"S100A8",95
9.83154108592289,"S100A9",95
8.70042719327812,"S100A12",95
8.83636917254683,"S100A8",96
12.2037535263613,"S100A9",96
10.4180023010919,"S100A12",96
11.3750658632659,"S100A8",97
10.1077640597657,"S100A9",97
9.98404507696839,"S100A12",97
10.0482310705309,"S100A8",98
7.55997045880287,"S100A9",98
13.8924234706662,"S100A12",98
9.89849335467212,"S100A8",99
11.7833954338529,"S100A9",99
9.93029871147494,"S100A12",99
11.2927385570166,"S100A8",100
9.80558718567855,"S100A9",100
10.5269867573049,"S100A12",100
