"MeanDecreaseGini","Feature","Iteration"
2.7214598540146,"SOCS3",8
2.71078492150785,"S100A9",8
0.674452554744525,"C3AR1",8
2.04350364963504,"CD177",8
2.0287701835877,"BCL2",8
2.01197080291971,"MMP9",8
10.8808759124088,"S100A8",8
6.80729927007299,"S100A12",8
5.42715328467153,"MAPK14",8
0,"IL1R2",8
10.8446715328467,"CD177.1",8
0,"ARG1",8
1.36204379562044,"ARG1.1",8
4.77444149524441,"BCL2.1",8
6.12308369163084,"GATA3",8
4.08408759124088,"S100A12.1",8
0,"ITGAM",9
4.09693430656934,"IL10",9
4.0607299270073,"SOCS3",9
0.684671532846715,"S100A9",9
0.684671532846715,"C3AR1",9
2.02014598540146,"CD177",9
0,"BCL2",9
8.76671532846715,"MMP9",9
2.72846715328467,"S100A8",9
4.07503649635037,"S100A12",9
11.5217518248175,"MAPK14",9
0,"IL1R2",9
8.79036496350365,"CD177.1",9
1.35386861313869,"ARG1",9
0.680583941605839,"ARG1.1",9
3.40350364963504,"BCL2.1",9
8.80029197080292,"GATA3",9
6.10948905109489,"S100A12.1",9
0,"ITGAM",10
2.72671532846715,"IL10",10
4.05081150708459,"SOCS3",10
4.05576642335766,"S100A9",10
0.722911120652641,"C3AR1",10
1.36729927007299,"CD177",10
3.38948905109489,"BCL2",10
1.35065693430657,"MMP9",10
10.8353284671533,"S100A8",10
6.78978102189781,"S100A12",10
8.83299270072993,"MAPK14",10
1.34759777753568,"IL1R2",10
6.79416058394161,"CD177.1",10
0.696489813705197,"ARG1",10
0.684087591240876,"ARG1.1",10
2.04992700729927,"BCL2.1",10
6.13021897810219,"GATA3",10
6.06569343065693,"S100A12.1",10
1.34569343065693,"ITGAM",11
8.16350364963504,"IL10",11
1.35211678832117,"SOCS3",11
4.03065693430657,"S100A9",11
1.35912408759124,"C3AR1",11
4.03416058394161,"CD177",11
1.32,"BCL2",11
4.75766423357664,"MMP9",11
7.43824817518248,"S100A8",11
2.0443795620438,"S100A12",11
4.68846715328467,"MAPK14",11
0.654708965000936,"IL1R2",11
4.76029197080292,"CD177.1",11
4.69547445255474,"ARG1",11
0.680583941605839,"ARG1.1",11
0.684963503649635,"BCL2.1",11
7.47813775032753,"GATA3",11
8.10715328467153,"S100A12.1",11
0,"ITGAM",12
6.75474452554745,"IL10",12
1.34627737226277,"SOCS3",12
0.684671532846715,"S100A9",12
0,"C3AR1",12
2.72467153284672,"CD177",12
0.645183481651835,"BCL2",12
8.85338196846982,"MMP9",12
6.06919708029197,"S100A8",12
6.80554744525547,"S100A12",12
6.72963503649635,"MAPK14",12
0.671824817518248,"IL1R2",12
6.80525547445256,"CD177.1",12
1.34581411192214,"ARG1",12
0,"ARG1.1",12
4.75108863399374,"BCL2.1",12
7.50759749739312,"GATA3",12
6.0770802919708,"S100A12.1",12
0.663514709135147,"ITGAM",13
2.70948905109489,"IL10",13
4.01722627737226,"SOCS3",13
2.02160583941606,"S100A9",13
0.680583941605839,"C3AR1",13
1.36875912408759,"CD177",13
8.81109489051095,"BCL2",13
1.3556204379562,"MMP9",13
4.78816412298164,"S100A8",13
10.8204379562044,"S100A12",13
6.7229197080292,"MAPK14",13
2.0414598540146,"IL1R2",13
3.36467153284672,"CD177.1",13
1.3614598540146,"ARG1",13
2.04934306569343,"ARG1.1",13
2.03824817518248,"BCL2.1",13
8.14423357664234,"GATA3",13
4.77751824817518,"S100A12.1",13
0,"ITGAM",14
5.44379562043796,"IL10",14
1.33128788816034,"SOCS3",14
5.42131386861314,"S100A9",14
3.36126685636521,"C3AR1",14
7.41751824817518,"CD177",14
0.674452554744525,"BCL2",14
0,"MMP9",14
4.05751824817518,"S100A8",14
6.80437956204379,"S100A12",14
4.75912408759124,"MAPK14",14
0,"IL1R2",14
8.18306569343066,"CD177.1",14
2.04496350364963,"ARG1",14
0.683211678832117,"ARG1.1",14
3.40350364963504,"BCL2.1",14
7.44262773722628,"GATA3",14
6.73605839416058,"S100A12.1",14
0,"ITGAM",15
6.7970802919708,"IL10",15
2.6888834089564,"SOCS3",15
3.32386345377648,"S100A9",15
0.682098323371168,"C3AR1",15
1.33674951492193,"CD177",15
1.38934091884929,"BCL2",15
5.45751824817518,"MMP9",15
9.46481751824818,"S100A8",15
8.80992700729927,"S100A12",15
4.75211678832117,"MAPK14",15
0,"IL1R2",15
4.78131386861314,"CD177.1",15
1.32805089761294,"ARG1",15
0.0394325674325675,"ARG1.1",15
2.03970802919708,"BCL2.1",15
5.4221897810219,"GATA3",15
9.517858287342,"S100A12.1",15
0,"ITGAM",16
10.207299270073,"IL10",16
1.35941605839416,"SOCS3",16
3.40759124087591,"S100A9",16
1.34277372262774,"C3AR1",16
2.03182481751825,"CD177",16
2.71591240875912,"BCL2",16
4.08875912408759,"MMP9",16
3.97956204379562,"S100A8",16
4.70948905109489,"S100A12",16
6.11094890510949,"MAPK14",16
0,"IL1R2",16
6.11649635036496,"CD177.1",16
1.34948905109489,"ARG1",16
0,"ARG1.1",16
8.11445255474453,"BCL2.1",16
4.07445255474453,"GATA3",16
8.15620437956204,"S100A12.1",16
0,"ITGAM",17
2.05138686131387,"IL10",17
2.72729927007299,"SOCS3",17
1.99065693430657,"S100A9",17
0,"C3AR1",17
5.43678832116788,"CD177",17
0,"BCL2",17
4.75737226277372,"MMP9",17
6.78978102189781,"S100A8",17
10.2049635036496,"S100A12",17
4.09956204379562,"MAPK14",17
3.38686131386861,"IL1R2",17
6.1378102189781,"CD177.1",17
2.05197080291971,"ARG1",17
1.36729927007299,"ARG1.1",17
6.0829197080292,"BCL2.1",17
4.04350364963504,"GATA3",17
6.77138686131387,"S100A12.1",17
0,"ITGAM",18
8.13372262773723,"IL10",18
1.36525547445255,"SOCS3",18
1.36817518248175,"S100A9",18
0,"C3AR1",18
8.20233576642336,"CD177",18
1.99065693430657,"BCL2",18
6.14890510948905,"MMP9",18
4.76496350364964,"S100A8",18
8.16087591240876,"S100A12",18
4.73284671532847,"MAPK14",18
4.74656934306569,"IL1R2",18
6.13419939018756,"CD177.1",18
2.69879331054236,"ARG1",18
0.668905109489051,"ARG1.1",18
3.39357664233577,"BCL2.1",18
2.04788321167883,"GATA3",18
3.40963503649635,"S100A12.1",18
0,"ITGAM",19
4.75795620437956,"IL10",19
5.4385401459854,"SOCS3",19
0.676788321167883,"S100A9",19
1.33973351871162,"C3AR1",19
3.38248175182482,"CD177",19
1.36,"BCL2",19
5.42861313868613,"MMP9",19
7.46832116788321,"S100A8",19
4.09956204379562,"S100A12",19
11.4884671532847,"MAPK14",19
2.7229197080292,"IL1R2",19
6.72671532846715,"CD177.1",19
0.682043795620438,"ARG1",19
2.69956204379562,"ARG1.1",19
0.704646043332175,"BCL2.1",19
6.08496350364964,"GATA3",19
2.72554744525547,"S100A12.1",19
0,"ITGAM",20
3.4043795620438,"IL10",20
3.38919708029197,"SOCS3",20
2.6963503649635,"S100A9",20
0.684087591240876,"C3AR1",20
2.70656934306569,"CD177",20
2.00262773722628,"BCL2",20
3.40467153284672,"MMP9",20
8.17109489051095,"S100A8",20
4.74569343065693,"S100A12",20
5.43678832116788,"MAPK14",20
4.07357664233577,"IL1R2",20
5.39270072992701,"CD177.1",20
4.09547445255475,"ARG1",20
1.31416058394161,"ARG1.1",20
6.08233576642336,"BCL2.1",20
5.39445255474453,"GATA3",20
4.72759124087591,"S100A12.1",20
0,"ITGAM",21
5.36720135303543,"IL10",21
3.31895640165713,"SOCS3",21
4.03163076375289,"S100A9",21
0,"C3AR1",21
0.671824817518248,"CD177",21
2.05373013524473,"BCL2",21
1.98832116788321,"MMP9",21
6.11445255474453,"S100A8",21
7.40350364963504,"S100A12",21
8.9107909660941,"MAPK14",21
0.674452554744525,"IL1R2",21
10.1436496350365,"CD177.1",21
1.32630977541905,"ARG1",21
0,"ARG1.1",21
1.34992075078206,"BCL2.1",21
7.43124087591241,"GATA3",21
6.81255474452555,"S100A12.1",21
0.674452554744525,"ITGAM",22
7.48976049270073,"IL10",22
2.02423357664234,"SOCS3",22
2.72262773722628,"S100A9",22
0,"C3AR1",22
0,"CD177",22
2.01810218978102,"BCL2",22
5.39980998725524,"MMP9",22
8.10160583941606,"S100A8",22
3.40583941605839,"S100A12",22
6.77956204379562,"MAPK14",22
0,"IL1R2",22
10.1436496350365,"CD177.1",22
0.676788321167883,"ARG1",22
1.34556797445255,"ARG1.1",22
0.678832116788321,"BCL2.1",22
4.70102189781022,"GATA3",22
11.5826717645696,"S100A12.1",22
0.680583941605839,"ITGAM",23
8.1407299270073,"IL10",23
2.69563615946098,"SOCS3",23
0.684963503649635,"S100A9",23
0,"C3AR1",23
8.16071420550253,"CD177",23
0,"BCL2",23
0.654780423596985,"MMP9",23
5.45722627737226,"S100A8",23
6.09810218978102,"S100A12",23
6.07766423357664,"MAPK14",23
0,"IL1R2",23
10.2004020581548,"CD177.1",23
2.05197080291971,"ARG1",23
1.3493496023532,"ARG1.1",23
5.46466499618695,"BCL2.1",23
6.77255474452555,"GATA3",23
3.32642335766423,"S100A12.1",23
0.684963503649635,"ITGAM",24
2.00496350364963,"IL10",24
4.67612276677094,"SOCS3",24
1.36788321167883,"S100A9",24
1.3762296836983,"C3AR1",24
1.98524128142741,"CD177",24
0.684087591240876,"BCL2",24
6.16594379307714,"MMP9",24
8.87240875912409,"S100A8",24
4.70948905109489,"S100A12",24
7.47620437956204,"MAPK14",24
0,"IL1R2",24
6.09284671532847,"CD177.1",24
4.68712447176335,"ARG1",24
2.04408759124088,"ARG1.1",24
2.00330959586968,"BCL2.1",24
7.47696311947753,"GATA3",24
5.39899229521492,"S100A12.1",24
0,"ITGAM",25
4.75357664233577,"IL10",25
3.31056603565294,"SOCS3",25
2.03182481751825,"S100A9",25
2.04591256130395,"C3AR1",25
0.701773525350168,"CD177",25
1.33413888340896,"BCL2",25
2.0356204379562,"MMP9",25
6.80221859393008,"S100A8",25
10.842294097081,"S100A12",25
6.13401459854015,"MAPK14",25
0,"IL1R2",25
8.13226277372263,"CD177.1",25
0.678832116788321,"ARG1",25
1.36700729927007,"ARG1.1",25
5.36689192371086,"BCL2.1",25
4.09956204379562,"GATA3",25
8.12583941605839,"S100A12.1",25
0,"ITGAM",26
6.13985401459854,"IL10",26
2.68321167883212,"SOCS3",26
1.99824817518248,"S100A9",26
0.663514709135147,"C3AR1",26
0.684087591240876,"CD177",26
2.68525547445255,"BCL2",26
2.07429550984296,"MMP9",26
8.82715328467153,"S100A8",26
2.71532846715328,"S100A12",26
7.47883211678832,"MAPK14",26
0.662189781021898,"IL1R2",26
8.6607299270073,"CD177.1",26
2.70802919708029,"ARG1",26
1.29518248175182,"ARG1.1",26
2.72379562043796,"BCL2.1",26
8.85080291970803,"GATA3",26
6.77080291970803,"S100A12.1",26
0,"ITGAM",27
2.02978102189781,"IL10",27
2.04875912408759,"SOCS3",27
7.47007299270073,"S100A9",27
1.32525547445255,"C3AR1",27
5.40116788321168,"CD177",27
2.71416058394161,"BCL2",27
2.03386861313869,"MMP9",27
4.7778102189781,"S100A8",27
7.48029197080292,"S100A12",27
4.08700729927007,"MAPK14",27
0,"IL1R2",27
3.34773722627737,"CD177.1",27
4.72496350364964,"ARG1",27
5.43124087591241,"ARG1.1",27
1.35649635036496,"BCL2.1",27
7.48525547445256,"GATA3",27
6.07299270072993,"S100A12.1",27
0.0197368421052631,"ITGAM",28
3.35766423357664,"IL10",28
2.68858432577795,"SOCS3",28
5.45430656934307,"S100A9",28
2.70189781021898,"C3AR1",28
0.674452554744525,"CD177",28
1.36087591240876,"BCL2",28
6.09576642335766,"MMP9",28
6.82277372262774,"S100A8",28
6.80729927007299,"S100A12",28
5.44350364963504,"MAPK14",28
1.33021897810219,"IL1R2",28
7.47386861313869,"CD177.1",28
2.0221897810219,"ARG1",28
0.668905109489051,"ARG1.1",28
4.08321167883212,"BCL2.1",28
2.73751824817518,"GATA3",28
8.18102189781022,"S100A12.1",28
0,"ITGAM",29
5.43795620437956,"IL10",29
2.04233576642336,"SOCS3",29
2.0207299270073,"S100A9",29
1.96741644256627,"C3AR1",29
6.02481751824818,"CD177",29
2.04846715328467,"BCL2",29
7.46265655013446,"MMP9",29
2.73547445255474,"S100A8",29
4.75270072992701,"S100A12",29
6.12321167883212,"MAPK14",29
2.73255474452555,"IL1R2",29
6.76525547445255,"CD177.1",29
0,"ARG1",29
1.3585401459854,"ARG1.1",29
2.02744525547445,"BCL2.1",29
7.42277372262774,"GATA3",29
6.7778102189781,"S100A12.1",29
0,"ITGAM",30
5.44233576642336,"IL10",30
4.07474452554745,"SOCS3",30
7.48058394160584,"S100A9",30
2.67970802919708,"C3AR1",30
1.35591240875912,"CD177",30
2.05226277372263,"BCL2",30
6.7807299270073,"MMP9",30
4.76817518248175,"S100A8",30
7.49372262773723,"S100A12",30
5.44467153284672,"MAPK14",30
2.0192700729927,"IL1R2",30
5.45313868613139,"CD177.1",30
0.678832116788321,"ARG1",30
0,"ARG1.1",30
2.71795620437956,"BCL2.1",30
3.3851094890511,"GATA3",30
6.13547445255475,"S100A12.1",30
0,"ITGAM",31
6.12175182481752,"IL10",31
2.04467153284672,"SOCS3",31
2.03649635036496,"S100A9",31
0.682043795620438,"C3AR1",31
1.36525547445255,"CD177",31
3.37956204379562,"BCL2",31
2.73430656934307,"MMP9",31
10.1836496350365,"S100A8",31
6.12379562043796,"S100A12",31
5.42540145985402,"MAPK14",31
0,"IL1R2",31
6.81109489051095,"CD177.1",31
0.683211678832117,"ARG1",31
0.682043795620438,"ARG1.1",31
3.36642335766423,"BCL2.1",31
8.14540145985402,"GATA3",31
8.1348905109489,"S100A12.1",31
1.35211678832117,"ITGAM",32
4.72262773722628,"IL10",32
2.73080291970803,"SOCS3",32
2.73489051094891,"S100A9",32
4.74468725435149,"C3AR1",32
5.4,"CD177",32
0,"BCL2",32
5.45664233576642,"MMP9",32
6.80888938798428,"S100A8",32
6.7821897810219,"S100A12",32
4.75941605839416,"MAPK14",32
1.35737226277372,"IL1R2",32
5.42277372262774,"CD177.1",32
2.03445255474453,"ARG1",32
1.99737226277372,"ARG1.1",32
2.72671532846715,"BCL2.1",32
2.71065693430657,"GATA3",32
6.11386861313869,"S100A12.1",32
0,"ITGAM",33
5.49754663422547,"IL10",33
2.70832116788321,"SOCS3",33
2.01897810218978,"S100A9",33
0,"C3AR1",33
2.05197080291971,"CD177",33
2.04759124087591,"BCL2",33
5.4506503976468,"MMP9",33
6.73693430656934,"S100A8",33
4.74832116788321,"S100A12",33
7.48963503649635,"MAPK14",33
2.02611719383617,"IL1R2",33
8.16642335766423,"CD177.1",33
1.34321821549188,"ARG1",33
2.02436536901865,"ARG1.1",33
0.684087591240876,"BCL2.1",33
8.16554744525548,"GATA3",33
6.74715328467153,"S100A12.1",33
0,"ITGAM",34
4.78335766423358,"IL10",34
5.4443795620438,"SOCS3",34
1.35766423357664,"S100A9",34
0,"C3AR1",34
1.3629197080292,"CD177",34
1.3556204379562,"BCL2",34
4.77576642335767,"MMP9",34
4.06919708029197,"S100A8",34
6.05605839416058,"S100A12",34
8.15620437956204,"MAPK14",34
0,"IL1R2",34
3.40262773722628,"CD177.1",34
5.41401459854015,"ARG1",34
6.04175182481752,"ARG1.1",34
6.10306569343066,"BCL2.1",34
3.39620437956204,"GATA3",34
6.10189781021898,"S100A12.1",34
0,"ITGAM",35
5.41605839416058,"IL10",35
5.45839416058394,"SOCS3",35
1.36262773722628,"S100A9",35
5.43036496350365,"C3AR1",35
5.43094890510949,"CD177",35
2.73576642335766,"BCL2",35
2.02335766423358,"MMP9",35
4.77255474452555,"S100A8",35
5.44642335766423,"S100A12",35
4.72262773722628,"MAPK14",35
4.04058394160584,"IL1R2",35
3.4,"CD177.1",35
1.33245577137202,"ARG1",35
0,"ARG1.1",35
3.40029197080292,"BCL2.1",35
7.40905109489051,"GATA3",35
5.41265371767908,"S100A12.1",35
0.657048061427624,"ITGAM",36
9.47357664233577,"IL10",36
2.7156204379562,"SOCS3",36
1.36554744525547,"S100A9",36
0,"C3AR1",36
2.72,"CD177",36
4.05576642335766,"BCL2",36
6.1243795620438,"MMP9",36
6.13360887287895,"S100A8",36
4.73664233576642,"S100A12",36
8.14569343065694,"MAPK14",36
1.36875912408759,"IL1R2",36
6.09197080291971,"CD177.1",36
0.662189781021898,"ARG1",36
0,"ARG1.1",36
0,"BCL2.1",36
6.74248175182482,"GATA3",36
6.75678832116788,"S100A12.1",36
0,"ITGAM",37
2.71970802919708,"IL10",37
1.34992489156881,"SOCS3",37
1.35941605839416,"S100A9",37
0.684087591240876,"C3AR1",37
2.65672106946609,"CD177",37
0.635036496350365,"BCL2",37
4.71688106238422,"MMP9",37
6.11007299270073,"S100A8",37
7.43211678832117,"S100A12",37
8.80116788321168,"MAPK14",37
0,"IL1R2",37
10.9010218978102,"CD177.1",37
5.44771173676283,"ARG1",37
4.07752478483495,"ARG1.1",37
2.03182481751825,"BCL2.1",37
5.42335766423358,"GATA3",37
3.4253970389247,"S100A12.1",37
0,"ITGAM",38
8.14248175182482,"IL10",38
2.66496111044633,"SOCS3",38
4.76290468455502,"S100A9",38
0,"C3AR1",38
2.7363503649635,"CD177",38
2.03488023028683,"BCL2",38
2.0414598540146,"MMP9",38
8.82832116788321,"S100A8",38
3.43097660244905,"S100A12",38
4.76963503649635,"MAPK14",38
0.684671532846715,"IL1R2",38
8.14569343065693,"CD177.1",38
0.654306569343066,"ARG1",38
0.662189781021898,"ARG1.1",38
6.06814295193857,"BCL2.1",38
5.48806142762347,"GATA3",38
6.71328467153285,"S100A12.1",38
0,"ITGAM",39
6.08875912408759,"IL10",39
2.03474452554745,"SOCS3",39
2.67632506082725,"S100A9",39
0,"C3AR1",39
2.7373902609739,"CD177",39
0.663485651434856,"BCL2",39
4.07228826323717,"MMP9",39
7.47051306463556,"S100A8",39
6.78160583941606,"S100A12",39
8.19316038666404,"MAPK14",39
0.662314065890708,"IL1R2",39
5.46927140013271,"CD177.1",39
1.31671400132714,"ARG1",39
0.0197333333333333,"ARG1.1",39
2.70934094996297,"BCL2.1",39
8.77897810218978,"GATA3",39
8.16595991194531,"S100A12.1",39
0,"ITGAM",40
1.36554744525547,"IL10",40
3.40321167883212,"SOCS3",40
3.36756115717687,"S100A9",40
0.682043795620438,"C3AR1",40
1.40324176253116,"CD177",40
2.04992700729927,"BCL2",40
5.39591240875912,"MMP9",40
4.76759124087591,"S100A8",40
7.47211678832117,"S100A12",40
5.42832116788321,"MAPK14",40
0,"IL1R2",40
7.48729927007299,"CD177.1",40
0.682043795620438,"ARG1",40
1.35240875912409,"ARG1.1",40
8.72905109489051,"BCL2.1",40
4.71649635036496,"GATA3",40
9.50394160583942,"S100A12.1",40
0.680583941605839,"ITGAM",41
8.18715328467153,"IL10",41
4.77226277372263,"SOCS3",41
2.04729927007299,"S100A9",41
0,"C3AR1",41
2.05313868613139,"CD177",41
0.658394160583942,"BCL2",41
4.75094890510949,"MMP9",41
8.14715328467153,"S100A8",41
4.74978102189781,"S100A12",41
4.06043795620438,"MAPK14",41
0,"IL1R2",41
5.45576642335766,"CD177.1",41
8.11970802919708,"ARG1",41
2.07085098807192,"ARG1.1",41
2.00973295353391,"BCL2.1",41
6.81109489051095,"GATA3",41
3.39211678832117,"S100A12.1",41
0,"ITGAM",42
3.40875912408759,"IL10",42
4.74481751824818,"SOCS3",42
6.13124299164287,"S100A9",42
0,"C3AR1",42
0.668905109489051,"CD177",42
0,"BCL2",42
4.75196868718925,"MMP9",42
8.84700729927007,"S100A8",42
4.75591240875912,"S100A12",42
8.12408759124087,"MAPK14",42
1.38908990113647,"IL1R2",42
6.77489051094891,"CD177.1",42
1.34861313868613,"ARG1",42
0.65207798207521,"ARG1.1",42
2.03211678832117,"BCL2.1",42
8.12875912408759,"GATA3",42
6.11941605839416,"S100A12.1",42
0,"ITGAM",43
6.14043795620438,"IL10",43
2.03941605839416,"SOCS3",43
2.72379562043796,"S100A9",43
0,"C3AR1",43
1.36525547445255,"CD177",43
1.34335766423358,"BCL2",43
8.16934306569343,"MMP9",43
7.46525759018301,"S100A8",43
4.08408759124088,"S100A12",43
6.08,"MAPK14",43
6.13197080291971,"IL1R2",43
5.37430656934307,"CD177.1",43
0.684087591240876,"ARG1",43
1.34934094996297,"ARG1.1",43
4.75941605839416,"BCL2.1",43
6.11737226277372,"GATA3",43
4.04992700729927,"S100A12.1",43
0,"ITGAM",44
6.12363391353172,"IL10",44
3.41021897810219,"SOCS3",44
4.10189781021898,"S100A9",44
5.40846715328467,"C3AR1",44
1.38846926901513,"CD177",44
4.08642335766423,"BCL2",44
2.72817518248175,"MMP9",44
4.75094890510949,"S100A8",44
6.7807299270073,"S100A12",44
3.39299270072993,"MAPK14",44
2.02174970908706,"IL1R2",44
4.01810218978102,"CD177.1",44
0.684963503649635,"ARG1",44
4.03578214486244,"ARG1.1",44
2.04,"BCL2.1",44
6.74189781021898,"GATA3",44
6.14131386861314,"S100A12.1",44
0,"ITGAM",45
8.10802919708029,"IL10",45
6.72817518248175,"SOCS3",45
2.73255474452555,"S100A9",45
0.645255474452555,"C3AR1",45
2.04087591240876,"CD177",45
1.33886801483786,"BCL2",45
4.09226277372263,"MMP9",45
5.49804922850274,"S100A8",45
4.76262773722628,"S100A12",45
6.78540145985402,"MAPK14",45
0.639871077827282,"IL1R2",45
4.75503649635036,"CD177.1",45
0,"ARG1",45
1.35065693430657,"ARG1.1",45
5.41080291970803,"BCL2.1",45
6.0829197080292,"GATA3",45
6.76408759124088,"S100A12.1",45
0.0196825396825397,"ITGAM",46
7.41956204379562,"IL10",46
7.48408759124088,"SOCS3",46
3.36700729927007,"S100A9",46
1.34119337272622,"C3AR1",46
0.684087591240876,"CD177",46
1.36613138686131,"BCL2",46
5.42802919708029,"MMP9",46
8.10277372262774,"S100A8",46
4.75941605839416,"S100A12",46
8.80817518248175,"MAPK14",46
2.73138686131387,"IL1R2",46
2.04554744525547,"CD177.1",46
0,"ARG1",46
1.34757324267573,"ARG1.1",46
2.04934306569343,"BCL2.1",46
5.39052894710529,"GATA3",46
5.41576642335766,"S100A12.1",46
0,"ITGAM",47
8.85556153156614,"IL10",47
1.97406201756617,"SOCS3",47
3.41080291970803,"S100A9",47
0.654708965000936,"C3AR1",47
2.02526201111232,"CD177",47
0.674452554744525,"BCL2",47
4.77264748574189,"MMP9",47
4.07211678832117,"S100A8",47
7.49021897810219,"S100A12",47
8.17646574052272,"MAPK14",47
0.682043795620438,"IL1R2",47
4.07766423357664,"CD177.1",47
1.35299270072993,"ARG1",47
0.60981658244432,"ARG1.1",47
3.32825391618142,"BCL2.1",47
8.18394160583942,"GATA3",47
7.46336773526555,"S100A12.1",47
0,"ITGAM",48
8.79153284671533,"IL10",48
3.39532846715328,"SOCS3",48
2.69985401459854,"S100A9",48
0,"C3AR1",48
2.69448316458677,"CD177",48
0,"BCL2",48
1.3585454341927,"MMP9",48
6.09956204379562,"S100A8",48
6.06306569343066,"S100A12",48
8.84642335766423,"MAPK14",48
1.33915469743348,"IL1R2",48
8.82686131386861,"CD177.1",48
2.68847574066123,"ARG1",48
0.684087591240876,"ARG1.1",48
4.12127467139434,"BCL2.1",48
7.53149694866579,"GATA3",48
2.72029197080292,"S100A12.1",48
0,"ITGAM",49
5.46978102189781,"IL10",49
3.37420194647202,"SOCS3",49
2.71368126520681,"S100A9",49
4.75503649635037,"C3AR1",49
2.05284671532847,"CD177",49
2.01820620437956,"BCL2",49
1.36525547445255,"MMP9",49
4.07036496350365,"S100A8",49
8.13868613138686,"S100A12",49
8.1412098540146,"MAPK14",49
0,"IL1R2",49
6.71153284671533,"CD177.1",49
0.700313671335569,"ARG1",49
1.36262773722628,"ARG1.1",49
4.74260603669363,"BCL2.1",49
