"MeanDecreaseGini","Feature","Iteration"
2.71416058394161,"ARG1",8
5.41299058499947,"ARG1.1",8
4.7332867872633,"GATA3",8
2.04321167883212,"S100A12.1",8
0,"ITGAM",9
8.18510948905109,"IL10",9
1.38259183917674,"SOCS3",9
3.41693430656934,"S100A9",9
0.674452554744525,"C3AR1",9
4.71444964654811,"MMP8",9
2.70758498435871,"CD177",9
6.75970802919708,"S100A8",9
6.81810218978102,"S100A12",9
4.73664233576642,"MAPK14",9
1.37037122002086,"IL1R2",9
6.80496350364963,"CD177.1",9
4.77887092303428,"ARG1",9
1.36963503649635,"ARG1.1",9
4.78744525547445,"GATA3",9
9.45138686131387,"S100A12.1",9
0,"ITGAM",10
8.8592700729927,"IL10",10
5.4163503649635,"SOCS3",10
4.02978960927437,"S100A9",10
1.33333168378077,"C3AR1",10
0,"MMP8",10
2.67573086281115,"CD177",10
4.08360262278857,"S100A8",10
4.75649635036496,"S100A12",10
6.81021897810219,"MAPK14",10
2.72496350364964,"IL1R2",10
4.75999141262344,"CD177.1",10
4.76262773722628,"ARG1",10
2.05167883211679,"ARG1.1",10
5.43941605839416,"GATA3",10
10.1628092831742,"S100A12.1",10
0,"ITGAM",11
6.13313868613139,"IL10",11
4.77401459854015,"SOCS3",11
1.33109489051095,"S100A9",11
0.671824817518248,"C3AR1",11
0,"MMP8",11
5.4636496350365,"CD177",11
9.4963503649635,"S100A8",11
6.74627737226277,"S100A12",11
2.04583941605839,"MAPK14",11
0,"IL1R2",11
6.13430656934307,"CD177.1",11
6.81489051094891,"ARG1",11
8.12613138686131,"ARG1.1",11
4.72496350364963,"GATA3",11
5.42131386861314,"S100A12.1",11
0,"ITGAM",12
8.80992700729927,"IL10",12
5.46540145985402,"SOCS3",12
3.38715328467153,"S100A9",12
0,"C3AR1",12
0,"MMP8",12
2.71883211678832,"CD177",12
4.78686131386861,"S100A8",12
4.74540145985401,"S100A12",12
6.80759124087591,"MAPK14",12
0,"IL1R2",12
2.70569343065693,"CD177.1",12
10.1048175182482,"ARG1",12
6.09109489051095,"ARG1.1",12
7.43970802919708,"GATA3",12
4.75065693430657,"S100A12.1",12
0,"ITGAM",13
6.12175182481752,"IL10",13
4.09518248175182,"SOCS3",13
1.36204379562044,"S100A9",13
1.34581411192214,"C3AR1",13
1.36788321167883,"MMP8",13
6.73138686131387,"CD177",13
9.5214598540146,"S100A8",13
2.02160583941606,"S100A12",13
8.81109489051095,"MAPK14",13
2.01722627737226,"IL1R2",13
8.16029197080292,"CD177.1",13
2.03912408759124,"ARG1",13
0.684963503649635,"ARG1.1",13
4.77605839416058,"GATA3",13
8.8118501216545,"S100A12.1",13
0,"ITGAM",14
5.39941605839416,"IL10",14
4.08379562043796,"SOCS3",14
2.04846715328467,"S100A9",14
0.646038258243141,"C3AR1",14
0.658394160583942,"MMP8",14
1.34248175182482,"CD177",14
8.13956204379562,"S100A8",14
6.76992700729927,"S100A12",14
3.39065693430657,"MAPK14",14
2.04058394160584,"IL1R2",14
6.81489051094891,"CD177.1",14
6.78286685124591,"ARG1",14
6.13985401459854,"ARG1.1",14
6.79883211678832,"GATA3",14
6.80846715328467,"S100A12.1",14
0,"ITGAM",15
2.01810218978102,"IL10",15
10.8659854014599,"SOCS3",15
4.03824817518248,"S100A9",15
0,"C3AR1",15
2.70832116788321,"MMP8",15
2.69284671532847,"CD177",15
4.75912408759124,"S100A8",15
6.05401459854015,"S100A12",15
8.86277372262774,"MAPK14",15
1.34773722627737,"IL1R2",15
6.80029197080292,"CD177.1",15
3.36262773722628,"ARG1",15
2.04,"ARG1.1",15
8.85839416058394,"GATA3",15
3.4029197080292,"S100A12.1",15
1.36817518248175,"ITGAM",16
7.44204379562044,"IL10",16
2.03270072992701,"SOCS3",16
4.06423357664234,"S100A9",16
3.39824817518248,"C3AR1",16
0.678832116788321,"MMP8",16
4.07328467153285,"CD177",16
8.13109489051095,"S100A8",16
6.79007299270073,"S100A12",16
7.48175182481752,"MAPK14",16
0.683211678832117,"IL1R2",16
5.46890510948905,"CD177.1",16
2.05021897810219,"ARG1",16
0.683211678832117,"ARG1.1",16
6.08729927007299,"GATA3",16
7.45197080291971,"S100A12.1",16
0,"ITGAM",17
7.48817518248175,"IL10",17
2.0236496350365,"SOCS3",17
2.73080291970803,"S100A9",17
7.49839416058394,"C3AR1",17
0.684087591240876,"MMP8",17
0.676788321167883,"CD177",17
4.76058394160584,"S100A8",17
3.37868613138686,"S100A12",17
11.5240875912409,"MAPK14",17
2.04408759124088,"IL1R2",17
7.46656934306569,"CD177.1",17
3.38978102189781,"ARG1",17
4.09197080291971,"ARG1.1",17
6.13138686131387,"GATA3",17
4.06481751824818,"S100A12.1",17
0.684963503649635,"ITGAM",18
7.44934306569343,"IL10",18
3.40321167883212,"SOCS3",18
2.02744525547445,"S100A9",18
0.683211678832117,"C3AR1",18
0,"MMP8",18
3.39007299270073,"CD177",18
8.76642335766423,"S100A8",18
2.03970802919708,"S100A12",18
7.43649635036496,"MAPK14",18
0.674452554744525,"IL1R2",18
6.76846715328467,"CD177.1",18
5.46160583941606,"ARG1",18
4.76,"ARG1.1",18
6.81693430656934,"GATA3",18
7.44817518248175,"S100A12.1",18
0,"ITGAM",19
8.1851094890511,"IL10",19
1.34890510948905,"SOCS3",19
10.1798540145985,"S100A9",19
0,"C3AR1",19
0,"MMP8",19
1.98569343065693,"CD177",19
8.15036496350365,"S100A8",19
10.8686131386861,"S100A12",19
8.15649635036496,"MAPK14",19
2.03824817518248,"IL1R2",19
4.71503649635036,"CD177.1",19
0,"ARG1",19
0,"ARG1.1",19
7.46540145985402,"GATA3",19
4.73868613138686,"S100A12.1",19
0,"ITGAM",20
6.80496350364964,"IL10",20
2.66038461538462,"SOCS3",20
3.39941605839416,"S100A9",20
2.04554744525547,"C3AR1",20
2.69985401459854,"MMP8",20
2.72,"CD177",20
9.49021897810219,"S100A8",20
5.43392195395845,"S100A12",20
7.50102189781022,"MAPK14",20
0.662189781021898,"IL1R2",20
6.12204379562044,"CD177.1",20
1.35386861313869,"ARG1",20
2.02014598540146,"ARG1.1",20
6.12116788321168,"GATA3",20
8.73080291970803,"S100A12.1",20
0,"ITGAM",21
5.44350364963504,"IL10",21
2.04408759124088,"SOCS3",21
2.71603669362793,"S100A9",21
0,"C3AR1",21
0,"MMP8",21
3.39694849959448,"CD177",21
5.40613138686131,"S100A8",21
8.12817518248175,"S100A12",21
9.55720078785772,"MAPK14",21
0,"IL1R2",21
6.11620437956204,"CD177.1",21
4.04088720889816,"ARG1",21
2.04583941605839,"ARG1.1",21
14.284255277175,"GATA3",21
4.78043795620438,"S100A12.1",21
0,"ITGAM",22
8.15970802919708,"IL10",22
2.02248175182482,"SOCS3",22
1.98784765113232,"S100A9",22
6.79386861313869,"C3AR1",22
0.0197435897435898,"MMP8",22
2.72846715328467,"CD177",22
8.15737226277372,"S100A8",22
8.77547445255475,"S100A12",22
6.12,"MAPK14",22
2.0548905109489,"IL1R2",22
5.44204379562044,"CD177.1",22
3.36116788321168,"ARG1",22
1.36379562043796,"ARG1.1",22
2.72029197080292,"GATA3",22
8.15970802919708,"S100A12.1",22
0,"ITGAM",23
10.8689051094891,"IL10",23
2.03883211678832,"SOCS3",23
6.7956204379562,"S100A9",23
0,"C3AR1",23
0,"MMP8",23
0,"CD177",23
6.09226277372263,"S100A8",23
10.8957664233577,"S100A12",23
6.12934306569343,"MAPK14",23
0.684671532846715,"IL1R2",23
5.41810218978102,"CD177.1",23
1.35386861313869,"ARG1",23
0.684671532846715,"ARG1.1",23
6.13343065693431,"GATA3",23
10.8178102189781,"S100A12.1",23
0,"ITGAM",24
6.19358113419427,"IL10",24
8.78682648799797,"SOCS3",24
2.69343318793121,"S100A9",24
0.0394085670798,"C3AR1",24
0.0388235294117646,"MMP8",24
3.34558880778589,"CD177",24
6.14873859489051,"S100A8",24
8.87328467153285,"S100A12",24
6.82057740494607,"MAPK14",24
0.645264061829111,"IL1R2",24
6.83601138191266,"CD177.1",24
0.621601347557552,"ARG1",24
1.99335717329531,"ARG1.1",24
8.14160583941606,"GATA3",24
6.79766423357664,"S100A12.1",24
0,"ITGAM",25
6.09956204379562,"IL10",25
0.678832116788321,"SOCS3",25
9.48700729927007,"S100A9",25
1.36554744525547,"C3AR1",25
2.00321167883212,"MMP8",25
2.73080291970803,"CD177",25
6.09109489051095,"S100A8",25
8.1170802919708,"S100A12",25
6.79912408759124,"MAPK14",25
0.684963503649635,"IL1R2",25
5.41913828061638,"CD177.1",25
1.3332704785077,"ARG1",25
0.684087591240876,"ARG1.1",25
8.14978102189781,"GATA3",25
8.13080291970803,"S100A12.1",25
0.676788321167883,"ITGAM",26
8.82978102189781,"IL10",26
4.05576642335766,"SOCS3",26
5.39644583692413,"S100A9",26
0.0197297297297297,"C3AR1",26
0,"MMP8",26
4.7170802919708,"CD177",26
6.77751824817518,"S100A8",26
2.70832116788321,"S100A12",26
8.15591240875913,"MAPK14",26
0,"IL1R2",26
6.08175182481752,"CD177.1",26
0.662314065890708,"ARG1",26
0.678131002689205,"ARG1.1",26
10.1921167883212,"GATA3",26
8.87316038666403,"S100A12.1",26
0,"ITGAM",27
7.51503649635037,"IL10",27
1.36262773722628,"SOCS3",27
7.47065693430657,"S100A9",27
2.03094890510949,"C3AR1",27
0.665693430656934,"MMP8",27
2.0178102189781,"CD177",27
9.49810218978102,"S100A8",27
6.13255474452555,"S100A12",27
4.74978102189781,"MAPK14",27
1.3243795620438,"IL1R2",27
7.41518248175182,"CD177.1",27
1.36817518248175,"ARG1",27
0,"ARG1.1",27
6.76875912408759,"GATA3",27
9.45343065693431,"S100A12.1",27
0,"ITGAM",28
10.1839416058394,"IL10",28
0.684963503649635,"SOCS3",28
7.50785260183659,"S100A9",28
2.70995761714151,"C3AR1",28
1.35211678832117,"MMP8",28
2.03620437956204,"CD177",28
7.45518248175182,"S100A8",28
6.78248175182482,"S100A12",28
2.69372262773723,"MAPK14",28
1.34452554744526,"IL1R2",28
6.73459854014598,"CD177.1",28
2.69138686131387,"ARG1",28
1.36788321167883,"ARG1.1",28
4.06189781021898,"GATA3",28
10.1331386861314,"S100A12.1",28
0,"ITGAM",29
6.08015626606354,"IL10",29
2.03824817518248,"SOCS3",29
2.65867959394021,"S100A9",29
8.81240501590867,"C3AR1",29
0,"MMP8",29
1.36525547445255,"CD177",29
6.09255474452555,"S100A8",29
6.12642335766423,"S100A12",29
6.10627737226277,"MAPK14",29
8.15445255474453,"IL1R2",29
2.04963503649635,"CD177.1",29
0,"ARG1",29
0.683211678832117,"ARG1.1",29
11.5500729927007,"GATA3",29
6.11094890510949,"S100A12.1",29
0,"ITGAM",30
4.75919608039196,"IL10",30
5.38590444892162,"SOCS3",30
2.68567923763179,"S100A9",30
0,"C3AR1",30
0,"MMP8",30
2.73709448499594,"CD177",30
14.1859854014599,"S100A8",30
6.75620437956204,"S100A12",30
9.56694441325098,"MAPK14",30
0,"IL1R2",30
6.74583726921426,"CD177.1",30
1.36,"ARG1",30
1.97365063493651,"ARG1.1",30
5.43299270072993,"GATA3",30
6.13605839416058,"S100A12.1",30
0,"ITGAM",31
8.81897810218978,"IL10",31
6.79094890510949,"SOCS3",31
1.36262773722628,"S100A9",31
2.00992700729927,"C3AR1",31
1.36525547445255,"MMP8",31
3.41956204379562,"CD177",31
6.82569343065694,"S100A8",31
10.1626277372263,"S100A12",31
10.7597080291971,"MAPK14",31
0,"IL1R2",31
4.76,"CD177.1",31
0,"ARG1",31
0.668905109489051,"ARG1.1",31
4.10423357664234,"GATA3",31
6.72817518248175,"S100A12.1",31
0.0197101449275362,"ITGAM",32
6.09226277372263,"IL10",32
1.34934094996297,"SOCS3",32
1.36963503649635,"S100A9",32
2.0147228250148,"C3AR1",32
0,"MMP8",32
4.08029197080292,"CD177",32
8.07649635036497,"S100A8",32
4.75941605839416,"S100A12",32
7.43240875912409,"MAPK14",32
3.38189781021898,"IL1R2",32
6.14481751824818,"CD177.1",32
3.40087591240876,"ARG1",32
0.671824817518248,"ARG1.1",32
8.22761294140856,"GATA3",32
10.8870072992701,"S100A12.1",32
0,"ITGAM",33
6.11357664233577,"IL10",33
6.76934306569343,"SOCS3",33
4.6804276755423,"S100A9",33
1.34569343065693,"C3AR1",33
2.669957741068,"MMP8",33
1.35737226277372,"CD177",33
6.7792700729927,"S100A8",33
5.44934306569343,"S100A12",33
4.75036496350365,"MAPK14",33
0,"IL1R2",33
6.13266999615828,"CD177.1",33
4.09167883211679,"ARG1",33
6.78189781021898,"ARG1.1",33
4.04862341934821,"GATA3",33
6.81489051094891,"S100A12.1",33
1.33839416058394,"ITGAM",34
9.49839416058394,"IL10",34
4.08613138686131,"SOCS3",34
2.72204379562044,"S100A9",34
4.77576642335766,"C3AR1",34
0,"MMP8",34
6.11824817518248,"CD177",34
5.45255474452555,"S100A8",34
6.82832116788321,"S100A12",34
6.76700729927007,"MAPK14",34
0.0197183098591549,"IL1R2",34
4.09810218978102,"CD177.1",34
0.664953222987561,"ARG1",34
0.684087591240876,"ARG1.1",34
10.8385401459854,"GATA3",34
4.07941605839416,"S100A12.1",34
0,"ITGAM",35
4.76934306569343,"IL10",35
7.40729927007299,"SOCS3",35
2.68044901570449,"S100A9",35
1.35883211678832,"C3AR1",35
1.36788321167883,"MMP8",35
2.02919708029197,"CD177",35
9.52379562043796,"S100A8",35
4.77255474452555,"S100A12",35
4.74816412298164,"MAPK14",35
1.36613138686131,"IL1R2",35
2.70189781021898,"CD177.1",35
6.80671532846715,"ARG1",35
6.11620437956204,"ARG1.1",35
6.11007299270073,"GATA3",35
6.12116788321168,"S100A12.1",35
0,"ITGAM",36
6.76029197080292,"IL10",36
3.39416058394161,"SOCS3",36
0.629489051094891,"S100A9",36
0,"C3AR1",36
0.674452554744525,"MMP8",36
6.72817518248175,"CD177",36
5.41284671532847,"S100A8",36
6.14423357664234,"S100A12",36
8.11094890510949,"MAPK14",36
0.683211678832117,"IL1R2",36
3.37839416058394,"CD177.1",36
7.48759124087591,"ARG1",36
2.04321167883212,"ARG1.1",36
8.0770802919708,"GATA3",36
8.1051094890511,"S100A12.1",36
0.683211678832117,"ITGAM",37
3.40233576642336,"IL10",37
4.76992700729927,"SOCS3",37
8.82978102189781,"S100A9",37
0.680583941605839,"C3AR1",37
0,"MMP8",37
2.04116788321168,"CD177",37
6.10715328467153,"S100A8",37
4.75328467153285,"S100A12",37
7.44029197080292,"MAPK14",37
0,"IL1R2",37
10.8557664233577,"CD177.1",37
2.03912408759124,"ARG1",37
2.04875912408759,"ARG1.1",37
7.47445255474453,"GATA3",37
6.77138686131387,"S100A12.1",37
0,"ITGAM",38
10.1497810218978,"IL10",38
2.71941605839416,"SOCS3",38
5.39824817518248,"S100A9",38
0.680583941605839,"C3AR1",38
0.684671532846715,"MMP8",38
5.41459854014598,"CD177",38
3.39941605839416,"S100A8",38
9.46744525547445,"S100A12",38
8.16875912408759,"MAPK14",38
0.682043795620438,"IL1R2",38
7.48,"CD177.1",38
3.40496350364964,"ARG1",38
0,"ARG1.1",38
6.76934306569343,"GATA3",38
3.40934306569343,"S100A12.1",38
0,"ITGAM",39
6.15007299270073,"IL10",39
4.67757812746864,"SOCS3",39
2.68043584047392,"S100A9",39
0.0197619047619048,"C3AR1",39
0.0197402597402598,"MMP8",39
3.38861313868613,"CD177",39
12.2198540145985,"S100A8",39
3.38598540145985,"S100A12",39
11.4978102189781,"MAPK14",39
0,"IL1R2",39
8.1554765682852,"CD177.1",39
0,"ARG1",39
1.34452554744526,"ARG1.1",39
3.3821897810219,"GATA3",39
10.8823357664234,"S100A12.1",39
0,"ITGAM",40
6.8150299596906,"IL10",40
3.41707375531104,"SOCS3",40
3.36059701492537,"S100A9",40
0,"C3AR1",40
1.31057612095933,"MMP8",40
8.12058394160584,"CD177",40
8.11737226277372,"S100A8",40
6.76875912408759,"S100A12",40
6.79211678832117,"MAPK14",40
0,"IL1R2",40
9.53284671532847,"CD177.1",40
1.36700729927007,"ARG1",40
0,"ARG1.1",40
6.10840198123045,"GATA3",40
6.12379562043796,"S100A12.1",40
0.019753086419753,"ITGAM",41
6.78832116788321,"IL10",41
3.99659727854375,"SOCS3",41
1.36204379562044,"S100A9",41
0.0197222222222223,"C3AR1",41
0.683211678832117,"MMP8",41
4.76233576642336,"CD177",41
9.47211678832117,"S100A8",41
6.71970802919708,"S100A12",41
8.1378102189781,"MAPK14",41
0,"IL1R2",41
7.45839416058394,"CD177.1",41
0,"ARG1",41
0.664365369018654,"ARG1.1",41
8.15124087591241,"GATA3",41
9.55007299270073,"S100A12.1",41
0,"ITGAM",42
7.47402879156529,"IL10",42
6.11094890510949,"SOCS3",42
0.683211678832117,"S100A9",42
1.32670016459427,"C3AR1",42
0.0197297297297297,"MMP8",42
2.02786901865369,"CD177",42
7.49459854014599,"S100A8",42
9.5036496350365,"S100A12",42
6.81138686131387,"MAPK14",42
0.0197014925373135,"IL1R2",42
8.12875912408759,"CD177.1",42
0.678832116788321,"ARG1",42
3.40759124087591,"ARG1.1",42
8.17343065693431,"GATA3",42
6.11270072992701,"S100A12.1",42
0,"ITGAM",43
4.07007299270073,"IL10",43
8.8207299270073,"SOCS3",43
2.72262773722628,"S100A9",43
0.684671532846715,"C3AR1",43
0,"MMP8",43
2.69255474452555,"CD177",43
3.41051094890511,"S100A8",43
6.11532846715329,"S100A12",43
6.10569343065694,"MAPK14",43
4.69124741257218,"IL1R2",43
12.2369277699096,"CD177.1",43
2.02540145985401,"ARG1",43
0.635036496350365,"ARG1.1",43
4.74540145985401,"GATA3",43
8.77343065693431,"S100A12.1",43
0.683211678832117,"ITGAM",44
9.53430656934307,"IL10",44
9.52525547445256,"SOCS3",44
4.004785287705,"S100A9",44
0.0197402597402598,"C3AR1",44
0,"MMP8",44
1.38510090167454,"CD177",44
7.47182481751825,"S100A8",44
6.80379562043796,"S100A12",44
2.72379562043796,"MAPK14",44
0.684087591240876,"IL1R2",44
9.53255474452555,"CD177.1",44
1.32993559467583,"ARG1",44
0.671824817518248,"ARG1.1",44
6.81489051094891,"GATA3",44
6.75883211678832,"S100A12.1",44
0,"ITGAM",45
11.52,"IL10",45
4.04506751824817,"SOCS3",45
8.77664233576643,"S100A9",45
0.664365369018654,"C3AR1",45
1.36875912408759,"MMP8",45
3.41021897810219,"CD177",45
7.47299270072993,"S100A8",45
5.4356204379562,"S100A12",45
5.45051094890511,"MAPK14",45
0,"IL1R2",45
4.09080291970803,"CD177.1",45
2.71288868613139,"ARG1",45
0.684963503649635,"ARG1.1",45
8.17489051094891,"GATA3",45
4.12249594484996,"S100A12.1",45
0,"ITGAM",46
8.14598540145986,"IL10",46
2.0246920620438,"SOCS3",46
3.40875912408759,"S100A9",46
2.03312449310624,"C3AR1",46
1.3069506225848,"MMP8",46
1.36087591240876,"CD177",46
4.74861313868613,"S100A8",46
10.1091077715758,"S100A12",46
6.78043795620438,"MAPK14",46
0,"IL1R2",46
6.84933672952149,"CD177.1",46
0,"ARG1",46
0,"ARG1.1",46
11.4931386861314,"GATA3",46
9.48671532846715,"S100A12.1",46
0,"ITGAM",47
7.44321167883212,"IL10",47
3.4029197080292,"SOCS3",47
7.46043795620438,"S100A9",47
3.39445255474453,"C3AR1",47
1.35240875912409,"MMP8",47
2.7243795620438,"CD177",47
8.16642335766423,"S100A8",47
6.7851094890511,"S100A12",47
5.41080291970803,"MAPK14",47
0,"IL1R2",47
4.0429197080292,"CD177.1",47
3.37999788426954,"ARG1",47
0,"ARG1.1",47
7.48044007193483,"GATA3",47
6.79824817518248,"S100A12.1",47
0,"ITGAM",48
6.74861313868613,"IL10",48
2.70727756954034,"SOCS3",48
6.12408759124088,"S100A9",48
0,"C3AR1",48
0,"MMP8",48
2.0356204379562,"CD177",48
8.13664233576642,"S100A8",48
3.39240875912409,"S100A12",48
6.1243795620438,"MAPK14",48
0,"IL1R2",48
7.48379562043796,"CD177.1",48
4.72992700729927,"ARG1",48
1.38848885381732,"ARG1.1",48
8.12729927007299,"GATA3",48
10.7588321167883,"S100A12.1",48
0,"ITGAM",49
6.14700076261031,"IL10",49
2.7185401459854,"SOCS3",49
6.10832116788321,"S100A9",49
4.70435425790754,"C3AR1",49
0.645255474452555,"MMP8",49
1.34114618267903,"CD177",49
8.88904250751396,"S100A8",49
6.79649635036496,"S100A12",49
8.15036496350365,"MAPK14",49
1.34948905109489,"IL1R2",49
4.75795620437956,"CD177.1",49
0.664386098703563,"ARG1",49
0.645264061829111,"ARG1.1",49
6.8133099756691,"GATA3",49
8.2074669560071,"S100A12.1",49
0.684087591240876,"ITGAM",50
6.79036496350365,"IL10",50
6.79270072992701,"SOCS3",50
4.75474452554745,"S100A9",50
0.671824817518248,"C3AR1",50
0,"MMP8",50
0.682043795620438,"CD177",50
6.1185401459854,"S100A8",50
6.82991594779916,"S100A12",50
10.861897810219,"MAPK14",50
2.00700729927007,"IL1R2",50
10.8522627737226,"CD177.1",50
2.6880402565804,"ARG1",50
0,"ARG1.1",50
2.72817518248175,"GATA3",50
5.41576642335766,"S100A12.1",50
0,"ITGAM",51
6.76496350364964,"IL10",51
4.76905109489051,"SOCS3",51
1.98009775808133,"S100A9",51
0.680583941605839,"C3AR1",51
4.7348905109489,"MMP8",51
1.3762022327179,"CD177",51
8.17038296170383,"S100A8",51
4.75357664233577,"S100A12",51
9.52449493760302,"MAPK14",51
1.36525547445255,"IL1R2",51
7.38686131386861,"CD177.1",51
6.12149222997868,"ARG1",51
0.657110901813045,"ARG1.1",51
6.7778102189781,"GATA3",51
2.72262773722628,"S100A12.1",51
0,"ITGAM",52
7.47941605839416,"IL10",52
7.42802919708029,"SOCS3",52
3.36831905215276,"S100A9",52
0,"C3AR1",52
0.682043795620438,"MMP8",52
4.00613138686131,"CD177",52
8.1392700729927,"S100A8",52
6.07211678832117,"S100A12",52
5.42948905109489,"MAPK14",52
0.682043795620438,"IL1R2",52
8.86773722627737,"CD177.1",52
2.03299270072993,"ARG1",52
1.36204379562044,"ARG1.1",52
6.12861525441659,"GATA3",52
6.09255474452555,"S100A12.1",52
0.684671532846715,"ITGAM",53
7.47445255474453,"IL10",53
6.09226277372263,"SOCS3",53
3.39094890510949,"S100A9",53
2.00167101147028,"C3AR1",53
0.684671532846715,"MMP8",53
2.02043795620438,"CD177",53
7.45664233576642,"S100A8",53
5.37401459854015,"S100A12",53
5.4380370177268,"MAPK14",53
2.03532846715328,"IL1R2",53
6.78948905109489,"CD177.1",53
2.01868613138686,"ARG1",53
2.03532846715329,"ARG1.1",53
6.77985401459854,"GATA3",53
7.43357664233577,"S100A12.1",53
0,"ITGAM",54
4.75270072992701,"IL10",54
2.67912408759124,"SOCS3",54
4.05412177769565,"S100A9",54
4.04817518248175,"C3AR1",54
0.684963503649635,"MMP8",54
2.03386861313869,"CD177",54
3.39795620437956,"S100A8",54
6.79591240875912,"S100A12",54
8.19929888590088,"MAPK14",54
0.671824817518248,"IL1R2",54
12.9515328467153,"CD177.1",54
2.02581060315021,"ARG1",54
0.676788321167883,"ARG1.1",54
7.46441836828975,"GATA3",54
7.48846715328467,"S100A12.1",54
0.665253358722099,"ITGAM",55
5.41765769691688,"IL10",55
2.69324270072993,"SOCS3",55
3.38526173096976,"S100A9",55
10.1924087591241,"C3AR1",55
0.0197499999999999,"MMP8",55
4.05444629822732,"CD177",55
5.44175182481752,"S100A8",55
6.12759124087591,"S100A12",55
8.87299270072993,"MAPK14",55
2.0356204379562,"IL1R2",55
3.3421897810219,"CD177.1",55
0.680583941605839,"ARG1",55
1.36468018523694,"ARG1.1",55
6.80496350364963,"GATA3",55
6.79153284671533,"S100A12.1",55
0,"ITGAM",56
13.5459854014599,"IL10",56
2.7021897810219,"SOCS3",56
1.36379562043796,"S100A9",56
0.665693430656934,"C3AR1",56
0,"MMP8",56
3.39766423357664,"CD177",56
8.85459854014598,"S100A8",56
