"MeanDecreaseGini","Feature","Iteration"
1.87396705415722,"ZDHHC19",11
6.599630832967,"C3AR1",11
0.836074175421641,"GNA15",12
11.7044978604693,"CEACAM1",12
2.94526734845555,"RPGRIP1",12
3.84717666864218,"TGFBI",12
3.81307023612427,"MTCH1",12
2.19118651672425,"BATF",12
1.90364173912124,"ZDHHC19",12
4.88454466250073,"C3AR1",12
2.69574887553988,"GNA15",13
6.89895517131854,"CEACAM1",13
8.6368358071271,"RPGRIP1",13
3.42127745121753,"TGFBI",13
3.48588407276163,"MTCH1",13
1.67099241591406,"BATF",13
1.27555660996872,"ZDHHC19",13
3.84990976931273,"C3AR1",13
3.06942701246287,"GNA15",14
9.05356956991065,"CEACAM1",14
3.68455486829639,"RPGRIP1",14
3.41367204819082,"TGFBI",14
4.22348426097396,"MTCH1",14
1.79900421261852,"BATF",14
2.59963577273938,"ZDHHC19",14
4.21538385653903,"C3AR1",14
3.10047496251451,"GNA15",15
9.70084951695716,"CEACAM1",15
2.67345955916999,"RPGRIP1",15
3.15063505848023,"TGFBI",15
3.92904631041975,"MTCH1",15
2.53691522639624,"BATF",15
1.57469362937058,"ZDHHC19",15
5.38906642933225,"C3AR1",15
1.52262151563887,"GNA15",16
6.51800056564412,"CEACAM1",16
3.05576456067175,"RPGRIP1",16
3.49868212991972,"TGFBI",16
4.02907880340039,"MTCH1",16
3.73507760097433,"BATF",16
2.66515453488003,"ZDHHC19",16
6.90889812214864,"C3AR1",16
1.44341720800818,"GNA15",17
7.85390543811835,"CEACAM1",17
3.33895918345414,"RPGRIP1",17
4.54851538968854,"TGFBI",17
3.31871196724021,"MTCH1",17
3.72976332990651,"BATF",17
2.58227347562513,"ZDHHC19",17
5.27638965009458,"C3AR1",17
4.32662933819493,"GNA15",18
7.24842928128767,"CEACAM1",18
3.59739105388832,"RPGRIP1",18
3.84726940525792,"TGFBI",18
2.86995798317954,"MTCH1",18
2.25156318215631,"BATF",18
2.27287268741994,"ZDHHC19",18
5.47070957943788,"C3AR1",18
1.18708562295593,"GNA15",19
12.7578964673011,"CEACAM1",19
4.68948670126962,"RPGRIP1",19
1.76244344114985,"TGFBI",19
5.45163166506342,"MTCH1",19
1.93483827231613,"BATF",19
1.55730008387696,"ZDHHC19",19
2.9321662309155,"C3AR1",19
2.45780955600087,"GNA15",20
6.87431071605491,"CEACAM1",20
6.60458767266697,"RPGRIP1",20
1.90333090265561,"TGFBI",20
4.88776209779149,"MTCH1",20
1.88628987713829,"BATF",20
1.2299625613979,"ZDHHC19",20
5.96423810258544,"C3AR1",20
0.937492514246134,"GNA15",21
8.02224341453408,"CEACAM1",21
6.48430844664456,"RPGRIP1",21
4.11065696574455,"TGFBI",21
3.21855981257938,"MTCH1",21
2.19276626440301,"BATF",21
1.27814185817176,"ZDHHC19",21
5.80503779438359,"C3AR1",21
1.09089942499034,"GNA15",22
7.97105756325058,"CEACAM1",22
3.52712103508472,"RPGRIP1",22
2.44202418972381,"TGFBI",22
3.52366351601996,"MTCH1",22
2.85884367826648,"BATF",22
2.88585931265964,"ZDHHC19",22
7.55372175619495,"C3AR1",22
1.65680426811119,"GNA15",24
11.8545995867534,"CEACAM1",24
4.19174619496927,"RPGRIP1",24
3.15927814119638,"TGFBI",24
3.49117185074437,"MTCH1",24
1.78482218834477,"BATF",24
2.46794542675022,"ZDHHC19",24
3.56751113100923,"C3AR1",24
3.03189080553015,"GNA15",25
6.2547429030853,"CEACAM1",25
7.56907479556385,"RPGRIP1",25
3.07468082270605,"TGFBI",25
3.01784781845892,"MTCH1",25
2.63464914583884,"BATF",25
1.18025570054116,"ZDHHC19",25
5.28013073554847,"C3AR1",25
1.39022797312003,"GNA15",26
9.55206292098238,"CEACAM1",26
1.8558839937961,"RPGRIP1",26
2.31434609529518,"TGFBI",26
5.73243648638802,"MTCH1",26
4.86711795089999,"BATF",26
1.59152074995428,"ZDHHC19",26
4.81415071013442,"C3AR1",26
3.48308678910172,"GNA15",27
8.1813040845696,"CEACAM1",27
4.76676995571873,"RPGRIP1",27
2.64405314450463,"TGFBI",27
3.33441816313909,"MTCH1",27
2.65574355143371,"BATF",27
2.85476025603524,"ZDHHC19",27
4.10369955333277,"C3AR1",27
0.794704381071444,"GNA15",28
7.8297346611827,"CEACAM1",28
3.37016813735813,"RPGRIP1",28
3.8425613079923,"TGFBI",28
5.74909545791637,"MTCH1",28
4.73055130395507,"BATF",28
1.86284869360847,"ZDHHC19",28
3.97338367596313,"C3AR1",28
0.994071913545394,"GNA15",29
8.1160025088521,"CEACAM1",29
3.14476545422399,"RPGRIP1",29
3.48346996906677,"TGFBI",29
4.65635525094388,"MTCH1",29
3.05651245057457,"BATF",29
1.94044086367167,"ZDHHC19",29
6.59382314756319,"C3AR1",29
3.83776649258134,"GNA15",30
8.85969755936297,"CEACAM1",30
1.67131265401201,"RPGRIP1",30
5.33844089761391,"TGFBI",30
3.43853524580272,"MTCH1",30
2.68441639098142,"BATF",30
1.95908973461915,"ZDHHC19",30
4.36788748967296,"C3AR1",30
1.6681851790277,"GNA15",31
8.72000388399431,"CEACAM1",31
4.44979655857075,"RPGRIP1",31
4.99364707837125,"TGFBI",31
3.57333056599955,"MTCH1",31
2.05319739177867,"BATF",31
1.76176001124284,"ZDHHC19",31
4.72832175525736,"C3AR1",31
2.4275142997997,"GNA15",32
8.95105789020411,"CEACAM1",32
1.60630777935034,"RPGRIP1",32
2.52697831597945,"TGFBI",32
6.38297937585424,"MTCH1",32
4.760172374801,"BATF",32
1.44585579450552,"ZDHHC19",32
3.80105408292556,"C3AR1",32
1.43860062221693,"GNA15",33
8.63994393387282,"CEACAM1",33
2.09072412473672,"RPGRIP1",33
3.24580408336048,"TGFBI",33
3.09703067928804,"MTCH1",33
2.10858805329057,"BATF",33
2.24574770770304,"ZDHHC19",33
9.33045834242895,"C3AR1",33
1.10992523615284,"GNA15",34
6.10086497832972,"CEACAM1",34
3.49688649012568,"RPGRIP1",34
3.57584988856115,"TGFBI",34
5.00221111760557,"MTCH1",34
3.05957897223171,"BATF",34
2.33245271510959,"ZDHHC19",34
7.47320029885343,"C3AR1",34
2.78740394966484,"GNA15",35
8.3155105296823,"CEACAM1",35
5.46288470206274,"RPGRIP1",35
3.1953620185642,"TGFBI",35
4.09225793785581,"MTCH1",35
1.25039109493388,"BATF",35
2.87916878413458,"ZDHHC19",35
4.03399068007134,"C3AR1",35
2.48572210457179,"GNA15",36
8.50463003576027,"CEACAM1",36
2.83584321915402,"RPGRIP1",36
3.91038105433596,"TGFBI",36
4.10537497124122,"MTCH1",36
2.46717235183934,"BATF",36
2.92665022660713,"ZDHHC19",36
4.98069789796213,"C3AR1",36
1.64690599478386,"GNA15",37
8.60749536954447,"CEACAM1",37
1.42829351394526,"RPGRIP1",37
3.53840708227334,"TGFBI",37
4.37925539707955,"MTCH1",37
3.6843035910569,"BATF",37
2.28243040026112,"ZDHHC19",37
6.64016355301629,"C3AR1",37
1.65237834795623,"GNA15",38
8.83860375532227,"CEACAM1",38
1.83051573865343,"RPGRIP1",38
4.07913197232203,"TGFBI",38
5.54611495538065,"MTCH1",38
2.85163652929553,"BATF",38
1.75903275512161,"ZDHHC19",38
5.4397526126149,"C3AR1",38
0.732959453586281,"GNA15",39
9.55917093000513,"CEACAM1",39
1.7053723882616,"RPGRIP1",39
4.77673686229922,"TGFBI",39
4.55505043329321,"MTCH1",39
2.58817164750843,"BATF",39
2.09393238381265,"ZDHHC19",39
6.07711600224356,"C3AR1",39
1.79196789391675,"GNA15",40
12.278463620057,"CEACAM1",40
0.949970188554399,"RPGRIP1",40
3.87802156043767,"TGFBI",40
4.26263129365233,"MTCH1",40
2.72537768044292,"BATF",40
0.95267729147977,"ZDHHC19",40
5.35892077448945,"C3AR1",40
1.1479806762025,"GNA15",41
7.24138016315183,"CEACAM1",41
5.81678209777891,"RPGRIP1",41
3.4150452345323,"TGFBI",41
3.75995101825644,"MTCH1",41
4.32248452047447,"BATF",41
1.91525966061502,"ZDHHC19",41
4.31198242985432,"C3AR1",41
1.56200567056358,"GNA15",42
8.97935320737957,"CEACAM1",42
3.21120570018696,"RPGRIP1",42
3.50770757711008,"TGFBI",42
5.01307615479878,"MTCH1",42
2.42278682516783,"BATF",42
3.09465902911474,"ZDHHC19",42
4.19588260335523,"C3AR1",42
1.59846436661171,"GNA15",43
9.14812386923081,"CEACAM1",43
3.64737935492033,"RPGRIP1",43
3.00689878955457,"TGFBI",43
3.49503463336596,"MTCH1",43
2.39548694260079,"BATF",43
2.22501648566159,"ZDHHC19",43
6.51262513958382,"C3AR1",43
1.59340021945235,"GNA15",44
7.90394231651133,"CEACAM1",44
3.09051594794862,"RPGRIP1",44
3.27932358387163,"TGFBI",44
4.56568527185051,"MTCH1",44
3.02918863592585,"BATF",44
2.69894139853774,"ZDHHC19",44
6.14212311652248,"C3AR1",44
1.09169066366583,"GNA15",45
11.5731104886235,"CEACAM1",45
2.84141000985522,"RPGRIP1",45
3.32388152180236,"TGFBI",45
4.95205858833049,"MTCH1",45
2.6204858656794,"BATF",45
2.02812107934485,"ZDHHC19",45
3.62184717730372,"C3AR1",45
1.22808207594854,"GNA15",46
5.49009213066643,"CEACAM1",46
5.4067791490238,"RPGRIP1",46
3.7306540016944,"TGFBI",46
4.38549960108473,"MTCH1",46
4.9194376043918,"BATF",46
2.51222671282719,"ZDHHC19",46
4.41184993648431,"C3AR1",46
0.885647768348355,"GNA15",47
9.63030716450472,"CEACAM1",47
2.55680132604913,"RPGRIP1",47
4.03068560085794,"TGFBI",47
4.10797124697993,"MTCH1",47
2.60612736662516,"BATF",47
3.38980712019881,"ZDHHC19",47
4.76956149734505,"C3AR1",47
1.30997562205809,"GNA15",48
7.80151426479286,"CEACAM1",48
2.37402474845578,"RPGRIP1",48
4.85369373017825,"TGFBI",48
4.04752824702725,"MTCH1",48
3.06963644604004,"BATF",48
2.02492215744882,"ZDHHC19",48
6.42779302908715,"C3AR1",48
2.52509549109446,"GNA15",49
7.79691265390333,"CEACAM1",49
2.74619418922193,"RPGRIP1",49
4.66853542022026,"TGFBI",49
3.57308732078402,"MTCH1",49
4.17773598061209,"BATF",49
2.07630589268192,"ZDHHC19",49
4.35020592305486,"C3AR1",49
2.089835795605,"GNA15",50
8.13325549815379,"CEACAM1",50
5.05229730678895,"RPGRIP1",50
2.9865358667976,"TGFBI",50
4.82155685476872,"MTCH1",50
1.25803298429143,"BATF",50
2.0828337655569,"ZDHHC19",50
5.7831519280376,"C3AR1",50
1.13354428407494,"GNA15",51
12.659199023649,"CEACAM1",51
3.39644878483573,"RPGRIP1",51
3.16119906112466,"TGFBI",51
4.65223636596242,"MTCH1",51
1.23247825937981,"BATF",51
1.97594752723727,"ZDHHC19",51
3.84618450664787,"C3AR1",51
1.34453375568759,"GNA15",52
8.56471402196945,"CEACAM1",52
5.54118647674871,"RPGRIP1",52
3.50284693852308,"TGFBI",52
4.81105314492045,"MTCH1",52
2.83164119887867,"BATF",52
1.9050670219835,"ZDHHC19",52
3.21429692636488,"C3AR1",52
1.38362078455321,"GNA15",53
10.0020833745008,"CEACAM1",53
3.83787291742148,"RPGRIP1",53
2.93582048110611,"TGFBI",53
4.13240587491165,"MTCH1",53
2.92262628735735,"BATF",53
1.25358578829733,"ZDHHC19",53
5.63574567511321,"C3AR1",53
1.082290690826,"GNA15",54
10.9703364082644,"CEACAM1",54
4.09076510472596,"RPGRIP1",54
3.73548944828761,"TGFBI",54
4.14993881290567,"MTCH1",54
2.04653441123974,"BATF",54
0.682076993945286,"ZDHHC19",54
5.26653782677498,"C3AR1",54
1.07232954976387,"GNA15",55
9.34564659025023,"CEACAM1",55
1.91717024928961,"RPGRIP1",55
3.95626062884137,"TGFBI",55
3.29960421161539,"MTCH1",55
3.63669162910634,"BATF",55
3.05626072024405,"ZDHHC19",55
5.44320994181265,"C3AR1",55
1.64069218144926,"GNA15",56
11.3671650335151,"CEACAM1",56
2.79641052391487,"RPGRIP1",56
3.47364383318591,"TGFBI",56
4.86157981750334,"MTCH1",56
1.63232809661073,"BATF",56
1.23188756277285,"ZDHHC19",56
4.62369405974314,"C3AR1",56
1.05933917775289,"GNA15",57
7.57456942438469,"CEACAM1",57
1.65768824111648,"RPGRIP1",57
3.14601692533648,"TGFBI",57
5.29530812145674,"MTCH1",57
4.39110506292857,"BATF",57
3.03025781857713,"ZDHHC19",57
5.92633052981231,"C3AR1",57
1.74960892132478,"GNA15",58
9.77156886297865,"CEACAM1",58
2.02944866033704,"RPGRIP1",58
5.59305619797282,"TGFBI",58
3.29125171131093,"MTCH1",58
1.60349664901787,"BATF",58
2.68526651231338,"ZDHHC19",58
5.31623177767383,"C3AR1",58
3.09921690605689,"GNA15",59
9.06726638834508,"CEACAM1",59
2.82781735753247,"RPGRIP1",59
3.59224840390601,"TGFBI",59
3.95259513882984,"MTCH1",59
1.88385205601859,"BATF",59
2.39486891859691,"ZDHHC19",59
5.01591332999271,"C3AR1",59
2.22312684442479,"GNA15",60
9.97599894876668,"CEACAM1",60
3.78355359116059,"RPGRIP1",60
3.90687969655164,"TGFBI",60
3.47917929370114,"MTCH1",60
2.00622938562011,"BATF",60
1.88040418375532,"ZDHHC19",60
4.42738418877587,"C3AR1",60
1.90118748149945,"GNA15",61
7.82946529571077,"CEACAM1",61
4.40595319848689,"RPGRIP1",61
4.70754185930552,"TGFBI",61
2.76297208768975,"MTCH1",61
1.28779646780682,"BATF",61
3.44449613781855,"ZDHHC19",61
5.92673898683374,"C3AR1",61
1.43062389489212,"GNA15",62
8.60594181302011,"CEACAM1",62
4.46507036973546,"RPGRIP1",62
3.29949732103311,"TGFBI",62
4.74368170033621,"MTCH1",62
3.6800774739257,"BATF",62
0.833648615555243,"ZDHHC19",62
4.68560982715305,"C3AR1",62
1.03559191416067,"GNA15",63
8.37685984118869,"CEACAM1",63
2.57158710781481,"RPGRIP1",63
4.04963576367693,"TGFBI",63
5.80304255355896,"MTCH1",63
3.21678134881264,"BATF",63
2.38575689852233,"ZDHHC19",63
4.69955409607449,"C3AR1",63
1.33339564094434,"GNA15",64
7.46337575708971,"CEACAM1",64
3.09822511139417,"RPGRIP1",64
4.34105345976458,"TGFBI",64
3.89182251144959,"MTCH1",64
2.70618201430499,"BATF",64
0.947519252859086,"ZDHHC19",64
7.93324819005958,"C3AR1",64
2.04890623860226,"GNA15",65
9.95976282051448,"CEACAM1",65
2.82892548607794,"RPGRIP1",65
4.70797359771263,"TGFBI",65
3.94906264313008,"MTCH1",65
2.85091790422883,"BATF",65
2.16354932174397,"ZDHHC19",65
3.64864946273729,"C3AR1",65
2.55203460005512,"GNA15",66
10.7865081898654,"CEACAM1",66
5.70726488547399,"RPGRIP1",66
2.21621646539005,"TGFBI",66
3.66978301925519,"MTCH1",66
1.9705414431456,"BATF",66
1.58455305917026,"ZDHHC19",66
3.71088621643231,"C3AR1",66
2.32384323358669,"GNA15",67
7.64003052156456,"CEACAM1",67
4.32913609959992,"RPGRIP1",67
3.36207840616743,"TGFBI",67
4.84495148934001,"MTCH1",67
1.81955535546263,"BATF",67
1.61990005513485,"ZDHHC19",67
6.09185526649434,"C3AR1",67
1.51043762577673,"GNA15",68
9.73029654358321,"CEACAM1",68
3.20951364730595,"RPGRIP1",68
4.20521113093189,"TGFBI",68
3.54373195704441,"MTCH1",68
2.24178691937266,"BATF",68
1.60464605497904,"ZDHHC19",68
5.89189993052992,"C3AR1",68
1.39535398322618,"GNA15",69
7.1604484952884,"CEACAM1",69
3.14375511285835,"RPGRIP1",69
4.58891812753698,"TGFBI",69
4.44075930683543,"MTCH1",69
2.81562614980906,"BATF",69
2.14623058247256,"ZDHHC19",69
6.52319828526307,"C3AR1",69
1.77337465435434,"GNA15",70
10.4924945198382,"CEACAM1",70
2.33908314479502,"RPGRIP1",70
3.79582129282243,"TGFBI",70
4.19370817035216,"MTCH1",70
2.5130559956135,"BATF",70
2.45672041937091,"ZDHHC19",70
4.37831159855482,"C3AR1",70
1.67210511436517,"GNA15",71
7.91714455417319,"CEACAM1",71
5.4323949328007,"RPGRIP1",71
3.7737410822037,"TGFBI",71
4.47981289919104,"MTCH1",71
2.57922928995102,"BATF",71
1.53351651959982,"ZDHHC19",71
4.52443656009631,"C3AR1",71
2.3046608269815,"GNA15",72
9.84930397604685,"CEACAM1",72
5.19556310118677,"RPGRIP1",72
2.89327997145089,"TGFBI",72
3.83148935867936,"MTCH1",72
2.2229229177983,"BATF",72
1.72969140157506,"ZDHHC19",72
4.1145663017591,"C3AR1",72
4.18207806036064,"GNA15",73
6.85589847045222,"CEACAM1",73
3.77566523302979,"RPGRIP1",73
2.81755435807091,"TGFBI",73
3.51584961800314,"MTCH1",73
2.77658504999815,"BATF",73
1.5833898732632,"ZDHHC19",73
6.60821365805628,"C3AR1",73
1.18065759893106,"GNA15",74
11.6958293414764,"CEACAM1",74
2.55196109606805,"RPGRIP1",74
2.82366323436574,"TGFBI",74
4.57546746806772,"MTCH1",74
1.73081278938526,"BATF",74
2.29978890037084,"ZDHHC19",74
5.14994944146475,"C3AR1",74
1.89810872223089,"GNA15",75
7.07436800706675,"CEACAM1",75
3.5555572043447,"RPGRIP1",75
4.78587227174002,"TGFBI",75
3.90574466914431,"MTCH1",75
1.83102693684528,"BATF",75
2.84362477609696,"ZDHHC19",75
6.31145498828865,"C3AR1",75
1.23278467575446,"GNA15",76
6.39575350734904,"CEACAM1",76
1.89753820597282,"RPGRIP1",76
4.48195820916976,"TGFBI",76
5.07190981969456,"MTCH1",76
3.07010324380973,"BATF",76
2.37779590118296,"ZDHHC19",76
7.33989886130909,"C3AR1",76
1.20718056247718,"GNA15",77
8.27995042446531,"CEACAM1",77
4.77373074532592,"RPGRIP1",77
3.70711644732423,"TGFBI",77
4.80197146841651,"MTCH1",77
3.14723520290192,"BATF",77
1.98140369682782,"ZDHHC19",77
4.20844175529141,"C3AR1",77
0.993989039580893,"GNA15",78
11.4513233988335,"CEACAM1",78
1.95062605041042,"RPGRIP1",78
2.79464938435397,"TGFBI",78
5.31564064387303,"MTCH1",78
1.81445872161925,"BATF",78
3.42450113874161,"ZDHHC19",78
4.51103240180809,"C3AR1",78
1.93913456832741,"GNA15",79
11.5635365784728,"CEACAM1",79
2.60385863029813,"RPGRIP1",79
2.6083759296931,"TGFBI",79
3.95458752045504,"MTCH1",79
2.02217667177621,"BATF",79
2.16667748254728,"ZDHHC19",79
5.06833321319762,"C3AR1",79
2.18686369128488,"GNA15",80
10.0624076922835,"CEACAM1",80
4.01667691425104,"RPGRIP1",80
3.66203051708909,"TGFBI",80
4.00348571855124,"MTCH1",80
1.86563736838939,"BATF",80
0.915262094335848,"ZDHHC19",80
5.3900602462392,"C3AR1",80
1.15673417316079,"GNA15",81
9.80691129688206,"CEACAM1",81
3.33047299996242,"RPGRIP1",81
3.58246085118241,"TGFBI",81
6.32755969232893,"MTCH1",81
1.28547250163604,"BATF",81
2.04223942528568,"ZDHHC19",81
4.52984602925862,"C3AR1",81
1.78277914430062,"GNA15",82
8.53036783450062,"CEACAM1",82
3.65446330757522,"RPGRIP1",82
3.64481198104663,"TGFBI",82
4.3642163053624,"MTCH1",82
2.03772028569387,"BATF",82
2.09585116058228,"ZDHHC19",82
5.97803240518077,"C3AR1",82
1.65406849569229,"GNA15",83
7.80517019522037,"CEACAM1",83
3.59058665538626,"RPGRIP1",83
3.06385589285346,"TGFBI",83
4.1457190358457,"MTCH1",83
2.94039387390897,"BATF",83
2.6247987271342,"ZDHHC19",83
6.19334651789814,"C3AR1",83
1.50803625388163,"GNA15",84
8.59337594940745,"CEACAM1",84
5.49517375065521,"RPGRIP1",84
4.03200665882516,"TGFBI",84
3.331628279249,"MTCH1",84
2.03340504894314,"BATF",84
2.34291949992348,"ZDHHC19",84
4.59813132679169,"C3AR1",84
2.06427537556388,"GNA15",85
8.02705076030308,"CEACAM1",85
2.2724213956029,"RPGRIP1",85
3.61169910443734,"TGFBI",85
5.17701087587021,"MTCH1",85
2.35824370211636,"BATF",85
1.89941097805541,"ZDHHC19",85
6.71503066519369,"C3AR1",85
1.66478909091292,"GNA15",86
9.43436854157211,"CEACAM1",86
1.56904266403833,"RPGRIP1",86
4.51318156438405,"TGFBI",86
3.19664586996961,"MTCH1",86
3.31455869268601,"BATF",86
3.11521191157889,"ZDHHC19",86
5.02023196788838,"C3AR1",86
1.01423282060733,"GNA15",87
10.1448621309817,"CEACAM1",87
2.60694751784707,"RPGRIP1",87
2.71041886382414,"TGFBI",87
5.66795224232332,"MTCH1",87
2.13345348139617,"BATF",87
2.64156865793116,"ZDHHC19",87
5.30003398205884,"C3AR1",87
1.14305190337935,"GNA15",88
9.27567329980796,"CEACAM1",88
3.38095960625914,"RPGRIP1",88
2.60759567235256,"TGFBI",88
6.93998657542307,"MTCH1",88
2.22891184157969,"BATF",88
0.759748368249507,"ZDHHC19",88
5.67112901000501,"C3AR1",88
1.34195770533627,"GNA15",89
8.37947785364221,"CEACAM1",89
1.90328287802258,"RPGRIP1",89
3.61837306219875,"TGFBI",89
3.37343098630485,"MTCH1",89
4.05401888766948,"BATF",89
2.061910458643,"ZDHHC19",89
7.46682862456857,"C3AR1",89
1.49912804611965,"GNA15",90
10.4887822325678,"CEACAM1",90
1.7951188935185,"RPGRIP1",90
5.6060454898813,"TGFBI",90
2.88695061978265,"MTCH1",90
3.63490566841934,"BATF",90
2.01879403947179,"ZDHHC19",90
4.11282912279305,"C3AR1",90
1.16081988058875,"GNA15",91
10.9223346877215,"CEACAM1",91
4.05168442306197,"RPGRIP1",91
2.77995378156209,"TGFBI",91
3.95570634127856,"MTCH1",91
1.49290636420507,"BATF",91
3.01846212130209,"ZDHHC19",91
4.61824856189611,"C3AR1",91
1.90910025963792,"GNA15",92
9.11179056454984,"CEACAM1",92
3.19400013441194,"RPGRIP1",92
3.10680832027503,"TGFBI",92
4.00685174720169,"MTCH1",92
1.81713666140327,"BATF",92
1.75606421953167,"ZDHHC19",92
7.15176973801029,"C3AR1",92
1.39074359074592,"GNA15",93
9.43286444151122,"CEACAM1",93
3.24778457065338,"RPGRIP1",93
3.5609724520876,"TGFBI",93
3.52742166788626,"MTCH1",93
2.99310170578311,"BATF",93
1.72847308277325,"ZDHHC19",93
6.03092636734713,"C3AR1",93
1.4116472282765,"GNA15",94
9.60839875526561,"CEACAM1",94
2.33719911427516,"RPGRIP1",94
6.07010331929196,"TGFBI",94
3.22449051094011,"MTCH1",94
2.90728137609193,"BATF",94
2.29116279012728,"ZDHHC19",94
4.14835326936783,"C3AR1",94
0.867667204535957,"GNA15",95
12.2843183731189,"CEACAM1",95
3.01436326168942,"RPGRIP1",95
3.39423518696042,"TGFBI",95
5.32490433433306,"MTCH1",95
2.08710447169805,"BATF",95
1.9320753968409,"ZDHHC19",95
3.42964995264144,"C3AR1",95
1.04870433574071,"GNA15",96
8.17828390791238,"CEACAM1",96
3.35983950020797,"RPGRIP1",96
3.47761899466544,"TGFBI",96
4.90561669579381,"MTCH1",96
4.59890253996242,"BATF",96
1.59848920880126,"ZDHHC19",96
4.7899236047948,"C3AR1",96
1.91471528606815,"GNA15",97
7.34488223047692,"CEACAM1",97
2.50375387924704,"RPGRIP1",97
3.44124139053295,"TGFBI",97
4.85257941758011,"MTCH1",97
2.25216416588066,"BATF",97
2.15959280118348,"ZDHHC19",97
7.43230820276806,"C3AR1",97
1.56314691062657,"GNA15",98
8.18898402790196,"CEACAM1",98
2.42866459145863,"RPGRIP1",98
4.63824056504214,"TGFBI",98
4.46480064988982,"MTCH1",98
3.29269733806404,"BATF",98
2.43234524646074,"ZDHHC19",98
4.99867550461094,"C3AR1",98
3.79980835952714,"GNA15",99
8.11919163938974,"CEACAM1",99
3.263414260217,"RPGRIP1",99
2.65300295970095,"TGFBI",99
3.53529022473922,"MTCH1",99
2.59774837794192,"BATF",99
1.99957294295575,"ZDHHC19",99
5.96194093249798,"C3AR1",99
1.69652184561765,"GNA15",100
6.94497097632029,"CEACAM1",100
5.13512875542053,"RPGRIP1",100
2.80648725177793,"TGFBI",100
5.7902249565766,"MTCH1",100
3.17160374451466,"BATF",100
1.77978403595873,"ZDHHC19",100
4.73828709182226,"C3AR1",100
