"Sample","GNA15","CEACAM1","RPGRIP1","TGFBI","MTCH1","BATF","ZDHHC19","C3AR1","Label"
"S716574",1.99938643209578,2.56789119718324,1.99938643209578,3.48329786760117,3.00335967478661,2.13125952652502,1.67366939302664,1.85112029252657,"Sepsis"
"S732740",1.93129880993258,2.62695739643308,1.67366939302664,4.04387070049388,2.62695739643308,2.13723943415198,1.67366939302664,2.62695739643308,"Sepsis"
"S746024",1.90293476796484,4.30537606827335,1.7255136862131,2.48237379356543,2.4275567729647,2.05387882800398,1.99950076767531,2.03601296326,"Sepsis"
"S761306",2.21695086213576,2.60680023619519,1.97857209123889,3.96917937239852,2.60680023619519,1.97857209123889,1.67366939302664,2.42255544919719,"Control"
"S795380",1.67366939302664,2.15670096422918,1.67366939302664,2.50980085836464,3.67407053319988,1.67366939302664,2.50980085836464,1.67366939302664,"Sepsis"
"S799587",1.67366939302664,2.51000640803538,1.67366939302664,3.06689644546203,2.80678459446752,1.67366939302664,1.67366939302664,2.51000640803538,"Sepsis"
"S800267",2.49842681028399,3.27627367409292,2.14967206638783,3.4764744727869,3.04920986129275,2.14967206638783,1.67366939302664,2.49842681028399,"Sepsis"
"S823914",1.67366939302664,4.93778528342472,2.60516796126475,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,"Sepsis"
"S826967",2.06049603150622,3.02324775294757,1.67366939302664,2.60173353141946,3.02324775294757,2.35292637200992,1.67366939302664,1.67366939302664,"Sepsis"
"S853176",2.354338033319,3.02576959408027,2.06135417786127,3.52192146696034,3.20764000109661,1.67366939302664,1.67366939302664,2.6035847706638,"Sepsis"
"S862476",1.67366939302664,4.2631214111518,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,2.75658459621725,1.67366939302664,"Sepsis"
"S864637",2.29499802315236,2.02541183593198,2.02541183593198,1.67366939302664,2.29499802315236,1.67366939302664,2.02541183593198,2.91879660324554,"Sepsis"
"S889485",1.67366939302664,5.92994447138237,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,"Sepsis"
"S894650",2.01239025204301,2.01239025204301,1.85858808980171,2.14887695606429,3.20161418462095,1.85858808980171,1.67366939302664,2.01239025204301,"Control"
"S913994",1.67366939302664,5.78409215295117,1.67366939302664,1.67366939302664,3.41205666080696,1.67366939302664,1.67366939302664,1.67366939302664,"Sepsis"
"S938264",1.67366939302664,2.10391908283886,1.91172454673393,2.69482472759092,3.51218132460298,1.67366939302664,1.67366939302664,2.10391908283886,"Control"
"S955712",1.9536522733047,1.67366939302664,2.17505891834156,3.23209633669242,3.23209633669242,1.9536522733047,1.67366939302664,1.9536522733047,"Control"
"S980414",1.67366939302664,2.81914262409816,1.9926902150357,2.2405667021469,2.45380634305865,2.64459485033667,2.2405667021469,3.26797005016302,"Sepsis"
