"Sample","MTCH1","MTCH1.1","HLA-DPB1","C9orf95","C3AR1","CEACAM1","CEACAM1.1","BATF","GNA15","GNA15.1","RPGRIP1","ZDHHC19","TGFBI","TGFBI.1","TGFBI.2","KIAA1370","CEACAM1.2","CEACAM1.3","CEACAM1.4","CEACAM1.5","HLA-DPB1.1","TGFBI.3","CEACAM1.6","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","HLA-DPB1.5","HLA-DPB1.6","HLA-DPB1.7","CEACAM1.7","CEACAM1.8","HLA-DPB1.8","HLA-DPB1.9","ZDHHC19.1","Label"
"GSM1602825",7.18493458,6.820450782,2.037248771,5.067967639,9.769352143,7.895124662,4.230449368,5.133200231,2.891838455,5.609913005,2.748583269,5.017757292,4.72071522,7.562244766,7.667542682,5.714457303,2.994915994,6.776183542,6.609804181,5.595214346,7.152530653,6.577562746,6.050002186,7.530574478,8.071708893,6.903471177,5.344115109,7.717095468,6.513807775,6.783604554,4.35158493,6.156690819,6.182833853,5.174683606,"Sepsis"
"GSM1602826",6.87257632,6.223504991,2.159080822,6.183853741,7.992009488,8.149595945,4.919431567,7.262049043,3.380055882,6.357133802,1.986740586,10.46902706,2.574082921,2.631786454,3.415197719,3.830702323,5.652228667,8.699006017,8.316350963,7.515328799,6.045252379,3.232752989,8.009346134,6.496854013,7.342158258,6.619987787,4.916327541,6.825779004,5.111673943,6.951995248,6.270930508,2.592923922,3.872272076,11.08440355,"Sepsis"
"GSM1602827",7.256613809,6.224472324,1.981818445,5.627204295,9.528019416,5.220645384,3.398093184,5.158042733,2.811606874,5.215446191,2.459411313,6.435010428,4.067176409,7.97327752,7.897892994,5.73311721,1.873293517,4.535674529,3.632980536,2.516810239,6.719025391,6.744460316,3.658175781,7.003359447,7.472966803,6.26488758,5.420045323,7.548151484,6.115566006,2.882017874,2.2954121,5.548887522,5.886959577,6.815507256,"Sepsis"
"GSM1602829",7.225256997,6.614374738,2.44949421,6.301864129,8.9334233,9.05977507,5.758237696,6.894063862,3.060771151,5.694500553,1.811064628,7.842281733,3.431386023,5.393352862,5.771054367,5.173573353,5.772826417,8.456819644,8.308816274,7.693150032,4.878022805,5.226122125,8.10288752,5.504718156,5.602851303,4.178817728,3.804328317,5.236514099,4.207939164,8.011570401,6.567681442,3.813210291,4.477105811,8.106137868,"Sepsis"
"GSM1602830",7.341011364,6.459137782,2.189114442,5.47038572,6.490936111,9.797790268,6.335885935,6.379876771,3.190736541,5.941812888,2.140398694,7.398404653,3.208018752,6.478680583,6.588020856,5.519127536,5.988983581,8.987809425,8.92462467,8.03124481,6.089701878,5.50850988,8.537302155,6.979122641,7.569632863,7.081998777,5.116014096,6.901542442,5.727271319,8.561908898,7.047242666,2.340100596,4.445773895,7.501336591,"Sepsis"
"GSM1602831",7.08541709,6.146690634,2.555514307,5.862767665,9.024695657,9.511498381,6.203869773,6.152097279,3.01114778,5.914737217,2.164331605,8.971597894,3.534335693,6.735313507,6.487059802,5.254276583,5.936174004,8.717220015,8.549397394,7.675001283,6.645482739,5.909061558,8.209790411,7.034624437,8.014191397,7.214361544,5.033299483,7.322847573,5.592742518,7.420411836,7.056799298,2.531006723,4.262603176,9.077188657,"Sepsis"
"GSM1602832",7.772768157,7.186558608,2.302896562,5.367129331,6.999026264,7.022997074,3.428257553,6.646664433,2.85839887,4.751944086,2.695901247,4.020351364,2.92329499,5.833760031,6.269115424,5.167671952,3.742373298,6.820612149,7.017002203,5.63883414,7.741306107,5.243231362,6.861460395,8.108656499,8.467588376,7.570540067,5.307350235,8.275572223,7.056471938,7.998819123,5.055620957,7.102379481,6.855390548,4.043315478,"Sepsis"
"GSM1602833",6.974062512,5.011172584,1.629765156,4.726519849,8.4484509,5.944715588,3.321817665,5.38999737,2.151592333,5.863271275,2.097201582,8.344640945,2.816078971,2.65660571,3.327681264,3.270112148,3.192455093,6.790005345,6.574319444,5.226465927,4.792147825,3.332640765,6.356871486,3.899788363,3.699857617,2.555917927,4.762230332,6.497000486,3.408493651,4.604661955,5.313308281,4.068843959,3.783979634,8.40767108,"Sepsis"
"GSM1602834",7.019978749,6.167941107,2.834166547,4.941658367,8.901384871,7.9735318,4.189523293,6.402031658,3.462714557,5.98998544,2.421317883,9.588610053,3.263183015,6.370427595,6.042585417,2.737636464,5.324029364,8.226595244,8.045668816,7.105079815,6.137391505,5.417985263,7.773480102,6.181600818,6.639294499,5.521526634,4.528604341,6.861644405,5.277621129,7.642399616,6.280233138,4.64635589,5.283085877,9.812281615,"Sepsis"
"GSM1602836",7.224205365,6.665249201,3.213365584,5.939370518,9.869799094,5.81856982,3.294283534,6.13573006,2.757637272,5.049902589,2.465773486,6.868935596,4.185797485,6.61503904,7.046413695,5.574616101,2.721422005,5.114849201,4.677473064,3.356313557,7.795729299,5.737673615,4.480651789,8.841591457,3.653084599,2.715792495,4.740858477,8.454691494,7.594184939,4.019990919,3.56666805,9.047186858,8.303893527,6.965022072,"Sepsis"
"GSM1602837",7.012044726,6.400562183,2.281789591,6.111987459,9.298104163,8.64226704,5.367090133,6.261784661,3.209923759,5.918943493,2.077871756,7.68083247,4.487138291,6.966561254,6.808772181,4.7124849,5.378772034,8.142206441,7.951637184,7.105664609,7.074394686,5.784890347,7.5846869,7.827907264,8.288761868,7.757924948,5.237335331,7.622467337,6.525931313,7.056930978,5.557367456,2.696459113,5.253425919,7.808304209,"Sepsis"
"GSM1602838",7.45321024,6.930994861,2.438412456,5.144550437,9.641229439,5.642268435,3.275568394,5.288924988,3.080045037,5.459997885,2.775131885,6.057810837,4.885358035,6.787531321,6.82175318,4.078644996,2.946627035,5.744235389,5.646401103,4.321399441,7.226352749,6.065463959,4.918603215,7.554313092,8.342209074,7.932980358,5.269715605,7.677462446,6.524201229,5.312186338,4.202858925,2.446957806,4.27519454,6.251108248,"Sepsis"
"GSM1602839",6.8796652,6.34615043,2.083986446,6.133715542,8.763513004,9.6841391,5.885528872,6.685174651,2.629084084,5.526787642,1.819176011,7.338594112,2.633694383,4.244807384,4.490918721,4.927621626,6.096081196,9.039574188,8.987152128,7.979059102,6.036870389,3.830486602,8.468734936,6.449314734,7.448302777,6.624363092,5.085284614,6.641020788,5.347696943,8.316135692,7.102965027,2.617877928,3.899988539,7.325720802,"Sepsis"
"GSM1602840",6.868858712,6.108149575,2.715299868,6.16847142,5.888924724,8.890852984,5.807866422,6.091533928,1.81130533,4.54123218,2.74562034,6.184416011,2.433706452,3.02580588,4.055493209,6.000265455,5.372140909,7.929602323,8.188760266,7.005449741,6.955777052,3.464788613,7.829645729,7.641631725,4.526221342,2.939023674,4.534243396,7.797306464,6.446465953,8.248182284,5.980978771,8.033513385,7.278338403,6.316024723,"Sepsis"
"GSM1602841",7.361920894,6.551125807,2.415543238,5.695478728,9.06547213,8.010139446,4.543955437,6.646226383,3.157782687,5.28146993,2.965887285,6.228926999,3.556875425,5.531906375,5.510319145,5.493270019,4.31281783,7.442094559,7.420303949,6.195389257,6.464252155,4.334268161,6.840019018,7.029101444,7.433739901,6.615372429,4.641215452,7.281299682,5.99168221,7.080632976,5.285575663,6.6156714,5.865660115,6.067546577,"Sepsis"
"GSM1602842",7.168464313,6.350169442,1.941266199,6.745998506,9.717555464,8.205094222,4.926311896,6.608623558,2.676976175,5.470396649,2.642459104,8.060877124,3.75881876,4.841911126,5.610852022,5.820610949,4.836031513,7.376335818,7.274411497,6.703211471,5.557133206,4.210260013,6.82298905,6.118065228,7.034748332,5.896586651,3.417393237,6.32491867,4.602599128,6.608019186,5.415656208,2.292045947,3.176063112,8.204019048,"Sepsis"
"GSM1602843",6.573667233,6.226507195,2.281175444,5.62846201,8.520653264,6.226357551,3.301258467,4.449734866,3.126560644,5.822863159,2.084461675,4.18687436,2.745073889,4.981585296,5.167620426,5.254492703,2.939147353,5.832496132,4.997620571,4.534636595,6.536551706,4.472590523,5.072275027,6.859033979,7.004671371,5.791961488,5.389959542,7.229346791,6.002137543,3.85564018,4.020067304,6.485305226,5.836614429,4.00291382,"Sepsis"
"GSM1602844",6.986699693,6.485977087,2.164034591,6.733674347,9.207827342,8.956245278,6.240195031,6.752870771,4.15635699,6.174621792,1.917315171,8.31963016,1.982457342,2.690748073,3.229201992,5.782101053,5.641265331,8.2153818,8.261352793,7.451967989,2.80547237,3.03603112,7.97397299,3.107203503,3.661193387,3.283511335,3.412381336,3.233383205,2.416199883,7.317360723,7.171461839,2.137505347,1.949107509,8.521721262,"Sepsis"
"GSM1602845",7.033695897,6.248324262,2.111224889,4.366199702,6.018687885,8.408983275,4.487078887,6.49610726,2.684632992,4.761440791,2.481679644,8.566143952,3.742848868,5.468057105,4.673410044,3.001588166,5.022119667,8.4915117,8.312152183,7.397380283,5.542580358,4.383053552,8.285202628,6.154293915,6.254147323,5.084582668,4.591127243,5.954880296,4.685512867,8.220456482,7.065024103,4.1120949,5.214217308,8.700850823,"Sepsis"
"GSM1602846",7.011496875,6.377084772,2.327070423,5.372559808,9.241910064,5.571173121,3.555245384,5.843314934,3.452487831,5.464873536,2.190834443,6.080349962,4.795995579,7.083231583,7.076705061,4.15026422,2.649083146,5.452716332,5.251256152,4.401506154,7.120858443,6.3249217,5.206974034,7.598794424,8.320546332,7.959702845,5.109124105,7.682023641,6.609772425,5.490640872,3.985894209,2.920588453,4.933418538,5.886643869,"Sepsis"
"GSM1602847",6.972498998,6.319874699,2.048656818,5.530199544,9.416325478,8.712123496,4.919369342,5.89729731,3.230852319,5.705569405,2.163044619,8.099996843,2.708089927,4.801160695,4.817603093,3.78922831,4.740392393,8.050074552,8.357521752,7.019193762,7.146069398,4.276057832,7.616550522,7.502140658,7.841820123,6.742760413,5.508508415,7.839614979,6.410352208,7.702252278,6.206010681,6.707814683,6.188231604,7.969398048,"Sepsis"
"GSM1602848",7.452935098,6.586677086,2.037576255,5.805535106,9.449289962,6.099873631,3.465431656,5.162751587,2.583840966,5.005500113,2.661255205,5.073963817,2.839208183,4.847927913,5.009285981,5.738449583,3.032072953,5.445995997,4.939027534,3.745310832,5.079387655,4.330582008,4.287063569,6.343368475,4.164376028,2.688579784,3.879031316,6.162401466,4.817029479,4.127437387,3.731247942,5.520967695,4.56366728,4.183526613,"Sepsis"
"GSM1602849",7.107305789,6.488671201,2.293423724,6.012564348,9.706756396,7.394573192,3.763195006,5.55265459,2.722786743,5.958589804,2.84208007,5.296745864,3.41016025,7.143928387,6.901199534,5.156417161,3.927925533,6.373496022,6.166622139,5.816395278,6.922148116,6.162361186,5.720849704,7.109080985,8.380910371,7.533202748,5.452190894,7.567546235,6.377731994,5.266867207,4.744600416,2.76552503,4.788783661,5.501268215,"Sepsis"
"GSM1602850",7.386405621,6.279513679,2.26006316,5.064300711,9.413390536,8.734432603,5.078270838,5.687381609,3.066608901,5.924630441,2.24536327,8.991685851,3.422950311,6.546360733,6.526102359,4.34556409,5.310620881,8.367443969,8.411272289,7.408880035,6.411127868,5.828174466,7.89404781,6.547740525,7.512632299,6.719186275,5.145788415,6.965302651,5.726443636,7.184472345,6.209841615,2.696465224,4.039751789,9.020356637,"Sepsis"
"GSM1602851",7.162423932,5.867512584,2.871325971,3.749838571,7.807738549,4.815182728,3.351042951,6.541060769,2.661060793,4.802850914,2.69488016,6.715750793,3.982010777,4.528042518,4.641124632,2.638472828,2.93547962,5.073437411,4.420034917,4.27812274,6.295642013,3.458072715,5.141940351,6.408324299,4.984329287,3.186466707,5.513920064,6.641803301,5.317971832,3.754940277,4.083386175,6.113335719,6.275267272,7.196038069,"Sepsis"
"GSM1602852",7.009682205,6.331237661,2.660526017,5.343096108,8.511204985,8.380268034,4.2689714,4.796724647,2.374159914,4.504073502,2.163239895,4.968911343,2.844731952,4.501826623,4.774639179,6.634441819,4.361569999,7.499555866,7.710346845,6.651632969,7.400510707,3.515692991,7.203926886,7.867830088,3.593515178,2.92818729,5.176626201,8.016364073,7.087658351,6.986586802,5.626216917,8.303083941,7.824681393,4.717928833,"Sepsis"
"GSM1602853",6.938646682,6.245759104,2.149140295,4.985169086,10.10316175,6.56472656,3.734572747,5.168460786,2.603013049,5.344033183,2.378738308,5.141491957,3.339239051,5.735440021,5.84443475,5.050627224,3.178049472,5.874470229,5.522341325,4.611645773,6.598409802,4.814936891,5.090117798,6.884042869,8.065107466,7.230728117,4.847006658,7.208128752,5.844597997,4.839887296,3.92801434,2.546464706,3.622015441,5.032734893,"Sepsis"
"GSM1602855",6.975365233,6.391880472,2.184592023,6.448485651,10.20591141,10.16031531,6.516214293,7.168389847,4.301288935,7.323579603,1.914445959,8.99220666,2.174536583,1.73672408,2.189155072,5.339173036,7.374885086,10.01207625,9.76127846,8.879732464,6.166552635,2.495309538,9.450453997,6.206592787,7.584371224,6.84969021,4.923315125,6.920446351,5.356364447,7.894876724,7.936937603,2.134941125,4.089531465,9.366176112,"Sepsis"
"GSM1602856",7.754389325,6.940166861,2.708874222,4.246699071,9.666050639,6.182193974,3.108926693,4.690520995,3.458096096,6.076862878,2.656151558,5.020042699,2.752574952,6.349491985,5.964008294,3.159620951,3.327445887,5.916907385,6.047879559,4.720352229,5.885370129,5.174821662,5.385058955,6.007218448,7.230441209,6.323954085,5.447235532,6.627423426,4.885380906,5.380958949,4.08297117,2.08572631,3.018330855,4.798760679,"Sepsis"
"GSM1602857",7.22442229,6.475263237,2.723804475,4.793089667,8.034733378,4.234455104,3.458178588,2.81553633,2.655907336,4.891100312,3.199641109,4.051639362,2.81185438,5.021310963,5.790493894,3.984583092,2.618614262,4.368447863,3.9005882,2.54868894,5.730420889,4.014151202,3.461422378,5.249026328,6.332673024,5.381898504,4.373538481,6.592454418,4.473723928,3.297653554,4.257958318,4.047269369,4.318543994,4.450821619,"Sepsis"
"GSM1602858",7.067512662,6.832779413,2.233226365,6.411114528,8.123760393,9.137309046,5.658735205,6.854783077,2.849749794,5.926876115,2.053638793,9.720813315,2.80593679,3.950770379,4.003367828,3.575904807,6.727263422,9.444059226,9.337615328,8.436782759,4.902542925,2.835453833,8.990467334,4.884748113,6.046518788,5.207670415,4.54827382,5.880473209,3.991056174,8.27580663,7.351802446,2.566937876,3.115066926,9.912031883,"Sepsis"
"GSM1602859",7.104463004,6.514509736,2.578362869,6.475338653,9.982049932,6.540716053,3.176424199,6.067891786,2.916891071,6.106317122,2.387974311,8.160572507,2.472655656,3.637976873,3.88640686,5.464523313,3.595081648,6.643984525,6.870432105,5.668000481,6.623478113,3.512365252,5.687156999,6.867044335,7.891196296,7.177702512,5.132843588,7.136063082,6.097156643,5.131619249,4.250933067,2.205062508,3.8455652,8.369792657,"Sepsis"
"GSM1602860",7.11188238,6.382656775,2.456168159,4.95406562,6.930350247,9.41363875,5.408583587,5.682951785,2.469437725,4.695062276,3.34662592,5.732579364,2.704700113,4.750559966,4.8528771,3.156032233,5.962315745,8.994944773,9.035735839,8.162275438,6.366699572,3.48178252,8.503516966,6.724707871,7.890755191,7.051507331,5.609361136,7.08870333,5.318819383,8.230543299,7.248701776,2.59189041,3.888889352,5.406792524,"Sepsis"
"GSM1602861",6.709932458,5.989459927,2.781811367,5.533240473,9.285051471,9.760448349,6.270684748,6.646972243,2.750810048,5.443484426,2.007639336,7.374947851,2.890331407,5.874081964,6.076939987,4.362905002,5.935637658,9.055034121,8.889658893,8.168957443,5.697741745,5.374539298,8.533300637,6.19343824,7.366209322,6.270371276,5.056950475,6.719521638,5.036275243,7.855634783,6.886078491,2.779993493,3.70558221,8.010788922,"Sepsis"
"GSM1602862",7.581301185,6.553844779,3.02260551,5.067765165,6.882332958,4.476995292,2.91792953,4.210751154,2.547562967,4.694291126,2.702080346,3.98723794,4.526015367,7.625276395,7.457616224,5.854992529,2.398174769,3.808151632,3.787134988,2.802487655,8.487990982,6.517410724,3.013586224,8.761944645,8.487504243,7.736375395,6.228396067,8.914506666,7.708882337,3.513831774,3.775864998,8.858146243,8.006693275,4.224783733,"healthy"
"GSM1602863",7.437827388,6.701301976,2.780000971,5.67971994,10.31373509,8.199270505,3.857582451,6.987956058,4.079441763,6.795807273,2.230803032,7.706736411,5.495855378,7.612823758,7.60854314,4.946338388,4.649034632,7.403942819,7.335962025,6.56081893,7.336558748,6.450745112,6.788915304,7.791138588,7.823237602,6.987475999,5.311111258,8.073639372,6.752095796,6.335577828,5.733180403,6.977623026,6.662159249,7.749133321,"Sepsis"
"GSM1602864",7.359875669,6.823276361,2.961958424,5.859934733,7.944586723,4.918909183,2.646178238,4.33691185,2.506112348,4.68683427,2.720376032,3.848545717,5.746976724,7.95343984,8.142451455,6.771710697,2.355250451,3.866927678,3.23380901,2.561803514,9.480844671,7.174049855,3.71617885,9.687151947,10.25032247,9.827536259,6.356151108,9.930862923,8.902960383,3.63940376,3.441704863,4.314846282,7.018727969,4.08390225,"healthy"
"GSM1602866",7.313279303,6.625985945,2.223151281,6.200794731,8.85318705,8.348564169,5.09660491,5.690753153,2.887299915,5.192515123,2.889093444,4.330859525,2.750675215,5.357997761,5.610622186,5.245413454,4.586434225,7.602127816,7.858352908,6.862947968,7.042211381,4.362088197,7.432335436,7.659024134,7.651557255,6.772775502,5.004912123,7.648262425,6.620883101,7.641527724,5.689006909,6.892526093,6.649092471,4.274543596,"Sepsis"
"GSM1602868",7.221187851,6.584964509,2.295824408,6.346370601,11.10452111,9.20723553,5.538365711,6.49786821,3.8548373,6.445656396,2.034410267,8.255212103,2.309640694,2.087206452,2.627931447,4.276458015,6.600138491,9.115724314,9.1541206,8.448341743,6.130728049,2.389410213,8.474680218,6.425515555,7.547716135,6.264515705,4.875041176,6.744307875,5.407437426,6.909858149,7.081769126,2.909010993,3.507819997,8.516137322,"Sepsis"
"GSM1602869",7.404490945,6.478478992,2.026714943,5.681763846,7.711781256,9.082704912,5.439929705,5.910840394,2.880358029,5.682165101,2.021799394,7.92216627,2.218296732,2.669012073,2.888442114,3.654472118,6.043300265,8.954591576,8.878670397,8.007417919,3.487066653,3.244523363,8.385877879,4.056418648,5.236956807,4.223588519,5.302869413,4.707333879,2.95891121,7.333654371,7.111095689,2.587895783,2.573343665,8.189384784,"Sepsis"
"GSM1602870",7.330797396,6.469891175,2.700776538,4.084652993,7.355769987,5.112779029,2.804996885,4.709655597,2.392493591,4.883886531,2.682823499,4.219676165,4.19399733,7.00874546,7.193661191,5.321972331,2.278533417,4.216624405,3.889101171,3.220319012,9.575320046,5.984266869,4.226632772,9.976216543,9.835113193,9.253498466,6.646516885,9.884352594,9.058347242,3.396460745,3.934503104,8.852348666,8.886387495,4.250410025,"healthy"
"GSM1602871",7.227319022,6.742341214,2.523203161,4.770992935,6.759840268,4.188388052,2.866352854,4.362822242,2.330506807,4.517505476,2.792321547,4.363649548,3.970732274,7.109524715,7.189940951,5.515935757,2.687812758,4.245396915,3.908719817,3.117666551,9.008052483,6.057401677,3.941276484,9.255190457,9.817561186,9.360644541,5.7809318,9.641471281,8.570946488,3.240477734,3.096500873,2.244940415,6.121500907,4.493540343,"healthy"
"GSM1602872",7.685341875,6.980959316,2.475992221,4.398967909,7.624739843,5.015738929,3.127624878,3.930640791,2.616803855,4.923797145,2.666701345,3.446548782,3.402834187,6.882318855,6.809933104,5.388037758,1.821965354,4.463020632,3.990931921,2.634761761,9.319474862,5.749750639,4.445796461,9.64347806,9.617172495,8.829192991,6.590240762,9.502671861,8.549407093,4.407098088,3.71856799,8.046830811,8.53214788,3.909237399,"healthy"
"GSM1602873",7.662606873,6.960497781,2.564931472,5.335186499,8.778378446,8.753677589,5.502529393,6.513730127,3.414280957,5.955558366,2.258312752,6.139603351,2.893854561,5.202316679,5.170968787,3.443589939,6.019934889,8.800645995,8.744171098,7.817114359,6.434746496,4.252527573,8.153731705,6.839648215,7.253471503,6.184038179,5.114634064,7.202369704,5.683383508,7.5205693,6.837476016,4.60998713,5.410917727,6.338293502,"Sepsis"
