"MeanDecreaseGini","Feature","Iteration"
11.4073865015223,"ZDHHC19",3
0.461244247614917,"TGFBI",3
0.347327310707339,"TGFBI.1",3
0.642105218181827,"TGFBI.2",3
0.321121499456811,"KIAA1370",3
1.90923993049966,"CEACAM1.2",3
2.98574652830664,"CEACAM1.3",3
6.43959394037001,"CEACAM1.4",3
1.51028610891402,"CEACAM1.5",3
17.1385974782179,"HLA.DPB1.1",3
0.517415922311529,"TGFBI.3",3
14.5248717414757,"CEACAM1.6",3
18.3468247043614,"HLA.DPB1.2",3
7.27743798243352,"HLA.DPB1.3",3
4.19643154493487,"HLA.DPB1.4",3
1.95295683909165,"HLA.DPB1.5",3
19.0230165864887,"HLA.DPB1.6",3
28.2383343270116,"HLA.DPB1.7",3
0.338588393028333,"CEACAM1.7",3
2.59451580971486,"CEACAM1.8",3
0.695601295523098,"HLA.DPB1.8",3
1.01881525564194,"HLA.DPB1.9",3
4.8655474263108,"ZDHHC19.1",3
0.154437232948208,"MTCH1",4
0.250097230708066,"MTCH1.1",4
0.202142665301171,"HLA.DPB1",4
0.146036869313621,"C9orf95",4
2.75771169737402,"C3AR1",4
2.01596382959603,"CEACAM1",4
1.62364062619448,"CEACAM1.1",4
2.00450270867644,"BATF",4
0.0698830409356725,"GNA15",4
2.40627830476012,"GNA15.1",4
1.09567880949394,"RPGRIP1",4
10.6200603099752,"ZDHHC19",4
0.656120000618854,"TGFBI",4
2.05011207006061,"TGFBI.1",4
2.15279956473501,"TGFBI.2",4
0.19155041164164,"KIAA1370",4
3.08990478395103,"CEACAM1.2",4
3.81460680568205,"CEACAM1.3",4
2.6871044838802,"CEACAM1.4",4
2.35361412153883,"CEACAM1.5",4
24.3016666321974,"HLA.DPB1.1",4
0.530670602235334,"TGFBI.3",4
7.70020538492121,"CEACAM1.6",4
20.3937820979573,"HLA.DPB1.2",4
2.38503218356936,"HLA.DPB1.3",4
1.70310124270926,"HLA.DPB1.4",4
4.27683227924624,"HLA.DPB1.5",4
28.1350166353566,"HLA.DPB1.6",4
18.1637098490312,"HLA.DPB1.7",4
1.36426415811578,"CEACAM1.7",4
2.58690993236533,"CEACAM1.8",4
0.162188468887119,"HLA.DPB1.8",4
0.883870327624566,"HLA.DPB1.9",4
8.17050463839796,"ZDHHC19.1",4
0.474016954497001,"MTCH1",5
0.105886273701654,"MTCH1.1",5
0.533587525534845,"HLA.DPB1",5
0.165419934551726,"C9orf95",5
10.9455717251703,"C3AR1",5
1.15535566564449,"CEACAM1",5
4.82139476216786,"CEACAM1.1",5
3.24037243232008,"BATF",5
0.152713450292398,"GNA15",5
0.803614614278457,"GNA15.1",5
4.07144932872122,"RPGRIP1",5
12.6844050312228,"ZDHHC19",5
0.882647726422922,"TGFBI",5
1.87296800702133,"TGFBI.1",5
2.61690322861755,"TGFBI.2",5
0.368452756639951,"KIAA1370",5
1.80658101092105,"CEACAM1.2",5
1.69978859636693,"CEACAM1.3",5
2.56639042884517,"CEACAM1.4",5
5.63794424517025,"CEACAM1.5",5
30.0368292833476,"HLA.DPB1.1",5
0.363391675675096,"TGFBI.3",5
9.53566062831174,"CEACAM1.6",5
10.7674660827066,"HLA.DPB1.2",5
7.77709969628622,"HLA.DPB1.3",5
5.57596719438854,"HLA.DPB1.4",5
2.36240143102932,"HLA.DPB1.5",5
9.26017744826114,"HLA.DPB1.6",5
10.6715455462419,"HLA.DPB1.7",5
2.89359109957918,"CEACAM1.7",5
3.24512564481623,"CEACAM1.8",5
0.191498917933924,"HLA.DPB1.8",5
0.616069491150138,"HLA.DPB1.9",5
11.2415393226582,"ZDHHC19.1",5
0.217843283869877,"MTCH1",6
0.392848726792179,"MTCH1.1",6
0.404090978461402,"HLA.DPB1",6
0.151775554062281,"C9orf95",6
3.55803388656502,"C3AR1",6
2.75395143601411,"CEACAM1",6
2.24123843223872,"CEACAM1.1",6
1.06413334094606,"BATF",6
0.359918139277242,"GNA15",6
0.908035407247624,"GNA15.1",6
0.589643555982207,"RPGRIP1",6
7.88942439073642,"ZDHHC19",6
0.267790591925369,"TGFBI",6
0.250688221453787,"TGFBI.1",6
0.411002613771354,"TGFBI.2",6
0.705004379442243,"KIAA1370",6
2.66332509406174,"CEACAM1.2",6
4.00370876003676,"CEACAM1.3",6
5.21774609414505,"CEACAM1.4",6
3.99952089036368,"CEACAM1.5",6
15.2941909252485,"HLA.DPB1.1",6
1.92819798685226,"TGFBI.3",6
5.65641027406944,"CEACAM1.6",6
18.3804516253498,"HLA.DPB1.2",6
8.34941374350862,"HLA.DPB1.3",6
11.6202904975408,"HLA.DPB1.4",6
4.52215165655225,"HLA.DPB1.5",6
23.7482693386535,"HLA.DPB1.6",6
25.8981162277009,"HLA.DPB1.7",6
1.4561956742958,"CEACAM1.7",6
1.50190547343946,"CEACAM1.8",6
0.526796489493434,"HLA.DPB1.8",6
0.942883063280614,"HLA.DPB1.9",6
3.16068225896729,"ZDHHC19.1",6
0.146392892273501,"MTCH1",7
0.411382141613156,"MTCH1.1",7
0.496711647768439,"HLA.DPB1",7
0.156231941261353,"C9orf95",7
2.61865480242285,"C3AR1",7
2.67690511488866,"CEACAM1",7
0.367280996460187,"CEACAM1.1",7
1.6022773758168,"BATF",7
0.127234432234432,"GNA15",7
1.21680008745851,"GNA15.1",7
0.797435222829508,"RPGRIP1",7
5.87390322154702,"ZDHHC19",7
0.39930537215279,"TGFBI",7
0.275957962836127,"TGFBI.1",7
0.735544702465942,"TGFBI.2",7
0.477725546304089,"KIAA1370",7
6.68199608407265,"CEACAM1.2",7
14.8131207675262,"CEACAM1.3",7
4.00408338233865,"CEACAM1.4",7
0.327398163094376,"CEACAM1.5",7
20.3551413044136,"HLA.DPB1.1",7
0.63042203991969,"TGFBI.3",7
9.26745652989257,"CEACAM1.6",7
15.8183525976738,"HLA.DPB1.2",7
6.62885848227526,"HLA.DPB1.3",7
0.605923258686111,"HLA.DPB1.4",7
1.8313672055528,"HLA.DPB1.5",7
20.4556122951798,"HLA.DPB1.6",7
31.0102972974694,"HLA.DPB1.7",7
1.7334864844897,"CEACAM1.7",7
1.7071510864523,"CEACAM1.8",7
0.177439230177341,"HLA.DPB1.8",7
0.322115968252505,"HLA.DPB1.9",7
6.38966399182958,"ZDHHC19.1",7
0.233045215965339,"MTCH1",8
0.0686146044894846,"MTCH1.1",8
0.991548687023722,"HLA.DPB1",8
0.0346369047619048,"C9orf95",8
2.16868034652313,"C3AR1",8
4.66137259394918,"CEACAM1",8
0.695561193755263,"CEACAM1.1",8
5.5773730674233,"BATF",8
0.0565579710144927,"GNA15",8
2.50938987919879,"GNA15.1",8
2.57853015715178,"RPGRIP1",8
5.46033925116926,"ZDHHC19",8
0.93764542699489,"TGFBI",8
1.94971518791076,"TGFBI.1",8
0.489962880603963,"TGFBI.2",8
0.211572212351537,"KIAA1370",8
3.55897946709809,"CEACAM1.2",8
6.2673192308499,"CEACAM1.3",8
4.07208350835494,"CEACAM1.4",8
4.36400928651728,"CEACAM1.5",8
31.9126169753722,"HLA.DPB1.1",8
1.06523329288371,"TGFBI.3",8
3.63025928263914,"CEACAM1.6",8
19.2299622996326,"HLA.DPB1.2",8
2.95614116549064,"HLA.DPB1.3",8
0.398703726533216,"HLA.DPB1.4",8
4.43041389786464,"HLA.DPB1.5",8
15.6614536384989,"HLA.DPB1.6",8
24.5983896597156,"HLA.DPB1.7",8
0.152444579382397,"CEACAM1.7",8
0.619550152716052,"CEACAM1.8",8
0.485974696714881,"HLA.DPB1.8",8
0.778111797824018,"HLA.DPB1.9",8
8.20399294681024,"ZDHHC19.1",8
0.513141265607719,"MTCH1",9
0.355163284384307,"MTCH1.1",9
0.782901449268177,"HLA.DPB1",9
0.208093683945473,"C9orf95",9
3.92433343380248,"C3AR1",9
2.55978226067786,"CEACAM1",9
0.560118541941316,"CEACAM1.1",9
2.34919078335708,"BATF",9
0.186305715130852,"GNA15",9
1.45481912960801,"GNA15.1",9
1.40848559713826,"RPGRIP1",9
8.64264003906727,"ZDHHC19",9
0.528250533705307,"TGFBI",9
0.641824336908382,"TGFBI.1",9
2.25329807612151,"TGFBI.2",9
0.39167643793311,"KIAA1370",9
4.8435613215725,"CEACAM1.2",9
5.10092677104218,"CEACAM1.3",9
7.23877242750148,"CEACAM1.4",9
0.817324510835256,"CEACAM1.5",9
31.2113424487703,"HLA.DPB1.1",9
1.470387687246,"TGFBI.3",9
15.7422389967447,"CEACAM1.6",9
19.7582720737977,"HLA.DPB1.2",9
6.80966382014961,"HLA.DPB1.3",9
3.09667775453285,"HLA.DPB1.4",9
1.74346299884694,"HLA.DPB1.5",9
13.0243543016676,"HLA.DPB1.6",9
17.2746198810945,"HLA.DPB1.7",9
0.262251834880554,"CEACAM1.7",9
0.478786036334584,"CEACAM1.8",9
0.74442968334324,"HLA.DPB1.8",9
0.722989559352695,"HLA.DPB1.9",9
4.01849357060397,"ZDHHC19.1",9
0.237917699732107,"MTCH1",10
0.415208575319435,"MTCH1.1",10
0.199563177821215,"HLA.DPB1",10
0.158484613051591,"C9orf95",10
1.0475887772458,"C3AR1",10
6.48265073895826,"CEACAM1",10
2.51076487583301,"CEACAM1.1",10
1.51120708017118,"BATF",10
0.147157912528804,"GNA15",10
0.523151198690395,"GNA15.1",10
0.93844099106677,"RPGRIP1",10
5.68438200164615,"ZDHHC19",10
0.268793691899427,"TGFBI",10
1.31888755953398,"TGFBI.1",10
0.87470385535264,"TGFBI.2",10
0.354054986819987,"KIAA1370",10
5.44660987831337,"CEACAM1.2",10
9.37485976823138,"CEACAM1.3",10
9.84574448213176,"CEACAM1.4",10
1.28263112729554,"CEACAM1.5",10
29.7540458249307,"HLA.DPB1.1",10
0.780269847611351,"TGFBI.3",10
13.5863361851577,"CEACAM1.6",10
16.5838337290983,"HLA.DPB1.2",10
1.6256226273151,"HLA.DPB1.3",10
4.27025180143423,"HLA.DPB1.4",10
2.11362378290121,"HLA.DPB1.5",10
15.4955637978297,"HLA.DPB1.6",10
21.8673310953102,"HLA.DPB1.7",10
0.427764143753934,"CEACAM1.7",10
1.49711863859873,"CEACAM1.8",10
0.871902383955843,"HLA.DPB1.8",10
0.42540637883187,"HLA.DPB1.9",10
3.27781812965305,"ZDHHC19.1",10
0.493798032301772,"MTCH1",11
0.601146303224865,"MTCH1.1",11
0.688738734001716,"HLA.DPB1",11
0.288793854032102,"C9orf95",11
2.26279074472946,"C3AR1",11
4.8732526334497,"CEACAM1",11
1.31469433483904,"CEACAM1.1",11
5.50343815811151,"BATF",11
0.0409583481506031,"GNA15",11
0.226066846332911,"GNA15.1",11
2.73083486605345,"RPGRIP1",11
6.74403397099009,"ZDHHC19",11
0.494772579398277,"TGFBI",11
0.787817925738966,"TGFBI.1",11
1.0380734796179,"TGFBI.2",11
0.320377898453391,"KIAA1370",11
5.46822575951038,"CEACAM1.2",11
2.63009877306157,"CEACAM1.3",11
9.01019689106514,"CEACAM1.4",11
8.01081304845451,"CEACAM1.5",11
30.5551859897157,"HLA.DPB1.1",11
0.647398894447631,"TGFBI.3",11
7.54769013564186,"CEACAM1.6",11
20.6631466848465,"HLA.DPB1.2",11
1.82047016703512,"HLA.DPB1.3",11
2.85367741157706,"HLA.DPB1.4",11
3.89886026623428,"HLA.DPB1.5",11
13.3259435353365,"HLA.DPB1.6",11
17.3341175300469,"HLA.DPB1.7",11
0.232552228683465,"CEACAM1.7",11
0.530575822581417,"CEACAM1.8",11
0.569186486473427,"HLA.DPB1.8",11
0.860371996728015,"HLA.DPB1.9",11
6.91813423703594,"ZDHHC19.1",11
0.0531081468732071,"MTCH1",12
0.540139144936834,"MTCH1.1",12
0.167853510952576,"HLA.DPB1",12
0.0856818181818182,"C9orf95",12
2.34798409639046,"C3AR1",12
6.43310784658992,"CEACAM1",12
2.22991599738567,"CEACAM1.1",12
0.341484036465745,"BATF",12
0.158361003086906,"GNA15",12
4.07580158485062,"GNA15.1",12
0.753343456643718,"RPGRIP1",12
4.63167474575981,"ZDHHC19",12
0.263356986303777,"TGFBI",12
0.453957552959258,"TGFBI.1",12
0.728160076849681,"TGFBI.2",12
0.962838869946767,"KIAA1370",12
1.93756001723206,"CEACAM1.2",12
6.53156010827057,"CEACAM1.3",12
6.17954657251336,"CEACAM1.4",12
2.81516253378954,"CEACAM1.5",12
23.2318716365605,"HLA.DPB1.1",12
0.1880823978341,"TGFBI.3",12
7.85616640219966,"CEACAM1.6",12
19.2246474426221,"HLA.DPB1.2",12
8.29564315510513,"HLA.DPB1.3",12
8.34109069634298,"HLA.DPB1.4",12
2.59026886625143,"HLA.DPB1.5",12
20.3329620984372,"HLA.DPB1.6",12
17.8620153493135,"HLA.DPB1.7",12
0.386182139404856,"CEACAM1.7",12
0.298246829473013,"CEACAM1.8",12
0.694178739718437,"HLA.DPB1.8",12
0.851044236243611,"HLA.DPB1.9",12
9.32632289216554,"ZDHHC19.1",12
0.14102300443459,"MTCH1",13
0.348367503389837,"MTCH1.1",13
0.340941759317816,"HLA.DPB1",13
0.244229396865663,"C9orf95",13
1.16127761835379,"C3AR1",13
3.73308728612632,"CEACAM1",13
3.18907600676086,"CEACAM1.1",13
0.154604114341402,"BATF",13
0.12752052545156,"GNA15",13
1.32202362297019,"GNA15.1",13
0.707083550603052,"RPGRIP1",13
6.37513222867183,"ZDHHC19",13
0.431428315887076,"TGFBI",13
2.69922178093056,"TGFBI.1",13
4.31454794791205,"TGFBI.2",13
0.723993097631749,"KIAA1370",13
1.43563280975516,"CEACAM1.2",13
4.1874555001645,"CEACAM1.3",13
3.91225941198885,"CEACAM1.4",13
4.11993460805412,"CEACAM1.5",13
26.1235792432206,"HLA.DPB1.1",13
0.839220166459161,"TGFBI.3",13
13.9896567419578,"CEACAM1.6",13
12.3985797708502,"HLA.DPB1.2",13
9.32430097343561,"HLA.DPB1.3",13
7.89537062737793,"HLA.DPB1.4",13
0.551700281238197,"HLA.DPB1.5",13
18.4074387766664,"HLA.DPB1.6",13
27.3007402503728,"HLA.DPB1.7",13
0.107847248781071,"CEACAM1.7",13
0.422144163624606,"CEACAM1.8",13
0.569959135999753,"HLA.DPB1.8",13
0.78350389276742,"HLA.DPB1.9",13
2.72588406973631,"ZDHHC19.1",13
0,"MTCH1",14
0.1149892806393,"MTCH1.1",14
0.109055165751474,"HLA.DPB1",14
0.091504761904762,"C9orf95",14
1.10249487247167,"C3AR1",14
3.25993034312786,"CEACAM1",14
1.26106075161521,"CEACAM1.1",14
1.44772678465952,"BATF",14
0,"GNA15",14
0.137353557485459,"GNA15.1",14
0.490335718928577,"RPGRIP1",14
4.46563965984709,"ZDHHC19",14
0.386531447526561,"TGFBI",14
1.19762599743055,"TGFBI.1",14
0.313326226463208,"TGFBI.2",14
0.0198657718120805,"KIAA1370",14
1.49962392815414,"CEACAM1.2",14
9.28740461652705,"CEACAM1.3",14
9.86241683945812,"CEACAM1.4",14
6.43842087333441,"CEACAM1.5",14
24.2093530056654,"HLA.DPB1.1",14
0.499906984213018,"TGFBI.3",14
9.52235735885947,"CEACAM1.6",14
18.4434560472051,"HLA.DPB1.2",14
12.5546050008719,"HLA.DPB1.3",14
3.09287045618577,"HLA.DPB1.4",14
5.95450303370426,"HLA.DPB1.5",14
15.4877274955766,"HLA.DPB1.6",14
22.9177919377621,"HLA.DPB1.7",14
0.434483206143299,"CEACAM1.7",14
1.23630994152047,"CEACAM1.8",14
0.462753193450592,"HLA.DPB1.8",14
0.14953790058603,"HLA.DPB1.9",14
4.74335882877329,"ZDHHC19.1",14
0.440995461443367,"MTCH1",15
0.128517421182293,"MTCH1.1",15
0.939970182422874,"HLA.DPB1",15
0.179281308652697,"C9orf95",15
1.08756058283964,"C3AR1",15
1.19512244612595,"CEACAM1",15
2.56522536208423,"CEACAM1.1",15
2.038612652906,"BATF",15
0.074494319095361,"GNA15",15
0.265726735146366,"GNA15.1",15
1.59880948411904,"RPGRIP1",15
16.6603887295594,"ZDHHC19",15
0.55840133928081,"TGFBI",15
0.276147619240157,"TGFBI.1",15
1.89325473223893,"TGFBI.2",15
0.2903356140834,"KIAA1370",15
0.82168741308207,"CEACAM1.2",15
4.08428594779545,"CEACAM1.3",15
1.86909610344947,"CEACAM1.4",15
4.08616055119306,"CEACAM1.5",15
29.1984799019115,"HLA.DPB1.1",15
0.979435926291984,"TGFBI.3",15
4.65161161064403,"CEACAM1.6",15
15.1757838340136,"HLA.DPB1.2",15
5.75224025753802,"HLA.DPB1.3",15
5.94539813979216,"HLA.DPB1.4",15
1.80624639505467,"HLA.DPB1.5",15
29.3473666744039,"HLA.DPB1.6",15
16.8781487324161,"HLA.DPB1.7",15
1.31249190928018,"CEACAM1.7",15
0.335767660289484,"CEACAM1.8",15
0.555785471699817,"HLA.DPB1.8",15
0.336538854830745,"HLA.DPB1.9",15
7.92217383576974,"ZDHHC19.1",15
0.0888371178923326,"MTCH1",16
0.237503566401573,"MTCH1.1",16
0.31336217428772,"HLA.DPB1",16
0.147541437700721,"C9orf95",16
1.09074190978321,"C3AR1",16
0.236015281699799,"CEACAM1",16
4.74618535291016,"CEACAM1.1",16
0.495851901963029,"BATF",16
0.155567226890756,"GNA15",16
0.322828639588443,"GNA15.1",16
0.608135140081081,"RPGRIP1",16
6.75040217183244,"ZDHHC19",16
0.0363037694013301,"TGFBI",16
2.55083486878216,"TGFBI.1",16
2.55724804540816,"TGFBI.2",16
0.409964660915085,"KIAA1370",16
7.86914071295216,"CEACAM1.2",16
11.9878395305393,"CEACAM1.3",16
8.33563027220394,"CEACAM1.4",16
1.52747444167927,"CEACAM1.5",16
33.9911915767904,"HLA.DPB1.1",16
0.660701059050224,"TGFBI.3",16
9.88489891451768,"CEACAM1.6",16
15.3649191445034,"HLA.DPB1.2",16
2.79519570783532,"HLA.DPB1.3",16
1.82131216667356,"HLA.DPB1.4",16
0.266196832000347,"HLA.DPB1.5",16
18.3645230545629,"HLA.DPB1.6",16
17.0304142106955,"HLA.DPB1.7",16
2.80284659043439,"CEACAM1.7",16
1.35833772766955,"CEACAM1.8",16
0.274847195322752,"HLA.DPB1.8",16
0.998473796356549,"HLA.DPB1.9",16
5.09601775129191,"ZDHHC19.1",16
0.0569212487941768,"MTCH1",17
0.414088164437374,"MTCH1.1",17
0.270502410899206,"HLA.DPB1",17
0.0133333333333333,"C9orf95",17
1.10280948039567,"C3AR1",17
4.8038429979082,"CEACAM1",17
4.13475550553947,"CEACAM1.1",17
0.288022934785286,"BATF",17
0.229377308041199,"GNA15",17
1.54573122562246,"GNA15.1",17
0.830112422786827,"RPGRIP1",17
6.93270966242347,"ZDHHC19",17
1.45103650612755,"TGFBI",17
2.63491133067375,"TGFBI.1",17
1.44829382951167,"TGFBI.2",17
0.395370746839442,"KIAA1370",17
1.70811330968252,"CEACAM1.2",17
4.30783878011889,"CEACAM1.3",17
2.93077351356788,"CEACAM1.4",17
5.41230708824298,"CEACAM1.5",17
23.9323579993923,"HLA.DPB1.1",17
0.426736494197714,"TGFBI.3",17
8.00403306015182,"CEACAM1.6",17
24.0473407268184,"HLA.DPB1.2",17
11.8669836654113,"HLA.DPB1.3",17
6.50274548259532,"HLA.DPB1.4",17
3.52134403178946,"HLA.DPB1.5",17
11.8179764721363,"HLA.DPB1.6",17
24.3400145039437,"HLA.DPB1.7",17
0.00926049259382552,"CEACAM1.7",17
0.364463063825764,"CEACAM1.8",17
0.746314104716721,"HLA.DPB1.8",17
0.48782023648589,"HLA.DPB1.9",17
3.93688132300021,"ZDHHC19.1",17
0.110282234105764,"MTCH1",18
0.138788523693501,"MTCH1.1",18
0.118143047625267,"HLA.DPB1",18
0.327858311813474,"C9orf95",18
4.13390392340846,"C3AR1",18
4.79571618513693,"CEACAM1",18
3.41504661209737,"CEACAM1.1",18
0.873587095765529,"BATF",18
0.455754150248046,"GNA15",18
1.00381081354373,"GNA15.1",18
0.26101716389822,"RPGRIP1",18
14.466460429943,"ZDHHC19",18
0.238328376243145,"TGFBI",18
0.341527124834448,"TGFBI.1",18
0.17371746031746,"TGFBI.2",18
0.779415997655159,"KIAA1370",18
4.55021042513715,"CEACAM1.2",18
5.46185649911987,"CEACAM1.3",18
10.2402525780403,"CEACAM1.4",18
5.37034738168424,"CEACAM1.5",18
21.8150932912446,"HLA.DPB1.1",18
0.296826156299841,"TGFBI.3",18
10.2097714567487,"CEACAM1.6",18
14.2500308951131,"HLA.DPB1.2",18
2.97351395702835,"HLA.DPB1.3",18
8.06890414848731,"HLA.DPB1.4",18
1.3054822554011,"HLA.DPB1.5",18
13.4652430464661,"HLA.DPB1.6",18
22.4056697168421,"HLA.DPB1.7",18
1.76482873033176,"CEACAM1.7",18
1.63454787749122,"CEACAM1.8",18
0.313730414630354,"HLA.DPB1.8",18
1.70544628535707,"HLA.DPB1.9",18
3.54494916264245,"ZDHHC19.1",18
0.227258777114157,"MTCH1",19
0.0780901032970206,"MTCH1.1",19
0.273922467843701,"HLA.DPB1",19
0.071044945693644,"C9orf95",19
1.92259310458047,"C3AR1",19
1.77103789782435,"CEACAM1",19
2.81712163182115,"CEACAM1.1",19
2.01437386227558,"BATF",19
0.0836388009673538,"GNA15",19
0.349613936873477,"GNA15.1",19
0.609927299591993,"RPGRIP1",19
10.8798897640983,"ZDHHC19",19
0.754128574124559,"TGFBI",19
4.64399526163888,"TGFBI.1",19
1.30026344124628,"TGFBI.2",19
0.410046505225635,"KIAA1370",19
2.1658783187132,"CEACAM1.2",19
3.0852452779416,"CEACAM1.3",19
2.12763192824443,"CEACAM1.4",19
3.58755823579076,"CEACAM1.5",19
24.8946308181361,"HLA.DPB1.1",19
0.525391770154984,"TGFBI.3",19
2.68007103874427,"CEACAM1.6",19
18.1235091909232,"HLA.DPB1.2",19
12.4965314271354,"HLA.DPB1.3",19
10.7525744792238,"HLA.DPB1.4",19
4.08540390489825,"HLA.DPB1.5",19
18.6240570814445,"HLA.DPB1.6",19
22.6184330648139,"HLA.DPB1.7",19
0.113211350027218,"CEACAM1.7",19
2.35967525935924,"CEACAM1.8",19
0.325053138549737,"HLA.DPB1.8",19
1.67492309230013,"HLA.DPB1.9",19
2.66481745925931,"ZDHHC19.1",19
0.157692498256849,"MTCH1",20
0.396739180083265,"MTCH1.1",20
0.390912781825035,"HLA.DPB1",20
0.149689271254643,"C9orf95",20
2.65351528623119,"C3AR1",20
3.1654334069249,"CEACAM1",20
1.74156230767591,"CEACAM1.1",20
1.18393262321268,"BATF",20
0.0621086202394718,"GNA15",20
0.663899531755032,"GNA15.1",20
0.501971151171072,"RPGRIP1",20
14.2404404067675,"ZDHHC19",20
0.624154486401399,"TGFBI",20
1.28575282935516,"TGFBI.1",20
0.321958668605261,"TGFBI.2",20
0.226728523472535,"KIAA1370",20
2.88757025279934,"CEACAM1.2",20
5.69590349471871,"CEACAM1.3",20
7.12996303491936,"CEACAM1.4",20
2.82585927063718,"CEACAM1.5",20
26.5241155649157,"HLA.DPB1.1",20
0.466889724461691,"TGFBI.3",20
4.17375103377505,"CEACAM1.6",20
13.8540763517521,"HLA.DPB1.2",20
9.01803072950791,"HLA.DPB1.3",20
6.19713615352152,"HLA.DPB1.4",20
2.79002645587195,"HLA.DPB1.5",20
18.0769321849543,"HLA.DPB1.6",20
26.5431371702521,"HLA.DPB1.7",20
1.2559402590645,"CEACAM1.7",20
0.114527380694142,"CEACAM1.8",20
0.235612329201259,"HLA.DPB1.8",20
0.320428119523996,"HLA.DPB1.9",20
5.20428792854307,"ZDHHC19.1",20
0.316906771358648,"MTCH1",21
0.230992790109754,"MTCH1.1",21
0.361309198762677,"HLA.DPB1",21
0.177476546482452,"C9orf95",21
3.70201476912807,"C3AR1",21
1.21930169804821,"CEACAM1",21
2.36938116115998,"CEACAM1.1",21
2.01480229459071,"BATF",21
0.15431265031265,"GNA15",21
1.06927131413813,"GNA15.1",21
1.16481618959703,"RPGRIP1",21
13.236953065419,"ZDHHC19",21
0.850221550395469,"TGFBI",21
1.12308206363086,"TGFBI.1",21
3.35200954292105,"TGFBI.2",21
0.408714622076977,"KIAA1370",21
7.16399491106385,"CEACAM1.2",21
5.15134160662426,"CEACAM1.3",21
3.17210570342046,"CEACAM1.4",21
3.76591055538634,"CEACAM1.5",21
24.74036663408,"HLA.DPB1.1",21
3.92862481695757,"TGFBI.3",21
9.0480553663771,"CEACAM1.6",21
15.4952978288819,"HLA.DPB1.2",21
4.91712451878463,"HLA.DPB1.3",21
9.59818907574207,"HLA.DPB1.4",21
2.59841289348683,"HLA.DPB1.5",21
15.9528208115632,"HLA.DPB1.6",21
15.5542242917516,"HLA.DPB1.7",21
1.10885532343527,"CEACAM1.7",21
0.345524776158859,"CEACAM1.8",21
0.558212054246295,"HLA.DPB1.8",21
