Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
CXCL10,0.00151401114368295,51,0.0166784760981199,52,1,0.19817065081987453,-0.58
PDCD1,0.00151401114368295,52,0.0164926835939972,53,1,0.19817065081987453,-0.58
MAPK14.3,0.00169694856501003,53,0.0821271157556343,39,14,0.19061689997250816,-0.573
CCR2,0.00208771324157937,54,0.011348159118752,65,11,0.1768934576033332,-0.561
HIF1A.2,0.00208771324157937,55,0.0457844144126392,44,11,0.1768934576033332,-0.561
PLAUR.2,0.00208771324157937,56,0.0359172570307506,48,8,0.1768934576033332,-0.561
CALCA.1,0.00301016352818192,57,0.00859466730811468,70,13,0.1526616067761568,-0.541
BCL2,0.00366900644818824,58,0.0152500598466435,56,2,0.13955475622064373,-0.527
MAPK14,0.00366900644818824,59,0.0155058712764874,55,4,0.13955475622064373,-0.527
HIF1A.1,0.00366900644818824,60,0.0123492053969548,60,0,0.13955475622064373,-0.527
C5AR1,0.00407979708380496,61,0.0124305527812992,59,2,0.13252698465772408,-0.52
P2RX7,0.00636885553726871,62,0.010654150902863,67,5,0.10303405999404294,-0.494
CCR2.8,0.00636885553726871,63,0.0120706901353745,62,1,0.10303405999404294,-0.494
CCL25,0.00704164102274031,64,0.016472676820662,54,10,0.09638407120250343,-0.489
IFNG,0.00871288770212606,65,0.0117586532916075,63,2,0.08228155555496991,-0.475
TREM1,0.00960070037670217,66,0.0132621458655889,57,9,0.07585596764251659,-0.468
CCR2.7,0.0105678089277969,67,0.00456299203783758,78,11,0.06950033154137396,-0.463
IFNB1,0.0116200007090386,68,0.00939840009740165,68,0,0.0632149629531469,-0.456
CALCA,0.0140042069547952,69,0.00837335258206096,71,2,0.05085617752478251,-0.442
IL1R2,0.0140042069547952,70,0.00369366456745101,80,10,0.05085617752478251,-0.442
CCL2,0.0231357162276851,71,0.00698110625079841,73,2,0.0176120259046416,-0.411
BCL2.3,0.0370771624972719,72,0.00415684670581602,79,7,-0.013619267366645128,-0.378
CCR2.5,0.0440117208729832,73,0.00266417819912099,82,9,-0.024973138888160693,-0.366
CX3CR1,0.0798467392982278,74,0.0121980830778106,61,13,-0.06441775950860996,0.319
IL8,0.157919553334782,75,7.5509157509157e-4,85,10,-0.10957880124697138,-0.261
IL1B,0.167353552712445,76,0.00824048190556469,72,4,-0.11342112459921196,-0.254
GATA3,0.189810315916743,77,0.00518513947375867,77,0,-0.12175942095332086,-0.24
CX3CR1.1,0.370431055657879,78,0.0108829645736445,66,12,-0.16603743469899634,0.169
CCR2.1,0.430126700313804,79,0.00617854527708573,74,5,-0.17593164795254204,-0.15
NLRP3,0.447355604219218,80,0.00614413105739327,75,5,-0.17853240332250297,-0.143
HLA.DRA.1,0.537828153193988,81,0.00186004507218601,83,2,-0.1907292993604168,-0.117
BCL2.2,0.63584245021139,82,0.00337224705119442,81,1,-0.20181543712503883,-0.0912
CCR7,0.682992054910034,83,9.9149369149369e-4,84,1,-0.20655237064955734,0.0782
HLA.DRA,0.906451940433965,84,0.00548591135737668,76,8,-0.225296484354554,-0.0261
BCL2.1,0.985070831611539,85,0.00895368118288505,69,16,-0.23080443475148227,0.00651
